# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2067.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.8341
2067.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.7176
2067.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.6177
2067.00,49,422.77,75.35,13,0,13,1,1,0.0,0.000587,0.5368
2067.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.7287
2067.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.7959
2067.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.3616
2067.00,53,13.19,304.46,46,0,46,1,1,0.0,0.001688,0.6858
2067.00,54,86.48,10.72,14,0,59,1,1,0.0,0.001179,0.6162
2067.00,56,111.24,101.92,46,0,46,1,1,0.0,0.001403,0.7884
2067.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.8294
2067.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.4631
2067.00,59,128.81,99.85,14,0,14,1,1,0.0,0.001456,0.7762
2067.00,60,570.74,100.86,13,0,13,1,1,0.0,0.001870,0.8447
2067.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.8236
2067.00,62,373.63,309.48,62,1,32,1,1,0.0,0.001452,0.8014
2067.00,63,79.68,244.60,46,0,46,1,1,0.0,0.000516,0.8562
2067.00,64,281.40,543.42,32,0,32,1,1,0.0,0.001268,0.9185
2067.00,65,442.69,572.14,85,0,70,1,1,0.0,0.001815,0.7052
2067.00,66,222.56,102.88,14,0,14,1,1,0.0,0.000489,0.4377
2067.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.7830
2067.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.7584
2067.00,69,76.17,572.19,46,0,75,1,1,0.0,0.000921,0.5926
2067.00,70,430.91,439.68,57,0,62,1,1,0.0,0.002019,0.8681
2067.00,71,562.22,53.24,13,0,13,1,1,0.0,0.001404,0.6623
2067.00,72,291.92,419.34,61,0,61,1,1,0.0,0.002148,0.7777
2067.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.2395
2067.00,75,146.07,531.94,61,0,67,1,1,0.0,0.002117,0.8815
2067.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.6929
2067.00,77,286.01,315.55,61,0,61,1,1,0.0,0.001050,0.7323
2067.00,78,475.71,446.16,57,0,36,1,1,0.0,0.001446,0.7629
2067.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.8118
2067.00,80,174.13,146.47,14,0,14,1,1,0.0,0.000756,0.3511
2067.00,81,14.05,533.17,14,0,91,1,1,0.0,0.001778,0.6720
2067.00,82,208.42,453.38,61,0,61,1,1,0.0,0.002136,0.7782
2067.00,83,257.26,323.29,61,0,61,1,1,0.0,0.000719,0.6082
2067.00,84,370.58,539.65,64,0,64,1,1,0.0,0.001037,0.7260
2067.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.8004
2067.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.6498
2067.00,90,450.40,70.72,13,0,13,1,1,0.0,0.000494,0.2750
2067.00,91,71.53,415.18,61,0,79,1,1,0.0,0.000469,0.6157
2067.00,92,71.13,255.94,46,0,46,1,1,0.0,0.000619,0.5640
2067.00,94,278.27,104.81,14,0,14,1,1,0.0,0.000581,0.2901
2067.00,95,434.63,93.74,13,0,13,1,1,0.0,0.000685,0.2756
2067.00,96,10.93,356.82,46,0,63,1,1,0.0,0.001786,0.6549
2067.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.5332
2067.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.5949
2072.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.8456
2072.00,1,96.36,63.86,46,0,46,1,1,0.0,0.002193,0.7648
2072.00,2,174.69,237.33,61,0,61,1,1,0.0,0.000821,0.5169
2072.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.5339
2072.00,4,104.61,123.14,46,0,46,1,1,0.0,0.001054,0.5086
2072.00,5,49.80,159.53,46,0,46,1,1,0.0,0.000848,0.5882
2072.00,6,419.04,132.04,13,0,13,1,1,0.0,0.001215,0.5678
2072.00,7,492.19,406.14,85,0,36,1,1,0.0,0.001057,0.5837
2072.00,8,100.12,127.90,46,0,46,1,1,0.0,0.000986,0.4742
2072.00,9,539.40,439.11,57,0,36,1,1,0.0,0.002144,0.7800
2072.00,10,336.34,506.98,64,0,64,1,1,0.0,0.000748,0.4135
2072.00,11,334.67,75.72,13,0,13,1,1,0.0,0.001615,0.6288
2072.00,12,240.64,204.10,14,0,14,1,1,0.0,0.000818,0.6961
2072.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.9125
2072.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.8297
2072.00,15,516.95,342.99,85,0,85,1,1,0.0,0.002080,0.8382
2072.00,16,237.66,138.43,14,0,14,1,1,0.0,0.000404,0.5482
2072.00,17,386.23,85.83,13,0,13,1,1,0.0,0.000936,0.6911
2072.00,18,572.49,429.70,57,0,70,1,1,0.0,0.002012,0.7774
2072.00,20,40.16,575.77,57,0,75,1,1,0.0,0.001451,0.6081
2072.00,21,417.31,76.95,13,0,13,1,1,0.0,0.000625,0.2477
2072.00,22,463.07,42.69,13,0,13,1,1,0.0,0.000414,0.1696
2072.00,23,280.84,570.28,64,0,64,1,1,0.0,0.000458,0.6698
2072.00,24,531.64,570.39,57,0,78,1,1,0.0,0.001885,0.6817
2072.00,25,184.97,192.05,14,0,14,1,1,0.0,0.000925,0.6071
2072.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.5820
2072.00,27,568.73,373.09,57,0,36,1,1,0.0,0.002061,0.7240
2072.00,28,206.15,475.28,64,0,64,1,1,0.0,0.001224,0.6517
2072.00,30,530.00,519.54,57,0,70,1,1,0.0,0.001696,0.7126
2072.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.6804
2072.00,32,316.82,445.49,32,1,35,1,1,0.0,0.002871,0.8254
2072.00,33,485.83,107.69,13,0,13,1,1,0.0,0.000900,0.5255
2072.00,34,237.72,185.20,34,1,35,1,1,0.0,0.001904,0.7675
2072.00,35,286.34,300.48,35,1,32,1,1,0.0,0.000852,0.7989
2072.00,36,427.96,342.25,85,0,85,1,1,0.0,0.000939,0.8713
2072.00,38,567.85,202.04,13,0,33,1,1,0.0,0.001650,0.7703
2072.00,39,138.28,241.21,39,1,34,1,1,0.0,0.002830,0.8263
2072.00,40,49.21,302.90,46,0,46,1,1,0.0,0.001260,0.7986
2072.00,41,391.51,368.76,85,0,85,1,1,0.0,0.001212,0.7011
2072.00,42,381.92,133.71,42,1,45,1,1,0.0,0.003457,0.7901
2072.00,43,450.36,443.31,57,0,36,1,1,0.0,0.001257,0.6794
2072.00,44,313.52,448.94,64,0,64,1,1,0.0,0.001197,0.7570
2072.00,45,298.53,189.73,45,1,34,1,1,0.0,0.001631,0.7344
2072.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.8264
2072.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.7144
2072.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.6192
2072.00,49,422.77,75.35,13,0,13,1,1,0.0,0.000587,0.5232
2072.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.7243
2072.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.7866
2072.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.3550
2072.00,53,13.19,304.46,46,0,46,1,1,0.0,0.001688,0.6857
2072.00,54,86.48,10.72,14,0,59,1,1,0.0,0.001179,0.6129
2072.00,56,111.24,101.92,46,0,46,1,1,0.0,0.001403,0.7825
2072.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.8154
2072.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.4587
2072.00,59,128.81,99.85,14,0,14,1,1,0.0,0.001456,0.7760
2072.00,60,570.74,100.86,13,0,13,1,1,0.0,0.001870,0.8425
2072.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.8166
2072.00,62,373.63,309.48,62,1,35,1,1,0.0,0.001452,0.8301
2072.00,63,79.68,244.60,46,0,46,1,1,0.0,0.000516,0.8566
2072.00,64,281.40,543.42,32,0,32,1,1,0.0,0.001268,0.9125
2072.00,65,442.69,572.14,85,0,70,1,1,0.0,0.001815,0.7074
2072.00,66,222.56,102.88,14,0,14,1,1,0.0,0.000489,0.4229
2072.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.7855
2072.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.7603
2072.00,69,76.17,572.19,46,0,50,1,1,0.0,0.001593,0.5812
2072.00,70,430.91,439.68,57,0,62,1,1,0.0,0.002019,0.8745
2072.00,71,562.22,53.24,13,0,13,1,1,0.0,0.001404,0.6669
2072.00,72,291.92,419.34,61,0,61,1,1,0.0,0.002148,0.7794
2072.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.2398
2072.00,75,146.07,531.94,61,0,67,1,1,0.0,0.002117,0.8873
2072.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.6946
2072.00,77,286.01,315.55,61,0,61,1,1,0.0,0.001050,0.7254
2072.00,78,475.71,446.16,57,0,36,1,1,0.0,0.001446,0.7637
2072.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.8140
2072.00,80,174.13,146.47,14,0,14,1,1,0.0,0.000756,0.3536
2072.00,81,14.05,533.17,14,0,91,1,1,0.0,0.001778,0.6733
2072.00,82,208.42,453.38,61,0,61,1,1,0.0,0.002136,0.7799
2072.00,83,257.26,323.29,61,0,61,1,1,0.0,0.000719,0.6000
2072.00,84,370.58,539.65,64,0,64,1,1,0.0,0.001037,0.7200
2072.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.7906
2072.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.6483
2072.00,90,450.40,70.72,13,0,13,1,1,0.0,0.000494,0.2711
2072.00,91,71.53,415.18,61,0,79,1,1,0.0,0.000469,0.6116
2072.00,92,71.13,255.94,46,0,46,1,1,0.0,0.000619,0.5514
2072.00,94,278.27,104.81,14,0,14,1,1,0.0,0.000581,0.2893
2072.00,95,434.63,93.74,13,0,13,1,1,0.0,0.000685,0.2795
2072.00,96,10.93,356.82,46,0,63,1,1,0.0,0.001786,0.6576
2072.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.5180
2072.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.5901
2077.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.8416
2077.00,1,96.36,63.86,46,0,46,1,1,0.0,0.002193,0.7700
2077.00,2,174.69,237.33,61,0,61,1,1,0.0,0.000821,0.5148
2077.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.5221
2077.00,4,104.61,123.14,46,0,46,1,1,0.0,0.001054,0.5137
2077.00,5,49.80,159.53,46,0,46,1,1,0.0,0.000848,0.5850
2077.00,6,419.04,132.04,13,0,13,1,1,0.0,0.001215,0.5687
2077.00,7,492.19,406.14,85,0,36,1,1,0.0,0.001057,0.5812
2077.00,8,100.12,127.90,46,0,46,1,1,0.0,0.000986,0.4793
2077.00,9,539.40,439.11,57,0,36,1,1,0.0,0.002144,0.7838
2077.00,10,336.34,506.98,64,0,64,1,1,0.0,0.000748,0.4162
2077.00,11,334.67,75.72,13,0,13,1,1,0.0,0.001615,0.6328
2077.00,12,240.64,204.10,14,0,14,1,1,0.0,0.000818,0.6858
2077.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.9062
2077.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.8165
2077.00,15,516.95,342.99,85,0,85,1,1,0.0,0.002080,0.8381
2077.00,16,237.66,138.43,14,0,14,1,1,0.0,0.000404,0.5266
2077.00,17,386.23,85.83,13,0,13,1,1,0.0,0.000936,0.6804
2077.00,18,572.49,429.70,57,0,15,1,1,0.0,0.001248,0.7813
2077.00,20,40.16,575.77,57,0,75,1,1,0.0,0.001451,0.6119
2077.00,21,417.31,76.95,13,0,13,1,1,0.0,0.000625,0.2506
2077.00,22,463.07,42.69,13,0,13,1,1,0.0,0.000414,0.1670
2077.00,23,280.84,570.28,64,0,64,1,1,0.0,0.000458,0.6528
2077.00,24,531.64,570.39,57,0,18,1,1,0.0,0.002117,0.6852
2077.00,25,184.97,192.05,14,0,14,1,1,0.0,0.000925,0.6020
2077.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.5823
2077.00,27,568.73,373.09,57,0,15,1,1,0.0,0.000687,0.7334
2077.00,28,206.15,475.28,64,0,64,1,1,0.0,0.001224,0.6515
2077.00,30,530.00,519.54,57,0,70,1,1,0.0,0.001696,0.7172
2077.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.6779
2077.00,32,316.82,445.49,32,1,35,1,1,0.0,0.002871,0.8377
2077.00,33,485.83,107.69,13,0,13,1,1,0.0,0.000900,0.5304
2077.00,34,237.72,185.20,34,1,35,1,1,0.0,0.001904,0.7966
2077.00,35,286.34,300.48,35,1,32,1,1,0.0,0.000852,0.8135
2077.00,36,427.96,342.25,85,0,85,1,1,0.0,0.000939,0.8771
2077.00,38,567.85,202.04,13,0,33,1,1,0.0,0.001650,0.7705
2077.00,39,138.28,241.21,39,1,34,1,1,0.0,0.002830,0.8514
2077.00,40,49.21,302.90,46,0,46,1,1,0.0,0.001260,0.7976
2077.00,41,391.51,368.76,85,0,85,1,1,0.0,0.001212,0.6987
2077.00,42,381.92,133.71,42,1,45,1,1,0.0,0.003457,0.8065
2077.00,43,450.36,443.31,57,0,41,1,1,0.0,0.001122,0.6775
2077.00,44,313.52,448.94,64,0,64,1,1,0.0,0.001197,0.7510
2077.00,45,298.53,189.73,45,1,34,1,1,0.0,0.001631,0.7593
2077.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.8183
2077.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.7116
2077.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.6209
2077.00,49,422.77,75.35,13,0,13,1,1,0.0,0.000587,0.5102
2077.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.7263
2077.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.7776
2077.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.3491
2077.00,53,13.19,304.46,46,0,46,1,1,0.0,0.001688,0.6857
2077.00,54,86.48,10.72,14,0,59,1,1,0.0,0.001179,0.6101
2077.00,56,111.24,101.92,46,0,46,1,1,0.0,0.001403,0.7768
2077.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.8005
2077.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.4548
2077.00,59,128.81,99.85,14,0,14,1,1,0.0,0.001456,0.7760
2077.00,60,570.74,100.86,13,0,13,1,1,0.0,0.001870,0.8407
2077.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.8094
2077.00,62,373.63,309.48,62,1,45,1,1,0.0,0.001452,0.8510
2077.00,63,79.68,244.60,46,0,46,1,1,0.0,0.000516,0.8572
2077.00,64,281.40,543.42,32,0,32,1,1,0.0,0.001268,0.9062
2077.00,65,442.69,572.14,85,0,70,1,1,0.0,0.001815,0.7096
2077.00,66,222.56,102.88,14,0,14,1,1,0.0,0.000489,0.4090
2077.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.7878
2077.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.7622
2077.00,69,76.17,572.19,46,0,50,1,1,0.0,0.001593,0.5829
2077.00,70,430.91,439.68,57,0,62,1,1,0.0,0.002019,0.8801
2077.00,71,562.22,53.24,13,0,13,1,1,0.0,0.001404,0.6711
2077.00,72,291.92,419.34,61,0,61,1,1,0.0,0.002148,0.7811
2077.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.2403
2077.00,75,146.07,531.94,61,0,67,1,1,0.0,0.002117,0.8903
2077.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.6962
2077.00,77,286.01,315.55,61,0,61,1,1,0.0,0.001050,0.7188
2077.00,78,475.71,446.16,57,0,36,1,1,0.0,0.001446,0.7645
2077.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.8161
2077.00,80,174.13,146.47,14,0,14,1,1,0.0,0.000756,0.3560
2077.00,81,14.05,533.17,14,0,91,1,1,0.0,0.001778,0.6746
2077.00,82,208.42,453.38,61,0,61,1,1,0.0,0.002136,0.7816
2077.00,83,257.26,323.29,61,0,61,1,1,0.0,0.000719,0.5923
2077.00,84,370.58,539.65,64,0,64,1,1,0.0,0.001037,0.7144
2077.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.7802
2077.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.6471
2077.00,90,450.40,70.72,13,0,13,1,1,0.0,0.000494,0.2676
2077.00,91,71.53,415.18,61,0,40,1,1,0.0,0.001448,0.6080
2077.00,92,71.13,255.94,46,0,46,1,1,0.0,0.000619,0.5395
2077.00,94,278.27,104.81,14,0,14,1,1,0.0,0.000581,0.2886
2077.00,95,434.63,93.74,13,0,13,1,1,0.0,0.000685,0.2832
2077.00,96,10.93,356.82,46,0,63,1,1,0.0,0.001786,0.6601
2077.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.5033
2077.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.5857
2082.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.8378
2082.00,1,96.36,63.86,46,0,46,1,1,0.0,0.002193,0.7747
2082.00,2,174.69,237.33,61,0,61,1,1,0.0,0.000821,0.5130
2082.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.5108
2082.00,4,104.61,123.14,46,0,46,1,1,0.0,0.001054,0.5182
2082.00,5,49.80,159.53,46,0,46,1,1,0.0,0.000848,0.5820
2082.00,6,419.04,132.04,13,0,13,1,1,0.0,0.001215,0.5696
2082.00,7,492.19,406.14,85,0,36,1,1,0.0,0.001057,0.5791
2082.00,8,100.12,127.90,46,0,46,1,1,0.0,0.000986,0.4840
2082.00,9,539.40,439.11,57,0,36,1,1,0.0,0.002144,0.7873
2082.00,10,336.34,506.98,64,0,64,1,1,0.0,0.000748,0.4186
2082.00,11,334.67,75.72,13,0,13,1,1,0.0,0.001615,0.6365
2082.00,12,240.64,204.10,14,0,14,1,1,0.0,0.000818,0.6756
2082.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.8997
2082.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.8028
2082.00,15,516.95,342.99,85,0,85,1,1,0.0,0.002080,0.8437
2082.00,16,237.66,138.43,14,0,14,1,1,0.0,0.000404,0.5055
2082.00,17,386.23,85.83,13,0,13,1,1,0.0,0.000936,0.6700
2082.00,18,572.49,429.70,57,0,70,1,1,0.0,0.002012,0.7808
2082.00,20,40.16,575.77,57,0,75,1,1,0.0,0.001451,0.6153
2082.00,21,417.31,76.95,13,0,13,1,1,0.0,0.000625,0.2534
2082.00,22,463.07,42.69,13,0,13,1,1,0.0,0.000414,0.1648
2082.00,23,280.84,570.28,64,0,64,1,1,0.0,0.000458,0.6359
2082.00,24,531.64,570.39,57,0,78,1,1,0.0,0.001885,0.6913
2082.00,25,184.97,192.05,14,0,14,1,1,0.0,0.000925,0.5972
2082.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.5827
2082.00,27,568.73,373.09,57,0,15,1,1,0.0,0.000687,0.7204
2082.00,28,206.15,475.28,64,0,64,1,1,0.0,0.001224,0.6515
2082.00,30,530.00,519.54,57,0,70,1,1,0.0,0.001696,0.7215
2082.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.6758
2082.00,32,316.82,445.49,32,1,35,1,1,0.0,0.002871,0.8471
2082.00,33,485.83,107.69,13,0,13,1,1,0.0,0.000900,0.5349
2082.00,34,237.72,185.20,34,1,35,1,1,0.0,0.001904,0.8183
2082.00,35,286.34,300.48,35,1,32,1,1,0.0,0.000852,0.8247
2082.00,36,427.96,342.25,85,0,85,1,1,0.0,0.000939,0.8779
2082.00,38,567.85,202.04,13,0,33,1,1,0.0,0.001650,0.7708
2082.00,39,138.28,241.21,39,1,34,1,1,0.0,0.002830,0.8697
2082.00,40,49.21,302.90,46,0,46,1,1,0.0,0.001260,0.8003
2082.00,41,391.51,368.76,85,0,85,1,1,0.0,0.001212,0.7024
2082.00,42,381.92,133.71,42,1,45,1,1,0.0,0.003457,0.8188
2082.00,43,450.36,443.31,57,0,32,1,1,0.0,0.001827,0.6737
2082.00,44,313.52,448.94,64,0,64,1,1,0.0,0.001197,0.7452
2082.00,45,298.53,189.73,45,1,34,1,1,0.0,0.001631,0.7775
2082.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.8096
2082.00,47,225.88,459.87,64,0,64,1,1,0.0,0.001205,0.7092
2082.00,48,369.78,495.02,64,0,64,1,1,0.0,0.001212,0.6224
2082.00,49,422.77,75.35,13,0,13,1,1,0.0,0.000587,0.4978
2082.00,50,179.52,507.14,64,0,64,1,1,0.0,0.001336,0.7282
2082.00,51,279.75,455.44,64,0,64,1,1,0.0,0.001019,0.7687
2082.00,52,264.38,522.76,64,0,64,1,1,0.0,0.000457,0.3439
2082.00,53,13.19,304.46,46,0,46,1,1,0.0,0.001688,0.6859
2082.00,54,86.48,10.72,14,0,59,1,1,0.0,0.001179,0.6075
2082.00,56,111.24,101.92,46,0,46,1,1,0.0,0.001403,0.7712
2082.00,57,313.52,212.81,45,0,45,1,1,0.0,0.000461,0.7849
2082.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.4514
2082.00,59,128.81,99.85,14,0,14,1,1,0.0,0.001456,0.7761
2082.00,60,570.74,100.86,13,0,13,1,1,0.0,0.001870,0.8391
2082.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.8021
2082.00,62,373.63,309.48,62,1,32,1,1,0.0,0.001452,0.8669
2082.00,63,79.68,244.60,46,0,46,1,1,0.0,0.000516,0.8579
2082.00,64,281.40,543.42,32,0,32,1,1,0.0,0.001268,0.8997
2082.00,65,442.69,572.14,85,0,70,1,1,0.0,0.001815,0.7117
2082.00,66,222.56,102.88,14,0,14,1,1,0.0,0.000489,0.3961
2082.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.7901
2082.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.7641
2082.00,69,76.17,572.19,46,0,50,1,1,0.0,0.001593,0.5844
2082.00,70,430.91,439.68,57,0,41,1,1,0.0,0.000927,0.8835
2082.00,71,562.22,53.24,13,0,13,1,1,0.0,0.001404,0.6751
2082.00,72,291.92,419.34,61,0,61,1,1,0.0,0.002148,0.7828
2082.00,73,311.62,562.25,64,0,64,1,1,0.0,0.000501,0.2407
2082.00,75,146.07,531.94,61,0,67,1,1,0.0,0.002117,0.8933
2082.00,76,565.61,281.26,85,0,26,1,1,0.0,0.001645,0.6978
2082.00,77,286.01,315.55,61,0,61,1,1,0.0,0.001050,0.7124
2082.00,78,475.71,446.16,57,0,15,1,1,0.0,0.001387,0.7620
2082.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.8160
2082.00,80,174.13,146.47,14,0,14,1,1,0.0,0.000756,0.3583
2082.00,81,14.05,533.17,14,0,91,1,1,0.0,0.001778,0.6759
2082.00,82,208.42,453.38,61,0,61,1,1,0.0,0.002136,0.7833
2082.00,83,257.26,323.29,61,0,61,1,1,0.0,0.000719,0.5852
2082.00,84,370.58,539.65,64,0,64,1,1,0.0,0.001037,0.7091
2082.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.7694
2082.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.6460
2082.00,90,450.40,70.72,13,0,13,1,1,0.0,0.000494,0.2645
2082.00,91,71.53,415.18,61,0,79,1,1,0.0,0.000469,0.6285
2082.00,92,71.13,255.94,46,0,46,1,1,0.0,0.000619,0.5283
2082.00,94,278.27,104.81,14,0,14,1,1,0.0,0.000581,0.2881
2082.00,95,434.63,93.74,13,0,13,1,1,0.0,0.000685,0.2865
2082.00,96,10.93,356.82,46,0,63,1,1,0.0,0.001786,0.6624
2082.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.4892
2082.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.5817
2087.00,0,510.47,227.07,85,0,85,1,1,0.0,0.001639,0.8344
2087.00,1,96.36,63.86,46,0,46,1,1,0.0,0.002193,0.7791
2087.00,2,174.69,237.33,61,0,61,1,1,0.0,0.000821,0.5114
2087.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.5003
2087.00,4,104.61,123.14,46,0,46,1,1,0.0,0.001054,0.5224
2087.00,5,49.80,159.53,46,0,46,1,1,0.0,0.000848,0.5795
2087.00,6,419.04,132.04,13,0,13,1,1,0.0,0.001215,0.5705
2087.00,7,492.19,406.14,85,0,15,1,1,0.0,0.000768,0.5772
2087.00,8,100.12,127.90,46,0,46,1,1,0.0,0.000986,0.4882
2087.00,9,539.40,439.11,57,0,36,1,1,0.0,0.002144,0.7907
2087.00,10,336.34,506.98,64,0,64,1,1,0.0,0.000748,0.4209
2087.00,11,334.67,75.72,13,0,13,1,1,0.0,0.001615,0.6400
2087.00,12,240.64,204.10,14,0,14,1,1,0.0,0.000818,0.6658
2087.00,13,451.47,36.45,42,0,42,1,1,0.0,0.001544,0.8930
2087.00,14,239.17,131.85,34,0,34,1,1,0.0,0.000628,0.7885
2087.00,15,516.95,342.99,85,0,85,1,1,0.0,0.002080,0.8488
2087.00,16,237.66,138.43,14,0,14,1,1,0.0,0.000404,0.4849
2087.00,17,386.23,85.83,13,0,13,1,1,0.0,0.000936,0.6597
2087.00,18,572.49,429.70,57,0,15,1,1,0.0,0.001248,0.7847
2087.00,20,40.16,575.77,57,0,75,1,1,0.0,0.001451,0.6185
2087.00,21,417.31,76.95,13,0,13,1,1,0.0,0.000625,0.2559
2087.00,22,463.07,42.69,13,0,13,1,1,0.0,0.000414,0.1628
2087.00,23,280.84,570.28,64,0,64,1,1,0.0,0.000458,0.6194
2087.00,24,531.64,570.39,57,0,78,1,1,0.0,0.001885,0.6940
2087.00,25,184.97,192.05,14,0,14,1,1,0.0,0.000925,0.5929
2087.00,26,443.73,254.63,85,0,85,1,1,0.0,0.000621,0.5831
2087.00,27,568.73,373.09,57,0,36,1,1,0.0,0.002061,0.7076
2087.00,28,206.15,475.28,64,0,64,1,1,0.0,0.001224,0.6517
2087.00,30,530.00,519.54,57,0,70,1,1,0.0,0.001696,0.7255
2087.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.6739
2087.00,32,316.82,445.49,32,1,35,1,1,0.0,0.002871,0.8555
2087.00,33,485.83,107.69,13,0,13,1,1,0.0,0.000900,0.5390
2087.00,34,237.72,185.20,34,1,35,1,1,0.0,0.001904,0.8352
2087.00,35,286.34,300.48,35,1,32,1,1,0.0,0.000852,0.8338
2087.00,36,427.96,342.25,85,0,85,1,1,0.0,0.000939,0.8765
2087.00,38,567.85,202.04,13,0,33,1,1,0.0,0.001650,0.7712
2087.00,39,138.28,241.21,39,1,34,1,1,0.0,0.002830,0.8839
2087.00,40,49.21,302.90,46,0,46,1,1,0.0,0.001260,0.7995
2087.00,41,391.51,368.76,85,0,85,1,1,0.0,0.001212,0.7058
