# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
3107.00,48,406.08,53.17,48,1,67,1,1,0.0,0.006380,0.7502
3107.00,49,405.35,324.58,12,0,12,1,1,0.0,0.000433,0.4660
3107.00,50,335.01,258.03,53,0,53,1,1,0.0,0.000472,0.5912
3107.00,51,258.92,301.33,7,0,7,1,1,0.0,0.000746,0.9167
3107.00,52,284.42,150.30,67,0,67,1,1,0.0,0.000566,0.8570
3107.00,53,343.42,229.23,53,1,12,1,1,0.0,0.001362,0.6002
3107.00,54,528.43,175.93,48,0,34,1,1,0.0,0.000913,0.7629
3107.00,55,472.50,203.24,12,0,12,1,1,0.0,0.001531,0.9759
3107.00,56,388.82,159.33,53,0,53,1,1,0.0,0.000956,0.5229
3107.00,57,554.68,355.34,53,0,15,1,1,0.0,0.001274,0.5629
3107.00,59,530.53,33.49,48,0,48,1,1,0.0,0.001670,0.8281
3107.00,60,515.60,130.75,48,0,48,1,1,0.0,0.001841,0.8115
3107.00,61,214.76,533.81,7,0,41,1,1,0.0,0.000489,0.6082
3107.00,62,286.30,138.15,67,0,67,1,1,0.0,0.000489,0.4916
3107.00,63,191.55,539.10,7,0,41,1,1,0.0,0.000589,0.9284
3107.00,64,109.40,20.25,36,0,31,1,1,0.0,0.001535,0.8887
3107.00,66,35.41,297.77,38,0,38,1,1,0.0,0.000514,0.4331
3107.00,67,293.68,105.64,67,1,36,1,1,0.0,0.003522,0.6591
3107.00,69,435.39,104.69,48,0,48,1,1,0.0,0.000681,0.7518
3107.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.6288
3107.00,71,534.37,164.48,48,0,69,1,1,0.0,0.001470,0.7389
3107.00,72,257.63,223.13,53,0,53,1,1,0.0,0.000992,0.6772
3107.00,73,112.84,259.47,38,0,38,1,1,0.0,0.000681,0.7090
3107.00,74,547.81,517.28,7,0,79,1,1,0.0,0.001467,0.7842
3107.00,75,410.73,297.17,12,0,12,1,1,0.0,0.000405,0.7777
3107.00,76,359.14,356.69,12,0,12,1,1,0.0,0.000830,0.6817
3107.00,77,86.62,281.83,38,0,38,1,1,0.0,0.000451,0.5165
3107.00,78,500.78,374.30,12,0,12,1,1,0.0,0.001422,0.6471
3107.00,79,460.94,441.15,53,0,12,1,1,0.0,0.002076,0.9875
3107.00,80,343.23,94.97,67,0,67,1,1,0.0,0.000606,0.3890
3107.00,81,55.62,325.92,38,0,38,1,1,0.0,0.000465,0.9916
3107.00,82,570.79,450.43,7,0,79,1,1,0.0,0.001372,0.8853
3107.00,83,373.36,303.49,12,0,12,1,1,0.0,0.000516,0.6321
3107.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.4848
3107.00,85,17.39,315.65,38,0,38,1,1,0.0,0.000658,0.8696
3107.00,86,140.10,279.10,38,0,38,1,1,0.0,0.000809,0.7230
3107.00,87,561.54,518.77,48,0,30,1,1,0.0,0.001464,0.8256
3107.00,88,501.77,545.75,67,0,79,1,1,0.0,0.001409,0.8723
3107.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.8163
3107.00,91,540.61,122.64,48,0,69,1,1,0.0,0.001311,0.8544
3107.00,92,72.83,344.52,38,0,38,1,1,0.0,0.000537,0.4501
3107.00,93,349.93,96.02,67,0,67,1,1,0.0,0.000661,0.5331
3107.00,94,546.08,341.00,53,0,37,1,1,0.0,0.002047,0.5834
3107.00,95,541.20,343.41,53,0,37,1,1,0.0,0.001994,0.5717
3107.00,96,52.43,502.78,38,0,8,1,1,0.0,0.001322,0.8086
3107.00,97,336.85,111.48,67,0,67,1,1,0.0,0.000552,0.8886
3107.00,98,322.82,3.47,67,0,67,1,1,0.0,0.001303,0.4292
3107.00,99,13.70,491.98,38,0,8,1,1,0.0,0.000998,0.6278
3112.00,0,343.92,259.97,53,0,53,1,1,0.0,0.000476,0.7892
3112.00,1,401.08,216.59,53,0,53,1,1,0.0,0.000679,0.4450
3112.00,2,316.32,297.96,53,0,53,1,1,0.0,0.000837,0.6303
3112.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.8001
3112.00,5,518.36,342.04,12,0,12,1,1,0.0,0.001425,0.9913
3112.00,6,2.87,575.07,36,0,96,1,1,0.0,0.001014,0.9015
3112.00,7,201.49,333.33,7,1,38,1,1,0.0,0.001608,0.8062
3112.00,8,6.28,405.87,38,0,38,1,1,0.0,0.001599,0.8094
3112.00,9,565.99,202.13,48,0,60,1,1,0.0,0.001011,0.7361
3112.00,11,342.63,214.99,53,0,53,1,1,0.0,0.000416,0.6099
3112.00,12,411.33,305.19,12,1,53,1,1,0.0,0.002065,0.7599
3112.00,13,365.99,78.56,48,0,48,1,1,0.0,0.000580,0.4957
3112.00,14,52.42,258.70,38,0,38,1,1,0.0,0.000591,0.5947
3112.00,15,460.53,309.92,12,0,12,1,1,0.0,0.000595,0.5491
3112.00,16,257.06,169.22,67,0,67,1,1,0.0,0.000831,0.6310
3112.00,17,326.69,60.39,67,0,67,1,1,0.0,0.000651,0.2807
3112.00,18,572.38,247.48,48,0,60,1,1,0.0,0.001748,0.8345
3112.00,20,508.50,259.56,12,0,12,1,1,0.0,0.001322,0.9022
3112.00,22,322.89,126.18,67,0,67,1,1,0.0,0.000502,0.4778
3112.00,23,218.80,88.99,67,0,67,1,1,0.0,0.000871,0.4645
3112.00,24,448.08,350.28,12,0,12,1,1,0.0,0.000671,0.7110
3112.00,25,299.35,567.77,38,0,41,1,1,0.0,0.001231,0.8617
3112.00,26,14.41,40.75,36,0,45,1,1,0.0,0.000411,0.5008
3112.00,27,224.86,505.70,7,0,63,1,1,0.0,0.000578,0.8419
3112.00,29,332.33,35.39,67,0,67,1,1,0.0,0.000914,0.7738
3112.00,30,528.88,408.20,53,0,49,1,1,0.0,0.002180,0.7995
3112.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.6711
3112.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.7234
3112.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.6611
3112.00,34,449.58,162.12,48,0,48,1,1,0.0,0.001501,0.6802
3112.00,35,320.65,156.43,67,0,67,1,1,0.0,0.000665,0.6396
3112.00,36,176.97,171.70,36,1,67,1,1,0.0,0.002933,0.7586
3112.00,37,431.79,254.23,12,0,12,1,1,0.0,0.000641,0.5195
3112.00,38,72.75,303.07,38,1,7,1,1,0.0,0.004587,0.7969
3112.00,39,251.55,535.63,7,0,41,1,1,0.0,0.000564,0.6216
3112.00,40,421.53,557.55,7,0,25,1,1,0.0,0.001603,0.8668
3112.00,41,222.13,501.26,7,0,27,1,1,0.0,0.000402,0.8995
3112.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.5986
3112.00,44,59.80,74.73,36,0,42,1,1,0.0,0.002033,0.8870
3112.00,45,16.96,29.29,36,0,44,1,1,0.0,0.000712,0.3820
3112.00,46,516.50,369.79,12,0,12,1,1,0.0,0.001619,0.6784
3112.00,47,492.44,17.18,48,0,48,1,1,0.0,0.001100,0.8557
3112.00,48,406.08,53.17,48,1,67,1,1,0.0,0.006380,0.8142
3112.00,49,405.35,324.58,12,0,12,1,1,0.0,0.000433,0.4866
3112.00,50,335.01,258.03,53,0,53,1,1,0.0,0.000472,0.5753
3112.00,51,258.92,301.33,7,0,7,1,1,0.0,0.000746,0.9146
3112.00,52,284.42,150.30,67,0,67,1,1,0.0,0.000566,0.8493
3112.00,53,343.42,229.23,53,1,12,1,1,0.0,0.001362,0.7033
3112.00,54,528.43,175.93,48,0,69,1,1,0.0,0.001498,0.7613
3112.00,55,472.50,203.24,12,0,12,1,1,0.0,0.001531,0.9745
3112.00,56,388.82,159.33,53,0,53,1,1,0.0,0.000956,0.5274
3112.00,57,554.68,355.34,53,0,20,1,1,0.0,0.001305,0.5935
3112.00,59,530.53,33.49,48,0,48,1,1,0.0,0.001670,0.8284
3112.00,60,515.60,130.75,48,0,48,1,1,0.0,0.001841,0.8296
3112.00,61,214.76,533.81,7,0,41,1,1,0.0,0.000489,0.6055
3112.00,62,286.30,138.15,67,0,67,1,1,0.0,0.000489,0.4784
3112.00,63,191.55,539.10,7,0,41,1,1,0.0,0.000589,0.9293
3112.00,64,109.40,20.25,36,0,44,1,1,0.0,0.000834,0.8874
3112.00,66,35.41,297.77,38,0,38,1,1,0.0,0.000514,0.4333
3112.00,67,293.68,105.64,67,1,53,1,1,0.0,0.003522,0.7385
3112.00,69,435.39,104.69,48,0,48,1,1,0.0,0.000681,0.7571
3112.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.6272
3112.00,71,534.37,164.48,48,0,69,1,1,0.0,0.001470,0.7511
3112.00,72,257.63,223.13,53,0,53,1,1,0.0,0.000992,0.6782
3112.00,73,112.84,259.47,38,0,38,1,1,0.0,0.000681,0.7030
3112.00,74,547.81,517.28,7,0,79,1,1,0.0,0.001467,0.7877
3112.00,75,410.73,297.17,12,0,12,1,1,0.0,0.000405,0.7652
3112.00,76,359.14,356.69,12,0,12,1,1,0.0,0.000830,0.6776
3112.00,77,86.62,281.83,38,0,38,1,1,0.0,0.000451,0.5072
3112.00,78,500.78,374.30,12,0,12,1,1,0.0,0.001422,0.6753
3112.00,79,460.94,441.15,53,0,12,1,1,0.0,0.002076,0.9978
3112.00,80,343.23,94.97,67,0,67,1,1,0.0,0.000606,0.3840
3112.00,81,55.62,325.92,38,0,38,1,1,0.0,0.000465,0.9909
3112.00,82,570.79,450.43,7,0,5,1,1,0.0,0.001560,0.8863
3112.00,83,373.36,303.49,12,0,12,1,1,0.0,0.000516,0.6252
3112.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.4897
3112.00,85,17.39,315.65,38,0,38,1,1,0.0,0.000658,0.8658
3112.00,86,140.10,279.10,38,0,38,1,1,0.0,0.000809,0.7175
3112.00,87,561.54,518.77,48,0,30,1,1,0.0,0.001464,0.8273
3112.00,88,501.77,545.75,67,0,30,1,1,0.0,0.001973,0.8709
3112.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.8105
3112.00,91,540.61,122.64,48,0,69,1,1,0.0,0.001311,0.8558
3112.00,92,72.83,344.52,38,0,38,1,1,0.0,0.000537,0.4530
3112.00,93,349.93,96.02,67,0,67,1,1,0.0,0.000661,0.5237
3112.00,94,546.08,341.00,53,0,37,1,1,0.0,0.002047,0.6382
3112.00,95,541.20,343.41,53,0,12,1,1,0.0,0.001866,0.6326
3112.00,96,52.43,502.78,38,0,8,1,1,0.0,0.001322,0.8085
3112.00,97,336.85,111.48,67,0,67,1,1,0.0,0.000552,0.8788
3112.00,98,322.82,3.47,67,0,67,1,1,0.0,0.001303,0.4671
3112.00,99,13.70,491.98,38,0,8,1,1,0.0,0.000998,0.6270
3117.00,0,343.92,259.97,53,0,53,1,1,0.0,0.000476,0.7737
3117.00,1,401.08,216.59,53,0,53,1,1,0.0,0.000679,0.4425
3117.00,2,316.32,297.96,53,0,53,1,1,0.0,0.000837,0.6331
3117.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.7871
3117.00,5,518.36,342.04,12,0,12,1,1,0.0,0.001425,0.9921
3117.00,6,2.87,575.07,36,0,99,1,1,0.0,0.000962,0.8977
3117.00,7,201.49,333.33,7,1,38,1,1,0.0,0.001608,0.8354
3117.00,8,6.28,405.87,38,0,38,1,1,0.0,0.001599,0.8171
3117.00,9,565.99,202.13,48,0,34,1,1,0.0,0.001612,0.7341
3117.00,11,342.63,214.99,53,0,53,1,1,0.0,0.000416,0.5895
3117.00,12,411.33,305.19,12,1,53,1,1,0.0,0.002065,0.8216
3117.00,13,365.99,78.56,48,0,48,1,1,0.0,0.000580,0.4830
3117.00,14,52.42,258.70,38,0,38,1,1,0.0,0.000591,0.5874
3117.00,15,460.53,309.92,12,0,12,1,1,0.0,0.000595,0.5447
3117.00,16,257.06,169.22,67,0,67,1,1,0.0,0.000831,0.6266
3117.00,17,326.69,60.39,67,0,67,1,1,0.0,0.000651,0.2904
3117.00,18,572.38,247.48,48,0,91,1,1,0.0,0.001728,0.8402
3117.00,20,508.50,259.56,12,0,12,1,1,0.0,0.001322,0.9045
3117.00,22,322.89,126.18,67,0,67,1,1,0.0,0.000502,0.4621
3117.00,23,218.80,88.99,67,0,67,1,1,0.0,0.000871,0.4696
3117.00,24,448.08,350.28,12,0,12,1,1,0.0,0.000671,0.7079
3117.00,25,299.35,567.77,38,0,41,1,1,0.0,0.001231,0.8710
3117.00,26,14.41,40.75,36,0,44,1,1,0.0,0.000657,0.4794
3117.00,27,224.86,505.70,7,0,41,1,1,0.0,0.000402,0.8427
3117.00,29,332.33,35.39,67,0,67,1,1,0.0,0.000914,0.7639
3117.00,30,528.88,408.20,53,0,49,1,1,0.0,0.002180,0.8082
3117.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.6626
3117.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.7210
3117.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.6518
3117.00,34,449.58,162.12,48,0,48,1,1,0.0,0.001501,0.6933
3117.00,35,320.65,156.43,67,0,67,1,1,0.0,0.000665,0.6276
3117.00,36,176.97,171.70,36,1,67,1,1,0.0,0.002933,0.8001
3117.00,37,431.79,254.23,12,0,12,1,1,0.0,0.000641,0.5352
3117.00,38,72.75,303.07,38,1,7,1,1,0.0,0.004587,0.8362
3117.00,39,251.55,535.63,7,0,41,1,1,0.0,0.000564,0.6179
3117.00,40,421.53,557.55,7,0,25,1,1,0.0,0.001603,0.8682
3117.00,41,222.13,501.26,7,0,27,1,1,0.0,0.000402,0.9002
3117.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.5956
3117.00,44,59.80,74.73,36,0,42,1,1,0.0,0.002033,0.8907
3117.00,45,16.96,29.29,36,0,44,1,1,0.0,0.000712,0.3869
3117.00,46,516.50,369.79,12,0,12,1,1,0.0,0.001619,0.7034
3117.00,47,492.44,17.18,48,0,48,1,1,0.0,0.001100,0.8533
3117.00,48,406.08,53.17,48,1,67,1,1,0.0,0.006380,0.8466
3117.00,49,405.35,324.58,12,0,12,1,1,0.0,0.000433,0.5043
3117.00,50,335.01,258.03,53,0,53,1,1,0.0,0.000472,0.5599
3117.00,51,258.92,301.33,7,0,7,1,1,0.0,0.000746,0.9124
3117.00,52,284.42,150.30,67,0,67,1,1,0.0,0.000566,0.8412
3117.00,53,343.42,229.23,53,1,12,1,1,0.0,0.001362,0.7621
3117.00,54,528.43,175.93,48,0,69,1,1,0.0,0.001498,0.7722
3117.00,55,472.50,203.24,12,0,12,1,1,0.0,0.001531,0.9731
3117.00,56,388.82,159.33,53,0,53,1,1,0.0,0.000956,0.5316
3117.00,57,554.68,355.34,53,0,15,1,1,0.0,0.001274,0.6196
3117.00,59,530.53,33.49,48,0,48,1,1,0.0,0.001670,0.8289
3117.00,60,515.60,130.75,48,0,48,1,1,0.0,0.001841,0.8486
3117.00,61,214.76,533.81,7,0,41,1,1,0.0,0.000489,0.6030
3117.00,62,286.30,138.15,67,0,67,1,1,0.0,0.000489,0.4659
3117.00,63,191.55,539.10,7,0,41,1,1,0.0,0.000589,0.9360
3117.00,64,109.40,20.25,36,0,44,1,1,0.0,0.000834,0.8816
3117.00,66,35.41,297.77,38,0,38,1,1,0.0,0.000514,0.4336
3117.00,67,293.68,105.64,67,1,36,1,1,0.0,0.003522,0.7819
3117.00,69,435.39,104.69,48,0,48,1,1,0.0,0.000681,0.7686
3117.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.6259
3117.00,71,534.37,164.48,48,0,69,1,1,0.0,0.001470,0.7614
3117.00,72,257.63,223.13,53,0,53,1,1,0.0,0.000992,0.6793
3117.00,73,112.84,259.47,38,0,38,1,1,0.0,0.000681,0.6973
3117.00,74,547.81,517.28,7,0,40,1,1,0.0,0.001805,0.7910
3117.00,75,410.73,297.17,12,0,12,1,1,0.0,0.000405,0.7521
3117.00,76,359.14,356.69,12,0,12,1,1,0.0,0.000830,0.6740
3117.00,77,86.62,281.83,38,0,38,1,1,0.0,0.000451,0.4985
3117.00,78,500.78,374.30,12,0,12,1,1,0.0,0.001422,0.6978
3117.00,80,343.23,94.97,67,0,67,1,1,0.0,0.000606,0.3795
3117.00,81,55.62,325.92,38,0,38,1,1,0.0,0.000465,0.9901
3117.00,82,570.79,450.43,7,0,78,1,1,0.0,0.001256,0.8890
3117.00,83,373.36,303.49,12,0,12,1,1,0.0,0.000516,0.6189
3117.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.4942
3117.00,85,17.39,315.65,38,0,38,1,1,0.0,0.000658,0.8620
3117.00,86,140.10,279.10,38,0,38,1,1,0.0,0.000809,0.7124
3117.00,87,561.54,518.77,48,0,30,1,1,0.0,0.001464,0.8289
3117.00,88,501.77,545.75,67,0,30,1,1,0.0,0.001973,0.8740
3117.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.8050
3117.00,91,540.61,122.64,48,0,69,1,1,0.0,0.001311,0.8573
3117.00,92,72.83,344.52,38,0,38,1,1,0.0,0.000537,0.4558
3117.00,93,349.93,96.02,67,0,67,1,1,0.0,0.000661,0.5151
3117.00,94,546.08,341.00,53,0,37,1,1,0.0,0.002047,0.6747
3117.00,95,541.20,343.41,53,0,37,1,1,0.0,0.001994,0.6717
3117.00,96,52.43,502.78,38,0,8,1,1,0.0,0.001322,0.8085
3117.00,97,336.85,111.48,67,0,67,1,1,0.0,0.000552,0.8683
3117.00,98,322.82,3.47,67,0,67,1,1,0.0,0.001303,0.4979
3117.00,99,13.70,491.98,38,0,6,1,1,0.0,0.000962,0.6265
3122.00,0,343.92,259.97,53,0,53,1,1,0.0,0.000476,0.7577
3122.00,1,401.08,216.59,53,0,53,1,1,0.0,0.000679,0.4402
3122.00,2,316.32,297.96,53,0,53,1,1,0.0,0.000837,0.6357
3122.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.7738
3122.00,5,518.36,342.04,12,0,12,1,1,0.0,0.001425,0.9927
3122.00,6,2.87,575.07,36,0,96,1,1,0.0,0.001014,0.8940
3122.00,7,201.49,333.33,7,1,38,1,1,0.0,0.001608,0.8543
3122.00,8,6.28,405.87,38,0,38,1,1,0.0,0.001599,0.8208
3122.00,9,565.99,202.13,48,0,34,1,1,0.0,0.001612,0.7447
3122.00,11,342.63,214.99,53,0,53,1,1,0.0,0.000416,0.5694
3122.00,12,411.33,305.19,12,1,53,1,1,0.0,0.002065,0.8533
3122.00,13,365.99,78.56,48,0,48,1,1,0.0,0.000580,0.4710
3122.00,14,52.42,258.70,38,0,38,1,1,0.0,0.000591,0.5807
3122.00,15,460.53,309.92,12,0,12,1,1,0.0,0.000595,0.5601
3122.00,16,257.06,169.22,67,0,67,1,1,0.0,0.000831,0.6227
3122.00,17,326.69,60.39,67,0,67,1,1,0.0,0.000651,0.2990
3122.00,18,572.38,247.48,48,0,60,1,1,0.0,0.001748,0.8452
3122.00,20,508.50,259.56,12,0,12,1,1,0.0,0.001322,0.9053
3122.00,22,322.89,126.18,67,0,67,1,1,0.0,0.000502,0.4472
3122.00,23,218.80,88.99,67,0,67,1,1,0.0,0.000871,0.4742
3122.00,24,448.08,350.28,12,0,12,1,1,0.0,0.000671,0.7052
3122.00,25,299.35,567.77,38,0,63,1,1,0.0,0.001395,0.8789
3122.00,26,14.41,40.75,36,0,44,1,1,0.0,0.000657,0.4683
3122.00,27,224.86,505.70,7,0,41,1,1,0.0,0.000402,0.8417
3122.00,29,332.33,35.39,67,0,67,1,1,0.0,0.000914,0.7539
3122.00,30,528.88,408.20,53,0,49,1,1,0.0,0.002180,0.8155
3122.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.6546
3122.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.7190
3122.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.6430
3122.00,34,449.58,162.12,48,0,48,1,1,0.0,0.001501,0.7123
3122.00,35,320.65,156.43,67,0,67,1,1,0.0,0.000665,0.6161
3122.00,36,176.97,171.70,36,1,67,1,1,0.0,0.002933,0.8260
3122.00,37,431.79,254.23,12,0,12,1,1,0.0,0.000641,0.5655
3122.00,38,72.75,303.07,38,1,7,1,1,0.0,0.004587,0.8593
3122.00,39,251.55,535.63,7,0,41,1,1,0.0,0.000564,0.6146
3122.00,40,421.53,557.55,7,0,25,1,1,0.0,0.001603,0.8716
3122.00,41,222.13,501.26,7,0,27,1,1,0.0,0.000402,0.9031
3122.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.5929
3122.00,44,59.80,74.73,36,0,42,1,1,0.0,0.002033,0.8953
3122.00,45,16.96,29.29,36,0,44,1,1,0.0,0.000712,0.3764
3122.00,46,516.50,369.79,12,0,12,1,1,0.0,0.001619,0.7228
3122.00,47,492.44,17.18,48,0,48,1,1,0.0,0.001100,0.8511
3122.00,48,406.08,53.17,48,1,67,1,1,0.0,0.006380,0.8664
3122.00,49,405.35,324.58,12,0,12,1,1,0.0,0.000433,0.5195
3122.00,50,335.01,258.03,53,0,53,1,1,0.0,0.000472,0.5452
3122.00,51,258.92,301.33,7,0,7,1,1,0.0,0.000746,0.9100
3122.00,52,284.42,150.30,67,0,67,1,1,0.0,0.000566,0.8326
3122.00,53,343.42,229.23,53,1,12,1,1,0.0,0.001362,0.8000
3122.00,54,528.43,175.93,48,0,69,1,1,0.0,0.001498,0.7816
3122.00,55,472.50,203.24,12,0,12,1,1,0.0,0.001531,0.9718
3122.00,56,388.82,159.33,53,0,53,1,1,0.0,0.000956,0.5355
3122.00,57,554.68,355.34,53,0,15,1,1,0.0,0.001274,0.6398
3122.00,59,530.53,33.49,48,0,48,1,1,0.0,0.001670,0.8294
3122.00,60,515.60,130.75,48,0,48,1,1,0.0,0.001841,0.8553
3122.00,61,214.76,533.81,7,0,41,1,1,0.0,0.000489,0.6009
3122.00,62,286.30,138.15,67,0,67,1,1,0.0,0.000489,0.4542
3122.00,63,191.55,539.10,7,0,41,1,1,0.0,0.000589,0.9374
3122.00,64,109.40,20.25,36,0,31,1,1,0.0,0.001535,0.8759
3122.00,66,35.41,297.77,38,0,38,1,1,0.0,0.000514,0.4339
3122.00,67,293.68,105.64,67,1,36,1,1,0.0,0.003522,0.8094
3122.00,69,435.39,104.69,48,0,48,1,1,0.0,0.000681,0.7786
3122.00,70,248.72,340.18,7,0,7,1,1,0.0,0.000582,0.6248
3122.00,71,534.37,164.48,48,0,69,1,1,0.0,0.001470,0.7702
3122.00,72,257.63,223.13,53,0,53,1,1,0.0,0.000992,0.6803
3122.00,73,112.84,259.47,38,0,38,1,1,0.0,0.000681,0.6920
3122.00,74,547.81,517.28,7,0,40,1,1,0.0,0.001805,0.7989
3122.00,75,410.73,297.17,12,0,12,1,1,0.0,0.000405,0.7387
3122.00,76,359.14,356.69,12,0,12,1,1,0.0,0.000830,0.6707
3122.00,77,86.62,281.83,38,0,38,1,1,0.0,0.000451,0.4905
3122.00,78,500.78,374.30,12,0,12,1,1,0.0,0.001422,0.7270
3122.00,80,343.23,94.97,67,0,67,1,1,0.0,0.000606,0.3756
3122.00,81,55.62,325.92,38,0,38,1,1,0.0,0.000465,0.9892
3122.00,82,570.79,450.43,7,0,78,1,1,0.0,0.001256,0.8891
3122.00,83,373.36,303.49,12,0,12,1,1,0.0,0.000516,0.6130
3122.00,84,228.20,126.36,36,0,36,1,1,0.0,0.000774,0.4982
3122.00,85,17.39,315.65,38,0,38,1,1,0.0,0.000658,0.8582
3122.00,86,140.10,279.10,38,0,38,1,1,0.0,0.000809,0.7077
3122.00,87,561.54,518.77,48,0,30,1,1,0.0,0.001464,0.8305
3122.00,88,501.77,545.75,67,0,30,1,1,0.0,0.001973,0.8769
3122.00,90,144.96,333.59,7,0,7,1,1,0.0,0.000656,0.7998
3122.00,91,540.61,122.64,48,0,47,1,1,0.0,0.001475,0.8631
3122.00,92,72.83,344.52,38,0,38,1,1,0.0,0.000537,0.4584
3122.00,93,349.93,96.02,67,0,67,1,1,0.0,0.000661,0.5070
3122.00,94,546.08,341.00,53,0,37,1,1,0.0,0.002047,0.7016
3122.00,95,541.20,343.41,53,0,12,1,1,0.0,0.001866,0.7048
3122.00,96,52.43,502.78,38,0,8,1,1,0.0,0.001322,0.8051
3122.00,97,336.85,111.48,67,0,67,1,1,0.0,0.000552,0.8571
3122.00,98,322.82,3.47,67,0,67,1,1,0.0,0.001303,0.5233
3122.00,99,13.70,491.98,38,0,8,1,1,0.0,0.000998,0.6351
3127.00,0,343.92,259.97,53,0,53,1,1,0.0,0.000476,0.7412
3127.00,1,401.08,216.59,53,0,53,1,1,0.0,0.000679,0.4383
3127.00,2,316.32,297.96,53,0,53,1,1,0.0,0.000837,0.6382
3127.00,4,217.07,153.56,36,0,36,1,1,0.0,0.000555,0.7602
3127.00,5,518.36,342.04,12,0,12,1,1,0.0,0.001425,0.9935
3127.00,6,2.87,575.07,36,0,96,1,1,0.0,0.001014,0.8897
3127.00,7,201.49,333.33,7,1,38,1,1,0.0,0.001608,0.8677
3127.00,8,6.28,405.87,38,0,38,1,1,0.0,0.001599,0.8270
3127.00,9,565.99,202.13,48,0,34,1,1,0.0,0.001612,0.7539
3127.00,11,342.63,214.99,53,0,53,1,1,0.0,0.000416,0.5495
3127.00,12,411.33,305.19,12,1,53,1,1,0.0,0.002065,0.8769
3127.00,13,365.99,78.56,48,0,48,1,1,0.0,0.000580,0.4598
3127.00,14,52.42,258.70,38,0,38,1,1,0.0,0.000591,0.5745
3127.00,15,460.53,309.92,12,0,12,1,1,0.0,0.000595,0.5734
3127.00,16,257.06,169.22,67,0,67,1,1,0.0,0.000831,0.6192
3127.00,17,326.69,60.39,67,0,67,1,1,0.0,0.000651,0.3067
3127.00,18,572.38,247.48,48,0,34,1,1,0.0,0.002189,0.8500
3127.00,20,508.50,259.56,12,0,12,1,1,0.0,0.001322,0.9063
3127.00,22,322.89,126.18,67,0,67,1,1,0.0,0.000502,0.4332
3127.00,23,218.80,88.99,67,0,67,1,1,0.0,0.000871,0.4785
3127.00,24,448.08,350.28,12,0,12,1,1,0.0,0.000671,0.7028
3127.00,25,299.35,567.77,38,0,41,1,1,0.0,0.001231,0.8876
3127.00,26,14.41,40.75,36,0,44,1,1,0.0,0.000657,0.4580
3127.00,27,224.86,505.70,7,0,63,1,1,0.0,0.000578,0.8409
3127.00,29,332.33,35.39,67,0,67,1,1,0.0,0.000914,0.7439
3127.00,30,528.88,408.20,53,0,15,1,1,0.0,0.001546,0.8219
3127.00,31,172.20,121.48,36,0,36,1,1,0.0,0.000604,0.6580
3127.00,32,131.92,359.87,7,0,7,1,1,0.0,0.000844,0.7172
3127.00,33,222.47,192.73,36,0,36,1,1,0.0,0.000601,0.6348
3127.00,34,449.58,162.12,48,0,48,1,1,0.0,0.001501,0.7276
3127.00,35,320.65,156.43,67,0,67,1,1,0.0,0.000665,0.6052
3127.00,36,176.97,171.70,36,1,67,1,1,0.0,0.002933,0.8437
3127.00,37,431.79,254.23,12,0,12,1,1,0.0,0.000641,0.5751
3127.00,38,72.75,303.07,38,1,7,1,1,0.0,0.004587,0.8745
3127.00,39,251.55,535.63,7,0,41,1,1,0.0,0.000564,0.6116
3127.00,40,421.53,557.55,7,0,25,1,1,0.0,0.001603,0.8749
3127.00,41,222.13,501.26,7,0,27,1,1,0.0,0.000402,0.9039
3127.00,42,171.07,164.38,36,0,36,1,1,0.0,0.000407,0.5907
3127.00,44,59.80,74.73,36,0,42,1,1,0.0,0.002033,0.8983
3127.00,45,16.96,29.29,36,0,44,1,1,0.0,0.000712,0.3667
