# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2307.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.7764
2307.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.6252
2307.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4673
2307.00,91,71.53,415.18,92,0,40,1,1,0.0,0.001448,0.7711
2307.00,92,71.13,255.94,92,1,40,1,1,0.0,0.004712,0.8383
2307.00,94,278.27,104.81,94,1,80,1,1,0.0,0.003553,0.6494
2307.00,96,10.93,356.82,92,0,92,1,1,0.0,0.001504,0.7320
2307.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.5905
2307.00,99,469.89,238.85,31,0,31,1,1,0.0,0.000529,0.8685
2312.00,0,510.47,227.07,31,0,31,1,1,0.0,0.000638,0.8969
2312.00,1,96.36,63.86,80,0,80,1,1,0.0,0.001430,0.6339
2312.00,2,174.69,237.33,80,0,80,1,1,0.0,0.001060,0.7068
2312.00,3,217.00,333.75,57,0,12,1,1,0.0,0.001789,0.7850
2312.00,4,104.61,123.14,80,0,80,1,1,0.0,0.000830,0.8490
2312.00,5,49.80,159.53,80,0,80,1,1,0.0,0.001650,0.6191
2312.00,6,419.04,132.04,31,0,31,1,1,0.0,0.000920,0.7210
2312.00,9,539.40,439.11,57,0,36,1,1,0.0,0.002144,0.8652
2312.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.6667
2312.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.7558
2312.00,12,240.64,204.10,57,0,57,1,1,0.0,0.000831,0.8306
2312.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.8716
2312.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.7124
2312.00,15,516.95,342.99,31,0,85,1,1,0.0,0.002080,0.9700
2312.00,16,237.66,138.43,94,0,94,1,1,0.0,0.000622,0.8899
2312.00,17,386.23,85.83,22,0,22,1,1,0.0,0.001021,0.6363
2312.00,18,572.49,429.70,22,0,76,1,1,0.0,0.002167,0.8563
2312.00,20,40.16,575.77,92,0,75,1,1,0.0,0.001451,0.5330
2312.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.8252
2312.00,22,463.07,42.69,22,1,42,1,1,0.0,0.008114,0.8152
2312.00,23,280.84,570.28,52,0,52,1,1,0.0,0.000602,0.9997
2312.00,24,531.64,570.39,94,0,9,1,1,0.0,0.001784,0.7342
2312.00,25,184.97,192.05,80,0,80,1,1,0.0,0.000576,0.6579
2312.00,27,568.73,373.09,31,0,76,1,1,0.0,0.001075,0.8268
2312.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.7782
2312.00,30,530.00,519.54,22,0,70,1,1,0.0,0.001696,0.8200
2312.00,31,463.58,199.22,31,1,0,1,1,0.0,0.003928,0.7540
2312.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.8032
2312.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5536
2312.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.5581
2312.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.7564
2312.00,36,427.96,342.25,31,0,31,1,1,0.0,0.002138,0.9578
2312.00,38,567.85,202.04,31,0,31,1,1,0.0,0.001270,0.7352
2312.00,39,138.28,241.21,92,0,92,1,1,0.0,0.000778,0.9810
2312.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.8524
2312.00,41,391.51,368.76,57,0,77,1,1,0.0,0.001517,0.7522
2312.00,42,381.92,133.71,57,0,57,1,1,0.0,0.001275,0.7420
2312.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.7079
2312.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.7463
2312.00,46,101.68,213.49,92,0,92,1,1,0.0,0.000619,0.6017
2312.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.7940
2312.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.8446
2312.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.5429
2312.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.8446
2312.00,51,279.75,455.44,52,0,52,1,1,0.0,0.000781,0.8115
2312.00,52,264.38,522.76,52,1,10,1,1,0.0,0.005271,0.7754
2312.00,54,86.48,10.72,80,0,59,1,1,0.0,0.001179,0.6510
2312.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.7660
2312.00,57,313.52,212.81,57,1,94,1,1,0.0,0.001350,0.7815
2312.00,58,412.93,210.68,31,0,31,1,1,0.0,0.000616,0.7224
2312.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.5030
2312.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.8546
2312.00,61,196.34,306.56,92,0,92,1,1,0.0,0.001859,0.7564
2312.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.8791
2312.00,63,79.68,244.60,92,0,92,1,1,0.0,0.000416,0.8760
2312.00,65,442.69,572.14,31,0,70,1,1,0.0,0.001815,0.7407
2312.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.7979
2312.00,67,85.44,398.58,92,0,92,1,1,0.0,0.002044,0.9002
2312.00,68,61.28,379.74,92,0,92,1,1,0.0,0.001634,0.8235
2312.00,70,430.91,439.68,31,0,62,1,1,0.0,0.002019,0.9946
2312.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.7772
2312.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.7716
2312.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.6521
2312.00,75,146.07,531.94,92,0,67,1,1,0.0,0.002117,0.9005
2312.00,76,565.61,281.26,31,0,31,1,1,0.0,0.001771,0.7426
2312.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.7646
2312.00,78,475.71,446.16,31,0,15,1,1,0.0,0.001387,0.7654
2312.00,79,87.70,390.61,92,0,92,1,1,0.0,0.001873,0.8306
2312.00,80,174.13,146.47,80,1,94,1,1,0.0,0.003507,0.7157
2312.00,81,14.05,533.17,80,0,91,1,1,0.0,0.001778,0.6880
2312.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.8095
2312.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.7745
2312.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.6267
2312.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4624
2312.00,91,71.53,415.18,92,0,40,1,1,0.0,0.001448,0.7736
2312.00,92,71.13,255.94,92,1,61,1,1,0.0,0.004712,0.8867
2312.00,94,278.27,104.81,94,1,80,1,1,0.0,0.003553,0.6934
2312.00,96,10.93,356.82,92,0,92,1,1,0.0,0.001504,0.7314
2312.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.5803
2312.00,99,469.89,238.85,31,0,31,1,1,0.0,0.000529,0.8586
2317.00,0,510.47,227.07,31,0,31,1,1,0.0,0.000638,0.8900
2317.00,1,96.36,63.86,80,0,80,1,1,0.0,0.001430,0.6574
2317.00,2,174.69,237.33,80,0,80,1,1,0.0,0.001060,0.7089
2317.00,3,217.00,333.75,57,0,34,1,1,0.0,0.002200,0.7878
2317.00,4,104.61,123.14,80,0,80,1,1,0.0,0.000830,0.8375
2317.00,5,49.80,159.53,80,0,80,1,1,0.0,0.001650,0.6315
2317.00,6,419.04,132.04,31,0,31,1,1,0.0,0.000920,0.7155
2317.00,9,539.40,439.11,57,0,36,1,1,0.0,0.002144,0.8722
2317.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.6647
2317.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.7462
2317.00,12,240.64,204.10,57,0,57,1,1,0.0,0.000831,0.8270
2317.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.8611
2317.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.6993
2317.00,15,516.95,342.99,31,0,99,1,1,0.0,0.001445,0.9727
2317.00,16,237.66,138.43,94,0,94,1,1,0.0,0.000622,0.8807
2317.00,17,386.23,85.83,22,0,22,1,1,0.0,0.001021,0.6343
2317.00,18,572.49,429.70,22,0,76,1,1,0.0,0.002167,0.8612
2317.00,20,40.16,575.77,92,0,81,1,1,0.0,0.000600,0.5371
2317.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.8204
2317.00,22,463.07,42.69,22,1,42,1,1,0.0,0.008114,0.8666
2317.00,23,280.84,570.28,52,0,52,1,1,0.0,0.000602,0.9999
2317.00,24,531.64,570.39,94,0,78,1,1,0.0,0.001885,0.7349
2317.00,25,184.97,192.05,80,0,80,1,1,0.0,0.000576,0.6484
2317.00,27,568.73,373.09,31,0,76,1,1,0.0,0.001075,0.8217
2317.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.7708
2317.00,30,530.00,519.54,22,0,70,1,1,0.0,0.001696,0.8227
2317.00,31,463.58,199.22,31,1,0,1,1,0.0,0.003928,0.7850
2317.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.8003
2317.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5507
2317.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.5639
2317.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.7534
2317.00,36,427.96,342.25,31,0,31,1,1,0.0,0.002138,0.9604
2317.00,38,567.85,202.04,31,0,31,1,1,0.0,0.001270,0.7462
2317.00,39,138.28,241.21,92,0,92,1,1,0.0,0.000778,0.9795
2317.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.8519
2317.00,41,391.51,368.76,57,0,35,1,1,0.0,0.001658,0.7531
2317.00,42,381.92,133.71,57,0,57,1,1,0.0,0.001275,0.7396
2317.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.7038
2317.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.7366
2317.00,46,101.68,213.49,92,0,92,1,1,0.0,0.000619,0.5976
2317.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.7867
2317.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.8446
2317.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.5377
2317.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.8411
2317.00,51,279.75,455.44,52,0,52,1,1,0.0,0.000781,0.8054
2317.00,52,264.38,522.76,52,1,10,1,1,0.0,0.005271,0.8071
2317.00,54,86.48,10.72,80,0,56,1,1,0.0,0.001114,0.6515
2317.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.7597
2317.00,57,313.52,212.81,57,1,94,1,1,0.0,0.001350,0.8305
2317.00,58,412.93,210.68,31,0,31,1,1,0.0,0.000616,0.7145
2317.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.5322
2317.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.8546
2317.00,61,196.34,306.56,92,0,92,1,1,0.0,0.001859,0.7633
2317.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.8789
2317.00,63,79.68,244.60,92,0,92,1,1,0.0,0.000416,0.8684
2317.00,65,442.69,572.14,31,0,70,1,1,0.0,0.001815,0.7432
2317.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.7854
2317.00,67,85.44,398.58,92,0,92,1,1,0.0,0.002044,0.9075
2317.00,68,61.28,379.74,92,0,92,1,1,0.0,0.001634,0.8234
2317.00,70,430.91,439.68,31,0,62,1,1,0.0,0.002019,0.9972
2317.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.7757
2317.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.7717
2317.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.6498
2317.00,75,146.07,531.94,92,0,82,1,1,0.0,0.001205,0.9034
2317.00,76,565.61,281.26,31,0,31,1,1,0.0,0.001771,0.7506
2317.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.7663
2317.00,78,475.71,446.16,31,0,15,1,1,0.0,0.001387,0.7646
2317.00,79,87.70,390.61,92,0,92,1,1,0.0,0.001873,0.8316
2317.00,80,174.13,146.47,80,1,94,1,1,0.0,0.003507,0.7495
2317.00,81,14.05,533.17,80,0,91,1,1,0.0,0.001778,0.6893
2317.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.8070
2317.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.7760
2317.00,88,490.10,519.64,57,0,70,1,1,0.0,0.001192,0.6282
2317.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4581
2317.00,91,71.53,415.18,92,0,40,1,1,0.0,0.001448,0.7760
2317.00,92,71.13,255.94,92,1,2,1,1,0.0,0.004712,0.9138
2317.00,94,278.27,104.81,94,1,80,1,1,0.0,0.003553,0.7220
2317.00,96,10.93,356.82,92,0,92,1,1,0.0,0.001504,0.7309
2317.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.5705
2317.00,99,469.89,238.85,31,0,31,1,1,0.0,0.000529,0.8465
2322.00,0,510.47,227.07,31,0,31,1,1,0.0,0.000638,0.8828
2322.00,1,96.36,63.86,80,0,80,1,1,0.0,0.001430,0.6766
2322.00,2,174.69,237.33,80,0,80,1,1,0.0,0.001060,0.7109
2322.00,3,217.00,333.75,57,0,12,1,1,0.0,0.001789,0.7931
2322.00,4,104.61,123.14,80,0,80,1,1,0.0,0.000830,0.8280
2322.00,5,49.80,159.53,80,0,80,1,1,0.0,0.001650,0.6420
2322.00,6,419.04,132.04,31,0,31,1,1,0.0,0.000920,0.7103
2322.00,9,539.40,439.11,57,0,36,1,1,0.0,0.002144,0.8757
2322.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.6629
2322.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.7369
2322.00,12,240.64,204.10,57,0,57,1,1,0.0,0.000831,0.8223
2322.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.8501
2322.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.6865
2322.00,15,516.95,342.99,31,0,99,1,1,0.0,0.001445,0.9740
2322.00,16,237.66,138.43,94,0,94,1,1,0.0,0.000622,0.8710
2322.00,17,386.23,85.83,22,0,22,1,1,0.0,0.001021,0.6325
2322.00,18,572.49,429.70,22,0,15,1,1,0.0,0.001248,0.8657
2322.00,20,40.16,575.77,92,0,81,1,1,0.0,0.000600,0.5230
2322.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.8153
2322.00,22,463.07,42.69,22,1,71,1,1,0.0,0.008114,0.8961
2322.00,24,531.64,570.39,94,0,78,1,1,0.0,0.001885,0.7365
2322.00,25,184.97,192.05,80,0,80,1,1,0.0,0.000576,0.6391
2322.00,27,568.73,373.09,31,0,76,1,1,0.0,0.001075,0.8169
2322.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.7638
2322.00,30,530.00,519.54,22,0,70,1,1,0.0,0.001696,0.8252
2322.00,31,463.58,199.22,31,1,58,1,1,0.0,0.003928,0.8042
2322.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.7976
2322.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5481
2322.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.5860
2322.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.7544
2322.00,36,427.96,342.25,31,0,31,1,1,0.0,0.002138,0.9631
2322.00,38,567.85,202.04,31,0,31,1,1,0.0,0.001270,0.7557
2322.00,39,138.28,241.21,92,0,92,1,1,0.0,0.000778,0.9780
2322.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.8515
2322.00,41,391.51,368.76,57,0,35,1,1,0.0,0.001658,0.7553
2322.00,42,381.92,133.71,57,0,57,1,1,0.0,0.001275,0.7374
2322.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.6999
2322.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.7267
2322.00,46,101.68,213.49,92,0,92,1,1,0.0,0.000619,0.5939
2322.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.7797
2322.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.8447
2322.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.5329
2322.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.8378
2322.00,51,279.75,455.44,52,0,52,1,1,0.0,0.000781,0.7996
2322.00,52,264.38,522.76,52,1,10,1,1,0.0,0.005271,0.8260
2322.00,54,86.48,10.72,80,0,59,1,1,0.0,0.001179,0.6509
2322.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.7563
2322.00,57,313.52,212.81,57,1,94,1,1,0.0,0.001350,0.8611
2322.00,58,412.93,210.68,31,0,31,1,1,0.0,0.000616,0.7068
2322.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.5368
2322.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.8548
2322.00,61,196.34,306.56,92,0,92,1,1,0.0,0.001859,0.7693
2322.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.8789
2322.00,63,79.68,244.60,92,0,92,1,1,0.0,0.000416,0.8625
2322.00,65,442.69,572.14,31,0,70,1,0,0.0,0.001815,0.7457
2322.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.7728
2322.00,67,85.44,398.58,92,0,92,1,1,0.0,0.002044,0.9121
2322.00,68,61.28,379.74,92,0,92,1,1,0.0,0.001634,0.8235
2322.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.7744
2322.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.7719
2322.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.6477
2322.00,75,146.07,531.94,92,0,67,1,1,0.0,0.002117,0.8998
2322.00,76,565.61,281.26,31,0,31,1,1,0.0,0.001771,0.7574
2322.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.7650
2322.00,78,475.71,446.16,31,0,15,1,1,0.0,0.001387,0.7671
2322.00,79,87.70,390.61,92,0,92,1,1,0.0,0.001873,0.8327
2322.00,80,174.13,146.47,80,1,94,1,1,0.0,0.003507,0.7714
2322.00,81,14.05,533.17,80,0,91,1,1,0.0,0.001778,0.6946
2322.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.8071
2322.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.7743
2322.00,88,490.10,519.64,57,0,78,1,1,0.0,0.000849,0.6297
2322.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4542
2322.00,91,71.53,415.18,92,0,40,1,1,0.0,0.001448,0.7783
2322.00,92,71.13,255.94,92,1,2,1,1,0.0,0.004712,0.9313
2322.00,94,278.27,104.81,94,1,80,1,1,0.0,0.003553,0.7422
2322.00,96,10.93,356.82,92,0,92,1,1,0.0,0.001504,0.7306
2322.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.5612
2322.00,99,469.89,238.85,31,0,31,1,1,0.0,0.000529,0.8386
2327.00,0,510.47,227.07,31,0,31,1,1,0.0,0.000638,0.8756
2327.00,1,96.36,63.86,80,0,80,1,1,0.0,0.001430,0.6927
2327.00,2,174.69,237.33,80,0,80,1,1,0.0,0.001060,0.7129
2327.00,3,217.00,333.75,57,0,12,1,1,0.0,0.001789,0.7953
2327.00,4,104.61,123.14,80,0,80,1,1,0.0,0.000830,0.8238
2327.00,5,49.80,159.53,80,0,80,1,1,0.0,0.001650,0.6511
2327.00,6,419.04,132.04,31,0,31,1,1,0.0,0.000920,0.7054
2327.00,9,539.40,439.11,57,0,78,1,1,0.0,0.000729,0.8790
2327.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.6615
2327.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.7279
2327.00,12,240.64,204.10,57,0,57,1,1,0.0,0.000831,0.8186
2327.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.8385
2327.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.6741
2327.00,15,516.95,342.99,31,0,99,1,1,0.0,0.001445,0.9762
2327.00,16,237.66,138.43,94,0,94,1,1,0.0,0.000622,0.8608
2327.00,17,386.23,85.83,22,0,22,1,1,0.0,0.001021,0.6310
2327.00,18,572.49,429.70,22,0,76,1,1,0.0,0.002167,0.8627
2327.00,20,40.16,575.77,92,0,81,1,1,0.0,0.000600,0.5092
2327.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.8098
2327.00,22,463.07,42.69,22,1,6,1,1,0.0,0.008114,0.9155
2327.00,24,531.64,570.39,94,0,78,1,1,0.0,0.001885,0.7381
2327.00,25,184.97,192.05,80,0,80,1,1,0.0,0.000576,0.6302
2327.00,27,568.73,373.09,31,0,76,1,1,0.0,0.001075,0.8124
2327.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.7571
2327.00,30,530.00,519.54,22,0,18,1,1,0.0,0.001190,0.8277
2327.00,31,463.58,199.22,31,1,0,1,1,0.0,0.003928,0.8174
2327.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.7950
2327.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5459
2327.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.5890
2327.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.7554
2327.00,36,427.96,342.25,31,0,31,1,1,0.0,0.002138,0.9656
2327.00,38,567.85,202.04,31,0,31,1,1,0.0,0.001270,0.7641
2327.00,39,138.28,241.21,92,0,92,1,1,0.0,0.000778,0.9764
2327.00,40,49.21,302.90,92,0,92,1,1,0.0,0.000615,0.8512
2327.00,41,391.51,368.76,57,0,35,1,1,0.0,0.001658,0.7574
2327.00,42,381.92,133.71,57,0,57,1,1,0.0,0.001275,0.7354
2327.00,44,313.52,448.94,52,0,52,1,1,0.0,0.001029,0.6964
2327.00,45,298.53,189.73,57,0,57,1,1,0.0,0.000461,0.7166
2327.00,46,101.68,213.49,92,0,92,1,1,0.0,0.000619,0.5905
2327.00,47,225.88,459.87,52,0,52,1,1,0.0,0.000835,0.7730
2327.00,48,369.78,495.02,52,0,52,1,1,0.0,0.001350,0.8450
2327.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.5286
2327.00,50,179.52,507.14,52,0,52,1,1,0.0,0.000996,0.8349
2327.00,51,279.75,455.44,52,0,52,1,1,0.0,0.000781,0.7941
2327.00,52,264.38,522.76,52,1,50,1,1,0.0,0.005271,0.8386
2327.00,54,86.48,10.72,80,0,59,1,1,0.0,0.001179,0.6516
2327.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.7502
2327.00,57,313.52,212.81,57,1,94,1,1,0.0,0.001350,0.8822
2327.00,58,412.93,210.68,31,0,31,1,1,0.0,0.000616,0.6993
2327.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.5603
2327.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.8551
2327.00,61,196.34,306.56,92,0,92,1,1,0.0,0.001859,0.7746
2327.00,62,373.63,309.48,57,0,57,1,1,0.0,0.001437,0.8765
2327.00,63,79.68,244.60,92,0,92,1,1,0.0,0.000416,0.8600
2327.00,65,442.69,572.14,31,0,78,1,1,0.0,0.001757,0.7481
2327.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.7601
2327.00,67,85.44,398.58,92,0,92,1,1,0.0,0.002044,0.9193
2327.00,68,61.28,379.74,92,0,92,1,1,0.0,0.001634,0.8237
2327.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.7734
2327.00,72,291.92,419.34,52,0,52,1,1,0.0,0.001316,0.7722
2327.00,73,311.62,562.25,52,0,52,1,1,0.0,0.000703,0.6459
2327.00,75,146.07,531.94,92,0,67,1,1,0.0,0.002117,0.9011
2327.00,76,565.61,281.26,31,0,31,1,1,0.0,0.001771,0.7607
2327.00,77,286.01,315.55,57,0,57,1,1,0.0,0.001305,0.7638
2327.00,78,475.71,446.16,31,0,15,1,1,0.0,0.001387,0.7725
2327.00,79,87.70,390.61,92,0,92,1,1,0.0,0.001873,0.8338
2327.00,80,174.13,146.47,80,1,94,1,1,0.0,0.003507,0.7869
2327.00,81,14.05,533.17,80,0,91,1,1,0.0,0.001778,0.6994
2327.00,82,208.42,453.38,52,0,52,1,1,0.0,0.001036,0.8047
2327.00,85,392.93,268.03,57,0,57,1,1,0.0,0.001148,0.7729
2327.00,88,490.10,519.64,57,0,78,1,1,0.0,0.000849,0.6243
2327.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4506
2327.00,91,71.53,415.18,92,0,40,1,1,0.0,0.001448,0.7806
2327.00,92,71.13,255.94,92,1,2,1,1,0.0,0.004712,0.9437
2327.00,94,278.27,104.81,94,1,57,1,1,0.0,0.003553,0.7573
2327.00,96,10.93,356.82,92,0,92,1,1,0.0,0.001504,0.7305
2327.00,97,342.44,216.30,57,0,57,1,1,0.0,0.000468,0.5523
2327.00,99,469.89,238.85,31,0,31,1,1,0.0,0.000529,0.8349
2332.00,0,510.47,227.07,31,0,31,1,1,0.0,0.000638,0.8682
2332.00,1,96.36,63.86,80,0,80,1,1,0.0,0.001430,0.7063
2332.00,2,174.69,237.33,80,0,80,1,1,0.0,0.001060,0.7149
2332.00,3,217.00,333.75,57,0,34,1,1,0.0,0.002200,0.7974
2332.00,4,104.61,123.14,80,0,80,1,1,0.0,0.000830,0.8195
2332.00,5,49.80,159.53,80,0,80,1,1,0.0,0.001650,0.6589
2332.00,6,419.04,132.04,31,0,31,1,1,0.0,0.000920,0.7007
2332.00,9,539.40,439.11,57,0,36,1,1,0.0,0.002144,0.8722
2332.00,10,336.34,506.98,52,0,52,1,1,0.0,0.000834,0.6602
2332.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.7193
2332.00,12,240.64,204.10,57,0,57,1,1,0.0,0.000831,0.8150
2332.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.8264
2332.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.6620
2332.00,15,516.95,342.99,31,0,99,1,1,0.0,0.001445,0.9776
2332.00,16,237.66,138.43,94,0,94,1,1,0.0,0.000622,0.8500
2332.00,17,386.23,85.83,22,0,22,1,1,0.0,0.001021,0.6297
2332.00,18,572.49,429.70,22,0,76,1,1,0.0,0.002167,0.8704
2332.00,20,40.16,575.77,92,0,75,1,1,0.0,0.001451,0.4959
2332.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.8041
2332.00,22,463.07,42.69,22,1,17,1,1,0.0,0.008114,0.9292
2332.00,24,531.64,570.39,94,0,78,1,1,0.0,0.001885,0.7397
2332.00,25,184.97,192.05,80,0,80,1,1,0.0,0.000576,0.6216
2332.00,27,568.73,373.09,31,0,76,1,1,0.0,0.001075,0.8083
2332.00,28,206.15,475.28,52,0,52,1,1,0.0,0.000852,0.7508
2332.00,30,530.00,519.54,22,0,18,1,1,0.0,0.001190,0.8247
2332.00,31,463.58,199.22,31,1,0,1,1,0.0,0.003928,0.8271
2332.00,32,316.82,445.49,52,0,52,1,1,0.0,0.001098,0.7926
2332.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5440
2332.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.5918
2332.00,35,286.34,300.48,57,0,57,1,1,0.0,0.001074,0.7565
2332.00,36,427.96,342.25,31,0,31,1,1,0.0,0.002138,0.9672
