# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
3027.00,0,298.13,253.61,19,0,19,1,1,0.0,0.000798,0.5422
3027.00,1,113.51,68.90,14,0,14,1,1,0.0,0.000782,0.8232
3027.00,2,115.85,339.32,31,0,49,1,1,0.0,0.001841,0.8807
3027.00,3,148.62,239.03,31,0,27,1,1,0.0,0.001165,0.8662
3027.00,4,392.06,173.13,43,0,43,1,1,0.0,0.000571,0.7553
3027.00,5,135.76,220.75,14,0,13,1,1,0.0,0.001133,0.7543
3027.00,6,343.96,121.70,43,0,43,1,1,0.0,0.000724,0.5366
3027.00,7,342.30,81.25,10,0,10,1,1,0.0,0.000830,0.5919
3027.00,8,213.62,60.17,10,0,10,1,1,0.0,0.000776,0.8233
3027.00,9,48.37,48.46,14,0,14,1,1,0.0,0.000402,0.9231
3027.00,10,279.92,42.71,10,1,6,1,1,0.0,0.003384,0.8074
3027.00,11,259.18,39.20,10,0,10,1,1,0.0,0.000435,0.3634
3027.00,12,244.68,21.98,10,0,10,1,1,0.0,0.000534,0.7237
3027.00,13,77.47,144.87,14,0,14,1,1,0.0,0.001282,0.8721
3027.00,14,49.14,43.79,14,1,9,1,1,0.0,0.004818,0.9067
3027.00,15,205.95,148.99,10,0,10,1,1,0.0,0.001741,0.8871
3027.00,16,222.94,184.97,19,0,22,1,1,0.0,0.002011,0.8424
3027.00,17,104.71,396.96,31,0,2,1,1,0.0,0.000676,0.4906
3027.00,18,404.49,196.70,19,0,19,1,1,0.0,0.000625,0.3702
3027.00,19,365.41,232.60,19,1,31,1,1,0.0,0.002986,0.7965
3027.00,21,303.75,292.88,31,0,31,1,1,0.0,0.000527,0.8522
3027.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.7494
3027.00,23,23.09,266.69,14,0,13,1,1,0.0,0.001824,0.7962
3027.00,24,139.56,189.01,14,0,32,1,1,0.0,0.001553,0.8536
3027.00,25,46.05,382.02,31,0,2,1,1,0.0,0.000936,0.5658
3027.00,26,324.21,391.60,31,0,31,1,1,0.0,0.000712,0.6680
3027.00,27,246.05,230.62,19,0,19,1,1,0.0,0.001540,0.8175
3027.00,28,295.73,368.08,31,0,31,1,1,0.0,0.000568,0.6464
3027.00,29,4.54,254.63,14,0,13,1,1,0.0,0.001789,0.8022
3027.00,30,371.58,52.43,43,0,43,1,1,0.0,0.000976,0.5870
3027.00,31,320.14,329.25,31,1,19,1,1,0.0,0.003169,0.9010
3027.00,32,109.28,72.84,14,0,14,1,1,0.0,0.000757,0.7110
3027.00,33,6.88,316.68,31,0,2,1,1,0.0,0.001391,0.7795
3027.00,34,359.07,65.67,43,0,43,1,1,0.0,0.000910,0.8390
3027.00,35,299.52,213.27,19,0,19,1,1,0.0,0.000777,0.6848
3027.00,36,0.95,167.85,14,0,14,1,1,0.0,0.001817,0.9512
3027.00,37,174.72,87.87,10,0,10,1,1,0.0,0.001449,0.7842
3027.00,38,225.92,20.39,10,0,10,1,1,0.0,0.000673,0.3000
3027.00,39,9.89,186.80,14,0,14,1,1,0.0,0.002160,0.8628
3027.00,40,271.39,117.94,10,0,10,1,1,0.0,0.000859,0.6209
3027.00,41,206.00,227.27,31,0,21,1,1,0.0,0.001509,0.8972
3027.00,42,81.94,181.31,14,0,14,1,1,0.0,0.001999,0.8423
3027.00,43,407.10,129.48,43,1,19,1,1,0.0,0.004582,0.7623
3027.00,44,320.57,75.52,10,0,10,1,1,0.0,0.000618,0.5934
3027.00,45,231.20,88.61,10,0,10,1,1,0.0,0.000759,0.6335
3027.00,46,20.43,184.78,14,0,14,1,1,0.0,0.002056,0.9098
3027.00,47,97.17,297.82,31,0,41,1,1,0.0,0.001746,0.8217
3027.00,48,364.14,325.04,31,0,31,1,1,0.0,0.000556,0.4851
3027.00,49,249.66,349.96,31,0,31,1,1,0.0,0.000832,0.7214
3032.00,0,298.13,253.61,19,0,19,1,1,0.0,0.000798,0.5443
3032.00,1,113.51,68.90,14,0,14,1,1,0.0,0.000782,0.8230
3032.00,2,115.85,339.32,31,0,49,1,1,0.0,0.001841,0.8862
3032.00,3,148.62,239.03,31,0,27,1,1,0.0,0.001165,0.8654
3032.00,4,392.06,173.13,43,0,43,1,1,0.0,0.000571,0.7401
3032.00,5,135.76,220.75,14,0,13,1,1,0.0,0.001133,0.7536
3032.00,6,343.96,121.70,43,0,43,1,1,0.0,0.000724,0.5290
3032.00,7,342.30,81.25,10,0,10,1,1,0.0,0.000830,0.5846
3032.00,8,213.62,60.17,10,0,10,1,1,0.0,0.000776,0.8145
3032.00,9,48.37,48.46,14,0,14,1,1,0.0,0.000402,0.9173
3032.00,10,279.92,42.71,10,1,6,1,1,0.0,0.003384,0.8242
3032.00,11,259.18,39.20,10,0,10,1,1,0.0,0.000435,0.3550
3032.00,12,244.68,21.98,10,0,10,1,1,0.0,0.000534,0.7079
3032.00,13,77.47,144.87,14,0,14,1,1,0.0,0.001282,0.8748
3032.00,14,49.14,43.79,14,1,32,1,1,0.0,0.004818,0.9208
3032.00,15,205.95,148.99,10,0,10,1,1,0.0,0.001741,0.8890
3032.00,16,222.94,184.97,19,0,22,1,1,0.0,0.002011,0.8466
3032.00,17,104.71,396.96,31,0,2,1,1,0.0,0.000676,0.4819
3032.00,18,404.49,196.70,19,0,19,1,1,0.0,0.000625,0.3701
3032.00,19,365.41,232.60,19,1,31,1,1,0.0,0.002986,0.8111
3032.00,21,303.75,292.88,31,0,31,1,1,0.0,0.000527,0.8460
3032.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.7417
3032.00,23,23.09,266.69,14,0,13,1,1,0.0,0.001824,0.7973
3032.00,24,139.56,189.01,14,0,32,1,1,0.0,0.001553,0.8534
3032.00,25,46.05,382.02,31,0,2,1,1,0.0,0.000936,0.5617
3032.00,26,324.21,391.60,31,0,31,1,1,0.0,0.000712,0.6590
3032.00,27,246.05,230.62,19,0,19,1,1,0.0,0.001540,0.8221
3032.00,28,295.73,368.08,31,0,31,1,1,0.0,0.000568,0.6348
3032.00,29,4.54,254.63,14,0,13,1,1,0.0,0.001789,0.8040
3032.00,30,371.58,52.43,43,0,43,1,1,0.0,0.000976,0.5807
3032.00,31,320.14,329.25,31,1,19,1,1,0.0,0.003169,0.9134
3032.00,32,109.28,72.84,14,0,14,1,1,0.0,0.000757,0.7126
3032.00,33,6.88,316.68,31,0,2,1,1,0.0,0.001391,0.7781
3032.00,34,359.07,65.67,43,0,43,1,1,0.0,0.000910,0.8310
3032.00,35,299.52,213.27,19,0,19,1,1,0.0,0.000777,0.6792
3032.00,36,0.95,167.85,14,0,14,1,1,0.0,0.001817,0.9569
3032.00,37,174.72,87.87,10,0,10,1,1,0.0,0.001449,0.7866
3032.00,38,225.92,20.39,10,0,10,1,1,0.0,0.000673,0.3086
3032.00,39,9.89,186.80,14,0,14,1,1,0.0,0.002160,0.8647
3032.00,40,271.39,117.94,10,0,10,1,1,0.0,0.000859,0.6168
3032.00,41,206.00,227.27,31,0,21,1,1,0.0,0.001509,0.8982
3032.00,42,81.94,181.31,14,0,14,1,1,0.0,0.001999,0.8446
3032.00,43,407.10,129.48,43,1,19,1,1,0.0,0.004582,0.7819
3032.00,44,320.57,75.52,10,0,10,1,1,0.0,0.000618,0.5799
3032.00,45,231.20,88.61,10,0,10,1,1,0.0,0.000759,0.6265
3032.00,46,20.43,184.78,14,0,14,1,1,0.0,0.002056,0.9113
3032.00,47,97.17,297.82,31,0,41,1,1,0.0,0.001746,0.8219
3032.00,48,364.14,325.04,31,0,31,1,1,0.0,0.000556,0.4793
3032.00,49,249.66,349.96,31,0,31,1,1,0.0,0.000832,0.7198
3037.00,0,298.13,253.61,19,0,19,1,1,0.0,0.000798,0.5462
3037.00,1,113.51,68.90,14,0,14,1,1,0.0,0.000782,0.8230
3037.00,2,115.85,339.32,31,0,49,1,1,0.0,0.001841,0.8911
3037.00,3,148.62,239.03,31,0,27,1,1,0.0,0.001165,0.8648
3037.00,4,392.06,173.13,43,0,43,1,1,0.0,0.000571,0.7246
3037.00,5,135.76,220.75,14,0,13,1,1,0.0,0.001133,0.7531
3037.00,6,343.96,121.70,43,0,43,1,1,0.0,0.000724,0.5220
3037.00,7,342.30,81.25,10,0,10,1,1,0.0,0.000830,0.5778
3037.00,8,213.62,60.17,10,0,10,1,1,0.0,0.000776,0.8055
3037.00,9,48.37,48.46,14,0,14,1,1,0.0,0.000402,0.9148
3037.00,10,279.92,42.71,10,1,30,1,1,0.0,0.003384,0.8370
3037.00,11,259.18,39.20,10,0,10,1,1,0.0,0.000435,0.3474
3037.00,12,244.68,21.98,10,0,10,1,1,0.0,0.000534,0.6920
3037.00,13,77.47,144.87,14,0,14,1,1,0.0,0.001282,0.8774
3037.00,14,49.14,43.79,14,1,1,1,1,0.0,0.004818,0.9316
3037.00,15,205.95,148.99,10,0,10,1,1,0.0,0.001741,0.8908
3037.00,16,222.94,184.97,19,0,22,1,1,0.0,0.002011,0.8504
3037.00,17,104.71,396.96,31,0,2,1,1,0.0,0.000676,0.4739
3037.00,18,404.49,196.70,19,0,19,1,1,0.0,0.000625,0.3701
3037.00,19,365.41,232.60,19,1,31,1,1,0.0,0.002986,0.8226
3037.00,21,303.75,292.88,31,0,31,1,1,0.0,0.000527,0.8396
3037.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.7344
3037.00,23,23.09,266.69,14,0,13,1,1,0.0,0.001824,0.7984
3037.00,24,139.56,189.01,14,0,1,1,1,0.0,0.001609,0.8534
3037.00,25,46.05,382.02,31,0,2,1,1,0.0,0.000936,0.5581
3037.00,26,324.21,391.60,31,0,31,1,1,0.0,0.000712,0.6504
3037.00,27,246.05,230.62,19,0,19,1,1,0.0,0.001540,0.8264
3037.00,28,295.73,368.08,31,0,31,1,1,0.0,0.000568,0.6235
3037.00,29,4.54,254.63,14,0,13,1,1,0.0,0.001789,0.8058
3037.00,30,371.58,52.43,43,0,43,1,1,0.0,0.000976,0.5749
3037.00,31,320.14,329.25,31,1,19,1,1,0.0,0.003169,0.9232
3037.00,32,109.28,72.84,14,0,14,1,1,0.0,0.000757,0.7141
3037.00,33,6.88,316.68,31,0,2,1,1,0.0,0.001391,0.7771
3037.00,34,359.07,65.67,43,0,43,1,1,0.0,0.000910,0.8228
3037.00,35,299.52,213.27,19,0,19,1,1,0.0,0.000777,0.6740
3037.00,36,0.95,167.85,14,0,14,1,1,0.0,0.001817,0.9626
3037.00,37,174.72,87.87,10,0,10,1,1,0.0,0.001449,0.7890
3037.00,38,225.92,20.39,10,0,10,1,1,0.0,0.000673,0.3163
3037.00,39,9.89,186.80,14,0,14,1,1,0.0,0.002160,0.8667
3037.00,40,271.39,117.94,10,0,10,1,1,0.0,0.000859,0.6132
3037.00,41,206.00,227.27,31,0,21,1,1,0.0,0.001509,0.8993
3037.00,42,81.94,181.31,14,0,14,1,1,0.0,0.001999,0.8469
3037.00,43,407.10,129.48,43,1,19,1,1,0.0,0.004582,0.7970
3037.00,44,320.57,75.52,10,0,10,1,1,0.0,0.000618,0.5670
3037.00,45,231.20,88.61,10,0,10,1,1,0.0,0.000759,0.6200
3037.00,46,20.43,184.78,14,0,14,1,1,0.0,0.002056,0.9128
3037.00,47,97.17,297.82,31,0,41,1,1,0.0,0.001746,0.8222
3037.00,48,364.14,325.04,31,0,31,1,1,0.0,0.000556,0.4740
3037.00,49,249.66,349.96,31,0,31,1,1,0.0,0.000832,0.7185
3042.00,0,298.13,253.61,19,0,19,1,1,0.0,0.000798,0.5482
3042.00,1,113.51,68.90,14,0,14,1,1,0.0,0.000782,0.8289
3042.00,2,115.85,339.32,31,0,49,1,1,0.0,0.001841,0.8956
3042.00,3,148.62,239.03,31,0,27,1,1,0.0,0.001165,0.8644
3042.00,4,392.06,173.13,43,0,43,1,1,0.0,0.000571,0.7090
3042.00,5,135.76,220.75,14,0,13,1,1,0.0,0.001133,0.7528
3042.00,6,343.96,121.70,43,0,43,1,1,0.0,0.000724,0.5157
3042.00,7,342.30,81.25,10,0,10,1,1,0.0,0.000830,0.5716
3042.00,8,213.62,60.17,10,0,10,1,1,0.0,0.000776,0.7962
3042.00,9,48.37,48.46,14,0,14,1,1,0.0,0.000402,0.9122
3042.00,10,279.92,42.71,10,1,6,1,1,0.0,0.003384,0.8472
3042.00,11,259.18,39.20,10,0,10,1,1,0.0,0.000435,0.3404
3042.00,12,244.68,21.98,10,0,10,1,1,0.0,0.000534,0.6763
3042.00,13,77.47,144.87,14,0,14,1,1,0.0,0.001282,0.8800
3042.00,14,49.14,43.79,14,1,1,1,1,0.0,0.004818,0.9402
3042.00,15,205.95,148.99,10,0,10,1,1,0.0,0.001741,0.8927
3042.00,16,222.94,184.97,19,0,22,1,1,0.0,0.002011,0.8541
3042.00,17,104.71,396.96,31,0,2,1,1,0.0,0.000676,0.4665
3042.00,18,404.49,196.70,19,0,19,1,1,0.0,0.000625,0.3702
3042.00,19,365.41,232.60,19,1,31,1,1,0.0,0.002986,0.8320
3042.00,21,303.75,292.88,31,0,31,1,1,0.0,0.000527,0.8332
3042.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.7275
3042.00,23,23.09,266.69,14,0,13,1,1,0.0,0.001824,0.7995
3042.00,24,139.56,189.01,14,0,32,1,1,0.0,0.001553,0.8539
3042.00,25,46.05,382.02,31,0,2,1,1,0.0,0.000936,0.5549
3042.00,26,324.21,391.60,31,0,31,1,1,0.0,0.000712,0.6423
3042.00,27,246.05,230.62,19,0,19,1,1,0.0,0.001540,0.8302
3042.00,28,295.73,368.08,31,0,31,1,1,0.0,0.000568,0.6126
3042.00,29,4.54,254.63,14,0,13,1,1,0.0,0.001789,0.8076
3042.00,30,371.58,52.43,43,0,43,1,1,0.0,0.000976,0.5696
3042.00,31,320.14,329.25,31,1,19,1,1,0.0,0.003169,0.9313
3042.00,32,109.28,72.84,14,0,14,1,1,0.0,0.000757,0.7079
3042.00,33,6.88,316.68,31,0,2,1,1,0.0,0.001391,0.7763
3042.00,34,359.07,65.67,43,0,43,1,1,0.0,0.000910,0.8143
3042.00,35,299.52,213.27,19,0,19,1,1,0.0,0.000777,0.6691
3042.00,36,0.95,167.85,14,0,14,1,1,0.0,0.001817,0.9683
3042.00,37,174.72,87.87,10,0,10,1,1,0.0,0.001449,0.7913
3042.00,38,225.92,20.39,10,0,10,1,1,0.0,0.000673,0.3232
3042.00,39,9.89,186.80,14,0,14,1,1,0.0,0.002160,0.8686
3042.00,40,271.39,117.94,10,0,10,1,1,0.0,0.000859,0.6100
3042.00,41,206.00,227.27,31,0,21,1,1,0.0,0.001509,0.9005
3042.00,42,81.94,181.31,14,0,14,1,1,0.0,0.001999,0.8492
3042.00,43,407.10,129.48,43,1,19,1,1,0.0,0.004582,0.8090
3042.00,44,320.57,75.52,10,0,10,1,1,0.0,0.000618,0.5548
3042.00,45,231.20,88.61,10,0,10,1,1,0.0,0.000759,0.6139
3042.00,46,20.43,184.78,14,0,14,1,1,0.0,0.002056,0.9143
3042.00,47,97.17,297.82,31,0,41,1,1,0.0,0.001746,0.8226
3042.00,48,364.14,325.04,31,0,31,1,1,0.0,0.000556,0.4692
3042.00,49,249.66,349.96,31,0,31,1,1,0.0,0.000832,0.7174
3047.00,0,298.13,253.61,19,0,19,1,1,0.0,0.000798,0.5500
3047.00,1,113.51,68.90,14,0,14,1,1,0.0,0.000782,0.8287
3047.00,2,115.85,339.32,31,0,49,1,1,0.0,0.001841,0.8997
3047.00,3,148.62,239.03,31,0,41,1,1,0.0,0.000675,0.8642
3047.00,4,392.06,173.13,43,0,43,1,1,0.0,0.000571,0.6934
3047.00,5,135.76,220.75,14,0,13,1,1,0.0,0.001133,0.7527
3047.00,6,343.96,121.70,43,0,43,1,1,0.0,0.000724,0.5099
3047.00,7,342.30,81.25,10,0,10,1,1,0.0,0.000830,0.5659
3047.00,8,213.62,60.17,10,0,10,1,1,0.0,0.000776,0.7868
3047.00,9,48.37,48.46,14,0,14,1,1,0.0,0.000402,0.9093
3047.00,10,279.92,42.71,10,1,11,1,1,0.0,0.003384,0.8554
3047.00,11,259.18,39.20,10,0,10,1,1,0.0,0.000435,0.3340
3047.00,12,244.68,21.98,10,0,10,1,1,0.0,0.000534,0.6606
3047.00,13,77.47,144.87,14,0,14,1,1,0.0,0.001282,0.8825
3047.00,14,49.14,43.79,14,1,1,1,1,0.0,0.004818,0.9473
3047.00,15,205.95,148.99,10,0,10,1,1,0.0,0.001741,0.8946
3047.00,16,222.94,184.97,19,0,22,1,1,0.0,0.002011,0.8575
3047.00,17,104.71,396.96,31,0,2,1,1,0.0,0.000676,0.4598
3047.00,18,404.49,196.70,19,0,19,1,1,0.0,0.000625,0.3704
3047.00,19,365.41,232.60,19,1,31,1,1,0.0,0.002986,0.8399
3047.00,21,303.75,292.88,31,0,31,1,1,0.0,0.000527,0.8266
3047.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.7210
3047.00,23,23.09,266.69,14,0,13,1,1,0.0,0.001824,0.8007
3047.00,24,139.56,189.01,14,0,32,1,1,0.0,0.001553,0.8541
3047.00,25,46.05,382.02,31,0,2,1,1,0.0,0.000936,0.5520
3047.00,26,324.21,391.60,31,0,31,1,1,0.0,0.000712,0.6346
3047.00,27,246.05,230.62,19,0,19,1,1,0.0,0.001540,0.8338
3047.00,28,295.73,368.08,31,0,31,1,1,0.0,0.000568,0.6011
3047.00,29,4.54,254.63,14,0,13,1,1,0.0,0.001789,0.8094
3047.00,30,371.58,52.43,43,0,43,1,1,0.0,0.000976,0.5648
3047.00,31,320.14,329.25,31,1,19,1,1,0.0,0.003169,0.9381
3047.00,32,109.28,72.84,14,0,14,1,1,0.0,0.000757,0.7102
3047.00,33,6.88,316.68,31,0,2,1,1,0.0,0.001391,0.7757
3047.00,34,359.07,65.67,43,0,43,1,1,0.0,0.000910,0.8056
3047.00,35,299.52,213.27,19,0,19,1,1,0.0,0.000777,0.6647
3047.00,36,0.95,167.85,14,0,14,1,1,0.0,0.001817,0.9741
3047.00,37,174.72,87.87,10,0,10,1,1,0.0,0.001449,0.7935
3047.00,38,225.92,20.39,10,0,10,1,1,0.0,0.000673,0.3294
3047.00,39,9.89,186.80,14,0,14,1,1,0.0,0.002160,0.8705
3047.00,40,271.39,117.94,10,0,10,1,1,0.0,0.000859,0.6072
3047.00,41,206.00,227.27,31,0,49,1,1,0.0,0.001757,0.9018
3047.00,42,81.94,181.31,14,0,14,1,1,0.0,0.001999,0.8514
3047.00,43,407.10,129.48,43,1,19,1,1,0.0,0.004582,0.8189
3047.00,44,320.57,75.52,10,0,10,1,1,0.0,0.000618,0.5432
3047.00,45,231.20,88.61,10,0,10,1,1,0.0,0.000759,0.6085
3047.00,46,20.43,184.78,14,0,14,1,1,0.0,0.002056,0.9160
3047.00,47,97.17,297.82,31,0,41,1,1,0.0,0.001746,0.8232
3047.00,48,364.14,325.04,31,0,31,1,1,0.0,0.000556,0.4649
3047.00,49,249.66,349.96,31,0,31,1,1,0.0,0.000832,0.7165
3052.00,0,298.13,253.61,19,0,19,1,1,0.0,0.000798,0.5519
3052.00,1,113.51,68.90,14,0,14,1,1,0.0,0.000782,0.8287
3052.00,2,115.85,339.32,31,0,49,1,1,0.0,0.001841,0.9036
3052.00,3,148.62,239.03,31,0,27,1,1,0.0,0.001165,0.8587
3052.00,4,392.06,173.13,43,0,43,1,1,0.0,0.000571,0.6778
3052.00,5,135.76,220.75,14,0,13,1,1,0.0,0.001133,0.7527
3052.00,6,343.96,121.70,6,1,18,1,1,0.0,0.002948,0.5046
3052.00,7,342.30,81.25,10,0,10,1,1,0.0,0.000830,0.5607
3052.00,8,213.62,60.17,10,0,10,1,1,0.0,0.000776,0.7771
3052.00,9,48.37,48.46,14,0,14,1,1,0.0,0.000402,0.9062
3052.00,10,279.92,42.71,38,0,38,1,1,0.0,0.000673,0.8624
3052.00,11,259.18,39.20,10,0,10,1,1,0.0,0.000435,0.3283
3052.00,12,244.68,21.98,10,0,10,1,1,0.0,0.000534,0.6452
3052.00,13,77.47,144.87,14,0,14,1,1,0.0,0.001282,0.8849
3052.00,14,49.14,43.79,14,1,32,1,1,0.0,0.004818,0.9533
3052.00,15,205.95,148.99,10,0,10,1,1,0.0,0.001741,0.8965
3052.00,16,222.94,184.97,19,0,22,1,1,0.0,0.002011,0.8607
3052.00,17,104.71,396.96,17,1,2,1,1,0.0,0.004606,0.4536
3052.00,18,404.49,196.70,18,1,6,1,1,0.0,0.004056,0.3707
3052.00,19,365.41,232.60,18,0,18,1,1,0.0,0.000625,0.8466
3052.00,21,303.75,292.88,31,0,31,1,1,0.0,0.000527,0.8176
3052.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.7149
3052.00,23,23.09,266.69,14,0,13,1,1,0.0,0.001824,0.8019
3052.00,24,139.56,189.01,14,0,13,1,1,0.0,0.000864,0.8545
3052.00,25,46.05,382.02,31,0,2,1,1,0.0,0.000936,0.5495
3052.00,26,324.21,391.60,31,0,31,1,1,0.0,0.000712,0.6274
3052.00,27,246.05,230.62,19,0,19,1,1,0.0,0.001540,0.8343
3052.00,28,295.73,368.08,31,0,31,1,1,0.0,0.000568,0.5900
3052.00,29,4.54,254.63,14,0,13,1,1,0.0,0.001789,0.8113
3052.00,30,371.58,52.43,43,0,43,1,1,0.0,0.000976,0.5605
3052.00,31,320.14,329.25,17,0,49,1,1,0.0,0.000832,0.9439
3052.00,32,109.28,72.84,14,0,14,1,1,0.0,0.000757,0.7124
3052.00,33,6.88,316.68,31,0,2,1,1,0.0,0.001391,0.7753
3052.00,34,359.07,65.67,43,0,43,1,1,0.0,0.000910,0.7966
3052.00,35,299.52,213.27,19,0,19,1,1,0.0,0.000777,0.6607
3052.00,36,0.95,167.85,14,0,14,1,1,0.0,0.001817,0.9800
3052.00,37,174.72,87.87,10,0,10,1,1,0.0,0.001449,0.7956
3052.00,38,225.92,20.39,38,1,1,1,1,0.0,0.003579,0.3350
3052.00,39,9.89,186.80,14,0,14,1,1,0.0,0.002160,0.8723
3052.00,40,271.39,117.94,10,0,10,1,1,0.0,0.000859,0.6047
3052.00,41,206.00,227.27,31,0,21,1,1,0.0,0.001509,0.9049
3052.00,42,81.94,181.31,14,0,14,1,1,0.0,0.001999,0.8536
3052.00,43,407.10,129.48,6,0,6,1,1,0.0,0.000724,0.8271
3052.00,44,320.57,75.52,10,0,10,1,1,0.0,0.000618,0.5324
3052.00,45,231.20,88.61,10,0,10,1,1,0.0,0.000759,0.6035
3052.00,46,20.43,184.78,14,0,14,1,1,0.0,0.002056,0.9177
3052.00,47,97.17,297.82,31,0,41,1,1,0.0,0.001746,0.8238
3052.00,48,364.14,325.04,31,0,31,1,1,0.0,0.000556,0.4611
3052.00,49,249.66,349.96,31,0,31,1,1,0.0,0.000832,0.7220
3057.00,0,298.13,253.61,19,0,19,1,1,0.0,0.000798,0.5536
3057.00,1,113.51,68.90,14,0,14,1,1,0.0,0.000782,0.8288
3057.00,2,115.85,339.32,31,0,49,1,1,0.0,0.001841,0.9056
3057.00,3,148.62,239.03,31,0,27,1,1,0.0,0.001165,0.8593
3057.00,4,392.06,173.13,43,0,43,1,1,0.0,0.000571,0.6624
3057.00,5,135.76,220.75,14,0,13,1,1,0.0,0.001133,0.7528
3057.00,6,343.96,121.70,6,1,18,1,1,0.0,0.002948,0.6169
3057.00,7,342.30,81.25,10,0,10,1,1,0.0,0.000830,0.5560
3057.00,8,213.62,60.17,10,0,10,1,1,0.0,0.000776,0.7674
3057.00,9,48.37,48.46,14,0,14,1,1,0.0,0.000402,0.9029
3057.00,10,279.92,42.71,38,0,38,1,1,0.0,0.000673,0.8551
3057.00,11,259.18,39.20,10,0,10,1,1,0.0,0.000435,0.3230
3057.00,12,244.68,21.98,10,0,10,1,1,0.0,0.000534,0.6301
3057.00,13,77.47,144.87,14,0,14,1,1,0.0,0.001282,0.8894
3057.00,14,49.14,43.79,14,1,1,1,1,0.0,0.004818,0.9585
3057.00,15,205.95,148.99,10,0,10,1,1,0.0,0.001741,0.8984
3057.00,16,222.94,184.97,19,0,35,1,1,0.0,0.000933,0.8638
3057.00,17,104.71,396.96,17,1,2,1,1,0.0,0.004606,0.6786
3057.00,18,404.49,196.70,18,1,6,1,1,0.0,0.004056,0.5979
3057.00,19,365.41,232.60,18,0,18,1,1,0.0,0.000625,0.8385
3057.00,21,303.75,292.88,31,0,31,1,1,0.0,0.000527,0.8109
3057.00,22,339.19,266.34,19,0,19,1,1,0.0,0.000546,0.7094
3057.00,23,23.09,266.69,14,0,13,1,1,0.0,0.001824,0.8031
3057.00,24,139.56,189.01,14,0,32,1,1,0.0,0.001553,0.8508
3057.00,25,46.05,382.02,31,0,2,1,1,0.0,0.000936,0.5473
3057.00,26,324.21,391.60,31,0,31,1,1,0.0,0.000712,0.6207
3057.00,27,246.05,230.62,19,0,19,1,1,0.0,0.001540,0.8377
3057.00,28,295.73,368.08,31,0,31,1,1,0.0,0.000568,0.5795
3057.00,29,4.54,254.63,14,0,42,1,1,0.0,0.001309,0.8131
3057.00,30,371.58,52.43,43,0,43,1,1,0.0,0.000976,0.5566
3057.00,31,320.14,329.25,17,0,49,1,1,0.0,0.000832,0.9392
3057.00,32,109.28,72.84,14,0,14,1,1,0.0,0.000757,0.7066
3057.00,33,6.88,316.68,31,0,2,1,1,0.0,0.001391,0.7751
3057.00,34,359.07,65.67,43,0,43,1,1,0.0,0.000910,0.7876
3057.00,35,299.52,213.27,19,0,19,1,1,0.0,0.000777,0.6571
3057.00,36,0.95,167.85,14,0,14,1,1,0.0,0.001817,0.9858
3057.00,37,174.72,87.87,10,0,10,1,1,0.0,0.001449,0.7976
3057.00,38,225.92,20.39,38,1,1,1,1,0.0,0.003579,0.6095
3057.00,39,9.89,186.80,14,0,14,1,1,0.0,0.002160,0.8742
3057.00,40,271.39,117.94,10,0,10,1,1,0.0,0.000859,0.6026
3057.00,41,206.00,227.27,31,0,21,1,1,0.0,0.001509,0.9062
3057.00,42,81.94,181.31,14,0,14,1,1,0.0,0.001999,0.8557
3057.00,43,407.10,129.48,6,0,6,1,1,0.0,0.000724,0.8177
3057.00,44,320.57,75.52,10,0,10,1,1,0.0,0.000618,0.5222
3057.00,45,231.20,88.61,10,0,10,1,1,0.0,0.000759,0.5989
3057.00,46,20.43,184.78,14,0,14,1,1,0.0,0.002056,0.9194
3057.00,47,97.17,297.82,31,0,41,1,1,0.0,0.001746,0.8245
3057.00,48,364.14,325.04,31,0,31,1,1,0.0,0.000556,0.4576
3057.00,49,249.66,349.96,31,0,31,1,1,0.0,0.000832,0.7269
3062.00,0,298.13,253.61,19,0,19,1,1,0.0,0.000798,0.5553
3062.00,1,113.51,68.90,14,0,14,1,1,0.0,0.000782,0.8290
3062.00,2,115.85,339.32,31,0,49,1,1,0.0,0.001841,0.9076
3062.00,3,148.62,239.03,31,0,27,1,1,0.0,0.001165,0.8601
3062.00,4,392.06,173.13,43,0,43,1,1,0.0,0.000571,0.6473
3062.00,5,135.76,220.75,14,0,13,1,1,0.0,0.001133,0.7530
3062.00,6,343.96,121.70,6,1,18,1,1,0.0,0.002948,0.6846
3062.00,7,342.30,81.25,10,0,10,1,1,0.0,0.000830,0.5518
3062.00,8,213.62,60.17,10,0,10,1,1,0.0,0.000776,0.7576
3062.00,9,48.37,48.46,14,0,14,1,1,0.0,0.000402,0.8994
3062.00,10,279.92,42.71,38,0,38,1,1,0.0,0.000673,0.8475
3062.00,11,259.18,39.20,10,0,10,1,1,0.0,0.000435,0.3184
3062.00,12,244.68,21.98,10,0,10,1,1,0.0,0.000534,0.6154
