# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1877.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.5568
1877.00,51,279.75,455.44,51,1,32,1,1,0.0,0.003071,0.7967
1877.00,52,264.38,522.76,10,0,10,1,1,0.0,0.000834,0.6751
1877.00,54,86.48,10.72,5,0,4,1,1,0.0,0.001437,0.7172
1877.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.5987
1877.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.5105
1877.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.3199
1877.00,60,570.74,100.86,17,0,90,1,1,0.0,0.001631,0.6034
1877.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.7141
1877.00,62,373.63,309.48,62,1,32,1,1,0.0,0.001452,0.8092
1877.00,63,79.68,244.60,5,0,5,1,1,0.0,0.001050,0.6735
1877.00,65,442.69,572.14,10,0,10,1,1,0.0,0.001645,0.6173
1877.00,66,222.56,102.88,80,0,80,1,1,0.0,0.000740,0.3037
1877.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.7098
1877.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.7265
1877.00,70,430.91,439.68,10,0,10,1,1,0.0,0.001478,0.8066
1877.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.7164
1877.00,72,291.92,419.34,47,0,47,1,1,0.0,0.000880,0.6585
1877.00,73,311.62,562.25,10,0,10,1,1,0.0,0.000693,0.3490
1877.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.7937
1877.00,76,565.61,281.26,85,0,99,1,1,0.0,0.001277,0.5164
1877.00,77,286.01,315.55,61,0,61,1,1,0.0,0.001050,0.6338
1877.00,78,475.71,446.16,10,0,48,1,1,0.0,0.001489,0.6029
1877.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.7267
1877.00,80,174.13,146.47,12,0,12,1,1,0.0,0.001020,0.6822
1877.00,81,14.05,533.17,47,0,75,1,1,0.0,0.001794,0.6489
1877.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.4737
1877.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.6958
1877.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.5041
1877.00,91,71.53,415.18,47,0,82,1,1,0.0,0.002016,0.7084
1877.00,92,71.13,255.94,5,0,5,1,1,0.0,0.001180,0.6879
1877.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.5822
1877.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.5838
1882.00,1,96.36,63.86,5,0,5,1,1,0.0,0.001306,0.5420
1882.00,2,174.69,237.33,61,0,61,1,1,0.0,0.000821,0.4697
1882.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.4780
1882.00,4,104.61,123.14,5,0,5,1,1,0.0,0.000746,0.4484
1882.00,5,49.80,159.53,46,0,46,1,1,0.0,0.000848,0.7458
1882.00,9,539.40,439.11,10,0,70,1,1,0.0,0.001342,0.6047
1882.00,10,336.34,506.98,32,0,32,1,1,0.0,0.000733,0.7573
1882.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.3554
1882.00,12,240.64,204.10,12,1,35,1,1,0.0,0.001597,0.6801
1882.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.6139
1882.00,14,239.17,131.85,80,0,80,1,1,0.0,0.000756,0.3528
1882.00,15,516.95,342.99,85,0,85,1,1,0.0,0.002080,0.7803
1882.00,16,237.66,138.43,80,0,80,1,1,0.0,0.000728,0.4175
1882.00,17,386.23,85.83,49,0,49,1,1,0.0,0.000516,0.7130
1882.00,18,572.49,429.70,85,0,15,1,1,0.0,0.001248,0.6610
1882.00,20,40.16,575.77,47,0,75,1,1,0.0,0.001451,0.5041
1882.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.3815
1882.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.4048
1882.00,23,280.84,570.28,10,0,10,1,1,0.0,0.000967,0.5888
1882.00,24,531.64,570.39,10,0,65,1,1,0.0,0.001033,0.6052
1882.00,27,568.73,373.09,85,0,36,1,1,0.0,0.002061,0.7737
1882.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.3342
1882.00,30,530.00,519.54,10,0,70,1,1,0.0,0.001696,0.6027
1882.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.5782
1882.00,32,316.82,445.49,32,1,35,1,1,0.0,0.002871,0.7565
1882.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.6052
1882.00,35,286.34,300.48,35,1,62,1,1,0.0,0.000852,0.7208
1882.00,36,427.96,342.25,85,0,85,1,1,0.0,0.000939,0.6731
1882.00,39,138.28,241.21,61,0,61,1,1,0.0,0.001011,0.6242
1882.00,40,49.21,302.90,5,0,5,1,1,0.0,0.002044,0.6725
1882.00,41,391.51,368.76,85,0,85,1,1,0.0,0.001212,0.5126
1882.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.5653
1882.00,44,313.52,448.94,10,0,10,1,1,0.0,0.000711,0.4776
1882.00,46,101.68,213.49,46,1,12,1,1,0.0,0.004090,0.7359
1882.00,47,225.88,459.87,51,0,51,1,1,0.0,0.000634,0.8021
1882.00,48,369.78,495.02,10,0,10,1,1,0.0,0.000501,0.4143
1882.00,49,422.77,75.35,49,1,11,1,1,0.0,0.005919,0.7382
1882.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.5459
1882.00,51,279.75,455.44,51,1,32,1,1,0.0,0.003071,0.8190
1882.00,52,264.38,522.76,10,0,10,1,1,0.0,0.000834,0.6651
1882.00,54,86.48,10.72,5,0,4,1,1,0.0,0.001437,0.7100
1882.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.5910
1882.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.5018
1882.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.3212
1882.00,60,570.74,100.86,17,0,90,1,1,0.0,0.001631,0.6040
1882.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.7054
1882.00,62,373.63,309.48,62,1,32,1,1,0.0,0.001452,0.8265
1882.00,63,79.68,244.60,5,0,5,1,1,0.0,0.001050,0.6747
1882.00,65,442.69,572.14,10,0,10,1,1,0.0,0.001645,0.6200
1882.00,66,222.56,102.88,80,0,80,1,1,0.0,0.000740,0.3047
1882.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.7112
1882.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.7286
1882.00,70,430.91,439.68,10,0,10,1,1,0.0,0.001478,0.8081
1882.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.7198
1882.00,72,291.92,419.34,47,0,47,1,1,0.0,0.000880,0.6495
1882.00,73,311.62,562.25,10,0,10,1,1,0.0,0.000693,0.3464
1882.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.7949
1882.00,76,565.61,281.26,85,0,99,1,1,0.0,0.001277,0.5242
1882.00,77,286.01,315.55,61,0,61,1,1,0.0,0.001050,0.6273
1882.00,78,475.71,446.16,10,0,48,1,1,0.0,0.001489,0.6034
1882.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.7276
1882.00,80,174.13,146.47,12,0,12,1,1,0.0,0.001020,0.6721
1882.00,81,14.05,533.17,47,0,20,1,1,0.0,0.000600,0.6503
1882.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.4733
1882.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.6832
1882.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.5056
1882.00,91,71.53,415.18,47,0,82,1,1,0.0,0.002016,0.7097
1882.00,92,71.13,255.94,5,0,5,1,1,0.0,0.001180,0.6844
1882.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.5842
1882.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.5845
1887.00,1,96.36,63.86,5,0,5,1,1,0.0,0.001306,0.5465
1887.00,2,174.69,237.33,61,0,61,1,1,0.0,0.000821,0.4658
1887.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.4672
1887.00,4,104.61,123.14,5,0,5,1,1,0.0,0.000746,0.4511
1887.00,5,49.80,159.53,46,0,46,1,1,0.0,0.000848,0.7378
1887.00,9,539.40,439.11,10,0,70,1,1,0.0,0.001342,0.6034
1887.00,10,336.34,506.98,32,0,32,1,1,0.0,0.000733,0.7484
1887.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.3480
1887.00,12,240.64,204.10,12,1,35,1,1,0.0,0.001597,0.6930
1887.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.6034
1887.00,14,239.17,131.85,80,0,80,1,1,0.0,0.000756,0.3523
1887.00,15,516.95,342.99,85,0,85,1,1,0.0,0.002080,0.7830
1887.00,16,237.66,138.43,80,0,80,1,1,0.0,0.000728,0.4106
1887.00,17,386.23,85.83,49,0,49,1,1,0.0,0.000516,0.7018
1887.00,18,572.49,429.70,85,0,15,1,1,0.0,0.001248,0.6580
1887.00,20,40.16,575.77,47,0,75,1,1,0.0,0.001451,0.5147
1887.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.3818
1887.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.4097
1887.00,23,280.84,570.28,10,0,10,1,1,0.0,0.000967,0.5805
1887.00,24,531.64,570.39,10,0,65,1,1,0.0,0.001033,0.6015
1887.00,27,568.73,373.09,85,0,36,1,1,0.0,0.002061,0.7762
1887.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.3240
1887.00,30,530.00,519.54,10,0,70,1,1,0.0,0.001696,0.6041
1887.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.5762
1887.00,32,316.82,445.49,32,1,35,1,1,0.0,0.002871,0.7681
1887.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.5932
1887.00,35,286.34,300.48,35,1,12,1,1,0.0,0.000852,0.7316
1887.00,36,427.96,342.25,85,0,85,1,1,0.0,0.000939,0.6731
1887.00,39,138.28,241.21,61,0,61,1,1,0.0,0.001011,0.6208
1887.00,40,49.21,302.90,5,0,5,1,1,0.0,0.002044,0.6743
1887.00,41,391.51,368.76,85,0,85,1,1,0.0,0.001212,0.5147
1887.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.5506
1887.00,44,313.52,448.94,10,0,10,1,1,0.0,0.000711,0.4703
1887.00,46,101.68,213.49,46,1,12,1,1,0.0,0.004090,0.7469
1887.00,47,225.88,459.87,51,0,51,1,1,0.0,0.000634,0.7876
1887.00,48,369.78,495.02,10,0,10,1,1,0.0,0.000501,0.4156
1887.00,49,422.77,75.35,49,1,31,1,1,0.0,0.005919,0.7507
1887.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.5357
1887.00,51,279.75,455.44,51,1,32,1,1,0.0,0.003071,0.8361
1887.00,52,264.38,522.76,10,0,10,1,1,0.0,0.000834,0.6552
1887.00,54,86.48,10.72,5,0,4,1,1,0.0,0.001437,0.7028
1887.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.5837
1887.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.4937
1887.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.3223
1887.00,60,570.74,100.86,17,0,90,1,1,0.0,0.001631,0.6046
1887.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.6966
1887.00,62,373.63,309.48,62,1,32,1,1,0.0,0.001452,0.8404
1887.00,63,79.68,244.60,5,0,5,1,1,0.0,0.001050,0.6758
1887.00,65,442.69,572.14,10,0,10,1,1,0.0,0.001645,0.6225
1887.00,66,222.56,102.88,80,0,80,1,1,0.0,0.000740,0.3056
1887.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.7125
1887.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.7308
1887.00,70,430.91,439.68,10,0,10,1,1,0.0,0.001478,0.8096
1887.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.7231
1887.00,72,291.92,419.34,47,0,47,1,1,0.0,0.000880,0.6407
1887.00,73,311.62,562.25,10,0,10,1,1,0.0,0.000693,0.3441
1887.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.7924
1887.00,76,565.61,281.26,85,0,99,1,1,0.0,0.001277,0.5233
1887.00,77,286.01,315.55,61,0,61,1,1,0.0,0.001050,0.6211
1887.00,78,475.71,446.16,10,0,48,1,1,0.0,0.001489,0.6039
1887.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.7286
1887.00,80,174.13,146.47,12,0,12,1,1,0.0,0.001020,0.6619
1887.00,81,14.05,533.17,47,0,75,1,1,0.0,0.001794,0.6377
1887.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.4730
1887.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.6702
1887.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.5070
1887.00,91,71.53,415.18,47,0,28,1,1,0.0,0.002139,0.7110
1887.00,92,71.13,255.94,5,0,5,1,1,0.0,0.001180,0.6813
1887.00,96,10.93,356.82,61,0,79,1,1,0.0,0.000963,0.5862
1887.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.5853
1892.00,1,96.36,63.86,5,0,5,1,1,0.0,0.001306,0.5507
1892.00,2,174.69,237.33,61,0,61,1,1,0.0,0.000821,0.4623
1892.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.4569
1892.00,4,104.61,123.14,5,0,5,1,1,0.0,0.000746,0.4537
1892.00,5,49.80,159.53,46,0,46,1,1,0.0,0.000848,0.7294
1892.00,9,539.40,439.11,10,0,70,1,1,0.0,0.001342,0.6023
1892.00,10,336.34,506.98,32,0,32,1,1,0.0,0.000733,0.7389
1892.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.3413
1892.00,12,240.64,204.10,12,1,35,1,1,0.0,0.001597,0.7037
1892.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.5935
1892.00,14,239.17,131.85,80,0,80,1,1,0.0,0.000756,0.3519
1892.00,15,516.95,342.99,85,0,85,1,1,0.0,0.002080,0.7856
1892.00,16,237.66,138.43,80,0,80,1,1,0.0,0.000728,0.4044
1892.00,17,386.23,85.83,49,0,49,1,1,0.0,0.000516,0.6899
1892.00,18,572.49,429.70,85,0,15,1,1,0.0,0.001248,0.6553
1892.00,20,40.16,575.77,47,0,75,1,1,0.0,0.001451,0.5167
1892.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.3821
1892.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.4142
1892.00,23,280.84,570.28,10,0,10,1,1,0.0,0.000967,0.5728
1892.00,24,531.64,570.39,10,0,65,1,1,0.0,0.001033,0.5982
1892.00,27,568.73,373.09,85,0,36,1,1,0.0,0.002061,0.7787
1892.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.3385
1892.00,30,530.00,519.54,10,0,78,1,1,0.0,0.001067,0.6055
1892.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.5745
1892.00,32,316.82,445.49,32,1,35,1,1,0.0,0.002871,0.7774
1892.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.5818
1892.00,35,286.34,300.48,35,1,12,1,1,0.0,0.000852,0.7406
1892.00,36,427.96,342.25,85,0,85,1,1,0.0,0.000939,0.6733
1892.00,39,138.28,241.21,61,0,61,1,1,0.0,0.001011,0.6178
1892.00,40,49.21,302.90,5,0,5,1,1,0.0,0.002044,0.6760
1892.00,41,391.51,368.76,85,0,85,1,1,0.0,0.001212,0.5166
1892.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.5361
1892.00,44,313.52,448.94,10,0,10,1,1,0.0,0.000711,0.4635
1892.00,46,101.68,213.49,46,1,12,1,1,0.0,0.004090,0.7558
1892.00,47,225.88,459.87,51,0,51,1,1,0.0,0.000634,0.7727
1892.00,48,369.78,495.02,10,0,10,1,1,0.0,0.000501,0.4169
1892.00,49,422.77,75.35,49,1,11,1,1,0.0,0.005919,0.7606
1892.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.5262
1892.00,51,279.75,455.44,51,1,32,1,1,0.0,0.003071,0.8499
1892.00,52,264.38,522.76,10,0,10,1,1,0.0,0.000834,0.6455
1892.00,54,86.48,10.72,5,0,4,1,1,0.0,0.001437,0.6958
1892.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.5769
1892.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.4862
1892.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.3235
1892.00,60,570.74,100.86,17,0,90,1,1,0.0,0.001631,0.6053
1892.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.6879
1892.00,62,373.63,309.48,62,1,32,1,1,0.0,0.001452,0.8518
1892.00,63,79.68,244.60,5,0,5,1,1,0.0,0.001050,0.6728
1892.00,65,442.69,572.14,10,0,10,1,1,0.0,0.001645,0.6248
1892.00,66,222.56,102.88,80,0,80,1,1,0.0,0.000740,0.3065
1892.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.7139
1892.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.7328
1892.00,70,430.91,439.68,10,0,10,1,1,0.0,0.001478,0.8112
1892.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.7261
1892.00,72,291.92,419.34,47,0,47,1,1,0.0,0.000880,0.6322
1892.00,73,311.62,562.25,10,0,10,1,1,0.0,0.000693,0.3421
1892.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.7940
1892.00,76,565.61,281.26,85,0,99,1,1,0.0,0.001277,0.5225
1892.00,77,286.01,315.55,61,0,61,1,1,0.0,0.001050,0.6153
1892.00,78,475.71,446.16,10,0,48,1,1,0.0,0.001489,0.6044
1892.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.7325
1892.00,80,174.13,146.47,12,0,12,1,1,0.0,0.001020,0.6516
1892.00,81,14.05,533.17,47,0,75,1,1,0.0,0.001794,0.6405
1892.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.4584
1892.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.6568
1892.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.5084
1892.00,91,71.53,415.18,47,0,82,1,1,0.0,0.002016,0.7132
1892.00,92,71.13,255.94,5,0,5,1,1,0.0,0.001180,0.6785
1892.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.5763
1892.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.5860
1897.00,1,96.36,63.86,5,0,5,1,1,0.0,0.001306,0.5546
1897.00,2,174.69,237.33,61,0,61,1,1,0.0,0.000821,0.4593
1897.00,3,217.00,333.75,61,0,61,1,1,0.0,0.000493,0.4474
1897.00,4,104.61,123.14,5,0,5,1,1,0.0,0.000746,0.4561
1897.00,5,49.80,159.53,46,0,46,1,1,0.0,0.000848,0.7207
1897.00,9,539.40,439.11,10,0,70,1,1,0.0,0.001342,0.6014
1897.00,10,336.34,506.98,32,0,32,1,1,0.0,0.000733,0.7291
1897.00,11,334.67,75.72,17,0,17,1,1,0.0,0.000621,0.3351
1897.00,12,240.64,204.10,12,1,35,1,1,0.0,0.001597,0.7126
1897.00,13,451.47,36.45,17,0,17,1,1,0.0,0.000936,0.5842
1897.00,14,239.17,131.85,80,0,80,1,1,0.0,0.000756,0.3517
1897.00,15,516.95,342.99,85,0,85,1,1,0.0,0.002080,0.7881
1897.00,16,237.66,138.43,80,0,80,1,1,0.0,0.000728,0.3987
1897.00,17,386.23,85.83,49,0,49,1,1,0.0,0.000516,0.6775
1897.00,18,572.49,429.70,85,0,15,1,1,0.0,0.001248,0.6530
1897.00,20,40.16,575.77,47,0,75,1,1,0.0,0.001451,0.5185
1897.00,21,417.31,76.95,17,0,17,1,1,0.0,0.000484,0.3826
1897.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.4183
1897.00,23,280.84,570.28,10,0,10,1,1,0.0,0.000967,0.5657
1897.00,24,531.64,570.39,10,0,65,1,1,0.0,0.001033,0.5952
1897.00,27,568.73,373.09,85,0,36,1,1,0.0,0.002061,0.7810
1897.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.3279
1897.00,30,530.00,519.54,10,0,70,1,1,0.0,0.001696,0.5949
1897.00,31,463.58,199.22,85,0,85,1,1,0.0,0.001178,0.5730
1897.00,32,316.82,445.49,32,1,51,1,1,0.0,0.002871,0.7850
1897.00,34,237.72,185.20,80,0,80,1,1,0.0,0.000844,0.5710
1897.00,35,286.34,300.48,35,1,12,1,1,0.0,0.000852,0.7482
1897.00,36,427.96,342.25,85,0,85,1,1,0.0,0.000939,0.6735
1897.00,39,138.28,241.21,61,0,61,1,1,0.0,0.001011,0.6151
1897.00,40,49.21,302.90,5,0,5,1,1,0.0,0.002044,0.6777
1897.00,41,391.51,368.76,85,0,85,1,1,0.0,0.001212,0.5185
1897.00,42,381.92,133.71,17,0,17,1,1,0.0,0.000585,0.5219
1897.00,44,313.52,448.94,10,0,10,1,1,0.0,0.000711,0.4573
1897.00,46,101.68,213.49,46,1,12,1,1,0.0,0.004090,0.7633
1897.00,47,225.88,459.87,51,0,51,1,1,0.0,0.000634,0.7573
1897.00,48,369.78,495.02,10,0,10,1,1,0.0,0.000501,0.4181
1897.00,49,422.77,75.35,49,1,11,1,1,0.0,0.005919,0.7687
1897.00,50,179.52,507.14,47,0,47,1,1,0.0,0.000751,0.5174
1897.00,51,279.75,455.44,51,1,32,1,1,0.0,0.003071,0.8611
1897.00,52,264.38,522.76,10,0,10,1,1,0.0,0.000834,0.6359
1897.00,54,86.48,10.72,5,0,4,1,1,0.0,0.001437,0.6889
1897.00,56,111.24,101.92,80,0,80,1,1,0.0,0.000875,0.5705
1897.00,58,412.93,210.68,85,0,85,1,1,0.0,0.000695,0.4792
1897.00,59,128.81,99.85,80,0,80,1,1,0.0,0.000738,0.3246
1897.00,60,570.74,100.86,17,0,22,1,1,0.0,0.001598,0.6061
1897.00,61,196.34,306.56,35,0,35,1,1,0.0,0.001051,0.6793
1897.00,62,373.63,309.48,62,1,32,1,1,0.0,0.001452,0.8614
1897.00,63,79.68,244.60,5,0,5,1,1,0.0,0.001050,0.6744
1897.00,65,442.69,572.14,10,0,10,1,1,0.0,0.001645,0.6271
1897.00,66,222.56,102.88,80,0,80,1,1,0.0,0.000740,0.3074
1897.00,67,85.44,398.58,61,0,61,1,1,0.0,0.002061,0.7153
1897.00,68,61.28,379.74,61,0,63,1,1,0.0,0.001888,0.7349
1897.00,70,430.91,439.68,10,0,10,1,1,0.0,0.001478,0.8095
1897.00,71,562.22,53.24,17,0,21,1,1,0.0,0.002125,0.7290
1897.00,72,291.92,419.34,47,0,47,1,1,0.0,0.000880,0.6241
1897.00,73,311.62,562.25,10,0,10,1,1,0.0,0.000693,0.3403
1897.00,75,146.07,531.94,47,0,47,1,1,0.0,0.001325,0.7957
1897.00,76,565.61,281.26,85,0,99,1,1,0.0,0.001277,0.5219
1897.00,77,286.01,315.55,61,0,61,1,1,0.0,0.001050,0.6098
1897.00,78,475.71,446.16,10,0,48,1,1,0.0,0.001489,0.6110
1897.00,79,87.70,390.61,61,0,61,1,1,0.0,0.001909,0.7333
1897.00,80,174.13,146.47,12,0,12,1,1,0.0,0.001020,0.6414
1897.00,81,14.05,533.17,47,0,75,1,1,0.0,0.001794,0.6432
1897.00,82,208.42,453.38,47,0,47,1,1,0.0,0.000428,0.4598
1897.00,85,392.93,268.03,62,0,62,1,1,0.0,0.000567,0.6432
1897.00,90,450.40,70.72,17,0,17,1,1,0.0,0.000748,0.5098
1897.00,91,71.53,415.18,47,0,82,1,1,0.0,0.002016,0.7144
1897.00,92,71.13,255.94,5,0,5,1,1,0.0,0.001180,0.6761
1897.00,96,10.93,356.82,61,0,63,1,1,0.0,0.001786,0.5793
1897.00,99,469.89,238.85,85,0,85,1,1,0.0,0.000942,0.5869
1902.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.5582
1902.00,2,174.69,237.33,2,1,4,1,1,0.0,0.002090,0.4566
1902.00,3,217.00,333.75,2,0,2,1,1,0.0,0.001287,0.4384
1902.00,4,104.61,123.14,4,1,2,1,1,0.0,0.005743,0.4583
1902.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.7118
1902.00,9,539.40,439.11,9,1,15,1,1,0.0,0.007680,0.6008
1902.00,10,336.34,506.98,48,0,48,1,1,0.0,0.000501,0.7189
1902.00,11,334.67,75.72,11,1,90,1,1,0.0,0.004637,0.3296
1902.00,12,240.64,204.10,2,0,2,1,1,0.0,0.000836,0.7203
1902.00,13,451.47,36.45,90,0,90,1,1,0.0,0.000494,0.5754
1902.00,14,239.17,131.85,11,0,11,1,1,0.0,0.001381,0.3516
1902.00,15,516.95,342.99,9,0,9,1,1,0.0,0.001179,0.7906
1902.00,16,237.66,138.43,11,0,11,1,1,0.0,0.001467,0.3935
1902.00,17,386.23,85.83,11,0,11,1,1,0.0,0.000621,0.6645
1902.00,18,572.49,429.70,9,0,9,1,1,0.0,0.000495,0.6510
1902.00,20,40.16,575.77,4,0,75,1,1,0.0,0.001451,0.5203
1902.00,21,417.31,76.95,90,0,90,1,1,0.0,0.000491,0.3830
1902.00,22,463.07,42.69,90,0,90,1,1,0.0,0.000476,0.4373
1902.00,23,280.84,570.28,48,0,48,1,1,0.0,0.001486,0.5592
1902.00,24,531.64,570.39,9,0,9,1,1,0.0,0.001784,0.5925
1902.00,27,568.73,373.09,9,0,9,1,1,0.0,0.000817,0.7834
1902.00,28,206.15,475.28,2,0,3,1,1,0.0,0.002012,0.3182
1902.00,30,530.00,519.54,9,0,9,1,1,0.0,0.000925,0.5975
1902.00,31,463.58,199.22,90,0,90,1,1,0.0,0.001735,0.5718
1902.00,32,316.82,445.49,48,0,48,1,1,0.0,0.000821,0.7915
1902.00,34,237.72,185.20,2,0,2,1,1,0.0,0.000935,0.5609
1902.00,35,286.34,300.48,2,0,2,1,1,0.0,0.001716,0.7547
1902.00,36,427.96,342.25,9,0,9,1,1,0.0,0.002144,0.6739
1902.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.6128
1902.00,40,49.21,302.90,2,0,2,1,1,0.0,0.002004,0.6793
1902.00,41,391.51,368.76,48,0,48,1,1,0.0,0.001713,0.5202
1902.00,42,381.92,133.71,11,0,11,1,1,0.0,0.000848,0.5079
1902.00,44,313.52,448.94,48,0,48,1,1,0.0,0.000823,0.4516
1902.00,46,101.68,213.49,2,0,2,1,1,0.0,0.000872,0.7696
1902.00,47,225.88,459.87,48,0,48,1,1,0.0,0.002156,0.7416
1902.00,48,369.78,495.02,48,1,10,1,1,0.0,0.004772,0.4192
1902.00,49,422.77,75.35,90,0,90,1,1,0.0,0.000463,0.7754
1902.00,50,179.52,507.14,9,0,44,1,1,0.0,0.002107,0.5093
1902.00,51,279.75,455.44,48,0,48,1,1,0.0,0.001174,0.8706
1902.00,52,264.38,522.76,48,0,48,1,1,0.0,0.001350,0.6266
1902.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.6823
1902.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.5645
1902.00,58,412.93,210.68,90,0,90,1,1,0.0,0.002079,0.4727
