# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2597.00,10,371.46,121.65,19,0,19,1,1,0.0,0.000777,0.5137
2597.00,11,253.55,348.98,11,1,1,1,1,0.0,0.002714,0.8670
2597.00,12,123.99,358.75,11,0,11,1,1,0.0,0.001750,0.7785
2597.00,13,137.91,115.10,17,0,17,1,1,0.0,0.001346,0.5793
2597.00,14,181.20,362.33,12,0,12,1,1,0.0,0.000663,0.5552
2597.00,15,245.85,172.38,32,0,32,1,1,0.0,0.000524,0.0795
2597.00,16,209.22,163.20,32,0,32,1,1,0.0,0.000547,0.0743
2597.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.6984
2597.00,18,404.57,325.55,19,0,19,1,1,0.0,0.002022,0.7854
2597.00,19,401.85,183.16,41,0,41,1,1,0.0,0.001060,0.7330
2597.00,20,205.39,144.60,32,0,32,1,1,0.0,0.000506,0.0744
2597.00,21,199.52,29.14,17,0,17,1,1,0.0,0.000663,0.2636
2597.00,22,30.07,207.30,0,0,0,1,1,0.0,0.000483,0.1493
2597.00,23,66.97,198.77,23,1,7,1,1,0.0,0.002347,0.8027
2597.00,24,198.66,344.65,12,0,12,1,1,0.0,0.000862,0.4297
2597.00,25,373.42,116.34,19,0,19,1,1,0.0,0.000822,0.3145
2597.00,26,219.54,134.59,32,0,32,1,1,0.0,0.000434,0.2995
2597.00,27,80.95,136.86,0,0,0,1,1,0.0,0.001529,0.6297
2597.00,28,156.18,360.08,12,0,12,1,1,0.0,0.000483,0.4425
2597.00,29,217.44,178.10,32,0,32,1,1,0.0,0.000601,0.0973
2597.00,30,372.38,131.17,19,0,19,1,1,0.0,0.000686,0.3406
2597.00,31,117.93,384.22,12,0,12,1,1,0.0,0.000455,0.1556
2597.00,32,240.03,133.38,32,1,7,1,1,0.0,0.001343,0.7741
2597.00,33,193.11,256.55,12,0,12,1,1,0.0,0.001618,0.6401
2597.00,34,209.26,81.99,32,0,32,1,1,0.0,0.000687,0.2410
2597.00,35,275.26,315.13,12,0,28,1,1,0.0,0.001696,0.6365
2597.00,36,178.43,288.45,12,0,12,1,1,0.0,0.001032,0.4868
2597.00,37,82.17,254.59,0,0,0,1,1,0.0,0.000891,0.4697
2597.00,38,167.76,357.19,12,0,12,1,1,0.0,0.000553,0.4616
2597.00,39,338.05,386.87,19,0,18,1,1,0.0,0.001055,0.4732
2597.00,40,8.12,346.13,0,0,0,1,1,0.0,0.001472,0.6137
2597.00,41,325.78,133.58,41,1,32,1,1,0.0,0.002422,0.8075
2597.00,42,231.03,159.62,32,0,32,1,1,0.0,0.000462,0.0459
2597.00,43,78.75,73.41,17,0,17,1,1,0.0,0.001127,0.4954
2597.00,44,91.73,340.13,12,0,12,1,1,0.0,0.000511,0.2090
2597.00,45,22.05,202.06,0,0,0,1,1,0.0,0.000481,0.1658
2597.00,46,135.36,74.26,17,0,17,1,1,0.0,0.000776,0.5591
2597.00,47,316.93,202.60,19,0,19,1,1,0.0,0.001007,0.4552
2597.00,48,338.47,229.23,19,0,19,1,1,0.0,0.000891,0.5782
2597.00,49,261.98,173.73,32,0,32,1,1,0.0,0.000569,0.0754
2602.00,0,7.65,230.35,22,0,22,1,1,0.0,0.000483,0.6653
2602.00,1,306.29,369.15,30,0,48,1,1,0.0,0.002049,0.6607
2602.00,2,15.71,296.44,22,0,22,1,1,0.0,0.001052,0.3312
2602.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0292
2602.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.3849
2602.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.1956
2602.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.2746
2602.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.7282
2602.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.5851
2602.00,9,29.57,216.03,22,0,22,1,1,0.0,0.000406,0.3448
2602.00,10,371.46,121.65,30,0,30,1,1,0.0,0.000407,0.4998
2602.00,11,253.55,348.98,30,0,48,1,1,0.0,0.002124,0.8748
2602.00,12,123.99,358.75,22,0,37,1,1,0.0,0.001408,0.7707
2602.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.5777
2602.00,14,181.20,362.33,34,0,33,1,1,0.0,0.001307,0.5392
2602.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.0791
2602.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0747
2602.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.6902
2602.00,18,404.57,325.55,30,0,19,1,1,0.0,0.002022,0.7880
2602.00,19,401.85,183.16,30,0,30,1,1,0.0,0.000686,0.7192
2602.00,20,205.39,144.60,34,0,34,1,1,0.0,0.000715,0.0727
2602.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.2593
2602.00,22,30.07,207.30,22,1,0,1,1,0.0,0.003265,0.1475
2602.00,23,66.97,198.77,22,0,22,1,1,0.0,0.000515,0.8139
2602.00,24,198.66,344.65,22,0,37,1,1,0.0,0.002135,0.4308
2602.00,25,373.42,116.34,30,0,30,1,1,0.0,0.000418,0.3165
2602.00,26,219.54,134.59,34,0,34,1,1,0.0,0.000630,0.2772
2602.00,27,80.95,136.86,22,0,22,1,1,0.0,0.001004,0.6300
2602.00,28,156.18,360.08,34,0,33,1,1,0.0,0.001367,0.4388
2602.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0977
2602.00,30,372.38,131.17,30,1,49,1,1,0.0,0.003531,0.3340
2602.00,31,117.93,384.22,34,0,33,1,1,0.0,0.002156,0.1536
2602.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.7781
2602.00,33,193.11,256.55,49,0,49,1,1,0.0,0.001328,0.6421
2602.00,34,209.26,81.99,34,1,49,1,1,0.0,0.002035,0.2405
2602.00,35,275.26,315.13,30,0,47,1,1,0.0,0.001552,0.6380
2602.00,36,178.43,288.45,22,0,23,1,1,0.0,0.002037,0.4886
2602.00,37,82.17,254.59,22,0,22,1,1,0.0,0.000796,0.4707
2602.00,38,167.76,357.19,34,0,33,1,1,0.0,0.001262,0.4600
2602.00,39,338.05,386.87,30,0,8,1,1,0.0,0.001728,0.4689
2602.00,40,8.12,346.13,22,0,22,1,1,0.0,0.001980,0.6142
2602.00,41,325.78,133.58,30,0,30,1,1,0.0,0.000574,0.8155
2602.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.0459
2602.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.4932
2602.00,44,91.73,340.13,22,0,22,1,1,0.0,0.002116,0.2062
2602.00,45,22.05,202.06,22,0,22,1,1,0.0,0.000407,0.1643
2602.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.5443
2602.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.4560
2602.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.5796
2602.00,49,261.98,173.73,49,1,30,1,1,0.0,0.001182,0.0752
2607.00,0,7.65,230.35,22,0,22,1,1,0.0,0.000483,0.6448
2607.00,1,306.29,369.15,30,0,48,1,1,0.0,0.002049,0.6636
2607.00,2,15.71,296.44,22,0,22,1,1,0.0,0.001052,0.3448
2607.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0316
2607.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.3768
2607.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.1856
2607.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.2612
2607.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.7157
2607.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.6016
2607.00,9,29.57,216.03,22,0,22,1,1,0.0,0.000406,0.3265
2607.00,10,371.46,121.65,30,0,30,1,1,0.0,0.000407,0.4756
2607.00,11,253.55,348.98,30,0,48,1,1,0.0,0.002124,0.8684
2607.00,12,123.99,358.75,22,0,37,1,1,0.0,0.001408,0.7606
2607.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.5659
2607.00,14,181.20,362.33,34,0,33,1,1,0.0,0.001307,0.5422
2607.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.0749
2607.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0782
2607.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.6776
2607.00,18,404.57,325.55,30,0,19,1,1,0.0,0.002022,0.7875
2607.00,19,401.85,183.16,30,0,30,1,1,0.0,0.000686,0.7057
2607.00,20,205.39,144.60,34,0,34,1,1,0.0,0.000715,0.0784
2607.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.2539
2607.00,22,30.07,207.30,22,1,0,1,1,0.0,0.003265,0.4675
2607.00,23,66.97,198.77,22,0,22,1,1,0.0,0.000515,0.8007
2607.00,24,198.66,344.65,22,0,37,1,1,0.0,0.002135,0.4825
2607.00,25,373.42,116.34,30,0,30,1,1,0.0,0.000418,0.2992
2607.00,26,219.54,134.59,34,0,34,1,1,0.0,0.000630,0.2634
2607.00,27,80.95,136.86,22,0,22,1,1,0.0,0.001004,0.6200
2607.00,28,156.18,360.08,34,0,33,1,1,0.0,0.001367,0.4533
2607.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0966
2607.00,30,372.38,131.17,30,1,49,1,1,0.0,0.003531,0.5390
2607.00,31,117.93,384.22,34,0,36,1,1,0.0,0.001426,0.2489
2607.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.7629
2607.00,33,193.11,256.55,49,0,49,1,1,0.0,0.001328,0.6671
2607.00,34,209.26,81.99,34,1,49,1,1,0.0,0.002035,0.4850
2607.00,35,275.26,315.13,30,0,49,1,1,0.0,0.002014,0.6369
2607.00,36,178.43,288.45,22,0,23,1,1,0.0,0.002037,0.5237
2607.00,37,82.17,254.59,22,0,22,1,1,0.0,0.000796,0.4992
2607.00,38,167.76,357.19,34,0,33,1,1,0.0,0.001262,0.4695
2607.00,39,338.05,386.87,30,0,8,1,1,0.0,0.001728,0.4849
2607.00,40,8.12,346.13,22,0,22,1,1,0.0,0.001980,0.6250
2607.00,41,325.78,133.58,30,0,30,1,1,0.0,0.000574,0.8040
2607.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.0469
2607.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.5095
2607.00,44,91.73,340.13,22,0,22,1,1,0.0,0.002116,0.2922
2607.00,45,22.05,202.06,22,0,22,1,1,0.0,0.000407,0.1587
2607.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.5320
2607.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.4606
2607.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.5964
2607.00,49,261.98,173.73,49,1,30,1,1,0.0,0.001182,0.2664
2612.00,0,7.65,230.35,22,0,22,1,1,0.0,0.000483,0.6224
2612.00,1,306.29,369.15,30,0,48,1,1,0.0,0.002049,0.6663
2612.00,2,15.71,296.44,22,0,22,1,1,0.0,0.001052,0.3569
2612.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0339
2612.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.3695
2612.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.1767
2612.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.2487
2612.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.7032
2612.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.6158
2612.00,9,29.57,216.03,22,0,22,1,1,0.0,0.000406,0.3093
2612.00,10,371.46,121.65,30,0,30,1,1,0.0,0.000407,0.4518
2612.00,11,253.55,348.98,30,0,48,1,1,0.0,0.002124,0.8620
2612.00,12,123.99,358.75,22,0,37,1,1,0.0,0.001408,0.7506
2612.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.5547
2612.00,14,181.20,362.33,34,0,33,1,1,0.0,0.001307,0.5450
2612.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.0712
2612.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0814
2612.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.6651
2612.00,18,404.57,325.55,30,0,48,1,1,0.0,0.001492,0.7873
2612.00,19,401.85,183.16,30,0,30,1,1,0.0,0.000686,0.6924
2612.00,20,205.39,144.60,34,0,34,1,1,0.0,0.000715,0.0837
2612.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.2490
2612.00,22,30.07,207.30,22,1,0,1,1,0.0,0.003265,0.6152
2612.00,23,66.97,198.77,22,0,22,1,1,0.0,0.000515,0.7871
2612.00,24,198.66,344.65,22,0,37,1,1,0.0,0.002135,0.5228
2612.00,25,373.42,116.34,30,0,30,1,1,0.0,0.000418,0.2830
2612.00,26,219.54,134.59,34,0,34,1,1,0.0,0.000630,0.2506
2612.00,27,80.95,136.86,22,0,22,1,1,0.0,0.001004,0.6105
2612.00,28,156.18,360.08,34,0,33,1,1,0.0,0.001367,0.4660
2612.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0956
2612.00,30,372.38,131.17,30,1,49,1,1,0.0,0.003531,0.6449
2612.00,31,117.93,384.22,34,0,37,1,1,0.0,0.001847,0.2892
2612.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.7468
2612.00,33,193.11,256.55,49,0,49,1,1,0.0,0.001328,0.6814
2612.00,34,209.26,81.99,34,1,49,1,1,0.0,0.002035,0.6091
2612.00,35,275.26,315.13,30,0,47,1,1,0.0,0.001552,0.6442
2612.00,36,178.43,288.45,22,0,44,1,1,0.0,0.001215,0.5632
2612.00,37,82.17,254.59,22,0,22,1,1,0.0,0.000796,0.5229
2612.00,38,167.76,357.19,34,0,33,1,1,0.0,0.001262,0.4780
2612.00,39,338.05,386.87,30,0,8,1,1,0.0,0.001728,0.4989
2612.00,40,8.12,346.13,22,0,22,1,1,0.0,0.001980,0.6345
2612.00,41,325.78,133.58,30,0,30,1,1,0.0,0.000574,0.7917
2612.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.0477
2612.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.5237
2612.00,44,91.73,340.13,22,0,22,1,1,0.0,0.002116,0.3593
2612.00,45,22.05,202.06,22,0,22,1,1,0.0,0.000407,0.1537
2612.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.5203
2612.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.4501
2612.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.6108
2612.00,49,261.98,173.73,49,1,30,1,1,0.0,0.001182,0.4105
2617.00,0,7.65,230.35,22,0,22,1,1,0.0,0.000483,0.5998
2617.00,1,306.29,369.15,30,0,48,1,1,0.0,0.002049,0.6688
2617.00,2,15.71,296.44,22,0,22,1,1,0.0,0.001052,0.3676
2617.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0360
2617.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.3629
2617.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.1686
2617.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.2374
2617.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.6908
2617.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.6280
2617.00,9,29.57,216.03,22,0,22,1,1,0.0,0.000406,0.2932
2617.00,10,371.46,121.65,30,0,30,1,1,0.0,0.000407,0.4286
2617.00,11,253.55,348.98,30,0,8,1,1,0.0,0.000932,0.8557
2617.00,12,123.99,358.75,22,0,37,1,1,0.0,0.001408,0.7410
2617.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.5441
2617.00,14,181.20,362.33,34,0,33,1,1,0.0,0.001307,0.5476
2617.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.0679
2617.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0843
2617.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.6522
2617.00,18,404.57,325.55,30,0,19,1,1,0.0,0.002022,0.7832
2617.00,19,401.85,183.16,30,0,30,1,1,0.0,0.000686,0.6741
2617.00,20,205.39,144.60,34,0,34,1,1,0.0,0.000715,0.0885
2617.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.2446
2617.00,22,30.07,207.30,22,1,0,1,1,0.0,0.003265,0.6917
2617.00,23,66.97,198.77,22,0,22,1,1,0.0,0.000515,0.7703
2617.00,24,198.66,344.65,22,0,37,1,1,0.0,0.002135,0.5549
2617.00,25,373.42,116.34,30,0,30,1,1,0.0,0.000418,0.2680
2617.00,26,219.54,134.59,34,0,34,1,1,0.0,0.000630,0.2388
2617.00,27,80.95,136.86,22,0,22,1,1,0.0,0.001004,0.6017
2617.00,28,156.18,360.08,34,0,33,1,1,0.0,0.001367,0.4772
2617.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0947
2617.00,30,372.38,131.17,30,1,49,1,1,0.0,0.003531,0.7024
2617.00,31,117.93,384.22,34,0,36,1,1,0.0,0.001426,0.3422
2617.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.7298
2617.00,33,193.11,256.55,49,0,49,1,1,0.0,0.001328,0.6937
2617.00,34,209.26,81.99,34,1,49,1,1,0.0,0.002035,0.6783
2617.00,35,275.26,315.13,30,0,47,1,1,0.0,0.001552,0.6428
2617.00,36,178.43,288.45,22,0,23,1,1,0.0,0.002037,0.5636
2617.00,37,82.17,254.59,22,0,22,1,1,0.0,0.000796,0.5552
2617.00,38,167.76,357.19,34,0,33,1,1,0.0,0.001262,0.4857
2617.00,39,338.05,386.87,30,0,8,1,1,0.0,0.001728,0.5110
2617.00,40,8.12,346.13,22,0,22,1,1,0.0,0.001980,0.6429
2617.00,41,325.78,133.58,30,0,30,1,1,0.0,0.000574,0.7788
2617.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.0486
2617.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.5361
2617.00,44,91.73,340.13,22,0,22,1,1,0.0,0.002116,0.4265
2617.00,45,22.05,202.06,22,0,22,1,1,0.0,0.000407,0.1491
2617.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.5094
2617.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.4554
2617.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.6316
2617.00,49,261.98,173.73,49,1,30,1,1,0.0,0.001182,0.4977
2622.00,0,7.65,230.35,22,0,22,1,1,0.0,0.000483,0.5769
2622.00,1,306.29,369.15,30,0,48,1,1,0.0,0.002049,0.6712
2622.00,2,15.71,296.44,22,0,22,1,1,0.0,0.001052,0.3771
2622.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0380
2622.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.3568
2622.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.1612
2622.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.2269
2622.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.6785
2622.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.6481
2622.00,9,29.57,216.03,22,0,22,1,1,0.0,0.000406,0.2782
2622.00,10,371.46,121.65,30,0,30,1,1,0.0,0.000407,0.4062
2622.00,11,253.55,348.98,30,0,48,1,1,0.0,0.002124,0.8448
2622.00,12,123.99,358.75,22,0,37,1,1,0.0,0.001408,0.7317
2622.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.5343
2622.00,14,181.20,362.33,34,0,33,1,1,0.0,0.001307,0.5501
2622.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.0649
2622.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0870
2622.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.6389
2622.00,18,404.57,325.55,30,0,19,1,1,0.0,0.002022,0.7836
2622.00,19,401.85,183.16,30,0,30,1,1,0.0,0.000686,0.6616
2622.00,20,205.39,144.60,34,0,34,1,1,0.0,0.000715,0.0930
2622.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.2406
2622.00,22,30.07,207.30,22,1,0,1,1,0.0,0.003265,0.7358
2622.00,23,66.97,198.77,22,0,22,1,1,0.0,0.000515,0.7561
2622.00,24,198.66,344.65,22,0,44,1,1,0.0,0.001316,0.5809
2622.00,25,373.42,116.34,30,0,30,1,1,0.0,0.000418,0.2541
2622.00,26,219.54,134.59,34,0,34,1,1,0.0,0.000630,0.2281
2622.00,27,80.95,136.86,22,0,22,1,1,0.0,0.001004,0.5935
2622.00,28,156.18,360.08,34,0,33,1,1,0.0,0.001367,0.4870
2622.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0939
2622.00,30,372.38,131.17,30,1,49,1,1,0.0,0.003531,0.7391
2622.00,31,117.93,384.22,34,0,33,1,1,0.0,0.002156,0.3680
2622.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.7119
2622.00,33,193.11,256.55,49,0,49,1,1,0.0,0.001328,0.7043
2622.00,34,209.26,81.99,34,1,49,1,1,0.0,0.002035,0.7198
2622.00,35,275.26,315.13,30,0,47,1,1,0.0,0.001552,0.6417
2622.00,36,178.43,288.45,22,0,23,1,1,0.0,0.002037,0.5949
2622.00,37,82.17,254.59,22,0,22,1,1,0.0,0.000796,0.5703
2622.00,38,167.76,357.19,34,0,8,1,1,0.0,0.001990,0.4925
2622.00,39,338.05,386.87,30,0,8,1,1,0.0,0.001728,0.5218
2622.00,40,8.12,346.13,22,0,22,1,1,0.0,0.001980,0.6500
2622.00,41,325.78,133.58,30,0,30,1,1,0.0,0.000574,0.7653
2622.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.0494
2622.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.5470
2622.00,44,91.73,340.13,22,0,22,1,1,0.0,0.002116,0.4651
2622.00,45,22.05,202.06,22,0,22,1,1,0.0,0.000407,0.1450
2622.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.4992
2622.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.4603
2622.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.6334
2622.00,49,261.98,173.73,49,1,30,1,1,0.0,0.001182,0.5589
2627.00,0,7.65,230.35,22,0,22,1,1,0.0,0.000483,0.5541
2627.00,1,306.29,369.15,30,0,48,1,1,0.0,0.002049,0.6735
2627.00,2,15.71,296.44,22,0,22,1,1,0.0,0.001052,0.3855
2627.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0398
2627.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.3513
2627.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.1546
2627.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.2175
2627.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.6664
2627.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.6632
2627.00,9,29.57,216.03,22,0,22,1,1,0.0,0.000406,0.2644
2627.00,10,371.46,121.65,30,0,30,1,1,0.0,0.000407,0.3846
2627.00,11,253.55,348.98,30,0,48,1,1,0.0,0.002124,0.8389
2627.00,12,123.99,358.75,22,0,37,1,1,0.0,0.001408,0.7228
2627.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.5251
2627.00,14,181.20,362.33,34,0,33,1,1,0.0,0.001307,0.5525
2627.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.0623
2627.00,16,209.22,163.20,49,0,49,1,1,0.0,0.000632,0.0894
2627.00,17,146.81,6.71,34,0,34,1,1,0.0,0.001165,0.6260
2627.00,18,404.57,325.55,30,0,19,1,1,0.0,0.002022,0.7841
2627.00,19,401.85,183.16,30,0,30,1,1,0.0,0.000686,0.6495
2627.00,20,205.39,144.60,34,0,34,1,1,0.0,0.000715,0.0971
2627.00,21,199.52,29.14,34,0,34,1,1,0.0,0.000631,0.2371
2627.00,22,30.07,207.30,22,1,0,1,1,0.0,0.003265,0.7657
2627.00,23,66.97,198.77,22,0,22,1,1,0.0,0.000515,0.7417
2627.00,24,198.66,344.65,22,0,37,1,1,0.0,0.002135,0.5827
2627.00,25,373.42,116.34,30,0,30,1,1,0.0,0.000418,0.2413
2627.00,26,219.54,134.59,34,0,34,1,1,0.0,0.000630,0.2183
2627.00,27,80.95,136.86,22,0,22,1,1,0.0,0.001004,0.5858
2627.00,28,156.18,360.08,34,0,33,1,1,0.0,0.001367,0.4959
2627.00,29,217.44,178.10,49,0,49,1,1,0.0,0.000560,0.0933
2627.00,30,372.38,131.17,30,1,49,1,1,0.0,0.003531,0.7651
2627.00,31,117.93,384.22,34,0,37,1,1,0.0,0.001847,0.4176
2627.00,32,240.03,133.38,49,0,49,1,1,0.0,0.000569,0.6932
2627.00,33,193.11,256.55,49,0,49,1,1,0.0,0.001328,0.7136
2627.00,34,209.26,81.99,34,1,49,1,1,0.0,0.002035,0.7489
2627.00,35,275.26,315.13,30,0,47,1,1,0.0,0.001552,0.6408
2627.00,36,178.43,288.45,22,0,23,1,1,0.0,0.002037,0.6115
2627.00,37,82.17,254.59,22,0,22,1,1,0.0,0.000796,0.5723
2627.00,38,167.76,357.19,34,0,33,1,1,0.0,0.001262,0.5211
2627.00,39,338.05,386.87,30,0,8,1,1,0.0,0.001728,0.5313
2627.00,40,8.12,346.13,22,0,22,1,1,0.0,0.001980,0.6559
2627.00,41,325.78,133.58,30,0,30,1,1,0.0,0.000574,0.7511
2627.00,42,231.03,159.62,49,0,49,1,1,0.0,0.000493,0.0501
2627.00,43,78.75,73.41,34,0,34,1,1,0.0,0.001769,0.5566
2627.00,44,91.73,340.13,22,0,22,1,1,0.0,0.002116,0.5078
2627.00,45,22.05,202.06,22,0,22,1,1,0.0,0.000407,0.1414
2627.00,46,135.36,74.26,34,0,34,1,1,0.0,0.000842,0.4897
2627.00,47,316.93,202.60,49,0,49,1,1,0.0,0.000708,0.4648
2627.00,48,338.47,229.23,49,0,49,1,1,0.0,0.001115,0.6430
2627.00,49,261.98,173.73,49,1,30,1,1,0.0,0.001182,0.6038
2632.00,0,7.65,230.35,22,0,22,1,1,0.0,0.000483,0.5315
2632.00,1,306.29,369.15,30,0,48,1,1,0.0,0.002049,0.6757
2632.00,2,15.71,296.44,22,0,22,1,1,0.0,0.001052,0.3931
2632.00,3,251.89,136.21,49,0,49,1,1,0.0,0.000521,0.0415
2632.00,4,312.54,151.61,49,0,49,1,1,0.0,0.000644,0.3463
2632.00,5,212.69,91.70,34,0,34,1,1,0.0,0.000408,0.1487
2632.00,6,229.99,216.68,49,0,49,1,1,0.0,0.000629,0.2088
2632.00,7,139.61,132.74,34,0,34,1,1,0.0,0.000994,0.6546
2632.00,8,279.98,271.86,49,0,49,1,1,0.0,0.001196,0.6687
2632.00,9,29.57,216.03,22,0,22,1,1,0.0,0.000406,0.2516
2632.00,10,371.46,121.65,30,0,30,1,1,0.0,0.000407,0.3640
2632.00,11,253.55,348.98,30,0,48,1,1,0.0,0.002124,0.8331
2632.00,12,123.99,358.75,22,0,37,1,1,0.0,0.001408,0.7142
2632.00,13,137.91,115.10,34,0,34,1,1,0.0,0.000895,0.5166
2632.00,14,181.20,362.33,34,0,33,1,1,0.0,0.001307,0.5548
2632.00,15,245.85,172.38,49,0,49,1,1,0.0,0.000421,0.0600
