# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
1442.00,5,35.21,112.81,16,0,16,1,1,0.0,0.001830,0.2581
1442.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.0952
1442.00,7,348.03,287.18,9,0,9,1,1,0.0,0.000533,0.3002
1442.00,8,70.79,90.44,16,0,16,1,1,0.0,0.001161,0.5709
1442.00,9,381.42,310.50,9,1,7,1,1,0.0,0.004260,0.7063
1442.00,10,237.83,358.49,35,0,41,1,1,0.0,0.001286,0.3049
1442.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1143
1442.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0360
1442.00,13,319.24,25.77,13,1,0,1,1,0.0,0.004445,0.6906
1442.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.3685
1442.00,15,365.54,242.53,9,0,9,1,1,0.0,0.000790,0.2381
1442.00,16,168.05,97.88,16,1,35,1,1,0.0,0.001847,0.6972
1442.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0448
1442.00,18,404.81,303.84,9,0,9,1,1,0.0,0.000447,0.1538
1442.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.1355
1442.00,20,28.40,407.13,16,0,29,1,1,0.0,0.000613,0.3207
1442.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0252
1442.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0149
1442.00,23,198.59,403.25,35,0,44,1,1,0.0,0.001032,0.1812
1442.00,24,375.93,403.33,9,0,9,1,1,0.0,0.001092,0.3198
1442.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.1582
1442.00,26,313.77,180.05,35,0,35,1,1,0.0,0.001475,0.2541
1442.00,27,402.15,263.82,9,0,9,1,1,0.0,0.000609,0.2633
1442.00,28,145.77,336.07,35,0,35,1,1,0.0,0.001879,0.3916
1442.00,29,39.64,356.74,16,0,40,1,1,0.0,0.002028,0.3971
1442.00,30,374.77,367.37,9,0,9,1,1,0.0,0.000662,0.2596
1442.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.6433
1442.00,32,224.03,315.01,35,0,35,1,1,0.0,0.001278,0.2593
1442.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.0527
1442.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0211
1442.00,35,202.47,212.47,35,1,16,1,1,0.0,0.000846,0.6547
1442.00,36,302.61,242.01,35,0,35,1,1,0.0,0.001272,0.3764
1442.00,37,212.78,346.48,35,0,35,1,1,0.0,0.001845,0.3975
1442.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.3242
1442.00,39,97.78,170.56,16,0,16,1,1,0.0,0.001218,0.2048
1442.00,40,34.80,214.19,35,0,3,1,1,0.0,0.001564,0.4349
1442.00,41,276.84,260.76,35,0,35,1,1,0.0,0.001029,0.3107
1442.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.2099
1442.00,43,318.45,313.47,9,0,9,1,1,0.0,0.000718,0.1928
1442.00,44,221.69,317.45,35,0,35,1,1,0.0,0.001311,0.2257
1442.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0701
1442.00,46,71.90,150.96,16,0,16,1,1,0.0,0.001365,0.2021
1442.00,47,159.72,325.17,35,0,35,1,1,0.0,0.001562,0.6451
1442.00,48,261.48,350.03,9,0,9,1,1,0.0,0.001676,0.3149
1442.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.5290
1447.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.3497
1447.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.2294
1447.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1970
1447.00,3,153.45,236.00,35,0,35,1,1,0.0,0.000637,0.1798
1447.00,4,73.97,87.07,16,0,16,1,1,0.0,0.001117,0.1218
1447.00,5,35.21,112.81,16,0,16,1,1,0.0,0.001830,0.2727
1447.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.0980
1447.00,7,348.03,287.18,9,0,9,1,1,0.0,0.000533,0.2791
1447.00,8,70.79,90.44,16,0,16,1,1,0.0,0.001161,0.5509
1447.00,9,381.42,310.50,9,1,7,1,1,0.0,0.004260,0.7205
1447.00,10,237.83,358.49,35,0,3,1,1,0.0,0.002170,0.3008
1447.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1176
1447.00,12,170.16,144.32,16,0,16,1,1,0.0,0.000573,0.0359
1447.00,13,319.24,25.77,13,1,17,1,1,0.0,0.004445,0.7094
1447.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.3388
1447.00,15,365.54,242.53,9,0,9,1,1,0.0,0.000790,0.2275
1447.00,16,168.05,97.88,16,1,35,1,1,0.0,0.001847,0.7162
1447.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0470
1447.00,18,404.81,303.84,9,0,9,1,1,0.0,0.000447,0.1388
1447.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.1383
1447.00,20,28.40,407.13,16,0,28,1,1,0.0,0.001906,0.2979
1447.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0259
1447.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0141
1447.00,23,198.59,403.25,35,0,32,1,1,0.0,0.001075,0.1820
1447.00,24,375.93,403.33,9,0,9,1,1,0.0,0.001092,0.3117
1447.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.1480
1447.00,26,313.77,180.05,35,0,35,1,1,0.0,0.001475,0.2629
1447.00,27,402.15,263.82,9,0,9,1,1,0.0,0.000609,0.2444
1447.00,28,145.77,336.07,35,0,35,1,1,0.0,0.001879,0.3963
1447.00,29,39.64,356.74,16,0,47,1,1,0.0,0.001633,0.4139
1447.00,30,374.77,367.37,9,0,9,1,1,0.0,0.000662,0.2439
1447.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.6262
1447.00,32,224.03,315.01,35,0,35,1,1,0.0,0.001278,0.2610
1447.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.0531
1447.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0210
1447.00,35,202.47,212.47,35,1,16,1,1,0.0,0.000846,0.6692
1447.00,36,302.61,242.01,35,0,35,1,1,0.0,0.001272,0.3698
1447.00,37,212.78,346.48,35,0,35,1,1,0.0,0.001845,0.4009
1447.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.3359
1447.00,39,97.78,170.56,16,0,16,1,1,0.0,0.001218,0.2088
1447.00,40,34.80,214.19,35,0,2,1,1,0.0,0.001202,0.4378
1447.00,41,276.84,260.76,35,0,35,1,1,0.0,0.001029,0.3119
1447.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.2061
1447.00,43,318.45,313.47,9,0,9,1,1,0.0,0.000718,0.1846
1447.00,44,221.69,317.45,35,0,35,1,1,0.0,0.001311,0.2440
1447.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0692
1447.00,46,71.90,150.96,16,0,16,1,1,0.0,0.001365,0.2108
1447.00,47,159.72,325.17,35,0,35,1,1,0.0,0.001562,0.6287
1447.00,48,261.48,350.03,9,0,9,1,1,0.0,0.001676,0.3205
1447.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.5000
1452.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.3617
1452.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.2382
1452.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.2062
1452.00,3,153.45,236.00,35,0,35,1,1,0.0,0.000637,0.1816
1452.00,4,73.97,87.07,16,0,16,1,1,0.0,0.001117,0.1283
1452.00,5,35.21,112.81,16,0,16,1,1,0.0,0.001830,0.2856
1452.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.1004
1452.00,7,348.03,287.18,9,0,9,1,1,0.0,0.000533,0.2593
1452.00,8,70.79,90.44,16,0,16,1,1,0.0,0.001161,0.5313
1452.00,9,381.42,310.50,48,0,48,1,1,0.0,0.001676,0.7325
1452.00,10,237.83,358.49,35,0,3,1,1,0.0,0.002170,0.3190
1452.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1206
1452.00,12,170.16,144.32,12,1,35,1,1,0.0,0.001218,0.0357
1452.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.7250
1452.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.3101
1452.00,15,365.54,242.53,9,0,9,1,1,0.0,0.000790,0.2180
1452.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.7319
1452.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0491
1452.00,18,404.81,303.84,9,0,9,1,1,0.0,0.000447,0.1253
1452.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.1408
1452.00,20,28.40,407.13,16,0,28,1,1,0.0,0.001906,0.3084
1452.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0265
1452.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0134
1452.00,23,198.59,403.25,35,0,32,1,1,0.0,0.001075,0.1840
1452.00,24,375.93,403.33,9,0,9,1,1,0.0,0.001092,0.3044
1452.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.1388
1452.00,26,313.77,180.05,35,0,35,1,1,0.0,0.001475,0.2708
1452.00,27,402.15,263.82,9,0,9,1,1,0.0,0.000609,0.2268
1452.00,28,145.77,336.07,35,0,35,1,1,0.0,0.001879,0.4090
1452.00,29,39.64,356.74,16,0,40,1,1,0.0,0.002028,0.4120
1452.00,30,374.77,367.37,9,0,9,1,1,0.0,0.000662,0.2293
1452.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.6094
1452.00,32,224.03,315.01,35,0,35,1,1,0.0,0.001278,0.2741
1452.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.0534
1452.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0209
1452.00,35,202.47,212.47,35,1,12,1,1,0.0,0.000846,0.6815
1452.00,36,302.61,242.01,35,0,35,1,1,0.0,0.001272,0.3637
1452.00,37,212.78,346.48,35,0,35,1,1,0.0,0.001845,0.4040
1452.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.3463
1452.00,39,97.78,170.56,16,0,16,1,1,0.0,0.001218,0.2124
1452.00,40,34.80,214.19,35,0,3,1,1,0.0,0.001564,0.4252
1452.00,41,276.84,260.76,35,0,35,1,1,0.0,0.001029,0.3024
1452.00,42,270.06,94.54,42,1,35,1,1,0.0,0.002148,0.2026
1452.00,43,318.45,313.47,9,0,9,1,1,0.0,0.000718,0.1773
1452.00,44,221.69,317.45,35,0,35,1,1,0.0,0.001311,0.2484
1452.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0684
1452.00,46,71.90,150.96,16,0,16,1,1,0.0,0.001365,0.2187
1452.00,47,159.72,325.17,35,0,35,1,1,0.0,0.001562,0.6164
1452.00,48,261.48,350.03,48,1,35,1,1,0.0,0.002806,0.3255
1452.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.4708
1457.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.3722
1457.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.2461
1457.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.2024
1457.00,3,153.45,236.00,35,0,35,1,1,0.0,0.000637,0.1957
1457.00,4,73.97,87.07,16,0,16,1,1,0.0,0.001117,0.1342
1457.00,5,35.21,112.81,16,0,16,1,1,0.0,0.001830,0.2971
1457.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.1027
1457.00,7,348.03,287.18,9,0,9,1,1,0.0,0.000533,0.2409
1457.00,8,70.79,90.44,16,0,16,1,1,0.0,0.001161,0.5123
1457.00,9,381.42,310.50,48,0,48,1,1,0.0,0.001676,0.7164
1457.00,10,237.83,358.49,35,0,36,1,1,0.0,0.001821,0.3350
1457.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1233
1457.00,12,170.16,144.32,12,1,35,1,1,0.0,0.001218,0.2295
1457.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.7046
1457.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.2826
1457.00,15,365.54,242.53,9,0,9,1,1,0.0,0.000790,0.2093
1457.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.7099
1457.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0510
1457.00,18,404.81,303.84,9,0,9,1,1,0.0,0.000447,0.1132
1457.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.1432
1457.00,20,28.40,407.13,16,0,29,1,1,0.0,0.000613,0.3179
1457.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0270
1457.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0127
1457.00,23,198.59,403.25,35,0,32,1,1,0.0,0.001075,0.1859
1457.00,24,375.93,403.33,9,0,9,1,1,0.0,0.001092,0.2978
1457.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.1306
1457.00,26,313.77,180.05,35,0,35,1,1,0.0,0.001475,0.2779
1457.00,27,402.15,263.82,9,0,9,1,1,0.0,0.000609,0.2105
1457.00,28,145.77,336.07,35,0,35,1,1,0.0,0.001879,0.4203
1457.00,29,39.64,356.74,16,0,40,1,1,0.0,0.002028,0.4187
1457.00,30,374.77,367.37,9,0,9,1,1,0.0,0.000662,0.2160
1457.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.5930
1457.00,32,224.03,315.01,35,0,35,1,1,0.0,0.001278,0.2857
1457.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.0537
1457.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0208
1457.00,35,202.47,212.47,35,1,12,1,1,0.0,0.000846,0.6923
1457.00,36,302.61,242.01,35,0,35,1,1,0.0,0.001272,0.3582
1457.00,37,212.78,346.48,35,0,35,1,1,0.0,0.001845,0.4069
1457.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.3555
1457.00,39,97.78,170.56,16,0,16,1,1,0.0,0.001218,0.2157
1457.00,40,34.80,214.19,35,0,25,1,1,0.0,0.001629,0.4293
1457.00,41,276.84,260.76,35,0,35,1,1,0.0,0.001029,0.2937
1457.00,42,270.06,94.54,42,1,12,1,1,0.0,0.002148,0.3383
1457.00,43,318.45,313.47,9,0,9,1,1,0.0,0.000718,0.1706
1457.00,44,221.69,317.45,35,0,35,1,1,0.0,0.001311,0.2525
1457.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0677
1457.00,46,71.90,150.96,16,0,16,1,1,0.0,0.001365,0.2257
1457.00,47,159.72,325.17,35,0,35,1,1,0.0,0.001562,0.6007
1457.00,48,261.48,350.03,48,1,35,1,1,0.0,0.002806,0.4211
1457.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.4416
1462.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.3817
1462.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.2533
1462.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1990
1462.00,3,153.45,236.00,35,0,35,1,1,0.0,0.000637,0.1835
1462.00,4,73.97,87.07,16,0,16,1,1,0.0,0.001117,0.1395
1462.00,5,35.21,112.81,16,0,16,1,1,0.0,0.001830,0.3073
1462.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.1048
1462.00,7,348.03,287.18,9,0,9,1,1,0.0,0.000533,0.2238
1462.00,8,70.79,90.44,16,0,16,1,1,0.0,0.001161,0.4938
1462.00,9,381.42,310.50,48,0,48,1,1,0.0,0.001676,0.7002
1462.00,10,237.83,358.49,35,0,3,1,1,0.0,0.002170,0.3410
1462.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1257
1462.00,12,170.16,144.32,12,1,35,1,1,0.0,0.001218,0.3779
1462.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.6834
1462.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.2563
1462.00,15,365.54,242.53,9,0,9,1,1,0.0,0.000790,0.2014
1462.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.6868
1462.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0528
1462.00,18,404.81,303.84,9,0,9,1,1,0.0,0.000447,0.1023
1462.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.1453
1462.00,20,28.40,407.13,16,0,28,1,1,0.0,0.001906,0.2953
1462.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0275
1462.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0121
1462.00,23,198.59,403.25,35,0,32,1,1,0.0,0.001075,0.1877
1462.00,24,375.93,403.33,9,0,9,1,1,0.0,0.001092,0.2917
1462.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.1354
1462.00,26,313.77,180.05,35,0,35,1,1,0.0,0.001475,0.2843
1462.00,27,402.15,263.82,9,0,9,1,1,0.0,0.000609,0.1956
1462.00,28,145.77,336.07,35,0,35,1,1,0.0,0.001879,0.4222
1462.00,29,39.64,356.74,16,0,40,1,1,0.0,0.002028,0.4329
1462.00,30,374.77,367.37,9,0,9,1,1,0.0,0.000662,0.2037
1462.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.5770
1462.00,32,224.03,315.01,35,0,35,1,1,0.0,0.001278,0.2960
1462.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.0540
1462.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0207
1462.00,35,202.47,212.47,35,1,42,1,1,0.0,0.000846,0.7017
1462.00,36,302.61,242.01,35,0,35,1,1,0.0,0.001272,0.3633
1462.00,37,212.78,346.48,35,0,35,1,1,0.0,0.001845,0.4096
1462.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.3638
1462.00,39,97.78,170.56,16,0,16,1,1,0.0,0.001218,0.2188
1462.00,40,34.80,214.19,35,0,25,1,1,0.0,0.001629,0.4344
1462.00,41,276.84,260.76,35,0,35,1,1,0.0,0.001029,0.2858
1462.00,42,270.06,94.54,42,1,12,1,1,0.0,0.002148,0.4329
1462.00,43,318.45,313.47,9,0,9,1,1,0.0,0.000718,0.1646
1462.00,44,221.69,317.45,35,0,35,1,1,0.0,0.001311,0.2562
1462.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0670
1462.00,46,71.90,150.96,16,0,16,1,1,0.0,0.001365,0.2321
1462.00,47,159.72,325.17,35,0,35,1,1,0.0,0.001562,0.5854
1462.00,48,261.48,350.03,48,1,35,1,1,0.0,0.002806,0.4895
1462.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.4128
1467.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.3901
1467.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.2597
1467.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1960
1467.00,3,153.45,236.00,35,0,35,1,1,0.0,0.000637,0.1850
1467.00,4,73.97,87.07,16,0,16,1,1,0.0,0.001117,0.1444
1467.00,5,35.21,112.81,16,0,16,1,1,0.0,0.001830,0.3164
1467.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.1067
1467.00,7,348.03,287.18,9,0,9,1,1,0.0,0.000533,0.2080
1467.00,8,70.79,90.44,16,0,16,1,1,0.0,0.001161,0.4761
1467.00,9,381.42,310.50,48,0,48,1,1,0.0,0.001676,0.6839
1467.00,10,237.83,358.49,35,0,3,1,1,0.0,0.002170,0.3544
1467.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1280
1467.00,12,170.16,144.32,12,1,35,1,1,0.0,0.001218,0.4762
1467.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.6616
1467.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.2316
1467.00,15,365.54,242.53,9,0,9,1,1,0.0,0.000790,0.1942
1467.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.6626
1467.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0544
1467.00,18,404.81,303.84,9,0,9,1,1,0.0,0.000447,0.0927
1467.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.1472
1467.00,20,28.40,407.13,16,0,28,1,1,0.0,0.001906,0.3064
1467.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0280
1467.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0117
1467.00,23,198.59,403.25,35,0,32,1,1,0.0,0.001075,0.1893
1467.00,24,375.93,403.33,9,0,9,1,1,0.0,0.001092,0.2862
1467.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.1398
1467.00,26,313.77,180.05,35,0,35,1,1,0.0,0.001475,0.2901
1467.00,27,402.15,263.82,9,0,9,1,1,0.0,0.000609,0.1820
1467.00,28,145.77,336.07,35,0,35,1,1,0.0,0.001879,0.4321
1467.00,29,39.64,356.74,16,0,40,1,1,0.0,0.002028,0.4375
1467.00,30,374.77,367.37,9,0,9,1,1,0.0,0.000662,0.1925
1467.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.5616
1467.00,32,224.03,315.01,35,0,35,1,1,0.0,0.001278,0.3052
1467.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.0543
1467.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0206
1467.00,35,202.47,212.47,35,1,42,1,1,0.0,0.000846,0.7100
1467.00,36,302.61,242.01,35,0,35,1,1,0.0,0.001272,0.3580
1467.00,37,212.78,346.48,35,0,35,1,1,0.0,0.001845,0.4122
1467.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.3712
1467.00,39,97.78,170.56,16,0,16,1,1,0.0,0.001218,0.2215
1467.00,40,34.80,214.19,35,0,3,1,1,0.0,0.001564,0.4390
1467.00,41,276.84,260.76,35,0,35,1,1,0.0,0.001029,0.2786
1467.00,42,270.06,94.54,42,1,35,1,1,0.0,0.002148,0.5003
1467.00,43,318.45,313.47,9,0,9,1,1,0.0,0.000718,0.1592
1467.00,44,221.69,317.45,35,0,35,1,1,0.0,0.001311,0.2596
1467.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0665
1467.00,46,71.90,150.96,16,0,16,1,1,0.0,0.001365,0.2379
1467.00,47,159.72,325.17,35,0,35,1,1,0.0,0.001562,0.5707
1467.00,48,261.48,350.03,48,1,35,1,1,0.0,0.002806,0.5401
1467.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.3844
1472.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.3976
1472.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.2655
1472.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.1933
1472.00,3,153.45,236.00,35,0,35,1,1,0.0,0.000637,0.1990
1472.00,4,73.97,87.07,16,0,16,1,1,0.0,0.001117,0.1488
1472.00,5,35.21,112.81,16,0,16,1,1,0.0,0.001830,0.3246
1472.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.1085
1472.00,7,348.03,287.18,9,0,9,1,1,0.0,0.000533,0.1936
1472.00,8,70.79,90.44,16,0,16,1,1,0.0,0.001161,0.4590
1472.00,9,381.42,310.50,48,0,48,1,1,0.0,0.001676,0.6677
1472.00,10,237.83,358.49,35,0,3,1,1,0.0,0.002170,0.3662
1472.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.1301
1472.00,12,170.16,144.32,12,1,35,1,1,0.0,0.001218,0.5441
1472.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.6393
1472.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.2084
1472.00,15,365.54,242.53,9,0,9,1,1,0.0,0.000790,0.1877
1472.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.6374
1472.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.0558
1472.00,18,404.81,303.84,9,0,9,1,1,0.0,0.000447,0.0842
1472.00,19,102.89,34.87,16,0,16,1,1,0.0,0.001057,0.1490
1472.00,20,28.40,407.13,16,0,29,1,1,0.0,0.000613,0.3164
1472.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.0285
1472.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.0112
1472.00,23,198.59,403.25,35,0,32,1,1,0.0,0.001075,0.1908
1472.00,24,375.93,403.33,9,0,9,1,1,0.0,0.001092,0.2813
1472.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.1315
1472.00,26,313.77,180.05,35,0,35,1,1,0.0,0.001475,0.2953
1472.00,27,402.15,263.82,9,0,9,1,1,0.0,0.000609,0.1695
1472.00,28,145.77,336.07,35,0,35,1,1,0.0,0.001879,0.4409
1472.00,29,39.64,356.74,16,0,40,1,1,0.0,0.002028,0.4418
1472.00,30,374.77,367.37,9,0,9,1,1,0.0,0.000662,0.1824
1472.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.5467
1472.00,32,224.03,315.01,35,0,35,1,1,0.0,0.001278,0.3135
1472.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.0546
1472.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.0205
1472.00,35,202.47,212.47,35,1,42,1,1,0.0,0.000846,0.7174
1472.00,36,302.61,242.01,35,0,35,1,1,0.0,0.001272,0.3532
1472.00,37,212.78,346.48,35,0,35,1,1,0.0,0.001845,0.4145
1472.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.3779
1472.00,39,97.78,170.56,16,0,16,1,1,0.0,0.001218,0.2241
1472.00,40,34.80,214.19,35,0,2,1,1,0.0,0.001202,0.4420
1472.00,41,276.84,260.76,35,0,35,1,1,0.0,0.001029,0.2720
1472.00,42,270.06,94.54,42,1,35,1,1,0.0,0.002148,0.5501
1472.00,43,318.45,313.47,9,0,9,1,1,0.0,0.000718,0.1543
1472.00,44,221.69,317.45,35,0,35,1,1,0.0,0.001311,0.2627
1472.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.0660
1472.00,46,71.90,150.96,16,0,16,1,1,0.0,0.001365,0.2431
1472.00,47,159.72,325.17,35,0,35,1,1,0.0,0.001562,0.5566
1472.00,48,261.48,350.03,48,1,35,1,1,0.0,0.002806,0.5789
1472.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.3568
1477.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.4045
1477.00,1,68.14,45.16,16,0,16,1,1,0.0,0.001421,0.2708
1477.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.2032
1477.00,3,153.45,236.00,35,0,35,1,1,0.0,0.000637,0.1991
1477.00,4,73.97,87.07,16,0,16,1,1,0.0,0.001117,0.1528
1477.00,5,35.21,112.81,16,0,16,1,1,0.0,0.001830,0.3319
1477.00,6,296.30,93.36,13,0,13,1,1,0.0,0.000808,0.1101
1477.00,7,348.03,287.18,9,0,9,1,1,0.0,0.000533,0.1804
1477.00,8,70.79,90.44,16,0,16,1,1,0.0,0.001161,0.4429
1477.00,9,381.42,310.50,48,0,48,1,1,0.0,0.001676,0.6517
1477.00,10,237.83,358.49,35,0,3,1,1,0.0,0.002170,0.3767
