# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2687.00,23,94.71,281.10,37,0,37,1,1,0.0,0.000935,0.6586
2687.00,24,280.94,487.42,14,0,14,1,1,0.0,0.000499,0.5600
2687.00,25,528.10,164.52,41,0,41,1,1,0.0,0.000811,0.5081
2687.00,26,310.47,190.33,16,0,16,1,1,0.0,0.000548,0.6015
2687.00,27,114.48,193.55,68,0,66,1,1,0.0,0.002185,0.7546
2687.00,28,220.87,509.23,14,0,14,1,1,0.0,0.000501,0.7420
2687.00,29,307.50,251.87,26,0,26,1,1,0.0,0.000704,0.4005
2687.00,30,526.62,185.50,41,0,41,1,1,0.0,0.000748,0.4651
2687.00,31,166.78,543.36,92,0,92,1,1,0.0,0.001094,0.5634
2687.00,32,339.45,188.63,26,0,26,1,1,0.0,0.000467,0.0688
2687.00,33,273.10,362.82,56,0,56,1,1,0.0,0.001729,0.7218
2687.00,34,295.94,115.95,34,1,15,1,1,0.0,0.003231,0.9002
2687.00,35,389.27,445.67,56,0,8,1,1,0.0,0.000703,0.9162
2687.00,36,252.33,407.94,37,0,37,1,1,0.0,0.002066,0.8025
2687.00,37,116.21,360.04,90,0,90,1,1,0.0,0.000889,0.8416
2687.00,38,237.25,505.14,14,0,14,1,1,0.0,0.000433,0.3166
2687.00,39,478.08,547.11,92,0,11,1,1,0.0,0.001772,0.7118
2687.00,40,11.48,489.50,92,0,92,1,1,0.0,0.000818,0.5781
2687.00,41,460.72,188.91,4,0,4,1,1,0.0,0.000480,0.8503
2687.00,42,326.73,225.73,26,0,26,1,1,0.0,0.000521,0.1332
2687.00,43,111.37,103.82,68,0,66,1,1,0.0,0.001695,0.6961
2687.00,44,129.72,481.01,92,0,92,1,1,0.0,0.000761,0.6448
2687.00,45,31.18,285.76,0,0,0,1,1,0.0,0.000561,0.4349
2687.00,46,191.43,105.02,68,0,68,1,1,0.0,0.000981,0.6880
2687.00,47,448.21,286.51,56,0,56,1,1,0.0,0.000945,0.7767
2687.00,48,478.68,324.18,56,0,56,1,1,0.0,0.001605,0.8083
2687.00,49,370.50,245.69,56,0,56,1,1,0.0,0.000466,0.2137
2687.00,50,68.63,337.16,37,0,37,1,1,0.0,0.000623,0.3324
2687.00,51,217.26,570.45,14,0,14,1,1,0.0,0.000791,0.4635
2687.00,52,324.51,560.10,14,0,14,1,1,0.0,0.000955,0.5744
2687.00,53,426.52,78.77,41,0,41,1,1,0.0,0.001464,0.7672
2687.00,54,257.61,506.35,14,0,14,1,1,0.0,0.000403,0.3076
2687.00,55,252.80,306.68,56,0,56,1,1,0.0,0.001521,0.7051
2687.00,56,366.62,274.16,15,0,15,1,1,0.0,0.000503,0.7288
2687.00,57,459.63,63.06,41,0,41,1,1,0.0,0.001667,0.7816
2687.00,58,359.94,431.93,56,0,6,1,1,0.0,0.001756,0.7620
2687.00,59,179.25,478.13,14,0,14,1,1,0.0,0.000968,0.5570
2687.00,60,405.31,190.54,41,0,41,1,1,0.0,0.000646,0.4801
2687.00,61,251.60,410.94,61,1,81,1,1,0.0,0.002146,0.8803
2687.00,62,111.64,372.83,37,0,37,1,1,0.0,0.000415,0.2621
2687.00,63,415.29,550.74,92,0,24,1,1,0.0,0.002165,0.8262
2687.00,64,342.74,128.60,26,0,26,1,1,0.0,0.000788,0.3526
2687.00,65,103.16,76.90,68,0,66,1,1,0.0,0.001953,0.7313
2687.00,66,238.45,110.22,68,0,68,1,1,0.0,0.000578,0.7466
2687.00,67,132.79,97.13,68,0,68,1,1,0.0,0.001980,0.6959
2687.00,68,271.86,76.96,34,0,34,1,1,0.0,0.000568,0.8606
2687.00,69,576.48,324.38,68,0,47,1,1,0.0,0.001831,0.7121
2687.00,70,461.69,141.17,41,0,41,1,1,0.0,0.000582,0.4876
2687.00,71,478.66,386.96,37,0,75,1,1,0.0,0.001502,0.8183
2687.00,72,189.05,408.05,37,0,37,1,1,0.0,0.001009,0.6173
2687.00,73,292.64,231.26,26,0,26,1,1,0.0,0.000559,0.1353
2687.00,74,103.35,44.55,68,0,17,1,1,0.0,0.001368,0.5904
2687.00,75,362.70,404.98,56,0,56,1,1,0.0,0.001770,0.8305
2687.00,76,523.54,507.55,92,0,35,1,1,0.0,0.002148,0.7560
2687.00,77,265.20,214.38,26,0,26,1,1,0.0,0.000610,0.1557
2687.00,78,550.93,230.59,41,0,41,1,1,0.0,0.001190,0.6001
2687.00,79,52.73,542.23,92,0,92,1,1,0.0,0.000478,0.2534
2687.00,80,104.09,569.33,92,0,92,1,1,0.0,0.000644,0.4452
2687.00,81,138.77,488.78,81,1,61,1,1,0.0,0.005841,0.9053
2687.00,82,140.83,444.53,37,0,37,1,1,0.0,0.001020,0.5474
2687.00,83,28.21,263.90,0,0,0,1,1,0.0,0.000730,0.3241
2687.00,84,520.77,454.48,37,0,8,1,1,0.0,0.002039,0.8303
2687.00,85,421.00,410.89,56,0,56,1,1,0.0,0.002132,0.8838
2687.00,86,361.45,157.81,26,0,26,1,1,0.0,0.000692,0.6434
2687.00,87,533.95,448.91,68,0,48,1,1,0.0,0.001889,0.7382
2687.00,88,525.11,20.64,68,0,53,1,1,0.0,0.001448,0.5900
2687.00,89,168.25,216.69,26,0,26,1,1,0.0,0.002074,0.7438
2687.00,90,111.42,281.97,90,1,9,1,1,0.0,0.003357,0.8574
2687.00,91,324.07,114.92,68,0,68,1,1,0.0,0.000733,0.5525
2687.00,92,76.21,521.66,81,0,81,1,1,0.0,0.000800,0.8872
2687.00,93,433.34,140.77,41,0,41,1,1,0.0,0.000645,0.4891
2687.00,94,504.34,236.02,41,0,41,1,1,0.0,0.000730,0.5943
2687.00,95,177.00,265.39,37,0,37,1,1,0.0,0.001412,0.6891
2687.00,96,135.43,217.35,37,0,37,1,1,0.0,0.002058,0.7759
2687.00,97,325.66,479.19,14,0,14,1,1,0.0,0.000874,0.6821
2687.00,98,512.38,500.42,92,0,35,1,1,0.0,0.001852,0.7399
2687.00,99,256.02,420.87,14,0,14,1,1,0.0,0.001070,0.6083
2692.00,0,10.82,325.76,9,0,9,1,1,0.0,0.000510,0.7669
2692.00,1,433.16,522.05,37,0,97,1,1,0.0,0.001471,0.6797
2692.00,2,22.22,419.24,0,0,0,1,1,0.0,0.001109,0.6625
2692.00,3,356.22,192.63,26,0,26,1,1,0.0,0.000568,0.1267
2692.00,4,441.99,214.41,4,1,15,1,1,0.0,0.003162,0.8932
2692.00,5,300.79,129.69,68,0,68,1,1,0.0,0.000689,0.3946
2692.00,6,325.25,306.43,56,0,56,1,1,0.0,0.000620,0.6339
2692.00,7,197.44,187.72,26,0,26,1,1,0.0,0.001423,0.6684
2692.00,8,395.95,384.47,56,0,56,1,1,0.0,0.001442,0.8451
2692.00,9,41.82,305.52,9,1,90,1,1,0.0,0.005738,0.8691
2692.00,10,525.32,172.05,41,0,41,1,1,0.0,0.000757,0.4725
2692.00,11,358.57,493.53,14,0,14,1,1,0.0,0.001266,0.7649
2692.00,12,175.35,507.36,14,0,14,1,1,0.0,0.000926,0.4585
2692.00,13,195.04,162.77,68,0,68,1,1,0.0,0.001461,0.6360
2692.00,14,256.26,512.42,61,0,61,1,1,0.0,0.001226,0.8419
2692.00,15,347.68,243.78,15,1,4,1,1,0.0,0.001280,0.7833
2692.00,16,295.88,230.79,16,1,4,1,1,0.0,0.001112,0.7224
2692.00,17,207.62,9.49,68,0,68,1,1,0.0,0.001094,0.5936
2692.00,18,572.15,460.39,68,0,84,1,1,0.0,0.000614,0.6012
2692.00,19,568.29,259.03,41,0,41,1,1,0.0,0.001719,0.6864
2692.00,20,290.47,204.50,26,0,26,1,1,0.0,0.000448,0.1483
2692.00,21,282.16,41.21,68,0,68,1,1,0.0,0.000511,0.3158
2692.00,22,42.52,293.17,0,0,0,1,1,0.0,0.000565,0.3392
2692.00,23,94.71,281.10,37,0,37,1,1,0.0,0.000935,0.6492
2692.00,24,280.94,487.42,14,0,14,1,1,0.0,0.000499,0.5577
2692.00,25,528.10,164.52,41,0,41,1,1,0.0,0.000811,0.5030
2692.00,26,310.47,190.33,16,0,16,1,1,0.0,0.000548,0.5769
2692.00,27,114.48,193.55,68,0,66,1,1,0.0,0.002185,0.7592
2692.00,28,220.87,509.23,14,0,14,1,1,0.0,0.000501,0.7286
2692.00,29,307.50,251.87,26,0,26,1,1,0.0,0.000704,0.3846
2692.00,30,526.62,185.50,41,0,41,1,1,0.0,0.000748,0.4603
2692.00,31,166.78,543.36,92,0,92,1,1,0.0,0.001094,0.5645
2692.00,32,339.45,188.63,26,0,26,1,1,0.0,0.000467,0.0682
2692.00,33,273.10,362.82,56,0,56,1,1,0.0,0.001729,0.7240
2692.00,34,295.94,115.95,34,1,15,1,1,0.0,0.003231,0.9109
2692.00,35,389.27,445.67,56,0,33,1,1,0.0,0.002029,0.9174
2692.00,36,252.33,407.94,37,0,37,1,1,0.0,0.002066,0.8012
2692.00,37,116.21,360.04,90,0,90,1,1,0.0,0.000889,0.8308
2692.00,38,237.25,505.14,14,0,14,1,1,0.0,0.000433,0.3072
2692.00,39,478.08,547.11,92,0,11,1,1,0.0,0.001772,0.7133
2692.00,40,11.48,489.50,92,0,92,1,1,0.0,0.000818,0.5738
2692.00,41,460.72,188.91,4,0,4,1,1,0.0,0.000480,0.8379
2692.00,42,326.73,225.73,26,0,26,1,1,0.0,0.000521,0.1300
2692.00,43,111.37,103.82,68,0,66,1,1,0.0,0.001695,0.7007
2692.00,44,129.72,481.01,92,0,92,1,1,0.0,0.000761,0.6349
2692.00,45,31.18,285.76,0,0,0,1,1,0.0,0.000561,0.4213
2692.00,46,191.43,105.02,68,0,68,1,1,0.0,0.000981,0.6795
2692.00,47,448.21,286.51,56,0,56,1,1,0.0,0.000945,0.7780
2692.00,48,478.68,324.18,56,0,56,1,1,0.0,0.001605,0.8101
2692.00,49,370.50,245.69,56,0,56,1,1,0.0,0.000466,0.2032
2692.00,50,68.63,337.16,37,0,37,1,1,0.0,0.000623,0.3301
2692.00,51,217.26,570.45,14,0,14,1,1,0.0,0.000791,0.4594
2692.00,52,324.51,560.10,14,0,14,1,1,0.0,0.000955,0.5729
2692.00,53,426.52,78.77,41,0,41,1,1,0.0,0.001464,0.7684
2692.00,54,257.61,506.35,14,0,14,1,1,0.0,0.000403,0.2966
2692.00,55,252.80,306.68,56,0,56,1,1,0.0,0.001521,0.7055
2692.00,56,366.62,274.16,15,0,15,1,1,0.0,0.000503,0.7098
2692.00,57,459.63,63.06,41,0,41,1,1,0.0,0.001667,0.7825
2692.00,58,359.94,431.93,56,0,6,1,1,0.0,0.001756,0.7632
2692.00,59,179.25,478.13,14,0,14,1,1,0.0,0.000968,0.5563
2692.00,60,405.31,190.54,41,0,41,1,1,0.0,0.000646,0.4777
2692.00,61,251.60,410.94,61,1,81,1,1,0.0,0.002146,0.8902
2692.00,62,111.64,372.83,37,0,37,1,1,0.0,0.000415,0.2563
2692.00,63,415.29,550.74,92,0,24,1,1,0.0,0.002165,0.8281
2692.00,64,342.74,128.60,26,0,26,1,1,0.0,0.000788,0.3559
2692.00,65,103.16,76.90,68,0,66,1,1,0.0,0.001953,0.7348
2692.00,66,238.45,110.22,68,0,68,1,1,0.0,0.000578,0.7445
2692.00,67,132.79,97.13,68,0,68,1,1,0.0,0.001980,0.7005
2692.00,68,271.86,76.96,34,0,34,1,1,0.0,0.000568,0.8529
2692.00,69,576.48,324.38,68,0,30,1,1,0.0,0.002142,0.7131
2692.00,70,461.69,141.17,41,0,41,1,1,0.0,0.000582,0.4768
2692.00,71,478.66,386.96,37,0,75,1,1,0.0,0.001502,0.8210
2692.00,72,189.05,408.05,37,0,37,1,1,0.0,0.001009,0.6132
2692.00,73,292.64,231.26,26,0,26,1,1,0.0,0.000559,0.1332
2692.00,74,103.35,44.55,68,0,13,1,1,0.0,0.002191,0.5928
2692.00,75,362.70,404.98,56,0,56,1,1,0.0,0.001770,0.8318
2692.00,76,523.54,507.55,92,0,35,1,1,0.0,0.002148,0.7584
2692.00,77,265.20,214.38,26,0,26,1,1,0.0,0.000610,0.1561
2692.00,78,550.93,230.59,41,0,41,1,1,0.0,0.001190,0.5981
2692.00,79,52.73,542.23,92,0,92,1,1,0.0,0.000478,0.2473
2692.00,80,104.09,569.33,92,0,92,1,1,0.0,0.000644,0.4426
2692.00,81,138.77,488.78,81,1,61,1,1,0.0,0.005841,0.9155
2692.00,82,140.83,444.53,37,0,37,1,1,0.0,0.001020,0.5511
2692.00,83,28.21,263.90,0,0,0,1,1,0.0,0.000730,0.3269
2692.00,84,520.77,454.48,37,0,8,1,1,0.0,0.002039,0.8319
2692.00,85,421.00,410.89,56,0,56,1,1,0.0,0.002132,0.8856
2692.00,86,361.45,157.81,26,0,26,1,1,0.0,0.000692,0.6290
2692.00,87,533.95,448.91,68,0,48,1,1,0.0,0.001889,0.7393
2692.00,88,525.11,20.64,68,0,53,1,1,0.0,0.001448,0.5903
2692.00,89,168.25,216.69,26,0,26,1,1,0.0,0.002074,0.7463
2692.00,90,111.42,281.97,90,1,9,1,1,0.0,0.003357,0.8662
2692.00,91,324.07,114.92,68,0,68,1,1,0.0,0.000733,0.5441
2692.00,92,76.21,521.66,81,0,81,1,1,0.0,0.000800,0.8781
2692.00,93,433.34,140.77,41,0,41,1,1,0.0,0.000645,0.4824
2692.00,94,504.34,236.02,41,0,41,1,1,0.0,0.000730,0.5881
2692.00,95,177.00,265.39,37,0,37,1,1,0.0,0.001412,0.6919
2692.00,96,135.43,217.35,37,0,37,1,1,0.0,0.002058,0.7783
2692.00,97,325.66,479.19,14,0,14,1,1,0.0,0.000874,0.6841
2692.00,98,512.38,500.42,92,0,35,1,1,0.0,0.001852,0.7421
2692.00,99,256.02,420.87,14,0,14,1,1,0.0,0.001070,0.6083
2697.00,0,10.82,325.76,9,0,9,1,1,0.0,0.000510,0.7524
2697.00,1,433.16,522.05,37,0,97,1,1,0.0,0.001471,0.6800
2697.00,2,22.22,419.24,0,0,0,1,1,0.0,0.001109,0.6623
2697.00,3,356.22,192.63,26,0,26,1,1,0.0,0.000568,0.1255
2697.00,4,441.99,214.41,4,1,16,1,1,0.0,0.003162,0.9024
2697.00,5,300.79,129.69,68,0,68,1,1,0.0,0.000689,0.3928
2697.00,6,325.25,306.43,56,0,56,1,1,0.0,0.000620,0.6248
2697.00,7,197.44,187.72,26,0,26,1,1,0.0,0.001423,0.6708
2697.00,8,395.95,384.47,56,0,56,1,1,0.0,0.001442,0.8447
2697.00,9,41.82,305.52,9,1,90,1,1,0.0,0.005738,0.8799
2697.00,10,525.32,172.05,41,0,41,1,1,0.0,0.000757,0.4669
2697.00,11,358.57,493.53,14,0,14,1,1,0.0,0.001266,0.7659
2697.00,12,175.35,507.36,14,0,14,1,1,0.0,0.000926,0.4614
2697.00,13,195.04,162.77,68,0,68,1,1,0.0,0.001461,0.6473
2697.00,14,256.26,512.42,61,0,61,1,1,0.0,0.001226,0.8352
2697.00,15,347.68,243.78,15,1,4,1,1,0.0,0.001280,0.7938
2697.00,16,295.88,230.79,16,1,4,1,1,0.0,0.001112,0.7393
2697.00,17,207.62,9.49,68,0,68,1,1,0.0,0.001094,0.5928
2697.00,18,572.15,460.39,68,0,71,1,1,0.0,0.001531,0.5824
2697.00,19,568.29,259.03,41,0,41,1,1,0.0,0.001719,0.6875
2697.00,20,290.47,204.50,26,0,26,1,1,0.0,0.000448,0.1394
2697.00,21,282.16,41.21,68,0,68,1,1,0.0,0.000511,0.3115
2697.00,22,42.52,293.17,0,0,0,1,1,0.0,0.000565,0.3343
2697.00,23,94.71,281.10,37,0,37,1,1,0.0,0.000935,0.6396
2697.00,24,280.94,487.42,14,0,14,1,1,0.0,0.000499,0.5557
2697.00,25,528.10,164.52,41,0,41,1,1,0.0,0.000811,0.4984
2697.00,26,310.47,190.33,16,0,16,1,1,0.0,0.000548,0.5520
2697.00,27,114.48,193.55,68,0,66,1,1,0.0,0.002185,0.7635
2697.00,28,220.87,509.23,14,0,14,1,1,0.0,0.000501,0.7149
2697.00,29,307.50,251.87,26,0,26,1,1,0.0,0.000704,0.3695
2697.00,30,526.62,185.50,41,0,41,1,1,0.0,0.000748,0.4726
2697.00,31,166.78,543.36,92,0,92,1,1,0.0,0.001094,0.5656
2697.00,32,339.45,188.63,26,0,26,1,1,0.0,0.000467,0.0677
2697.00,33,273.10,362.82,56,0,56,1,1,0.0,0.001729,0.7310
2697.00,34,295.94,115.95,34,1,16,1,1,0.0,0.003231,0.9197
2697.00,35,389.27,445.67,56,0,8,1,1,0.0,0.000703,0.9224
2697.00,36,252.33,407.94,37,0,37,1,1,0.0,0.002066,0.8001
2697.00,37,116.21,360.04,90,0,90,1,1,0.0,0.000889,0.8198
2697.00,38,237.25,505.14,14,0,14,1,1,0.0,0.000433,0.2986
2697.00,39,478.08,547.11,92,0,11,1,1,0.0,0.001772,0.7149
2697.00,40,11.48,489.50,92,0,92,1,1,0.0,0.000818,0.5700
2697.00,41,460.72,188.91,4,0,4,1,1,0.0,0.000480,0.8248
2697.00,42,326.73,225.73,26,0,26,1,1,0.0,0.000521,0.1271
2697.00,43,111.37,103.82,68,0,66,1,1,0.0,0.001695,0.7050
2697.00,44,129.72,481.01,92,0,92,1,1,0.0,0.000761,0.6255
2697.00,45,31.18,285.76,0,0,0,1,1,0.0,0.000561,0.4086
2697.00,46,191.43,105.02,68,0,68,1,1,0.0,0.000981,0.6714
2697.00,47,448.21,286.51,56,0,56,1,1,0.0,0.000945,0.7741
2697.00,48,478.68,324.18,56,0,56,1,1,0.0,0.001605,0.8119
2697.00,49,370.50,245.69,56,0,56,1,1,0.0,0.000466,0.1937
2697.00,50,68.63,337.16,37,0,37,1,1,0.0,0.000623,0.3280
2697.00,51,217.26,570.45,14,0,14,1,1,0.0,0.000791,0.4556
2697.00,52,324.51,560.10,14,0,14,1,1,0.0,0.000955,0.5716
2697.00,53,426.52,78.77,41,0,41,1,1,0.0,0.001464,0.7697
2697.00,54,257.61,506.35,14,0,14,1,1,0.0,0.000403,0.2865
2697.00,55,252.80,306.68,56,0,56,1,1,0.0,0.001521,0.7060
2697.00,56,366.62,274.16,15,0,15,1,1,0.0,0.000503,0.6902
2697.00,57,459.63,63.06,41,0,41,1,1,0.0,0.001667,0.7834
2697.00,58,359.94,431.93,56,0,6,1,1,0.0,0.001756,0.7644
2697.00,59,179.25,478.13,14,0,14,1,1,0.0,0.000968,0.5559
2697.00,60,405.31,190.54,41,0,41,1,1,0.0,0.000646,0.4757
2697.00,61,251.60,410.94,61,1,81,1,1,0.0,0.002146,0.8985
2697.00,62,111.64,372.83,37,0,37,1,1,0.0,0.000415,0.2512
2697.00,63,415.29,550.74,92,0,24,1,1,0.0,0.002165,0.8300
2697.00,64,342.74,128.60,26,0,26,1,1,0.0,0.000788,0.3589
2697.00,65,103.16,76.90,68,0,66,1,1,0.0,0.001953,0.7381
2697.00,66,238.45,110.22,68,0,68,1,1,0.0,0.000578,0.7427
2697.00,67,132.79,97.13,68,0,68,1,1,0.0,0.001980,0.7047
2697.00,68,271.86,76.96,34,0,34,1,1,0.0,0.000568,0.8447
2697.00,69,576.48,324.38,68,0,47,1,1,0.0,0.001831,0.7178
2697.00,70,461.69,141.17,41,0,41,1,1,0.0,0.000582,0.4666
2697.00,71,478.66,386.96,37,0,75,1,1,0.0,0.001502,0.8196
2697.00,72,189.05,408.05,37,0,37,1,1,0.0,0.001009,0.6096
2697.00,73,292.64,231.26,26,0,26,1,1,0.0,0.000559,0.1312
2697.00,74,103.35,44.55,68,0,46,1,1,0.0,0.001313,0.6141
2697.00,75,362.70,404.98,56,0,56,1,1,0.0,0.001770,0.8331
2697.00,76,523.54,507.55,92,0,35,1,1,0.0,0.002148,0.7607
2697.00,77,265.20,214.38,26,0,26,1,1,0.0,0.000610,0.1563
2697.00,78,550.93,230.59,41,0,41,1,1,0.0,0.001190,0.5965
2697.00,79,52.73,542.23,92,0,92,1,1,0.0,0.000478,0.2418
2697.00,80,104.09,569.33,92,0,92,1,1,0.0,0.000644,0.4403
2697.00,81,138.77,488.78,81,1,61,1,1,0.0,0.005841,0.9238
2697.00,82,140.83,444.53,37,0,37,1,1,0.0,0.001020,0.5545
2697.00,83,28.21,263.90,0,0,0,1,1,0.0,0.000730,0.3294
2697.00,84,520.77,454.48,37,0,8,1,1,0.0,0.002039,0.8360
2697.00,85,421.00,410.89,56,0,56,1,1,0.0,0.002132,0.8874
2697.00,86,361.45,157.81,26,0,26,1,1,0.0,0.000692,0.6149
2697.00,87,533.95,448.91,68,0,48,1,1,0.0,0.001889,0.7405
2697.00,88,525.11,20.64,68,0,53,1,1,0.0,0.001448,0.5907
2697.00,89,168.25,216.69,26,0,26,1,1,0.0,0.002074,0.7487
2697.00,90,111.42,281.97,90,1,9,1,1,0.0,0.003357,0.8734
2697.00,91,324.07,114.92,68,0,68,1,1,0.0,0.000733,0.5364
2697.00,92,76.21,521.66,81,0,81,1,1,0.0,0.000800,0.8686
2697.00,93,433.34,140.77,41,0,41,1,1,0.0,0.000645,0.4762
2697.00,94,504.34,236.02,41,0,41,1,1,0.0,0.000730,0.5824
2697.00,95,177.00,265.39,37,0,37,1,1,0.0,0.001412,0.6946
2697.00,96,135.43,217.35,37,0,37,1,1,0.0,0.002058,0.7806
2697.00,97,325.66,479.19,14,0,14,1,1,0.0,0.000874,0.6861
2697.00,98,512.38,500.42,92,0,35,1,1,0.0,0.001852,0.7443
2697.00,99,256.02,420.87,14,0,14,1,1,0.0,0.001070,0.6084
2702.00,0,10.82,325.76,83,0,83,1,1,0.0,0.000730,0.7373
2702.00,1,433.16,522.05,62,0,97,1,1,0.0,0.001471,0.6803
2702.00,2,22.22,419.24,62,0,62,1,1,0.0,0.001212,0.6622
2702.00,3,356.22,192.63,32,0,32,1,1,0.0,0.000424,0.1243
2702.00,4,441.99,214.41,10,0,10,1,1,0.0,0.001099,0.9101
2702.00,5,300.79,129.69,32,0,32,1,1,0.0,0.000798,0.3912
2702.00,6,325.25,306.43,6,1,32,1,1,0.0,0.000972,0.6162
2702.00,7,197.44,187.72,21,0,68,1,1,0.0,0.001824,0.6731
2702.00,8,395.95,384.47,6,0,6,1,1,0.0,0.001287,0.8466
2702.00,9,41.82,305.52,83,0,83,1,1,0.0,0.000553,0.8889
2702.00,10,525.32,172.05,10,1,4,1,1,0.0,0.006408,0.4619
2702.00,11,358.57,493.53,62,0,61,1,1,0.0,0.001861,0.7669
2702.00,12,175.35,507.36,51,0,51,1,1,0.0,0.000859,0.4643
2702.00,13,195.04,162.77,21,0,21,1,1,0.0,0.002190,0.6491
2702.00,14,256.26,512.42,51,0,51,1,1,0.0,0.000791,0.8284
2702.00,15,347.68,243.78,32,0,32,1,1,0.0,0.000649,0.8029
2702.00,16,295.88,230.79,32,0,32,1,1,0.0,0.000694,0.7534
2702.00,17,207.62,9.49,21,0,21,1,1,0.0,0.000925,0.5921
2702.00,18,572.15,460.39,21,0,71,1,1,0.0,0.001531,0.5855
2702.00,19,568.29,259.03,10,0,10,1,1,0.0,0.001153,0.6886
2702.00,20,290.47,204.50,32,0,32,1,1,0.0,0.000612,0.1314
2702.00,21,282.16,41.21,21,1,64,1,1,0.0,0.005743,0.3077
2702.00,22,42.52,293.17,83,0,83,1,1,0.0,0.000485,0.3300
2702.00,23,94.71,281.10,83,0,83,1,1,0.0,0.000777,0.6301
2702.00,24,280.94,487.42,51,0,51,1,1,0.0,0.001276,0.5539
2702.00,25,528.10,164.52,10,0,10,1,1,0.0,0.000405,0.4942
2702.00,26,310.47,190.33,32,0,32,1,1,0.0,0.000467,0.5271
2702.00,27,114.48,193.55,83,0,83,1,1,0.0,0.001391,0.7675
2702.00,28,220.87,509.23,51,0,51,1,1,0.0,0.000701,0.7011
2702.00,29,307.50,251.87,6,0,6,1,1,0.0,0.000663,0.3555
2702.00,30,526.62,185.50,10,0,10,1,1,0.0,0.000415,0.4674
2702.00,31,166.78,543.36,51,0,51,1,1,0.0,0.000663,0.5668
2702.00,32,339.45,188.63,32,1,6,1,1,0.0,0.001847,0.0672
2702.00,33,273.10,362.82,6,0,6,1,1,0.0,0.000872,0.7325
2702.00,34,295.94,115.95,21,0,21,1,1,0.0,0.000862,0.9270
2702.00,35,389.27,445.67,51,0,14,1,1,0.0,0.002172,0.9235
2702.00,36,252.33,407.94,6,0,6,1,1,0.0,0.001650,0.7992
2702.00,37,116.21,360.04,62,0,62,1,1,0.0,0.000415,0.8085
2702.00,38,237.25,505.14,51,0,51,1,1,0.0,0.000773,0.2907
2702.00,39,478.08,547.11,79,0,11,1,1,0.0,0.001772,0.7164
2702.00,40,11.48,489.50,79,0,79,1,1,0.0,0.000759,0.5666
2702.00,41,460.72,188.91,10,0,10,1,1,0.0,0.000757,0.8110
2702.00,42,326.73,225.73,32,0,32,1,1,0.0,0.000523,0.1246
2702.00,43,111.37,103.82,21,0,17,1,1,0.0,0.001853,0.7089
2702.00,44,129.72,481.01,79,0,79,1,1,0.0,0.001174,0.6167
2702.00,45,31.18,285.76,83,0,83,1,1,0.0,0.000439,0.3967
2702.00,46,191.43,105.02,21,0,21,1,1,0.0,0.001384,0.6704
2702.00,47,448.21,286.51,6,0,6,1,1,0.0,0.001641,0.7759
2702.00,48,478.68,324.18,21,0,49,1,1,0.0,0.001829,0.8136
2702.00,49,370.50,245.69,32,0,32,1,1,0.0,0.000738,0.1850
2702.00,50,68.63,337.16,62,0,62,1,1,0.0,0.000650,0.3262
2702.00,51,217.26,570.45,51,1,28,1,1,0.0,0.007600,0.4523
2702.00,52,324.51,560.10,51,0,51,1,1,0.0,0.001329,0.5706
2702.00,53,426.52,78.77,10,0,10,1,1,0.0,0.001877,0.7710
2702.00,54,257.61,506.35,51,0,51,1,1,0.0,0.000859,0.2772
2702.00,55,252.80,306.68,6,0,6,1,1,0.0,0.000820,0.7066
2702.00,56,366.62,274.16,6,0,6,1,1,0.0,0.000620,0.6701
2702.00,57,459.63,63.06,10,0,10,1,1,0.0,0.001695,0.7844
2702.00,58,359.94,431.93,6,0,6,1,1,0.0,0.001756,0.7657
2702.00,59,179.25,478.13,51,0,51,1,1,0.0,0.001197,0.5556
2702.00,60,405.31,190.54,32,0,32,1,1,0.0,0.000747,0.4739
2702.00,61,251.60,410.94,6,0,6,1,1,0.0,0.001708,0.9057
2702.00,62,111.64,372.83,62,1,83,1,1,0.0,0.003914,0.2465
2702.00,63,415.29,550.74,62,0,24,1,1,0.0,0.002165,0.8319
2702.00,64,342.74,128.60,32,0,32,1,1,0.0,0.000689,0.3618
2702.00,65,103.16,76.90,21,0,17,1,1,0.0,0.001637,0.7412
2702.00,66,238.45,110.22,21,0,21,1,1,0.0,0.000934,0.7411
2702.00,67,132.79,97.13,21,0,17,1,1,0.0,0.001463,0.7086
2702.00,68,271.86,76.96,21,0,21,1,1,0.0,0.000511,0.8360
2702.00,69,576.48,324.38,21,0,30,1,1,0.0,0.002142,0.7185
2702.00,70,461.69,141.17,10,0,10,1,1,0.0,0.000800,0.4573
2702.00,71,478.66,386.96,62,0,75,1,1,0.0,0.001502,0.8225
2702.00,72,189.05,408.05,62,0,62,1,1,0.0,0.000979,0.6063
2702.00,73,292.64,231.26,32,0,32,1,1,0.0,0.000721,0.1295
2702.00,74,103.35,44.55,21,0,17,1,1,0.0,0.001368,0.6132
2702.00,75,362.70,404.98,6,0,6,1,1,0.0,0.001289,0.8345
2702.00,76,523.54,507.55,79,0,35,1,1,0.0,0.002148,0.7630
2702.00,77,265.20,214.38,6,0,6,1,1,0.0,0.001366,0.1566
2702.00,78,550.93,230.59,10,0,10,1,1,0.0,0.000727,0.5951
