# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
3057.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.0000
3057.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3057.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3057.00,36,427.96,342.25,36,1,43,1,1,0.0,0.002622,0.0000
3057.00,39,138.28,241.21,39,1,25,1,1,0.0,0.002830,0.0000
3057.00,41,391.51,368.76,41,1,36,1,1,0.0,0.002199,0.0000
3057.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3057.00,43,450.36,443.31,43,1,41,1,1,0.0,0.004844,0.0000
3057.00,44,313.52,448.94,44,1,47,1,1,0.0,0.002944,0.0000
3057.00,45,298.53,189.73,45,1,34,1,1,0.0,0.001631,0.0000
3057.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.0000
3057.00,47,225.88,459.87,47,1,83,1,1,0.0,0.003500,0.0000
3057.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.0000
3057.00,57,313.52,212.81,57,1,35,1,1,0.0,0.001350,0.0000
3057.00,58,412.93,210.68,58,1,45,1,1,0.0,0.002562,0.0000
3057.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.0000
3057.00,62,373.63,309.48,62,1,57,1,1,0.0,0.001452,0.0000
3057.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.0000
3057.00,77,286.01,315.55,77,1,36,1,1,0.0,0.000898,0.0000
3057.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3057.00,85,392.93,268.03,85,1,41,1,1,0.0,0.001744,0.0000
3057.00,94,278.27,104.81,94,1,42,1,1,0.0,0.003553,0.0000
3057.00,97,342.44,216.30,97,1,58,1,1,0.0,0.001490,0.0000
3062.00,2,174.69,237.33,2,1,25,1,1,0.0,0.002090,0.0000
3062.00,3,217.00,333.75,3,1,2,1,1,0.0,0.001413,0.0000
3062.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.0000
3062.00,25,184.97,192.05,25,1,34,1,1,0.0,0.002447,0.0000
3062.00,26,443.73,254.63,26,1,41,1,1,0.0,0.002856,0.0000
3062.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0000
3062.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.0000
3062.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3062.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3062.00,36,427.96,342.25,36,1,43,1,1,0.0,0.002622,0.0000
3062.00,39,138.28,241.21,39,1,25,1,1,0.0,0.002830,0.0000
3062.00,41,391.51,368.76,41,1,35,1,1,0.0,0.002199,0.0000
3062.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3062.00,43,450.36,443.31,43,1,36,1,1,0.0,0.004844,0.0000
3062.00,44,313.52,448.94,44,1,47,1,1,0.0,0.002944,0.0000
3062.00,45,298.53,189.73,45,1,34,1,1,0.0,0.001631,0.0000
3062.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.0000
3062.00,47,225.88,459.87,47,1,83,1,1,0.0,0.003500,0.0000
3062.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.0000
3062.00,57,313.52,212.81,57,1,35,1,1,0.0,0.001350,0.0000
3062.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3062.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.0000
3062.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3062.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.0000
3062.00,77,286.01,315.55,77,1,36,1,1,0.0,0.000898,0.0000
3062.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3062.00,85,392.93,268.03,85,1,36,1,1,0.0,0.001744,0.0000
3062.00,94,278.27,104.81,94,1,42,1,1,0.0,0.003553,0.0000
3062.00,97,342.44,216.30,97,1,58,1,1,0.0,0.001490,0.0000
3067.00,2,174.69,237.33,2,1,25,1,1,0.0,0.002090,0.0000
3067.00,3,217.00,333.75,3,1,2,1,1,0.0,0.001413,0.0000
3067.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.0000
3067.00,25,184.97,192.05,25,1,34,1,1,0.0,0.002447,0.0000
3067.00,26,443.73,254.63,26,1,41,1,1,0.0,0.002856,0.0000
3067.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0000
3067.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.0000
3067.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3067.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3067.00,36,427.96,342.25,36,1,43,1,1,0.0,0.002622,0.0000
3067.00,39,138.28,241.21,39,1,83,1,1,0.0,0.002830,0.0000
3067.00,41,391.51,368.76,41,1,36,1,1,0.0,0.002199,0.0000
3067.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3067.00,43,450.36,443.31,43,1,36,1,1,0.0,0.004844,0.0000
3067.00,44,313.52,448.94,44,1,47,1,1,0.0,0.002944,0.0000
3067.00,45,298.53,189.73,45,1,34,1,1,0.0,0.001631,0.0000
3067.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.0000
3067.00,47,225.88,459.87,47,1,83,1,1,0.0,0.003500,0.0000
3067.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.0000
3067.00,57,313.52,212.81,57,1,35,1,1,0.0,0.001350,0.0000
3067.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3067.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.0000
3067.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3067.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.0000
3067.00,77,286.01,315.55,77,1,36,1,1,0.0,0.000898,0.0000
3067.00,83,257.26,323.29,83,1,44,1,1,0.0,0.001015,0.0000
3067.00,85,392.93,268.03,85,1,83,1,1,0.0,0.001744,0.0000
3067.00,94,278.27,104.81,94,1,42,1,1,0.0,0.003553,0.0000
3067.00,97,342.44,216.30,97,1,58,1,1,0.0,0.001490,0.0000
3072.00,2,174.69,237.33,2,1,25,1,1,0.0,0.002090,0.0000
3072.00,3,217.00,333.75,3,1,2,1,1,0.0,0.001413,0.0000
3072.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.0000
3072.00,25,184.97,192.05,25,1,34,1,1,0.0,0.002447,0.0000
3072.00,26,443.73,254.63,26,1,41,1,1,0.0,0.002856,0.0000
3072.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0000
3072.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.0000
3072.00,34,237.72,185.20,34,1,35,1,1,0.0,0.001904,0.0000
3072.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3072.00,36,427.96,342.25,36,1,41,1,1,0.0,0.002622,0.0000
3072.00,39,138.28,241.21,39,1,25,1,1,0.0,0.002830,0.0000
3072.00,41,391.51,368.76,41,1,26,1,1,0.0,0.002199,0.0000
3072.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3072.00,43,450.36,443.31,43,1,36,1,1,0.0,0.004844,0.0000
3072.00,44,313.52,448.94,44,1,47,1,1,0.0,0.002944,0.0000
3072.00,45,298.53,189.73,45,1,34,1,1,0.0,0.001631,0.0000
3072.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.0000
3072.00,47,225.88,459.87,47,1,83,1,1,0.0,0.003500,0.0000
3072.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.0000
3072.00,57,313.52,212.81,57,1,35,1,1,0.0,0.001350,0.0000
3072.00,58,412.93,210.68,58,1,26,1,1,0.0,0.002562,0.0000
3072.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.0000
3072.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3072.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.0000
3072.00,77,286.01,315.55,77,1,36,1,1,0.0,0.000898,0.0000
3072.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3072.00,85,392.93,268.03,85,1,58,1,1,0.0,0.001744,0.0000
3072.00,94,278.27,104.81,94,1,42,1,1,0.0,0.003553,0.0000
3072.00,97,342.44,216.30,97,1,58,1,1,0.0,0.001490,0.0000
3077.00,2,174.69,237.33,2,1,25,1,1,0.0,0.002090,0.0000
3077.00,3,217.00,333.75,3,1,32,1,1,0.0,0.001413,0.0000
3077.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.0000
3077.00,25,184.97,192.05,25,1,2,1,1,0.0,0.002447,0.0000
3077.00,26,443.73,254.63,26,1,41,1,1,0.0,0.002856,0.0000
3077.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0000
3077.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.0000
3077.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3077.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3077.00,36,427.96,342.25,36,1,43,1,1,0.0,0.002622,0.0000
3077.00,39,138.28,241.21,39,1,25,1,1,0.0,0.002830,0.0000
3077.00,41,391.51,368.76,41,1,83,1,1,0.0,0.002199,0.0000
3077.00,42,381.92,133.71,42,1,45,1,1,0.0,0.003457,0.0000
3077.00,43,450.36,443.31,43,1,36,1,1,0.0,0.004844,0.0000
3077.00,44,313.52,448.94,44,1,47,1,1,0.0,0.002944,0.0000
3077.00,45,298.53,189.73,45,1,34,1,1,0.0,0.001631,0.0000
3077.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.0000
3077.00,47,225.88,459.87,47,1,83,1,1,0.0,0.003500,0.0000
3077.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.0000
3077.00,57,313.52,212.81,57,1,35,1,1,0.0,0.001350,0.0000
3077.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3077.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.0000
3077.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3077.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.0000
3077.00,77,286.01,315.55,77,1,36,1,1,0.0,0.000898,0.0000
3077.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3077.00,85,392.93,268.03,85,1,62,1,1,0.0,0.001744,0.0000
3077.00,94,278.27,104.81,94,1,45,1,1,0.0,0.003553,0.0000
3077.00,97,342.44,216.30,97,1,58,1,1,0.0,0.001490,0.0000
3082.00,2,174.69,237.33,2,1,25,1,1,0.0,0.002090,0.0000
3082.00,3,217.00,333.75,3,1,32,1,1,0.0,0.001413,0.0000
3082.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.0000
3082.00,25,184.97,192.05,25,1,61,1,1,0.0,0.002447,0.0000
3082.00,26,443.73,254.63,26,1,42,1,1,0.0,0.002856,0.0000
3082.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0000
3082.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.0000
3082.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3082.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3082.00,36,427.96,342.25,36,1,43,1,1,0.0,0.002622,0.0000
3082.00,39,138.28,241.21,39,1,25,1,1,0.0,0.002830,0.0000
3082.00,41,391.51,368.76,41,1,83,1,1,0.0,0.002199,0.0000
3082.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3082.00,43,450.36,443.31,43,1,36,1,1,0.0,0.004844,0.0000
3082.00,44,313.52,448.94,44,1,47,1,1,0.0,0.002944,0.0000
3082.00,45,298.53,189.73,45,1,58,1,1,0.0,0.001631,0.0000
3082.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.0000
3082.00,47,225.88,459.87,47,1,83,1,1,0.0,0.003500,0.0000
3082.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.0000
3082.00,57,313.52,212.81,57,1,35,1,1,0.0,0.001350,0.0000
3082.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3082.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.0000
3082.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3082.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.0000
3082.00,77,286.01,315.55,77,1,36,1,1,0.0,0.000898,0.0000
3082.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3082.00,85,392.93,268.03,85,1,58,1,1,0.0,0.001744,0.0000
3082.00,94,278.27,104.81,94,1,45,1,1,0.0,0.003553,0.0000
3082.00,97,342.44,216.30,97,1,34,1,1,0.0,0.001490,0.0000
3087.00,2,174.69,237.33,2,1,25,1,1,0.0,0.002090,0.0000
3087.00,3,217.00,333.75,3,1,2,1,1,0.0,0.001413,0.0000
3087.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.0000
3087.00,25,184.97,192.05,25,1,34,1,1,0.0,0.002447,0.0000
3087.00,26,443.73,254.63,26,1,41,1,1,0.0,0.002856,0.0000
3087.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0000
3087.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.0000
3087.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3087.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3087.00,36,427.96,342.25,36,1,43,1,1,0.0,0.002622,0.0000
3087.00,39,138.28,241.21,39,1,25,1,1,0.0,0.002830,0.0000
3087.00,41,391.51,368.76,41,1,83,1,1,0.0,0.002199,0.0000
3087.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3087.00,43,450.36,443.31,43,1,36,1,1,0.0,0.004844,0.0000
3087.00,44,313.52,448.94,44,1,47,1,1,0.0,0.002944,0.0000
3087.00,45,298.53,189.73,45,1,34,1,1,0.0,0.001631,0.0000
3087.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.0000
3087.00,47,225.88,459.87,47,1,83,1,1,0.0,0.003500,0.0000
3087.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.0000
3087.00,57,313.52,212.81,57,1,45,1,1,0.0,0.001350,0.0000
3087.00,58,412.93,210.68,58,1,45,1,1,0.0,0.002562,0.0000
3087.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.0000
3087.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3087.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.0000
3087.00,77,286.01,315.55,77,1,36,1,1,0.0,0.000898,0.0000
3087.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3087.00,85,392.93,268.03,85,1,58,1,1,0.0,0.001744,0.0000
3087.00,94,278.27,104.81,94,1,45,1,1,0.0,0.003553,0.0000
3087.00,97,342.44,216.30,97,1,34,1,1,0.0,0.001490,0.0000
3092.00,2,174.69,237.33,2,1,77,1,1,0.0,0.002090,0.0000
3092.00,3,217.00,333.75,3,1,32,1,1,0.0,0.001413,0.0000
3092.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.0000
3092.00,25,184.97,192.05,25,1,34,1,1,0.0,0.002447,0.0000
3092.00,26,443.73,254.63,26,1,41,1,1,0.0,0.002856,0.0000
3092.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0000
3092.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.0000
3092.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3092.00,35,286.34,300.48,35,1,36,1,1,0.0,0.000852,0.0000
3092.00,36,427.96,342.25,36,1,43,1,1,0.0,0.002622,0.0000
3092.00,39,138.28,241.21,39,1,25,1,1,0.0,0.002830,0.0000
3092.00,41,391.51,368.76,41,1,83,1,1,0.0,0.002199,0.0000
3092.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3092.00,43,450.36,443.31,43,1,41,1,1,0.0,0.004844,0.0000
3092.00,44,313.52,448.94,44,1,47,1,1,0.0,0.002944,0.0000
3092.00,45,298.53,189.73,45,1,34,1,1,0.0,0.001631,0.0000
3092.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.0000
3092.00,47,225.88,459.87,47,1,83,1,1,0.0,0.003500,0.0000
3092.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.0000
3092.00,57,313.52,212.81,57,1,35,1,1,0.0,0.001350,0.0000
3092.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3092.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.0000
3092.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3092.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.0000
3092.00,77,286.01,315.55,77,1,36,1,1,0.0,0.000898,0.0000
3092.00,83,257.26,323.29,83,1,34,1,1,0.0,0.001015,0.0000
3092.00,85,392.93,268.03,85,1,58,1,1,0.0,0.001744,0.0000
3092.00,94,278.27,104.81,94,1,45,1,1,0.0,0.003553,0.0000
3092.00,97,342.44,216.30,97,1,34,1,1,0.0,0.001490,0.0000
3097.00,2,174.69,237.33,2,1,25,1,1,0.0,0.002090,0.0000
3097.00,3,217.00,333.75,3,1,32,1,1,0.0,0.001413,0.0000
3097.00,12,240.64,204.10,34,0,34,1,1,0.0,0.000429,0.0000
3097.00,25,184.97,192.05,25,1,34,1,1,0.0,0.002447,0.0000
3097.00,26,443.73,254.63,26,1,41,1,1,0.0,0.002856,0.0000
3097.00,28,206.15,475.28,47,0,47,1,1,0.0,0.000450,0.0000
3097.00,32,316.82,445.49,32,1,3,1,1,0.0,0.002871,0.0000
3097.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3097.00,35,286.34,300.48,35,1,36,1,1,0.0,0.000852,0.0000
3097.00,36,427.96,342.25,36,1,43,1,1,0.0,0.002622,0.0000
3097.00,39,138.28,241.21,39,1,25,1,1,0.0,0.002830,0.0000
3097.00,41,391.51,368.76,41,1,83,1,1,0.0,0.002199,0.0000
3097.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3097.00,43,450.36,443.31,43,1,41,1,1,0.0,0.004844,0.0000
3097.00,44,313.52,448.94,44,1,47,1,1,0.0,0.002944,0.0000
3097.00,45,298.53,189.73,45,1,34,1,1,0.0,0.001631,0.0000
3097.00,46,101.68,213.49,39,0,39,1,1,0.0,0.000569,0.0000
3097.00,47,225.88,459.87,47,1,83,1,1,0.0,0.003500,0.0000
3097.00,48,369.78,495.02,32,0,32,1,1,0.0,0.000821,0.0000
3097.00,57,313.52,212.81,57,1,35,1,1,0.0,0.001350,0.0000
3097.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3097.00,61,196.34,306.56,61,1,25,1,1,0.0,0.001548,0.0000
3097.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3097.00,72,291.92,419.34,32,0,32,1,1,0.0,0.000504,0.0000
3097.00,77,286.01,315.55,77,1,2,1,1,0.0,0.000898,0.0000
3097.00,83,257.26,323.29,83,1,34,1,1,0.0,0.001015,0.0000
3097.00,85,392.93,268.03,85,1,58,1,1,0.0,0.001744,0.0000
3097.00,94,278.27,104.81,94,1,45,1,1,0.0,0.003553,0.0000
3097.00,97,342.44,216.30,97,1,34,1,1,0.0,0.001490,0.0000
3102.00,2,174.69,237.33,2,1,12,1,1,0.0,0.002090,0.0000
3102.00,3,217.00,333.75,3,1,39,1,1,0.0,0.001413,0.0000
3102.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3102.00,25,184.97,192.05,25,1,12,1,1,0.0,0.002447,0.0000
3102.00,26,443.73,254.63,26,1,58,1,1,0.0,0.002856,0.0000
3102.00,28,206.15,475.28,28,1,32,1,1,0.0,0.004171,0.0000
3102.00,32,316.82,445.49,32,1,43,1,1,0.0,0.002871,0.0000
3102.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3102.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3102.00,36,427.96,342.25,36,1,43,1,1,0.0,0.002622,0.0000
3102.00,39,138.28,241.21,39,1,12,1,1,0.0,0.002830,0.0000
3102.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.0000
3102.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3102.00,43,450.36,443.31,43,1,41,1,1,0.0,0.004844,0.0000
3102.00,44,313.52,448.94,44,1,77,1,1,0.0,0.002944,0.0000
3102.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3102.00,46,101.68,213.49,46,1,61,1,1,0.0,0.004090,0.0000
3102.00,48,369.78,495.02,48,1,43,1,1,0.0,0.004772,0.0000
3102.00,57,313.52,212.81,57,1,34,1,1,0.0,0.001350,0.0000
3102.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3102.00,61,196.34,306.56,61,1,83,1,1,0.0,0.001548,0.0000
3102.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3102.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.0000
3102.00,77,286.01,315.55,77,1,35,1,1,0.0,0.000898,0.0000
3102.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3102.00,85,392.93,268.03,85,1,58,1,1,0.0,0.001744,0.0000
3102.00,94,278.27,104.81,94,1,42,1,1,0.0,0.003553,0.0000
3102.00,97,342.44,216.30,97,1,57,1,1,0.0,0.001490,0.0000
3107.00,2,174.69,237.33,2,1,12,1,1,0.0,0.002090,0.0000
3107.00,3,217.00,333.75,3,1,39,1,1,0.0,0.001413,0.0000
3107.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3107.00,25,184.97,192.05,25,1,12,1,1,0.0,0.002447,0.0000
3107.00,26,443.73,254.63,26,1,58,1,1,0.0,0.002856,0.0000
3107.00,28,206.15,475.28,28,1,32,1,1,0.0,0.004171,0.0000
3107.00,32,316.82,445.49,32,1,43,1,1,0.0,0.002871,0.0000
3107.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3107.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3107.00,36,427.96,342.25,36,1,43,1,1,0.0,0.002622,0.0000
3107.00,39,138.28,241.21,39,1,12,1,1,0.0,0.002830,0.0000
3107.00,41,391.51,368.76,41,1,26,1,1,0.0,0.002199,0.0000
3107.00,42,381.92,133.71,42,1,45,1,1,0.0,0.003457,0.0000
3107.00,43,450.36,443.31,43,1,41,1,1,0.0,0.004844,0.0000
3107.00,44,313.52,448.94,44,1,43,1,1,0.0,0.002944,0.0000
3107.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3107.00,46,101.68,213.49,46,1,61,1,1,0.0,0.004090,0.0000
3107.00,48,369.78,495.02,48,1,43,1,1,0.0,0.004772,0.0000
3107.00,57,313.52,212.81,57,1,77,1,1,0.0,0.001350,0.0000
3107.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3107.00,61,196.34,306.56,61,1,83,1,1,0.0,0.001548,0.0000
3107.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3107.00,72,291.92,419.34,72,1,41,1,1,0.0,0.002207,0.0000
3107.00,77,286.01,315.55,77,1,35,1,1,0.0,0.000898,0.0000
3107.00,83,257.26,323.29,83,1,3,1,1,0.0,0.001015,0.0000
3107.00,85,392.93,268.03,85,1,58,1,1,0.0,0.001744,0.0000
3107.00,94,278.27,104.81,94,1,42,1,1,0.0,0.003553,0.0000
3107.00,97,342.44,216.30,97,1,57,1,1,0.0,0.001490,0.0000
3112.00,2,174.69,237.33,2,1,12,1,1,0.0,0.002090,0.0000
3112.00,3,217.00,333.75,3,1,34,1,1,0.0,0.001413,0.0000
3112.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3112.00,25,184.97,192.05,25,1,12,1,1,0.0,0.002447,0.0000
3112.00,26,443.73,254.63,26,1,58,1,1,0.0,0.002856,0.0000
3112.00,28,206.15,475.28,28,1,32,1,1,0.0,0.004171,0.0000
3112.00,32,316.82,445.49,32,1,44,1,1,0.0,0.002871,0.0000
3112.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3112.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3112.00,36,427.96,342.25,36,1,43,1,1,0.0,0.002622,0.0000
3112.00,39,138.28,241.21,39,1,12,1,1,0.0,0.002830,0.0000
3112.00,41,391.51,368.76,41,1,72,1,1,0.0,0.002199,0.0000
3112.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3112.00,43,450.36,443.31,43,1,41,1,1,0.0,0.004844,0.0000
3112.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3112.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3112.00,46,101.68,213.49,46,1,34,1,1,0.0,0.004090,0.0000
3112.00,48,369.78,495.02,48,1,32,1,1,0.0,0.004772,0.0000
3112.00,57,313.52,212.81,57,1,77,1,1,0.0,0.001350,0.0000
3112.00,58,412.93,210.68,58,1,36,1,1,0.0,0.002562,0.0000
3112.00,61,196.34,306.56,61,1,83,1,1,0.0,0.001548,0.0000
3112.00,62,373.63,309.48,62,1,36,1,1,0.0,0.001452,0.0000
3112.00,72,291.92,419.34,72,1,44,1,1,0.0,0.002207,0.0000
3112.00,77,286.01,315.55,77,1,35,1,1,0.0,0.000898,0.0000
3112.00,83,257.26,323.29,83,1,32,1,1,0.0,0.001015,0.0000
3112.00,85,392.93,268.03,85,1,58,1,1,0.0,0.001744,0.0000
3112.00,94,278.27,104.81,94,1,42,1,1,0.0,0.003553,0.0000
3112.00,97,342.44,216.30,97,1,57,1,1,0.0,0.001490,0.0000
3117.00,2,174.69,237.33,2,1,35,1,1,0.0,0.002090,0.0000
3117.00,3,217.00,333.75,3,1,61,1,1,0.0,0.001413,0.0000
3117.00,12,240.64,204.10,12,1,2,1,1,0.0,0.001597,0.0000
3117.00,25,184.97,192.05,25,1,12,1,1,0.0,0.002447,0.0000
3117.00,26,443.73,254.63,26,1,58,1,1,0.0,0.002856,0.0000
3117.00,32,316.82,445.49,32,1,48,1,1,0.0,0.002871,0.0000
3117.00,34,237.72,185.20,34,1,3,1,1,0.0,0.001904,0.0000
3117.00,35,286.34,300.48,35,1,34,1,1,0.0,0.000852,0.0000
3117.00,36,427.96,342.25,36,1,58,1,1,0.0,0.002622,0.0000
3117.00,39,138.28,241.21,39,1,12,1,1,0.0,0.002830,0.0000
3117.00,41,391.51,368.76,41,1,36,1,1,0.0,0.002199,0.0000
3117.00,42,381.92,133.71,42,1,58,1,1,0.0,0.003457,0.0000
3117.00,44,313.52,448.94,44,1,72,1,1,0.0,0.002944,0.0000
3117.00,45,298.53,189.73,45,1,25,1,1,0.0,0.001631,0.0000
3117.00,46,101.68,213.49,46,1,34,1,1,0.0,0.004090,0.0000
3117.00,48,369.78,495.02,48,1,32,1,1,0.0,0.004772,0.0000
3117.00,57,313.52,212.81,57,1,77,1,1,0.0,0.001350,0.0000
