# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2557.00,9,539.40,439.11,30,0,30,1,1,0.0,0.000925,0.7229
2557.00,10,336.34,506.98,89,0,89,1,1,0.0,0.000865,0.5431
2557.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.3990
2557.00,12,240.64,204.10,2,0,2,1,1,0.0,0.000836,0.6072
2557.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.2050
2557.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.6950
2557.00,15,516.95,342.99,15,1,0,1,1,0.0,0.005245,0.7862
2557.00,16,237.66,138.43,16,1,8,1,1,0.0,0.002854,0.5889
2557.00,17,386.23,85.83,17,1,6,1,1,0.0,0.004893,0.6299
2557.00,18,572.49,429.70,30,0,30,1,1,0.0,0.001190,0.6434
2557.00,19,145.51,49.32,4,0,4,1,1,0.0,0.000970,0.4194
2557.00,20,40.16,575.77,81,0,81,1,1,0.0,0.000600,0.3437
2557.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.6585
2557.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.8936
2557.00,23,280.84,570.28,89,0,89,1,1,0.0,0.000443,0.3656
2557.00,24,531.64,570.39,30,0,30,1,1,0.0,0.000607,0.6047
2557.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.3730
2557.00,26,443.73,254.63,44,0,41,1,1,0.0,0.001660,0.7015
2557.00,27,568.73,373.09,30,0,74,1,1,0.0,0.001686,0.6867
2557.00,28,206.15,475.28,89,0,89,1,1,0.0,0.001183,0.5947
2557.00,29,56.06,504.51,81,0,81,1,1,0.0,0.000607,0.7737
2557.00,30,530.00,519.54,15,0,7,1,1,0.0,0.001543,0.9083
2557.00,31,463.58,199.22,22,0,49,1,1,0.0,0.001761,0.7490
2557.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.6027
2557.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5111
2557.00,34,237.72,185.20,34,1,8,1,1,0.0,0.001904,0.6242
2557.00,35,286.34,300.48,2,0,2,1,1,0.0,0.001716,0.7505
2557.00,36,427.96,342.25,44,0,70,1,1,0.0,0.001160,0.7588
2557.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.4479
2557.00,38,567.85,202.04,94,0,33,1,1,0.0,0.001650,0.7352
2557.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.4786
2557.00,40,49.21,302.90,4,0,39,1,1,0.0,0.001339,0.7195
2557.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.8509
2557.00,42,381.92,133.71,94,0,94,1,1,0.0,0.001326,0.6761
2557.00,43,450.36,443.31,30,0,30,1,1,0.0,0.001372,0.6330
2557.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.8464
2557.00,45,298.53,189.73,94,0,94,1,1,0.0,0.001010,0.6194
2557.00,46,101.68,213.49,2,0,2,1,1,0.0,0.000872,0.6168
2557.00,47,225.88,459.87,44,0,44,1,1,0.0,0.001024,0.7837
2557.00,48,369.78,495.02,48,1,72,1,1,0.0,0.004772,0.7143
2557.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.3786
2557.00,50,179.52,507.14,89,0,89,1,1,0.0,0.001230,0.6925
2557.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.7306
2557.00,52,264.38,522.76,89,0,89,1,1,0.0,0.000459,0.5827
2557.00,53,13.19,304.46,4,0,5,1,1,0.0,0.002187,0.7135
2557.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.5681
2557.00,55,5.00,440.19,81,0,81,1,1,0.0,0.001098,0.7065
2557.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.2125
2557.00,57,313.52,212.81,94,0,94,1,1,0.0,0.001433,0.7956
2557.00,58,412.93,210.68,94,0,45,1,1,0.0,0.001482,0.7005
2557.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.5850
2557.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.6732
2557.00,61,196.34,306.56,2,0,2,1,1,0.0,0.000821,0.6107
2557.00,62,373.63,309.48,44,0,32,1,1,0.0,0.002138,0.8268
2557.00,63,79.68,244.60,2,0,2,1,1,0.0,0.001126,0.8569
2557.00,64,281.40,543.42,89,0,89,1,1,0.0,0.000409,0.1527
2557.00,65,442.69,572.14,89,0,73,1,1,0.0,0.001782,0.7186
2557.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.5299
2557.00,67,85.44,398.58,81,0,29,1,1,0.0,0.001367,0.5587
2557.00,68,61.28,379.74,81,0,55,1,1,0.0,0.000946,0.5711
2557.00,69,76.17,572.19,81,0,81,1,1,0.0,0.000830,0.4995
2557.00,70,430.91,439.68,89,0,37,1,1,0.0,0.001955,0.7983
2557.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.5965
2557.00,72,291.92,419.34,72,1,48,1,1,0.0,0.002207,0.5832
2557.00,73,311.62,562.25,89,0,89,1,1,0.0,0.000537,0.4143
2557.00,74,481.36,464.97,30,0,30,1,1,0.0,0.000828,0.6027
2557.00,75,146.07,531.94,89,0,89,1,1,0.0,0.001701,0.7690
2557.00,76,565.61,281.26,30,0,18,1,1,0.0,0.002167,0.7640
2557.00,77,286.01,315.55,2,0,2,1,1,0.0,0.001881,0.7632
2557.00,78,475.71,446.16,30,0,30,1,1,0.0,0.001067,0.5599
2557.00,79,87.70,390.61,81,0,29,1,1,0.0,0.001518,0.5759
2557.00,80,174.13,146.47,4,0,4,1,1,0.0,0.000830,0.7378
2557.00,81,14.05,533.17,86,0,29,1,1,0.0,0.000607,0.9164
2557.00,82,208.42,453.38,44,0,44,1,1,0.0,0.001285,0.6063
2557.00,83,257.26,323.29,2,0,2,1,1,0.0,0.001537,0.7406
2557.00,84,370.58,539.65,89,0,89,1,1,0.0,0.001176,0.5670
2557.00,85,392.93,268.03,44,0,41,1,1,0.0,0.001212,0.6762
2557.00,86,29.43,339.74,86,1,63,1,1,0.0,0.006425,0.6882
2557.00,87,575.34,265.03,30,0,27,1,1,0.0,0.001338,0.6392
2557.00,88,490.10,519.64,30,0,30,1,1,0.0,0.000527,0.5206
2557.00,89,272.50,548.65,48,0,48,1,1,0.0,0.001387,0.9116
2557.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4765
2557.00,91,71.53,415.18,81,0,81,1,1,0.0,0.001778,0.7005
2557.00,92,71.13,255.94,2,0,2,1,1,0.0,0.001286,0.6332
2557.00,93,19.55,362.32,81,0,55,1,1,0.0,0.000902,0.8336
2557.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.8867
2557.00,95,434.63,93.74,22,0,22,1,1,0.0,0.000673,0.3559
2557.00,96,10.93,356.82,81,0,55,1,1,0.0,0.000959,0.4456
2557.00,97,342.44,216.30,94,0,94,1,1,0.0,0.001724,0.7153
2557.00,98,516.71,43.67,22,0,22,1,1,0.0,0.000630,0.4505
2557.00,99,469.89,238.85,94,0,42,1,1,0.0,0.001904,0.7589
2562.00,0,510.47,227.07,94,0,6,1,1,0.0,0.001791,0.7516
2562.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.3424
2562.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.8340
2562.00,3,217.00,333.75,2,0,2,1,1,0.0,0.001287,0.7101
2562.00,4,104.61,123.14,8,0,8,1,1,0.0,0.000403,0.8620
2562.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.6234
2562.00,6,419.04,132.04,22,0,22,1,1,0.0,0.001194,0.8018
2562.00,7,492.19,406.14,30,0,30,1,1,0.0,0.001543,0.8737
2562.00,8,100.12,127.90,8,1,34,1,1,0.0,0.005752,0.7221
2562.00,9,539.40,439.11,30,0,30,1,1,0.0,0.000925,0.7142
2562.00,10,336.34,506.98,89,0,89,1,1,0.0,0.000865,0.5333
2562.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.3965
2562.00,12,240.64,204.10,2,0,2,1,1,0.0,0.000836,0.5979
2562.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.2001
2562.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.6790
2562.00,15,516.95,342.99,15,1,27,1,1,0.0,0.005245,0.8372
2562.00,16,237.66,138.43,16,1,8,1,1,0.0,0.002854,0.6961
2562.00,17,386.23,85.83,17,1,6,1,1,0.0,0.004893,0.7273
2562.00,18,572.49,429.70,30,0,30,1,1,0.0,0.001190,0.6523
2562.00,19,145.51,49.32,4,0,4,1,1,0.0,0.000970,0.4241
2562.00,20,40.16,575.77,81,0,81,1,1,0.0,0.000600,0.3341
2562.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.6437
2562.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.8885
2562.00,23,280.84,570.28,89,0,89,1,1,0.0,0.000443,0.3498
2562.00,24,531.64,570.39,30,0,30,1,1,0.0,0.000607,0.5941
2562.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.3697
2562.00,26,443.73,254.63,44,0,41,1,1,0.0,0.001660,0.7032
2562.00,27,568.73,373.09,30,0,74,1,1,0.0,0.001686,0.6930
2562.00,28,206.15,475.28,89,0,89,1,1,0.0,0.001183,0.5978
2562.00,29,56.06,504.51,81,0,81,1,1,0.0,0.000607,0.7735
2562.00,30,530.00,519.54,15,0,7,1,1,0.0,0.001543,0.9047
2562.00,31,463.58,199.22,22,0,90,1,1,0.0,0.001735,0.7492
2562.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.5926
2562.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5149
2562.00,34,237.72,185.20,34,1,8,1,1,0.0,0.001904,0.7043
2562.00,35,286.34,300.48,2,0,2,1,1,0.0,0.001716,0.7536
2562.00,36,427.96,342.25,44,0,41,1,1,0.0,0.000563,0.7594
2562.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.4470
2562.00,38,567.85,202.04,94,0,33,1,1,0.0,0.001650,0.7378
2562.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.4806
2562.00,40,49.21,302.90,4,0,46,1,1,0.0,0.001260,0.7166
2562.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.8506
2562.00,42,381.92,133.71,94,0,94,1,1,0.0,0.001326,0.6816
2562.00,43,450.36,443.31,30,0,30,1,1,0.0,0.001372,0.6366
2562.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.8369
2562.00,45,298.53,189.73,94,0,94,1,1,0.0,0.001010,0.6227
2562.00,46,101.68,213.49,2,0,2,1,1,0.0,0.000872,0.6087
2562.00,47,225.88,459.87,44,0,44,1,1,0.0,0.001024,0.7747
2562.00,48,369.78,495.02,48,1,72,1,1,0.0,0.004772,0.7808
2562.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.3988
2562.00,50,179.52,507.14,89,0,89,1,1,0.0,0.001230,0.6923
2562.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.7152
2562.00,52,264.38,522.76,89,0,89,1,1,0.0,0.000459,0.5625
2562.00,53,13.19,304.46,4,0,5,1,1,0.0,0.002187,0.7201
2562.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.5702
2562.00,55,5.00,440.19,81,0,81,1,1,0.0,0.001098,0.7208
2562.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.2113
2562.00,57,313.52,212.81,94,0,94,1,1,0.0,0.001433,0.7893
2562.00,58,412.93,210.68,94,0,45,1,1,0.0,0.001482,0.7022
2562.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.5665
2562.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.6737
2562.00,61,196.34,306.56,2,0,2,1,1,0.0,0.000821,0.6063
2562.00,62,373.63,309.48,44,0,32,1,1,0.0,0.002138,0.8278
2562.00,63,79.68,244.60,2,0,2,1,1,0.0,0.001126,0.8492
2562.00,64,281.40,543.42,89,0,89,1,1,0.0,0.000409,0.1515
2562.00,65,442.69,572.14,89,0,73,1,1,0.0,0.001782,0.7205
2562.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.5152
2562.00,67,85.44,398.58,81,0,29,1,1,0.0,0.001367,0.5673
2562.00,68,61.28,379.74,81,0,29,1,1,0.0,0.001647,0.5641
2562.00,69,76.17,572.19,81,0,81,1,1,0.0,0.000830,0.4922
2562.00,70,430.91,439.68,89,0,37,1,1,0.0,0.001955,0.8023
2562.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.5924
2562.00,72,291.92,419.34,72,1,48,1,1,0.0,0.002207,0.6884
2562.00,73,311.62,562.25,89,0,89,1,1,0.0,0.000537,0.4162
2562.00,74,481.36,464.97,30,0,30,1,1,0.0,0.000828,0.6016
2562.00,75,146.07,531.94,89,0,89,1,1,0.0,0.001701,0.7687
2562.00,76,565.61,281.26,30,0,18,1,1,0.0,0.002167,0.7660
2562.00,77,286.01,315.55,2,0,2,1,1,0.0,0.001881,0.7656
2562.00,78,475.71,446.16,30,0,30,1,1,0.0,0.001067,0.5636
2562.00,79,87.70,390.61,81,0,29,1,1,0.0,0.001518,0.5875
2562.00,80,174.13,146.47,4,0,4,1,1,0.0,0.000830,0.7240
2562.00,81,14.05,533.17,86,0,91,1,1,0.0,0.001778,0.9128
2562.00,82,208.42,453.38,44,0,44,1,1,0.0,0.001285,0.6094
2562.00,83,257.26,323.29,2,0,2,1,1,0.0,0.001537,0.7416
2562.00,84,370.58,539.65,89,0,89,1,1,0.0,0.001176,0.5623
2562.00,85,392.93,268.03,44,0,41,1,1,0.0,0.001212,0.6761
2562.00,86,29.43,339.74,86,1,39,1,1,0.0,0.006425,0.7804
2562.00,87,575.34,265.03,30,0,27,1,1,0.0,0.001338,0.6413
2562.00,88,490.10,519.64,30,0,30,1,1,0.0,0.000527,0.5091
2562.00,89,272.50,548.65,48,0,48,1,1,0.0,0.001387,0.9048
2562.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4581
2562.00,91,71.53,415.18,81,0,81,1,1,0.0,0.001778,0.7022
2562.00,92,71.13,255.94,2,0,2,1,1,0.0,0.001286,0.6335
2562.00,93,19.55,362.32,81,0,29,1,1,0.0,0.002124,0.8234
2562.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.8768
2562.00,95,434.63,93.74,22,0,22,1,1,0.0,0.000673,0.3525
2562.00,96,10.93,356.82,81,0,55,1,1,0.0,0.000959,0.4533
2562.00,97,342.44,216.30,94,0,94,1,1,0.0,0.001724,0.7185
2562.00,98,516.71,43.67,22,0,22,1,1,0.0,0.000630,0.4397
2562.00,99,469.89,238.85,94,0,42,1,1,0.0,0.001904,0.7616
2567.00,0,510.47,227.07,94,0,6,1,1,0.0,0.001791,0.7513
2567.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.3435
2567.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.8251
2567.00,3,217.00,333.75,2,0,2,1,1,0.0,0.001287,0.7091
2567.00,4,104.61,123.14,8,0,8,1,1,0.0,0.000403,0.8535
2567.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.6218
2567.00,6,419.04,132.04,22,0,22,1,1,0.0,0.001194,0.7963
2567.00,7,492.19,406.14,30,0,30,1,1,0.0,0.001543,0.8700
2567.00,8,100.12,127.90,8,1,16,1,1,0.0,0.005752,0.7896
2567.00,9,539.40,439.11,30,0,30,1,1,0.0,0.000925,0.7057
2567.00,10,336.34,506.98,89,0,89,1,1,0.0,0.000865,0.5241
2567.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.3944
2567.00,12,240.64,204.10,2,0,2,1,1,0.0,0.000836,0.5893
2567.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.1956
2567.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.6627
2567.00,15,516.95,342.99,15,1,0,1,1,0.0,0.005245,0.8683
2567.00,16,237.66,138.43,16,1,8,1,1,0.0,0.002854,0.7568
2567.00,17,386.23,85.83,17,1,6,1,1,0.0,0.004893,0.7769
2567.00,18,572.49,429.70,30,0,30,1,1,0.0,0.001190,0.6601
2567.00,19,145.51,49.32,4,0,4,1,1,0.0,0.000970,0.4283
2567.00,20,40.16,575.77,81,0,81,1,1,0.0,0.000600,0.3253
2567.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.6288
2567.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.8831
2567.00,23,280.84,570.28,89,0,89,1,1,0.0,0.000443,0.3351
2567.00,24,531.64,570.39,30,0,30,1,1,0.0,0.000607,0.5842
2567.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.3669
2567.00,26,443.73,254.63,44,0,41,1,1,0.0,0.001660,0.7047
2567.00,27,568.73,373.09,30,0,74,1,1,0.0,0.001686,0.6985
2567.00,28,206.15,475.28,89,0,89,1,1,0.0,0.001183,0.6006
2567.00,29,56.06,504.51,81,0,81,1,1,0.0,0.000607,0.7768
2567.00,30,530.00,519.54,15,0,7,1,1,0.0,0.001543,0.9009
2567.00,31,463.58,199.22,22,0,90,1,1,0.0,0.001735,0.7494
2567.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.5831
2567.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5184
2567.00,34,237.72,185.20,34,1,8,1,1,0.0,0.001904,0.7496
2567.00,35,286.34,300.48,2,0,2,1,1,0.0,0.001716,0.7565
2567.00,36,427.96,342.25,44,0,41,1,1,0.0,0.000563,0.7504
2567.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.4463
2567.00,38,567.85,202.04,94,0,33,1,1,0.0,0.001650,0.7403
2567.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.4657
2567.00,40,49.21,302.90,4,0,5,1,1,0.0,0.002044,0.7128
2567.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.8530
2567.00,42,381.92,133.71,94,0,94,1,1,0.0,0.001326,0.6865
2567.00,43,450.36,443.31,30,0,30,1,1,0.0,0.001372,0.6400
2567.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.8267
2567.00,45,298.53,189.73,94,0,94,1,1,0.0,0.001010,0.6259
2567.00,46,101.68,213.49,2,0,2,1,1,0.0,0.000872,0.6117
2567.00,47,225.88,459.87,44,0,44,1,1,0.0,0.001024,0.7658
2567.00,48,369.78,495.02,48,1,72,1,1,0.0,0.004772,0.8212
2567.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.3952
2567.00,50,179.52,507.14,89,0,89,1,1,0.0,0.001230,0.6923
2567.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.6995
2567.00,52,264.38,522.76,89,0,89,1,1,0.0,0.000459,0.5426
2567.00,53,13.19,304.46,4,0,5,1,1,0.0,0.002187,0.7260
2567.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.5722
2567.00,55,5.00,440.19,81,0,81,1,1,0.0,0.001098,0.7208
2567.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.2101
2567.00,57,313.52,212.81,94,0,94,1,1,0.0,0.001433,0.7833
2567.00,58,412.93,210.68,94,0,45,1,1,0.0,0.001482,0.7038
2567.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.5484
2567.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.6742
2567.00,61,196.34,306.56,2,0,2,1,1,0.0,0.000821,0.6023
2567.00,62,373.63,309.48,44,0,32,1,1,0.0,0.002138,0.8288
2567.00,63,79.68,244.60,2,0,2,1,1,0.0,0.001126,0.8416
2567.00,64,281.40,543.42,89,0,89,1,1,0.0,0.000409,0.1505
2567.00,65,442.69,572.14,89,0,73,1,1,0.0,0.001782,0.7224
2567.00,66,222.56,102.88,94,0,94,1,1,0.0,0.000649,0.5012
2567.00,67,85.44,398.58,81,0,29,1,1,0.0,0.001367,0.5750
2567.00,68,61.28,379.74,81,0,91,1,1,0.0,0.000509,0.5768
2567.00,69,76.17,572.19,81,0,81,1,1,0.0,0.000830,0.4856
2567.00,70,430.91,439.68,89,0,10,1,1,0.0,0.001478,0.8030
2567.00,71,562.22,53.24,22,0,22,1,1,0.0,0.001195,0.5888
2567.00,72,291.92,419.34,72,1,48,1,1,0.0,0.002207,0.7422
2567.00,73,311.62,562.25,89,0,89,1,1,0.0,0.000537,0.4180
2567.00,74,481.36,464.97,30,0,30,1,1,0.0,0.000828,0.6006
2567.00,75,146.07,531.94,89,0,89,1,1,0.0,0.001701,0.7686
2567.00,76,565.61,281.26,30,0,18,1,1,0.0,0.002167,0.7679
2567.00,77,286.01,315.55,2,0,2,1,1,0.0,0.001881,0.7678
2567.00,78,475.71,446.16,30,0,30,1,1,0.0,0.001067,0.5669
2567.00,79,87.70,390.61,81,0,29,1,1,0.0,0.001518,0.5978
2567.00,80,174.13,146.47,4,0,4,1,1,0.0,0.000830,0.7102
2567.00,81,14.05,533.17,86,0,91,1,1,0.0,0.001778,0.9098
2567.00,82,208.42,453.38,44,0,44,1,1,0.0,0.001285,0.6123
2567.00,83,257.26,323.29,2,0,2,1,1,0.0,0.001537,0.7427
2567.00,84,370.58,539.65,89,0,89,1,1,0.0,0.001176,0.5581
2567.00,85,392.93,268.03,44,0,41,1,1,0.0,0.001212,0.6761
2567.00,86,29.43,339.74,86,1,79,1,1,0.0,0.006425,0.8298
2567.00,87,575.34,265.03,30,0,27,1,1,0.0,0.001338,0.6433
2567.00,88,490.10,519.64,30,0,30,1,1,0.0,0.000527,0.4982
2567.00,89,272.50,548.65,48,0,48,1,1,0.0,0.001387,0.8976
2567.00,90,450.40,70.72,22,0,22,1,1,0.0,0.000476,0.4568
2567.00,91,71.53,415.18,81,0,81,1,1,0.0,0.001778,0.7096
2567.00,92,71.13,255.94,2,0,2,1,1,0.0,0.001286,0.6340
2567.00,93,19.55,362.32,81,0,29,1,1,0.0,0.002124,0.8224
2567.00,94,278.27,104.81,16,0,16,1,1,0.0,0.000622,0.8661
2567.00,95,434.63,93.74,22,0,22,1,1,0.0,0.000673,0.3495
2567.00,96,10.93,356.82,81,0,55,1,1,0.0,0.000959,0.4602
2567.00,97,342.44,216.30,94,0,94,1,1,0.0,0.001724,0.7215
2567.00,98,516.71,43.67,22,0,22,1,1,0.0,0.000630,0.4296
2567.00,99,469.89,238.85,94,0,42,1,1,0.0,0.001904,0.7643
2572.00,0,510.47,227.07,94,0,6,1,1,0.0,0.001791,0.7511
2572.00,1,96.36,63.86,4,0,4,1,1,0.0,0.000687,0.3446
2572.00,2,174.69,237.33,34,0,34,1,1,0.0,0.000935,0.8159
2572.00,3,217.00,333.75,2,0,2,1,1,0.0,0.001287,0.7084
2572.00,4,104.61,123.14,8,0,8,1,1,0.0,0.000403,0.8442
2572.00,5,49.80,159.53,4,0,4,1,1,0.0,0.000746,0.6301
2572.00,6,419.04,132.04,22,0,22,1,1,0.0,0.001194,0.7909
2572.00,7,492.19,406.14,30,0,30,1,1,0.0,0.001543,0.8665
2572.00,8,100.12,127.90,8,1,16,1,1,0.0,0.005752,0.8298
2572.00,9,539.40,439.11,30,0,30,1,1,0.0,0.000925,0.6976
2572.00,10,336.34,506.98,89,0,89,1,1,0.0,0.000865,0.5275
2572.00,11,334.67,75.72,94,0,94,1,1,0.0,0.000722,0.3925
2572.00,12,240.64,204.10,2,0,2,1,1,0.0,0.000836,0.5812
2572.00,13,451.47,36.45,22,0,22,1,1,0.0,0.000414,0.1917
2572.00,14,239.17,131.85,94,0,94,1,1,0.0,0.000581,0.6449
2572.00,15,516.95,342.99,15,1,0,1,1,0.0,0.005245,0.8894
2572.00,16,237.66,138.43,16,1,8,1,1,0.0,0.002854,0.7958
2572.00,17,386.23,85.83,17,1,11,1,1,0.0,0.004893,0.8078
2572.00,18,572.49,429.70,30,0,30,1,1,0.0,0.001190,0.6672
2572.00,19,145.51,49.32,4,0,4,1,1,0.0,0.000970,0.4322
2572.00,20,40.16,575.77,81,0,81,1,1,0.0,0.000600,0.3173
2572.00,21,417.31,76.95,22,0,22,1,1,0.0,0.000661,0.6142
2572.00,22,463.07,42.69,17,0,17,1,1,0.0,0.001021,0.8774
2572.00,23,280.84,570.28,89,0,89,1,1,0.0,0.000443,0.3214
2572.00,24,531.64,570.39,30,0,30,1,1,0.0,0.000607,0.5748
2572.00,25,184.97,192.05,2,0,2,1,1,0.0,0.000572,0.3643
2572.00,26,443.73,254.63,44,0,41,1,1,0.0,0.001660,0.7063
2572.00,27,568.73,373.09,30,0,74,1,1,0.0,0.001686,0.7036
2572.00,28,206.15,475.28,89,0,89,1,1,0.0,0.001183,0.6034
2572.00,29,56.06,504.51,81,0,81,1,1,0.0,0.000607,0.7766
2572.00,30,530.00,519.54,15,0,7,1,1,0.0,0.001543,0.8969
2572.00,31,463.58,199.22,22,0,90,1,1,0.0,0.001735,0.7496
2572.00,32,316.82,445.49,44,0,44,1,1,0.0,0.000402,0.5742
2572.00,33,485.83,107.69,22,0,22,1,1,0.0,0.000779,0.5216
2572.00,34,237.72,185.20,34,1,8,1,1,0.0,0.001904,0.7797
2572.00,35,286.34,300.48,2,0,2,1,1,0.0,0.001716,0.7594
2572.00,36,427.96,342.25,44,0,41,1,1,0.0,0.000563,0.7416
2572.00,37,300.91,490.00,44,0,44,1,1,0.0,0.000548,0.4303
2572.00,38,567.85,202.04,94,0,33,1,1,0.0,0.001650,0.7427
2572.00,39,138.28,241.21,2,0,2,1,1,0.0,0.000507,0.4516
2572.00,40,49.21,302.90,4,0,46,1,1,0.0,0.001260,0.7221
2572.00,41,391.51,368.76,44,0,44,1,1,0.0,0.001401,0.8553
2572.00,42,381.92,133.71,94,0,94,1,1,0.0,0.001326,0.6910
2572.00,43,450.36,443.31,30,0,30,1,1,0.0,0.001372,0.6432
2572.00,44,313.52,448.94,72,0,72,1,1,0.0,0.000507,0.8160
2572.00,45,298.53,189.73,94,0,94,1,1,0.0,0.001010,0.6288
2572.00,46,101.68,213.49,2,0,2,1,1,0.0,0.000872,0.6041
2572.00,47,225.88,459.87,44,0,44,1,1,0.0,0.001024,0.7570
2572.00,48,369.78,495.02,48,1,72,1,1,0.0,0.004772,0.8483
2572.00,49,422.77,75.35,22,0,22,1,1,0.0,0.000615,0.3919
2572.00,50,179.52,507.14,89,0,89,1,1,0.0,0.001230,0.6923
2572.00,51,279.75,455.44,44,0,44,1,1,0.0,0.000495,0.6834
2572.00,52,264.38,522.76,89,0,89,1,1,0.0,0.000459,0.5232
2572.00,53,13.19,304.46,4,0,5,1,1,0.0,0.002187,0.7313
2572.00,54,86.48,10.72,4,0,4,1,1,0.0,0.001437,0.5741
2572.00,55,5.00,440.19,81,0,81,1,1,0.0,0.001098,0.7210
2572.00,56,111.24,101.92,4,0,4,1,1,0.0,0.000440,0.2093
2572.00,57,313.52,212.81,94,0,94,1,1,0.0,0.001433,0.7776
2572.00,58,412.93,210.68,94,0,45,1,1,0.0,0.001482,0.7055
2572.00,59,128.81,99.85,4,0,4,1,1,0.0,0.000490,0.5308
2572.00,60,570.74,100.86,22,0,22,1,1,0.0,0.001598,0.6749
2572.00,61,196.34,306.56,2,0,2,1,1,0.0,0.000821,0.5988
2572.00,62,373.63,309.48,44,0,32,1,1,0.0,0.002138,0.8299
2572.00,63,79.68,244.60,2,0,2,1,1,0.0,0.001126,0.8340
2572.00,64,281.40,543.42,89,0,89,1,1,0.0,0.000409,0.1496
