# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
3082.00,4,73.97,87.07,8,0,8,1,1,0.0,0.000402,0.4119
3082.00,5,35.21,112.81,8,0,8,1,1,0.0,0.000541,0.2837
3082.00,6,296.30,93.36,6,1,12,1,1,0.0,0.002501,0.8681
3082.00,7,348.03,287.18,16,0,31,1,1,0.0,0.002145,0.8328
3082.00,8,70.79,90.44,46,0,46,1,1,0.0,0.000693,0.7628
3082.00,9,381.42,310.50,13,0,26,1,1,0.0,0.002128,0.8626
3082.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.7258
3082.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.4354
3082.00,12,170.16,144.32,12,1,6,1,1,0.0,0.001218,0.7852
3082.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.8530
3082.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.3359
3082.00,15,365.54,242.53,16,0,31,1,1,0.0,0.001341,0.7225
3082.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.7780
3082.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.3497
3082.00,18,404.81,303.84,16,0,41,1,1,0.0,0.001859,0.7681
3082.00,19,102.89,34.87,8,0,8,1,1,0.0,0.000729,0.3549
3082.00,20,28.40,407.13,20,1,28,1,1,0.0,0.006607,0.9370
3082.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.2440
3082.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.1626
3082.00,23,198.59,403.25,20,0,28,1,1,0.0,0.000984,0.9041
3082.00,24,375.93,403.33,23,0,10,1,1,0.0,0.002087,0.8755
3082.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.3226
3082.00,26,313.77,180.05,13,0,21,1,1,0.0,0.001691,0.8982
3082.00,27,402.15,263.82,8,0,26,1,1,0.0,0.001586,0.8042
3082.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.7790
3082.00,29,39.64,356.74,8,0,40,1,1,0.0,0.002028,0.8455
3082.00,30,374.77,367.37,23,0,10,1,1,0.0,0.001907,0.8645
3082.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.8277
3082.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.6461
3082.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.3879
3082.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.5550
3082.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.7858
3082.00,36,302.61,242.01,16,0,45,1,1,0.0,0.002001,0.9280
3082.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.6635
3082.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.8162
3082.00,39,97.78,170.56,8,0,8,1,1,0.0,0.000972,0.6773
3082.00,40,34.80,214.19,8,0,8,1,1,0.0,0.001729,0.7878
3082.00,41,276.84,260.76,23,0,37,1,1,0.0,0.001316,0.8591
3082.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.7318
3082.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.8780
3082.00,44,221.69,317.45,23,0,23,1,1,0.0,0.001032,0.8024
3082.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.5257
3082.00,46,71.90,150.96,46,1,12,1,1,0.0,0.002465,0.8521
3082.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.5899
3082.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.6789
3082.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.5597
3087.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.8245
3087.00,1,68.14,45.16,8,0,8,1,1,0.0,0.000565,0.2310
3087.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.4941
3087.00,3,153.45,236.00,8,0,46,1,1,0.0,0.001510,0.7203
3087.00,4,73.97,87.07,8,0,8,1,1,0.0,0.000402,0.3939
3087.00,5,35.21,112.81,8,0,8,1,1,0.0,0.000541,0.2793
3087.00,6,296.30,93.36,6,1,12,1,1,0.0,0.002501,0.8816
3087.00,7,348.03,287.18,16,0,31,1,1,0.0,0.002145,0.8351
3087.00,8,70.79,90.44,46,0,46,1,1,0.0,0.000693,0.7499
3087.00,9,381.42,310.50,13,0,26,1,1,0.0,0.002128,0.8644
3087.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.7280
3087.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.4378
3087.00,12,170.16,144.32,12,1,6,1,1,0.0,0.001218,0.8001
3087.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.8420
3087.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.3209
3087.00,15,365.54,242.53,16,0,31,1,1,0.0,0.001341,0.7236
3087.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.7619
3087.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.3522
3087.00,18,404.81,303.84,16,0,41,1,1,0.0,0.001859,0.7698
3087.00,19,102.89,34.87,8,0,8,1,1,0.0,0.000729,0.3561
3087.00,20,28.40,407.13,20,1,28,1,1,0.0,0.006607,0.9453
3087.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.2715
3087.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.1612
3087.00,23,198.59,403.25,20,0,28,1,1,0.0,0.000984,0.8975
3087.00,24,375.93,403.33,23,0,10,1,1,0.0,0.002087,0.8776
3087.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.3197
3087.00,26,313.77,180.05,13,0,49,1,1,0.0,0.001703,0.9006
3087.00,27,402.15,263.82,8,0,26,1,1,0.0,0.001586,0.8054
3087.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.7786
3087.00,29,39.64,356.74,8,0,40,1,1,0.0,0.002028,0.8476
3087.00,30,374.77,367.37,23,0,10,1,1,0.0,0.001907,0.8663
3087.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.8301
3087.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.6478
3087.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.3821
3087.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.5355
3087.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.7864
3087.00,36,302.61,242.01,16,0,45,1,1,0.0,0.002001,0.9304
3087.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.6638
3087.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.8180
3087.00,39,97.78,170.56,8,0,8,1,1,0.0,0.000972,0.6688
3087.00,40,34.80,214.19,8,0,8,1,1,0.0,0.001729,0.7902
3087.00,41,276.84,260.76,23,0,37,1,1,0.0,0.001316,0.8602
3087.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.7228
3087.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.8803
3087.00,44,221.69,317.45,23,0,23,1,1,0.0,0.001032,0.7962
3087.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.5266
3087.00,46,71.90,150.96,46,1,12,1,1,0.0,0.002465,0.8668
3087.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.5924
3087.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.6763
3087.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.5425
3092.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.8268
3092.00,1,68.14,45.16,8,0,8,1,1,0.0,0.000565,0.2315
3092.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.4950
3092.00,3,153.45,236.00,8,0,39,1,1,0.0,0.000990,0.7238
3092.00,4,73.97,87.07,8,0,8,1,1,0.0,0.000402,0.3768
3092.00,5,35.21,112.81,8,0,8,1,1,0.0,0.000541,0.2754
3092.00,6,296.30,93.36,6,1,12,1,1,0.0,0.002501,0.8924
3092.00,7,348.03,287.18,16,0,41,1,1,0.0,0.000861,0.8373
3092.00,8,70.79,90.44,46,0,46,1,1,0.0,0.000693,0.7365
3092.00,9,381.42,310.50,13,0,26,1,1,0.0,0.002128,0.8662
3092.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.7301
3092.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.4401
3092.00,12,170.16,144.32,12,1,46,1,1,0.0,0.001218,0.8120
3092.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.8306
3092.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.3069
3092.00,15,365.54,242.53,16,0,31,1,1,0.0,0.001341,0.7246
3092.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.7452
3092.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.3545
3092.00,18,404.81,303.84,16,0,41,1,1,0.0,0.001859,0.7715
3092.00,19,102.89,34.87,8,0,8,1,1,0.0,0.000729,0.3572
3092.00,20,28.40,407.13,20,1,28,1,1,0.0,0.006607,0.9521
3092.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.2696
3092.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.1599
3092.00,23,198.59,403.25,20,0,28,1,1,0.0,0.000984,0.8907
3092.00,24,375.93,403.33,23,0,10,1,1,0.0,0.002087,0.8796
3092.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.3172
3092.00,26,313.77,180.05,13,0,33,1,1,0.0,0.001334,0.9029
3092.00,27,402.15,263.82,8,0,26,1,1,0.0,0.001586,0.8066
3092.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.7783
3092.00,29,39.64,356.74,8,0,40,1,1,0.0,0.002028,0.8496
3092.00,30,374.77,367.37,23,0,10,1,1,0.0,0.001907,0.8682
3092.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.8324
3092.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.6495
3092.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.3769
3092.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.5165
3092.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.7871
3092.00,36,302.61,242.01,16,0,45,1,1,0.0,0.002001,0.9328
3092.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.6642
3092.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.8199
3092.00,39,97.78,170.56,8,0,8,1,1,0.0,0.000972,0.6608
3092.00,40,34.80,214.19,8,0,8,1,1,0.0,0.001729,0.7926
3092.00,41,276.84,260.76,23,0,37,1,1,0.0,0.001316,0.8613
3092.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.7142
3092.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.8825
3092.00,44,221.69,317.45,23,0,23,1,1,0.0,0.001032,0.7903
3092.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.5275
3092.00,46,71.90,150.96,46,1,12,1,1,0.0,0.002465,0.8787
3092.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.5948
3092.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.6741
3092.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.5403
3097.00,0,360.96,160.56,13,0,13,1,1,0.0,0.001993,0.8290
3097.00,1,68.14,45.16,8,0,8,1,1,0.0,0.000565,0.2319
3097.00,2,123.53,167.82,16,0,16,1,1,0.0,0.000950,0.4959
3097.00,3,153.45,236.00,8,0,46,1,1,0.0,0.001510,0.7193
3097.00,4,73.97,87.07,8,0,8,1,1,0.0,0.000402,0.3607
3097.00,5,35.21,112.81,8,0,8,1,1,0.0,0.000541,0.2718
3097.00,6,296.30,93.36,6,1,12,1,1,0.0,0.002501,0.9014
3097.00,7,348.03,287.18,16,0,31,1,1,0.0,0.002145,0.8318
3097.00,8,70.79,90.44,46,0,46,1,1,0.0,0.000693,0.7228
3097.00,9,381.42,310.50,13,0,26,1,1,0.0,0.002128,0.8680
3097.00,10,237.83,358.49,23,0,23,1,1,0.0,0.000683,0.7322
3097.00,11,236.64,53.54,16,0,16,1,1,0.0,0.000934,0.4422
3097.00,12,170.16,144.32,12,1,6,1,1,0.0,0.001218,0.8217
3097.00,13,319.24,25.77,6,0,6,1,1,0.0,0.000808,0.8188
3097.00,14,169.12,93.23,16,0,16,1,1,0.0,0.000402,0.2940
3097.00,15,365.54,242.53,16,0,31,1,1,0.0,0.001341,0.7258
3097.00,16,168.05,97.88,12,0,12,1,1,0.0,0.000573,0.7282
3097.00,17,273.10,60.69,13,0,13,1,1,0.0,0.000668,0.3566
3097.00,18,404.81,303.84,16,0,41,1,1,0.0,0.001859,0.7732
3097.00,19,102.89,34.87,8,0,8,1,1,0.0,0.000729,0.3584
3097.00,20,28.40,407.13,20,1,28,1,1,0.0,0.006607,0.9579
3097.00,21,295.09,54.41,13,0,13,1,1,0.0,0.000512,0.2680
3097.00,22,327.44,30.18,13,0,13,1,1,0.0,0.000407,0.1589
3097.00,23,198.59,403.25,20,0,28,1,1,0.0,0.000984,0.8837
3097.00,24,375.93,403.33,23,0,10,1,1,0.0,0.002087,0.8816
3097.00,25,130.80,135.80,16,0,16,1,1,0.0,0.000626,0.3150
3097.00,26,313.77,180.05,13,0,49,1,1,0.0,0.001703,0.9043
3097.00,27,402.15,263.82,8,0,26,1,1,0.0,0.001586,0.8079
3097.00,28,145.77,336.07,23,0,23,1,1,0.0,0.000984,0.7783
3097.00,29,39.64,356.74,8,0,40,1,1,0.0,0.002028,0.8516
3097.00,30,374.77,367.37,23,0,10,1,1,0.0,0.001907,0.8701
3097.00,31,327.80,140.87,13,0,13,1,1,0.0,0.001466,0.8316
3097.00,32,224.03,315.01,23,0,23,1,1,0.0,0.001075,0.6511
3097.00,33,343.53,76.15,13,0,13,1,1,0.0,0.000650,0.3917
3097.00,34,168.09,130.96,16,0,16,1,1,0.0,0.000488,0.4981
3097.00,35,202.47,212.47,16,0,16,1,1,0.0,0.001545,0.7879
3097.00,36,302.61,242.01,16,0,45,1,1,0.0,0.002001,0.9351
3097.00,37,212.78,346.48,23,0,23,1,1,0.0,0.000674,0.6648
3097.00,38,401.53,142.86,13,0,13,1,1,0.0,0.002039,0.8217
3097.00,39,97.78,170.56,8,0,8,1,1,0.0,0.000972,0.6600
3097.00,40,34.80,214.19,8,0,8,1,1,0.0,0.001729,0.7949
3097.00,41,276.84,260.76,23,0,37,1,1,0.0,0.001316,0.8646
3097.00,42,270.06,94.54,13,0,13,1,1,0.0,0.000972,0.7060
3097.00,43,318.45,313.47,23,0,23,1,1,0.0,0.002194,0.8848
3097.00,44,221.69,317.45,23,0,23,1,1,0.0,0.001032,0.7847
3097.00,45,211.09,134.16,16,0,16,1,1,0.0,0.000653,0.5285
3097.00,46,71.90,150.96,46,1,12,1,1,0.0,0.002465,0.8873
3097.00,47,159.72,325.17,23,0,23,1,1,0.0,0.001009,0.5971
3097.00,48,261.48,350.03,23,0,23,1,1,0.0,0.000943,0.6722
3097.00,49,298.95,53.28,13,0,13,1,1,0.0,0.000493,0.5239
3102.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.8312
3102.00,1,68.14,45.16,11,0,14,1,1,0.0,0.001401,0.2324
3102.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.4968
3102.00,3,153.45,236.00,47,0,47,1,1,0.0,0.001039,0.7232
3102.00,4,73.97,87.07,11,0,14,1,1,0.0,0.001127,0.3457
3102.00,5,35.21,112.81,11,0,14,1,1,0.0,0.001865,0.2687
3102.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.9090
3102.00,7,348.03,287.18,22,0,31,1,1,0.0,0.002145,0.8347
3102.00,8,70.79,90.44,11,0,14,1,1,0.0,0.001174,0.7089
3102.00,9,381.42,310.50,22,0,26,1,1,0.0,0.002128,0.8698
3102.00,10,237.83,358.49,47,0,47,1,1,0.0,0.000977,0.7343
3102.00,11,236.64,53.54,11,1,22,1,1,0.0,0.002739,0.4442
3102.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.8299
3102.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.8068
3102.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.2820
3102.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.7270
3102.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.7107
3102.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.3586
3102.00,18,404.81,303.84,11,0,0,1,1,0.0,0.002196,0.7749
3102.00,19,102.89,34.87,11,0,11,1,1,0.0,0.001859,0.3595
3102.00,20,28.40,407.13,47,0,29,1,1,0.0,0.000613,0.9630
3102.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.2666
3102.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.1579
3102.00,23,198.59,403.25,47,0,47,1,1,0.0,0.001009,0.8766
3102.00,24,375.93,403.33,25,0,10,1,1,0.0,0.002087,0.8835
3102.00,25,130.80,135.80,25,1,11,1,1,0.0,0.001644,0.3131
3102.00,26,313.77,180.05,11,0,11,1,1,0.0,0.002156,0.9066
3102.00,27,402.15,263.82,22,0,31,1,1,0.0,0.002052,0.8093
3102.00,28,145.77,336.07,47,0,47,1,1,0.0,0.000425,0.7784
3102.00,29,39.64,356.74,47,0,47,1,1,0.0,0.001633,0.8536
3102.00,30,374.77,367.37,25,0,41,1,1,0.0,0.002077,0.8720
3102.00,31,327.80,140.87,22,0,22,1,1,0.0,0.001380,0.8342
3102.00,32,224.03,315.01,47,0,47,1,1,0.0,0.000739,0.6527
3102.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.3858
3102.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.4804
3102.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.7887
3102.00,36,302.61,242.01,11,0,6,1,1,0.0,0.002171,0.9375
3102.00,37,212.78,346.48,47,0,47,1,1,0.0,0.000662,0.6654
3102.00,38,401.53,142.86,22,0,22,1,1,0.0,0.001855,0.8235
3102.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.6525
3102.00,40,34.80,214.19,25,0,25,1,1,0.0,0.001629,0.7971
3102.00,41,276.84,260.76,47,0,47,1,1,0.0,0.001829,0.8657
3102.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.6983
3102.00,43,318.45,313.47,47,0,37,1,1,0.0,0.001381,0.8870
3102.00,44,221.69,317.45,47,0,47,1,1,0.0,0.000712,0.7795
3102.00,45,211.09,134.16,25,0,25,1,1,0.0,0.000916,0.5295
3102.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.8957
3102.00,47,159.72,325.17,47,1,48,1,1,0.0,0.002170,0.5993
3102.00,48,261.48,350.03,47,0,47,1,1,0.0,0.001278,0.6706
3102.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.5236
3107.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.8356
3107.00,1,68.14,45.16,11,0,14,1,1,0.0,0.001401,0.2818
3107.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.4797
3107.00,3,153.45,236.00,47,0,47,1,1,0.0,0.001039,0.7196
3107.00,4,73.97,87.07,11,0,14,1,1,0.0,0.001127,0.3724
3107.00,5,35.21,112.81,11,0,14,1,1,0.0,0.001865,0.3401
3107.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.9024
3107.00,7,348.03,287.18,22,0,31,1,1,0.0,0.002145,0.8374
3107.00,8,70.79,90.44,11,0,14,1,1,0.0,0.001174,0.7000
3107.00,9,381.42,310.50,22,0,26,1,1,0.0,0.002128,0.8716
3107.00,10,237.83,358.49,47,0,47,1,1,0.0,0.000977,0.7345
3107.00,11,236.64,53.54,11,1,22,1,1,0.0,0.002739,0.6143
3107.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.8199
3107.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.7911
3107.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.3760
3107.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.7282
3107.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.6938
3107.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.3513
3107.00,18,404.81,303.84,11,0,0,1,1,0.0,0.002196,0.7804
3107.00,19,102.89,34.87,11,0,11,1,1,0.0,0.001859,0.4150
3107.00,20,28.40,407.13,47,0,28,1,1,0.0,0.001906,0.9594
3107.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.2665
3107.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.5601
3107.00,23,198.59,403.25,47,0,47,1,1,0.0,0.001009,0.8696
3107.00,24,375.93,403.33,25,0,10,1,1,0.0,0.002087,0.8855
3107.00,25,130.80,135.80,25,1,11,1,1,0.0,0.001644,0.5435
3107.00,26,313.77,180.05,11,0,11,1,1,0.0,0.002156,0.9089
3107.00,27,402.15,263.82,22,0,31,1,1,0.0,0.002052,0.8160
3107.00,28,145.77,336.07,47,0,47,1,1,0.0,0.000425,0.7641
3107.00,29,39.64,356.74,47,0,47,1,1,0.0,0.001633,0.8555
3107.00,30,374.77,367.37,25,0,41,1,1,0.0,0.002077,0.8751
3107.00,31,327.80,140.87,22,0,22,1,1,0.0,0.001380,0.8390
3107.00,32,224.03,315.01,47,0,47,1,1,0.0,0.000739,0.6461
3107.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.3776
3107.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.4645
3107.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.7870
3107.00,36,302.61,242.01,11,0,6,1,1,0.0,0.002171,0.9405
3107.00,37,212.78,346.48,47,0,47,1,1,0.0,0.000662,0.6658
3107.00,38,401.53,142.86,22,0,22,1,1,0.0,0.001855,0.8241
3107.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.6381
3107.00,40,34.80,214.19,25,0,25,1,1,0.0,0.001629,0.7945
3107.00,41,276.84,260.76,47,0,47,1,1,0.0,0.001829,0.8693
3107.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.6841
3107.00,43,318.45,313.47,47,0,37,1,1,0.0,0.001381,0.8843
3107.00,44,221.69,317.45,47,0,47,1,1,0.0,0.000712,0.7698
3107.00,45,211.09,134.16,25,0,25,1,1,0.0,0.000916,0.5259
3107.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.8869
3107.00,47,159.72,325.17,47,1,3,1,1,0.0,0.002170,0.7180
3107.00,48,261.48,350.03,47,0,47,1,1,0.0,0.001278,0.6782
3107.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.5084
3112.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.8397
3112.00,1,68.14,45.16,11,0,14,1,1,0.0,0.001401,0.3228
3112.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.4634
3112.00,3,153.45,236.00,47,0,47,1,1,0.0,0.001039,0.7165
3112.00,4,73.97,87.07,11,0,45,1,1,0.0,0.002082,0.3952
3112.00,5,35.21,112.81,11,0,14,1,1,0.0,0.001865,0.3958
3112.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.8955
3112.00,7,348.03,287.18,22,0,31,1,1,0.0,0.002145,0.8400
3112.00,8,70.79,90.44,11,0,16,1,1,0.0,0.001161,0.6915
3112.00,9,381.42,310.50,22,0,26,1,1,0.0,0.002128,0.8735
3112.00,10,237.83,358.49,47,0,47,1,1,0.0,0.000977,0.7349
3112.00,11,236.64,53.54,11,1,22,1,1,0.0,0.002739,0.6910
3112.00,12,170.16,144.32,25,0,25,1,1,0.0,0.000530,0.8094
3112.00,13,319.24,25.77,22,0,22,1,1,0.0,0.000407,0.7747
3112.00,14,169.12,93.23,25,0,25,1,1,0.0,0.000662,0.4449
3112.00,15,365.54,242.53,22,0,31,1,1,0.0,0.001341,0.7295
3112.00,16,168.05,97.88,25,0,25,1,1,0.0,0.000626,0.6767
3112.00,17,273.10,60.69,11,0,11,1,1,0.0,0.000510,0.3446
3112.00,18,404.81,303.84,11,0,0,1,1,0.0,0.002196,0.7855
3112.00,19,102.89,34.87,11,0,11,1,1,0.0,0.001859,0.4586
3112.00,20,28.40,407.13,47,0,28,1,1,0.0,0.001906,0.9569
3112.00,21,295.09,54.41,22,0,22,1,1,0.0,0.000531,0.2666
3112.00,22,327.44,30.18,22,1,11,1,1,0.0,0.004477,0.7046
3112.00,23,198.59,403.25,47,0,47,1,1,0.0,0.001009,0.8625
3112.00,24,375.93,403.33,25,0,10,1,1,0.0,0.002087,0.8874
3112.00,25,130.80,135.80,25,1,11,1,1,0.0,0.001644,0.6508
3112.00,26,313.77,180.05,11,0,11,1,1,0.0,0.002156,0.9112
3112.00,27,402.15,263.82,22,0,31,1,1,0.0,0.002052,0.8221
3112.00,28,145.77,336.07,47,0,47,1,1,0.0,0.000425,0.7566
3112.00,29,39.64,356.74,47,0,47,1,1,0.0,0.001633,0.8554
3112.00,30,374.77,367.37,25,0,41,1,1,0.0,0.002077,0.8780
3112.00,31,327.80,140.87,22,0,22,1,1,0.0,0.001380,0.8435
3112.00,32,224.03,315.01,47,0,47,1,1,0.0,0.000739,0.6399
3112.00,33,343.53,76.15,22,0,22,1,1,0.0,0.000590,0.3700
3112.00,34,168.09,130.96,25,0,25,1,1,0.0,0.000513,0.4494
3112.00,35,202.47,212.47,25,0,25,1,1,0.0,0.001281,0.7856
3112.00,36,302.61,242.01,11,0,6,1,1,0.0,0.002171,0.9433
3112.00,37,212.78,346.48,47,0,47,1,1,0.0,0.000662,0.6663
3112.00,38,401.53,142.86,22,0,22,1,1,0.0,0.001855,0.8248
3112.00,39,97.78,170.56,25,0,25,1,1,0.0,0.000584,0.6239
3112.00,40,34.80,214.19,25,0,25,1,1,0.0,0.001629,0.7922
3112.00,41,276.84,260.76,47,0,47,1,1,0.0,0.001829,0.8727
3112.00,42,270.06,94.54,11,0,11,1,1,0.0,0.000624,0.6702
3112.00,43,318.45,313.47,47,0,37,1,1,0.0,0.001381,0.8819
3112.00,44,221.69,317.45,47,0,47,1,1,0.0,0.000712,0.7604
3112.00,45,211.09,134.16,25,0,25,1,1,0.0,0.000916,0.5228
3112.00,46,71.90,150.96,25,0,25,1,1,0.0,0.000696,0.8776
3112.00,47,159.72,325.17,47,1,37,1,1,0.0,0.002170,0.7744
3112.00,48,261.48,350.03,47,0,47,1,1,0.0,0.001278,0.6850
3112.00,49,298.95,53.28,22,0,22,1,1,0.0,0.000508,0.4939
3117.00,0,360.96,160.56,22,0,22,1,1,0.0,0.001850,0.8435
3117.00,1,68.14,45.16,11,0,16,1,1,0.0,0.001421,0.3570
3117.00,2,123.53,167.82,25,0,25,1,1,0.0,0.000486,0.4480
3117.00,3,153.45,236.00,47,0,47,1,1,0.0,0.001039,0.7136
3117.00,4,73.97,87.07,11,0,14,1,1,0.0,0.001127,0.4573
3117.00,5,35.21,112.81,11,0,14,1,1,0.0,0.001865,0.4399
3117.00,6,296.30,93.36,22,0,22,1,1,0.0,0.000797,0.8884
3117.00,7,348.03,287.18,22,0,31,1,1,0.0,0.002145,0.8425
3117.00,8,70.79,90.44,11,0,14,1,1,0.0,0.001174,0.6832
3117.00,9,381.42,310.50,22,0,15,1,1,0.0,0.000790,0.8753
