# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2507.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2507.00,42,380.12,137.93,42,1,27,1,1,0.0,0.003669,0.0000
2507.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2507.00,44,271.13,196.49,44,1,7,1,1,0.0,0.001204,0.0000
2507.00,45,221.14,315.51,45,1,15,1,1,0.0,0.001856,0.0000
2507.00,46,250.29,371.99,46,1,6,1,1,0.0,0.003265,0.0000
2507.00,47,128.45,107.37,47,1,0,1,1,0.0,0.002047,0.0000
2507.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2512.00,0,125.42,207.09,0,1,16,1,1,0.0,0.001336,0.0000
2512.00,1,90.83,261.15,1,1,38,1,1,0.0,0.002127,0.0000
2512.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2512.00,4,233.01,130.10,4,1,13,1,1,0.0,0.001345,0.0000
2512.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2512.00,7,345.17,184.22,7,1,2,1,1,0.0,0.002463,0.0000
2512.00,10,54.75,200.60,10,1,38,1,1,0.0,0.002626,0.0000
2512.00,11,247.91,250.50,11,1,26,1,1,0.0,0.001165,0.0000
2512.00,13,198.36,85.32,13,1,4,1,1,0.0,0.001972,0.0000
2512.00,14,313.26,272.63,14,1,2,1,1,0.0,0.002168,0.0000
2512.00,15,285.74,195.76,15,1,30,1,1,0.0,0.001379,0.0000
2512.00,16,195.49,141.43,16,1,15,1,1,0.0,0.001160,0.0000
2512.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2512.00,19,30.03,133.73,19,1,10,1,1,0.0,0.003661,0.0000
2512.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2512.00,21,95.29,173.65,21,1,10,1,1,0.0,0.001862,0.0000
2512.00,22,129.19,148.26,22,1,1,1,1,0.0,0.001539,0.0000
2512.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
2512.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2512.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2512.00,26,114.86,285.82,26,1,38,1,1,0.0,0.002011,0.0000
2512.00,27,324.10,43.10,27,1,7,1,1,0.0,0.004066,0.0000
2512.00,30,373.17,209.90,30,1,39,1,1,0.0,0.003129,0.0000
2512.00,38,109.60,285.75,38,1,1,1,1,0.0,0.002088,0.0000
2512.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2512.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2512.00,42,380.12,137.93,42,1,4,1,1,0.0,0.003669,0.0000
2512.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2512.00,44,271.13,196.49,44,1,7,1,1,0.0,0.001204,0.0000
2512.00,45,221.14,315.51,45,1,15,1,1,0.0,0.001856,0.0000
2512.00,46,250.29,371.99,46,1,6,1,1,0.0,0.003265,0.0000
2512.00,47,128.45,107.37,47,1,16,1,1,0.0,0.002047,0.0000
2512.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2517.00,0,125.42,207.09,0,1,16,1,1,0.0,0.001336,0.0000
2517.00,1,90.83,261.15,1,1,38,1,1,0.0,0.002127,0.0000
2517.00,2,323.82,253.57,2,1,15,1,1,0.0,0.002182,0.0000
2517.00,4,233.01,130.10,4,1,39,1,1,0.0,0.001345,0.0000
2517.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2517.00,7,345.17,184.22,7,1,2,1,1,0.0,0.002463,0.0000
2517.00,10,54.75,200.60,10,1,38,1,1,0.0,0.002626,0.0000
2517.00,11,247.91,250.50,11,1,15,1,1,0.0,0.001165,0.0000
2517.00,13,198.36,85.32,13,1,4,1,1,0.0,0.001972,0.0000
2517.00,14,313.26,272.63,14,1,7,1,1,0.0,0.002168,0.0000
2517.00,15,285.74,195.76,15,1,30,1,1,0.0,0.001379,0.0000
2517.00,16,195.49,141.43,16,1,23,1,1,0.0,0.001160,0.0000
2517.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2517.00,19,30.03,133.73,19,1,10,1,1,0.0,0.003661,0.0000
2517.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2517.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2517.00,22,129.19,148.26,22,1,39,1,1,0.0,0.001539,0.0000
2517.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
2517.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2517.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2517.00,26,114.86,285.82,26,1,38,1,1,0.0,0.002011,0.0000
2517.00,30,373.17,209.90,30,1,14,1,1,0.0,0.003129,0.0000
2517.00,38,109.60,285.75,38,1,6,1,1,0.0,0.002088,0.0000
2517.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2517.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2517.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
2517.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2517.00,44,271.13,196.49,44,1,7,1,1,0.0,0.001204,0.0000
2517.00,45,221.14,315.51,45,1,15,1,1,0.0,0.001856,0.0000
2517.00,46,250.29,371.99,46,1,6,1,1,0.0,0.003265,0.0000
2517.00,47,128.45,107.37,47,1,16,1,1,0.0,0.002047,0.0000
2517.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2522.00,0,125.42,207.09,0,1,16,1,1,0.0,0.001336,0.0000
2522.00,1,90.83,261.15,1,1,38,1,1,0.0,0.002127,0.0000
2522.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2522.00,4,233.01,130.10,4,1,39,1,1,0.0,0.001345,0.0000
2522.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2522.00,7,345.17,184.22,7,1,2,1,1,0.0,0.002463,0.0000
2522.00,10,54.75,200.60,10,1,38,1,1,0.0,0.002626,0.0000
2522.00,11,247.91,250.50,11,1,15,1,1,0.0,0.001165,0.0000
2522.00,13,198.36,85.32,13,1,4,1,1,0.0,0.001972,0.0000
2522.00,14,313.26,272.63,14,1,45,1,1,0.0,0.002168,0.0000
2522.00,15,285.74,195.76,15,1,30,1,1,0.0,0.001379,0.0000
2522.00,16,195.49,141.43,16,1,23,1,1,0.0,0.001160,0.0000
2522.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2522.00,19,30.03,133.73,19,1,10,1,1,0.0,0.003661,0.0000
2522.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2522.00,21,95.29,173.65,21,1,19,1,1,0.0,0.001862,0.0000
2522.00,22,129.19,148.26,22,1,1,1,1,0.0,0.001539,0.0000
2522.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
2522.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2522.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2522.00,26,114.86,285.82,26,1,38,1,1,0.0,0.002011,0.0000
2522.00,30,373.17,209.90,30,1,39,1,1,0.0,0.003129,0.0000
2522.00,38,109.60,285.75,38,1,6,1,1,0.0,0.002088,0.0000
2522.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2522.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2522.00,42,380.12,137.93,42,1,30,1,1,0.0,0.003669,0.0000
2522.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2522.00,44,271.13,196.49,44,1,7,1,1,0.0,0.001204,0.0000
2522.00,45,221.14,315.51,45,1,15,1,1,0.0,0.001856,0.0000
2522.00,46,250.29,371.99,46,1,6,1,1,0.0,0.003265,0.0000
2522.00,47,128.45,107.37,47,1,16,1,1,0.0,0.002047,0.0000
2522.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2527.00,0,125.42,207.09,0,1,16,1,1,0.0,0.001336,0.0000
2527.00,1,90.83,261.15,1,1,38,1,1,0.0,0.002127,0.0000
2527.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2527.00,4,233.01,130.10,4,1,39,1,1,0.0,0.001345,0.0000
2527.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2527.00,7,345.17,184.22,7,1,2,1,1,0.0,0.002463,0.0000
2527.00,10,54.75,200.60,10,1,38,1,1,0.0,0.002626,0.0000
2527.00,11,247.91,250.50,11,1,26,1,1,0.0,0.001165,0.0000
2527.00,13,198.36,85.32,13,1,16,1,1,0.0,0.001972,0.0000
2527.00,14,313.26,272.63,14,1,15,1,1,0.0,0.002168,0.0000
2527.00,15,285.74,195.76,15,1,30,1,1,0.0,0.001379,0.0000
2527.00,16,195.49,141.43,16,1,23,1,1,0.0,0.001160,0.0000
2527.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2527.00,19,30.03,133.73,19,1,10,1,1,0.0,0.003661,0.0000
2527.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2527.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2527.00,22,129.19,148.26,22,1,1,1,1,0.0,0.001539,0.0000
2527.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
2527.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2527.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2527.00,26,114.86,285.82,26,1,38,1,1,0.0,0.002011,0.0000
2527.00,30,373.17,209.90,30,1,39,1,1,0.0,0.003129,0.0000
2527.00,38,109.60,285.75,38,1,6,1,1,0.0,0.002088,0.0000
2527.00,39,257.96,178.68,39,1,15,1,1,0.0,0.001124,0.0000
2527.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2527.00,42,380.12,137.93,42,1,30,1,1,0.0,0.003669,0.0000
2527.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2527.00,44,271.13,196.49,44,1,7,1,1,0.0,0.001204,0.0000
2527.00,45,221.14,315.51,45,1,15,1,1,0.0,0.001856,0.0000
2527.00,46,250.29,371.99,46,1,6,1,1,0.0,0.003265,0.0000
2527.00,47,128.45,107.37,47,1,16,1,1,0.0,0.002047,0.0000
2527.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2532.00,0,125.42,207.09,0,1,13,1,1,0.0,0.001336,0.0000
2532.00,1,90.83,261.15,1,1,38,1,1,0.0,0.002127,0.0000
2532.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2532.00,4,233.01,130.10,4,1,39,1,1,0.0,0.001345,0.0000
2532.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2532.00,7,345.17,184.22,7,1,2,1,1,0.0,0.002463,0.0000
2532.00,10,54.75,200.60,10,1,38,1,1,0.0,0.002626,0.0000
2532.00,11,247.91,250.50,11,1,15,1,1,0.0,0.001165,0.0000
2532.00,13,198.36,85.32,13,1,16,1,1,0.0,0.001972,0.0000
2532.00,14,313.26,272.63,14,1,15,1,1,0.0,0.002168,0.0000
2532.00,15,285.74,195.76,15,1,30,1,1,0.0,0.001379,0.0000
2532.00,16,195.49,141.43,16,1,23,1,1,0.0,0.001160,0.0000
2532.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2532.00,19,30.03,133.73,19,1,10,1,1,0.0,0.003661,0.0000
2532.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2532.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2532.00,22,129.19,148.26,22,1,1,1,1,0.0,0.001539,0.0000
2532.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
2532.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2532.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2532.00,26,114.86,285.82,26,1,0,1,1,0.0,0.002011,0.0000
2532.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
2532.00,38,109.60,285.75,38,1,6,1,1,0.0,0.002088,0.0000
2532.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2532.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2532.00,42,380.12,137.93,42,1,30,1,1,0.0,0.003669,0.0000
2532.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2532.00,44,271.13,196.49,44,1,14,1,1,0.0,0.001204,0.0000
2532.00,45,221.14,315.51,45,1,15,1,1,0.0,0.001856,0.0000
2532.00,46,250.29,371.99,46,1,6,1,1,0.0,0.003265,0.0000
2532.00,47,128.45,107.37,47,1,4,1,1,0.0,0.002047,0.0000
2532.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2537.00,0,125.42,207.09,0,1,16,1,1,0.0,0.001336,0.0000
2537.00,1,90.83,261.15,1,1,38,1,1,0.0,0.002127,0.0000
2537.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2537.00,4,233.01,130.10,4,1,39,1,1,0.0,0.001345,0.0000
2537.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2537.00,7,345.17,184.22,7,1,2,1,1,0.0,0.002463,0.0000
2537.00,10,54.75,200.60,10,1,38,1,1,0.0,0.002626,0.0000
2537.00,11,247.91,250.50,11,1,26,1,1,0.0,0.001165,0.0000
2537.00,13,198.36,85.32,13,1,44,1,1,0.0,0.001972,0.0000
2537.00,14,313.26,272.63,14,1,15,1,1,0.0,0.002168,0.0000
2537.00,15,285.74,195.76,15,1,30,1,1,0.0,0.001379,0.0000
2537.00,16,195.49,141.43,16,1,43,1,1,0.0,0.001160,0.0000
2537.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2537.00,19,30.03,133.73,19,1,10,1,1,0.0,0.003661,0.0000
2537.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2537.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2537.00,22,129.19,148.26,22,1,1,1,1,0.0,0.001539,0.0000
2537.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
2537.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2537.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2537.00,26,114.86,285.82,26,1,38,1,1,0.0,0.002011,0.0000
2537.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
2537.00,38,109.60,285.75,38,1,6,1,1,0.0,0.002088,0.0000
2537.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2537.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2537.00,42,380.12,137.93,42,1,30,1,1,0.0,0.003669,0.0000
2537.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2537.00,44,271.13,196.49,44,1,7,1,1,0.0,0.001204,0.0000
2537.00,45,221.14,315.51,45,1,38,1,1,0.0,0.001856,0.0000
2537.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
2537.00,47,128.45,107.37,47,1,4,1,1,0.0,0.002047,0.0000
2537.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2542.00,0,125.42,207.09,0,1,21,1,1,0.0,0.001336,0.0000
2542.00,1,90.83,261.15,1,1,38,1,1,0.0,0.002127,0.0000
2542.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2542.00,4,233.01,130.10,4,1,39,1,1,0.0,0.001345,0.0000
2542.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2542.00,7,345.17,184.22,7,1,39,1,1,0.0,0.002463,0.0000
2542.00,10,54.75,200.60,10,1,38,1,1,0.0,0.002626,0.0000
2542.00,11,247.91,250.50,11,1,26,1,1,0.0,0.001165,0.0000
2542.00,13,198.36,85.32,13,1,4,1,1,0.0,0.001972,0.0000
2542.00,14,313.26,272.63,14,1,45,1,1,0.0,0.002168,0.0000
2542.00,15,285.74,195.76,15,1,30,1,1,0.0,0.001379,0.0000
2542.00,16,195.49,141.43,16,1,44,1,1,0.0,0.001160,0.0000
2542.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2542.00,19,30.03,133.73,19,1,10,1,1,0.0,0.003661,0.0000
2542.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2542.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2542.00,22,129.19,148.26,22,1,1,1,1,0.0,0.001539,0.0000
2542.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
2542.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2542.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2542.00,26,114.86,285.82,26,1,38,1,1,0.0,0.002011,0.0000
2542.00,30,373.17,209.90,30,1,15,1,1,0.0,0.003129,0.0000
2542.00,38,109.60,285.75,38,1,6,1,1,0.0,0.002088,0.0000
2542.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2542.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2542.00,42,380.12,137.93,42,1,30,1,1,0.0,0.003669,0.0000
2542.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2542.00,44,271.13,196.49,44,1,7,1,1,0.0,0.001204,0.0000
2542.00,45,221.14,315.51,45,1,38,1,1,0.0,0.001856,0.0000
2542.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
2542.00,47,128.45,107.37,47,1,4,1,1,0.0,0.002047,0.0000
2542.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2547.00,0,125.42,207.09,0,1,21,1,1,0.0,0.001336,0.0000
2547.00,1,90.83,261.15,1,1,38,1,1,0.0,0.002127,0.0000
2547.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2547.00,4,233.01,130.10,4,1,11,1,1,0.0,0.001345,0.0000
2547.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2547.00,7,345.17,184.22,7,1,39,1,1,0.0,0.002463,0.0000
2547.00,10,54.75,200.60,10,1,38,1,1,0.0,0.002626,0.0000
2547.00,11,247.91,250.50,11,1,26,1,1,0.0,0.001165,0.0000
2547.00,13,198.36,85.32,13,1,4,1,1,0.0,0.001972,0.0000
2547.00,14,313.26,272.63,14,1,15,1,1,0.0,0.002168,0.0000
2547.00,15,285.74,195.76,15,1,7,1,1,0.0,0.001379,0.0000
2547.00,16,195.49,141.43,16,1,21,1,1,0.0,0.001160,0.0000
2547.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2547.00,19,30.03,133.73,19,1,21,1,1,0.0,0.003661,0.0000
2547.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2547.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2547.00,22,129.19,148.26,22,1,1,1,1,0.0,0.001539,0.0000
2547.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
2547.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2547.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2547.00,26,114.86,285.82,26,1,38,1,1,0.0,0.002011,0.0000
2547.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
2547.00,38,109.60,285.75,38,1,6,1,1,0.0,0.002088,0.0000
2547.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2547.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2547.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
2547.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2547.00,44,271.13,196.49,44,1,7,1,1,0.0,0.001204,0.0000
2547.00,45,221.14,315.51,45,1,38,1,1,0.0,0.001856,0.0000
2547.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
2547.00,47,128.45,107.37,47,1,4,1,1,0.0,0.002047,0.0000
2547.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2552.00,0,125.42,207.09,0,1,21,1,1,0.0,0.001336,0.0000
2552.00,1,90.83,261.15,1,1,23,1,1,0.0,0.002127,0.0000
2552.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2552.00,4,233.01,130.10,4,1,15,1,1,0.0,0.001345,0.0000
2552.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2552.00,7,345.17,184.22,7,1,39,1,1,0.0,0.002463,0.0000
2552.00,10,54.75,200.60,10,1,38,1,1,0.0,0.002626,0.0000
2552.00,11,247.91,250.50,11,1,26,1,1,0.0,0.001165,0.0000
2552.00,13,198.36,85.32,13,1,4,1,1,0.0,0.001972,0.0000
2552.00,14,313.26,272.63,14,1,15,1,1,0.0,0.002168,0.0000
2552.00,15,285.74,195.76,15,1,11,1,1,0.0,0.001379,0.0000
2552.00,16,195.49,141.43,16,1,44,1,1,0.0,0.001160,0.0000
2552.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2552.00,19,30.03,133.73,19,1,21,1,1,0.0,0.003661,0.0000
2552.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2552.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2552.00,22,129.19,148.26,22,1,1,1,1,0.0,0.001539,0.0000
2552.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
2552.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2552.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2552.00,26,114.86,285.82,26,1,38,1,1,0.0,0.002011,0.0000
2552.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
2552.00,38,109.60,285.75,38,1,26,1,1,0.0,0.002088,0.0000
2552.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2552.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2552.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
2552.00,43,158.65,17.35,43,1,22,1,1,0.0,0.003796,0.0000
2552.00,44,271.13,196.49,44,1,7,1,1,0.0,0.001204,0.0000
2552.00,45,221.14,315.51,45,1,38,1,1,0.0,0.001856,0.0000
2552.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
2552.00,47,128.45,107.37,47,1,0,1,1,0.0,0.002047,0.0000
2552.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2557.00,0,125.42,207.09,0,1,4,1,1,0.0,0.001336,0.0000
2557.00,1,90.83,261.15,1,1,23,1,1,0.0,0.002127,0.0000
2557.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2557.00,4,233.01,130.10,4,1,15,1,1,0.0,0.001345,0.0000
2557.00,6,116.01,311.65,6,1,1,1,1,0.0,0.002386,0.0000
2557.00,7,345.17,184.22,7,1,42,1,1,0.0,0.002463,0.0000
2557.00,10,54.75,200.60,10,1,1,1,1,0.0,0.002626,0.0000
2557.00,11,247.91,250.50,11,1,26,1,1,0.0,0.001165,0.0000
2557.00,13,198.36,85.32,13,1,23,1,1,0.0,0.001972,0.0000
2557.00,14,313.26,272.63,14,1,15,1,1,0.0,0.002168,0.0000
2557.00,15,285.74,195.76,15,1,45,1,1,0.0,0.001379,0.0000
2557.00,16,195.49,141.43,16,1,44,1,1,0.0,0.001160,0.0000
2557.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2557.00,19,30.03,133.73,19,1,21,1,1,0.0,0.003661,0.0000
2557.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2557.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2557.00,22,129.19,148.26,22,1,1,1,1,0.0,0.001539,0.0000
2557.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
2557.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2557.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2557.00,26,114.86,285.82,26,1,38,1,1,0.0,0.002011,0.0000
2557.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
2557.00,38,109.60,285.75,38,1,26,1,1,0.0,0.002088,0.0000
2557.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2557.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2557.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
2557.00,43,158.65,17.35,43,1,23,1,1,0.0,0.003796,0.0000
2557.00,44,271.13,196.49,44,1,16,1,1,0.0,0.001204,0.0000
2557.00,45,221.14,315.51,45,1,38,1,1,0.0,0.001856,0.0000
2557.00,46,250.29,371.99,46,1,45,1,1,0.0,0.003265,0.0000
2557.00,47,128.45,107.37,47,1,0,1,1,0.0,0.002047,0.0000
2557.00,48,312.81,133.41,7,0,7,1,1,0.0,0.000690,0.0000
2562.00,0,125.42,207.09,0,1,21,1,1,0.0,0.001336,0.0000
2562.00,1,90.83,261.15,1,1,23,1,1,0.0,0.002127,0.0000
2562.00,2,323.82,253.57,2,1,11,1,1,0.0,0.002182,0.0000
2562.00,4,233.01,130.10,4,1,15,1,1,0.0,0.001345,0.0000
2562.00,6,116.01,311.65,6,1,11,1,1,0.0,0.002386,0.0000
2562.00,7,345.17,184.22,7,1,42,1,1,0.0,0.002463,0.0000
2562.00,10,54.75,200.60,10,1,23,1,1,0.0,0.002626,0.0000
2562.00,11,247.91,250.50,11,1,26,1,1,0.0,0.001165,0.0000
2562.00,13,198.36,85.32,13,1,4,1,1,0.0,0.001972,0.0000
2562.00,14,313.26,272.63,14,1,15,1,1,0.0,0.002168,0.0000
2562.00,15,285.74,195.76,15,1,39,1,1,0.0,0.001379,0.0000
2562.00,16,195.49,141.43,16,1,44,1,1,0.0,0.001160,0.0000
2562.00,17,188.91,24.70,43,0,43,1,1,0.0,0.000478,0.0000
2562.00,19,30.03,133.73,19,1,21,1,1,0.0,0.003661,0.0000
2562.00,20,282.48,368.19,20,1,11,1,1,0.0,0.003485,0.0000
2562.00,21,95.29,173.65,21,1,38,1,1,0.0,0.001862,0.0000
2562.00,22,129.19,148.26,22,1,1,1,1,0.0,0.001539,0.0000
2562.00,23,110.84,130.85,23,1,22,1,1,0.0,0.001966,0.0000
2562.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2562.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2562.00,26,114.86,285.82,26,1,38,1,1,0.0,0.002011,0.0000
2562.00,30,373.17,209.90,30,1,7,1,1,0.0,0.003129,0.0000
2562.00,38,109.60,285.75,38,1,26,1,1,0.0,0.002088,0.0000
2562.00,39,257.96,178.68,39,1,11,1,1,0.0,0.001124,0.0000
2562.00,40,153.10,166.06,22,0,22,1,1,0.0,0.000471,0.0000
2562.00,42,380.12,137.93,42,1,2,1,1,0.0,0.003669,0.0000
2562.00,43,158.65,17.35,43,1,23,1,1,0.0,0.003796,0.0000
