# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2907.00,51,238.09,147.22,61,0,61,1,1,0.0,0.000508,0.6731
2907.00,52,304.47,355.20,63,0,63,1,1,0.0,0.001183,0.8031
2907.00,53,96.29,154.00,81,0,81,1,1,0.0,0.000500,0.6043
2907.00,54,393.02,341.14,15,0,15,1,1,0.0,0.000741,0.5268
2907.00,55,362.65,543.63,2,0,66,1,1,0.0,0.000925,0.7794
2907.00,56,89.04,216.74,70,0,70,1,1,0.0,0.000486,0.8918
2907.00,57,218.48,497.88,76,0,76,1,1,0.0,0.001093,0.7731
2907.00,58,377.61,165.73,15,0,15,1,1,0.0,0.001444,0.8323
2907.00,59,354.89,544.49,15,0,82,1,1,0.0,0.001153,0.6770
2907.00,60,460.46,160.64,15,0,15,1,1,0.0,0.001734,0.9687
2907.00,61,233.18,183.70,61,1,63,1,1,0.0,0.001968,0.5546
2907.00,62,198.97,544.17,76,0,76,1,1,0.0,0.001576,0.7925
2907.00,63,303.42,256.25,63,1,15,1,1,0.0,0.000942,0.6915
2907.00,64,514.74,74.42,32,0,42,1,1,0.0,0.001606,0.8574
2907.00,65,216.34,241.98,61,0,61,1,1,0.0,0.000694,0.8549
2907.00,66,425.60,492.67,2,0,2,1,1,0.0,0.001922,0.8447
2907.00,67,501.90,390.07,2,0,2,1,1,0.0,0.000634,0.9456
2907.00,68,201.67,562.79,76,0,76,1,1,0.0,0.001958,0.7848
2907.00,69,217.26,214.53,61,0,61,1,1,0.0,0.000496,0.4270
2907.00,70,66.53,240.67,70,1,81,1,1,0.0,0.004972,0.7082
2907.00,71,506.52,275.72,32,0,32,1,1,0.0,0.000426,0.3974
2907.00,72,223.34,26.92,81,0,96,1,1,0.0,0.001898,0.7701
2907.00,73,491.41,534.04,2,0,67,1,1,0.0,0.002067,0.8971
2907.00,74,36.91,569.59,76,0,92,1,1,0.0,0.002004,0.9250
2907.00,75,98.04,62.40,81,0,81,1,1,0.0,0.000653,0.9922
2907.00,76,152.66,432.12,76,1,0,1,1,0.0,0.003966,0.7233
2907.00,77,464.58,248.10,32,0,32,1,1,0.0,0.000741,0.8711
2907.00,78,525.86,302.45,32,0,32,1,1,0.0,0.000464,0.2245
2907.00,79,256.83,491.69,76,0,76,1,1,0.0,0.001552,0.9599
2907.00,80,512.33,43.47,63,0,60,1,1,0.0,0.001714,0.9256
2907.00,81,97.20,118.68,81,1,70,1,1,0.0,0.006085,0.7408
2907.00,82,355.81,447.48,2,0,2,1,1,0.0,0.001867,0.9301
2907.00,83,489.46,283.70,32,0,32,1,1,0.0,0.000505,0.3646
2907.00,84,85.81,290.42,70,0,70,1,1,0.0,0.000628,0.7667
2907.00,85,219.20,363.27,70,0,21,1,1,0.0,0.002078,0.7147
2907.00,86,250.77,218.45,61,0,61,1,1,0.0,0.000521,0.8576
2907.00,87,547.75,195.17,32,0,32,1,1,0.0,0.000944,0.6948
2907.00,88,513.44,571.87,15,0,66,1,1,0.0,0.001519,0.7468
2907.00,89,203.00,327.35,70,0,10,1,1,0.0,0.001814,0.7397
2907.00,90,416.87,19.10,63,0,24,1,1,0.0,0.001606,0.8655
2907.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.7360
2907.00,92,74.52,433.09,76,0,76,1,1,0.0,0.000889,0.7085
2907.00,93,102.96,407.07,76,0,76,1,1,0.0,0.000648,0.8989
2907.00,94,236.53,577.18,76,0,79,1,1,0.0,0.001018,0.7052
2907.00,95,70.43,15.73,81,0,81,1,1,0.0,0.001305,0.5429
2907.00,96,93.93,71.39,81,0,81,1,1,0.0,0.000580,0.6533
2907.00,97,331.26,6.66,61,0,13,1,1,0.0,0.001646,0.8381
2907.00,98,128.92,540.62,76,0,76,1,1,0.0,0.001387,0.8155
2907.00,99,134.86,167.75,81,0,81,1,1,0.0,0.000706,0.5418
2912.00,0,177.37,292.86,70,0,70,1,1,0.0,0.001601,0.6360
2912.00,1,128.45,369.32,76,0,76,1,1,0.0,0.000762,0.5204
2912.00,2,457.94,358.60,2,1,32,1,1,0.0,0.003523,0.7773
2912.00,3,502.27,47.22,15,0,60,1,1,0.0,0.001569,0.7969
2912.00,4,329.53,183.99,63,0,63,1,1,0.0,0.000872,0.5591
2912.00,5,409.57,524.54,2,0,14,1,1,0.0,0.002035,0.8064
2912.00,6,164.06,440.75,76,0,76,1,1,0.0,0.000416,0.5337
2912.00,7,488.14,260.52,32,0,32,1,1,0.0,0.000520,0.5891
2912.00,8,489.79,106.50,32,0,77,1,1,0.0,0.002055,0.8946
2912.00,9,15.23,542.50,76,0,92,1,1,0.0,0.001639,0.7919
2912.00,10,77.43,283.69,70,0,70,1,1,0.0,0.000558,0.7761
2912.00,11,350.60,354.26,15,0,15,1,1,0.0,0.001108,0.7321
2912.00,12,4.66,406.27,70,0,10,1,1,0.0,0.002026,0.8786
2912.00,13,280.52,120.66,61,0,61,1,1,0.0,0.000897,0.7585
2912.00,14,443.01,385.56,2,0,2,1,1,0.0,0.000476,0.8471
2912.00,15,404.10,276.85,15,1,2,1,1,0.0,0.001917,0.7622
2912.00,16,276.47,200.01,61,0,61,1,1,0.0,0.000571,0.7630
2912.00,17,267.16,34.94,61,0,51,1,1,0.0,0.001476,0.7892
2912.00,18,572.26,65.26,32,0,60,1,1,0.0,0.002128,0.7645
2912.00,19,42.47,189.13,70,0,70,1,1,0.0,0.000659,0.5689
2912.00,20,399.48,520.70,2,0,14,1,1,0.0,0.002013,0.8060
2912.00,21,134.76,245.57,70,0,70,1,1,0.0,0.000774,0.5211
2912.00,22,182.70,209.67,61,0,61,1,1,0.0,0.000658,0.6961
2912.00,23,156.75,185.05,61,0,61,1,1,0.0,0.000867,0.3775
2912.00,24,364.51,130.17,63,0,63,1,1,0.0,0.001970,0.8585
2912.00,25,413.72,366.15,2,0,2,1,1,0.0,0.000561,0.3974
2912.00,26,162.44,404.21,76,0,76,1,1,0.0,0.000470,0.9416
2912.00,27,458.35,60.95,15,0,48,1,1,0.0,0.001726,0.8008
2912.00,28,23.52,497.91,76,0,76,1,1,0.0,0.002081,0.7993
2912.00,29,31.24,143.63,81,0,81,1,1,0.0,0.000798,0.6250
2912.00,30,527.75,296.85,32,0,32,1,1,0.0,0.000442,0.2225
2912.00,31,458.17,43.75,63,0,58,1,1,0.0,0.002110,0.8343
2912.00,32,524.36,274.25,32,1,15,1,1,0.0,0.005300,0.7233
2912.00,33,536.45,277.77,32,0,32,1,1,0.0,0.000413,0.7820
2912.00,34,84.09,139.04,81,0,81,1,1,0.0,0.000447,0.7827
2912.00,35,354.96,12.37,63,0,24,1,1,0.0,0.001517,0.9064
2912.00,36,503.32,1.14,63,0,8,1,1,0.0,0.001303,0.8356
2912.00,37,562.67,18.46,63,0,27,1,1,0.0,0.001415,0.7660
2912.00,38,155.00,404.11,76,0,76,1,1,0.0,0.000463,0.3951
2912.00,39,364.81,252.69,15,0,15,1,1,0.0,0.000570,0.6265
2912.00,40,216.51,234.85,61,0,61,1,1,0.0,0.000632,0.3286
2912.00,41,52.75,56.41,81,0,81,1,1,0.0,0.000868,0.4619
2912.00,42,537.58,195.06,32,0,32,1,1,0.0,0.000916,0.7165
2912.00,43,224.37,24.53,81,0,96,1,1,0.0,0.001937,0.8115
2912.00,44,383.44,277.87,15,0,15,1,1,0.0,0.000434,0.9158
2912.00,45,312.75,446.20,2,0,14,1,1,0.0,0.002052,0.9634
2912.00,46,353.96,526.08,2,0,91,1,1,0.0,0.002017,0.8150
2912.00,47,181.65,151.85,61,0,61,1,1,0.0,0.000694,0.4174
2912.00,48,442.38,188.67,15,0,15,1,1,0.0,0.001139,0.8095
2912.00,49,387.92,573.81,15,0,82,1,1,0.0,0.001759,0.8956
2912.00,50,490.49,8.92,63,0,8,1,1,0.0,0.001162,0.8632
2912.00,51,238.09,147.22,61,0,61,1,1,0.0,0.000508,0.6599
2912.00,52,304.47,355.20,63,0,63,1,1,0.0,0.001183,0.8015
2912.00,53,96.29,154.00,81,0,81,1,1,0.0,0.000500,0.5935
2912.00,54,393.02,341.14,15,0,15,1,1,0.0,0.000741,0.5282
2912.00,55,362.65,543.63,2,0,82,1,1,0.0,0.001143,0.7765
2912.00,56,89.04,216.74,70,0,70,1,1,0.0,0.000486,0.8833
2912.00,57,218.48,497.88,76,0,76,1,1,0.0,0.001093,0.7706
2912.00,58,377.61,165.73,15,0,15,1,1,0.0,0.001444,0.8314
2912.00,59,354.89,544.49,15,0,82,1,1,0.0,0.001153,0.6793
2912.00,60,460.46,160.64,15,0,15,1,1,0.0,0.001734,0.9706
2912.00,61,233.18,183.70,61,1,63,1,1,0.0,0.001968,0.6671
2912.00,62,198.97,544.17,76,0,76,1,1,0.0,0.001576,0.7906
2912.00,63,303.42,256.25,63,1,15,1,1,0.0,0.000942,0.7619
2912.00,64,514.74,74.42,32,0,42,1,1,0.0,0.001606,0.8578
2912.00,65,216.34,241.98,61,0,61,1,1,0.0,0.000694,0.8433
2912.00,66,425.60,492.67,2,0,2,1,1,0.0,0.001922,0.8510
2912.00,67,501.90,390.07,2,0,2,1,1,0.0,0.000634,0.9412
2912.00,68,201.67,562.79,76,0,76,1,1,0.0,0.001958,0.7982
2912.00,69,217.26,214.53,61,0,61,1,1,0.0,0.000496,0.4125
2912.00,70,66.53,240.67,70,1,81,1,1,0.0,0.004972,0.8085
2912.00,71,506.52,275.72,32,0,32,1,1,0.0,0.000426,0.3840
2912.00,72,223.34,26.92,81,0,96,1,1,0.0,0.001898,0.7732
2912.00,73,491.41,534.04,2,0,67,1,1,0.0,0.002067,0.8975
2912.00,74,36.91,569.59,76,0,92,1,1,0.0,0.002004,0.9200
2912.00,75,98.04,62.40,81,0,81,1,1,0.0,0.000653,0.9916
2912.00,76,152.66,432.12,76,1,0,1,1,0.0,0.003966,0.8058
2912.00,77,464.58,248.10,32,0,32,1,1,0.0,0.000741,0.8653
2912.00,78,525.86,302.45,32,0,32,1,1,0.0,0.000464,0.2245
2912.00,79,256.83,491.69,76,0,76,1,1,0.0,0.001552,0.9611
2912.00,80,512.33,43.47,63,0,60,1,1,0.0,0.001714,0.9249
2912.00,81,97.20,118.68,81,1,70,1,1,0.0,0.006085,0.8294
2912.00,82,355.81,447.48,2,0,2,1,1,0.0,0.001867,0.9331
2912.00,83,489.46,283.70,32,0,32,1,1,0.0,0.000505,0.3585
2912.00,84,85.81,290.42,70,0,70,1,1,0.0,0.000628,0.7578
2912.00,85,219.20,363.27,70,0,21,1,1,0.0,0.002078,0.7414
2912.00,86,250.77,218.45,61,0,61,1,1,0.0,0.000521,0.8455
2912.00,87,547.75,195.17,32,0,32,1,1,0.0,0.000944,0.6922
2912.00,88,513.44,571.87,15,0,66,1,1,0.0,0.001519,0.7484
2912.00,89,203.00,327.35,70,0,10,1,1,0.0,0.001814,0.7562
2912.00,90,416.87,19.10,63,0,8,1,1,0.0,0.001436,0.8663
2912.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.7310
2912.00,92,74.52,433.09,76,0,76,1,1,0.0,0.000889,0.7100
2912.00,93,102.96,407.07,76,0,76,1,1,0.0,0.000648,0.8962
2912.00,94,236.53,577.18,76,0,57,1,1,0.0,0.000929,0.7047
2912.00,95,70.43,15.73,81,0,81,1,1,0.0,0.001305,0.5702
2912.00,96,93.93,71.39,81,0,81,1,1,0.0,0.000580,0.6769
2912.00,97,331.26,6.66,61,0,13,1,1,0.0,0.001646,0.8389
2912.00,98,128.92,540.62,76,0,76,1,1,0.0,0.001387,0.8162
2912.00,99,134.86,167.75,81,0,81,1,1,0.0,0.000706,0.5399
2917.00,0,177.37,292.86,70,0,70,1,1,0.0,0.001601,0.6492
2917.00,1,128.45,369.32,76,0,76,1,1,0.0,0.000762,0.5265
2917.00,2,457.94,358.60,2,1,15,1,1,0.0,0.003523,0.8175
2917.00,3,502.27,47.22,15,0,60,1,1,0.0,0.001569,0.8009
2917.00,4,329.53,183.99,63,0,63,1,1,0.0,0.000872,0.5663
2917.00,5,409.57,524.54,2,0,14,1,1,0.0,0.002035,0.8090
2917.00,6,164.06,440.75,76,0,76,1,1,0.0,0.000416,0.5248
2917.00,7,488.14,260.52,32,0,32,1,1,0.0,0.000520,0.5728
2917.00,8,489.79,106.50,32,0,42,1,1,0.0,0.001210,0.9039
2917.00,9,15.23,542.50,76,0,92,1,1,0.0,0.001639,0.7920
2917.00,10,77.43,283.69,70,0,70,1,1,0.0,0.000558,0.7785
2917.00,11,350.60,354.26,15,0,15,1,1,0.0,0.001108,0.7349
2917.00,12,4.66,406.27,70,0,10,1,1,0.0,0.002026,0.8795
2917.00,13,280.52,120.66,61,0,61,1,1,0.0,0.000897,0.7562
2917.00,14,443.01,385.56,2,0,2,1,1,0.0,0.000476,0.8449
2917.00,15,404.10,276.85,15,1,2,1,1,0.0,0.001917,0.8056
2917.00,16,276.47,200.01,61,0,61,1,1,0.0,0.000571,0.7512
2917.00,17,267.16,34.94,61,0,51,1,1,0.0,0.001476,0.7907
2917.00,18,572.26,65.26,32,0,60,1,1,0.0,0.002128,0.7681
2917.00,19,42.47,189.13,70,0,70,1,1,0.0,0.000659,0.5674
2917.00,20,399.48,520.70,2,0,14,1,1,0.0,0.002013,0.8084
2917.00,21,134.76,245.57,70,0,70,1,1,0.0,0.000774,0.5411
2917.00,22,182.70,209.67,61,0,61,1,1,0.0,0.000658,0.6822
2917.00,23,156.75,185.05,61,0,61,1,1,0.0,0.000867,0.3943
2917.00,24,364.51,130.17,63,0,63,1,1,0.0,0.001970,0.8620
2917.00,25,413.72,366.15,2,0,2,1,1,0.0,0.000561,0.3999
2917.00,26,162.44,404.21,76,0,76,1,1,0.0,0.000470,0.9363
2917.00,27,458.35,60.95,15,0,48,1,1,0.0,0.001726,0.8071
2917.00,28,23.52,497.91,76,0,76,1,1,0.0,0.002081,0.8049
2917.00,29,31.24,143.63,81,0,81,1,1,0.0,0.000798,0.6192
2917.00,30,527.75,296.85,32,0,32,1,1,0.0,0.000442,0.2214
2917.00,31,458.17,43.75,63,0,58,1,1,0.0,0.002110,0.8391
2917.00,32,524.36,274.25,32,1,2,1,1,0.0,0.005300,0.7802
2917.00,33,536.45,277.77,32,0,32,1,1,0.0,0.000413,0.7687
2917.00,34,84.09,139.04,81,0,81,1,1,0.0,0.000447,0.7698
2917.00,35,354.96,12.37,63,0,13,1,1,0.0,0.001782,0.9049
2917.00,36,503.32,1.14,63,0,35,1,1,0.0,0.002171,0.8327
2917.00,37,562.67,18.46,63,0,8,1,1,0.0,0.001445,0.7638
2917.00,38,155.00,404.11,76,0,76,1,1,0.0,0.000463,0.3953
2917.00,39,364.81,252.69,15,0,15,1,1,0.0,0.000570,0.6233
2917.00,40,216.51,234.85,61,0,61,1,1,0.0,0.000632,0.3282
2917.00,41,52.75,56.41,81,0,81,1,1,0.0,0.000868,0.4761
2917.00,42,537.58,195.06,32,0,32,1,1,0.0,0.000916,0.7197
2917.00,43,224.37,24.53,81,0,96,1,1,0.0,0.001937,0.8141
2917.00,44,383.44,277.87,15,0,15,1,1,0.0,0.000434,0.9130
2917.00,45,312.75,446.20,2,0,14,1,1,0.0,0.002052,0.9655
2917.00,46,353.96,526.08,2,0,91,1,1,0.0,0.002017,0.8190
2917.00,47,181.65,151.85,61,0,61,1,1,0.0,0.000694,0.4184
2917.00,48,442.38,188.67,15,0,15,1,1,0.0,0.001139,0.8098
2917.00,49,387.92,573.81,15,0,82,1,1,0.0,0.001759,0.8964
2917.00,50,490.49,8.92,63,0,8,1,1,0.0,0.001162,0.8609
2917.00,51,238.09,147.22,61,0,61,1,1,0.0,0.000508,0.6564
2917.00,52,304.47,355.20,63,0,63,1,1,0.0,0.001183,0.8002
2917.00,53,96.29,154.00,81,0,81,1,1,0.0,0.000500,0.5833
2917.00,54,393.02,341.14,15,0,15,1,1,0.0,0.000741,0.5296
2917.00,55,362.65,543.63,2,0,82,1,1,0.0,0.001143,0.7770
2917.00,56,89.04,216.74,70,0,70,1,1,0.0,0.000486,0.8744
2917.00,57,218.48,497.88,76,0,76,1,1,0.0,0.001093,0.7734
2917.00,58,377.61,165.73,15,0,15,1,1,0.0,0.001444,0.8348
2917.00,59,354.89,544.49,15,0,82,1,1,0.0,0.001153,0.6816
2917.00,60,460.46,160.64,15,0,15,1,1,0.0,0.001734,0.9732
2917.00,61,233.18,183.70,61,1,63,1,1,0.0,0.001968,0.7246
2917.00,62,198.97,544.17,76,0,76,1,1,0.0,0.001576,0.7890
2917.00,63,303.42,256.25,63,1,15,1,1,0.0,0.000942,0.8047
2917.00,64,514.74,74.42,32,0,42,1,1,0.0,0.001606,0.8583
2917.00,65,216.34,241.98,61,0,61,1,1,0.0,0.000694,0.8311
2917.00,66,425.60,492.67,2,0,2,1,1,0.0,0.001922,0.8544
2917.00,67,501.90,390.07,2,0,2,1,1,0.0,0.000634,0.9365
2917.00,68,201.67,562.79,76,0,76,1,1,0.0,0.001958,0.8095
2917.00,69,217.26,214.53,61,0,61,1,1,0.0,0.000496,0.3989
2917.00,70,66.53,240.67,70,1,81,1,1,0.0,0.004972,0.8575
2917.00,71,506.52,275.72,32,0,32,1,1,0.0,0.000426,0.3715
2917.00,72,223.34,26.92,81,0,96,1,1,0.0,0.001898,0.7761
2917.00,73,491.41,534.04,2,0,67,1,1,0.0,0.002067,0.8980
2917.00,74,36.91,569.59,76,0,92,1,1,0.0,0.002004,0.9182
2917.00,75,98.04,62.40,81,0,81,1,1,0.0,0.000653,0.9909
2917.00,76,152.66,432.12,76,1,28,1,1,0.0,0.003966,0.8444
2917.00,77,464.58,248.10,32,0,32,1,1,0.0,0.000741,0.8592
2917.00,78,525.86,302.45,32,0,32,1,1,0.0,0.000464,0.2245
2917.00,79,256.83,491.69,76,0,76,1,1,0.0,0.001552,0.9613
2917.00,80,512.33,43.47,63,0,60,1,1,0.0,0.001714,0.9243
2917.00,81,97.20,118.68,81,1,70,1,1,0.0,0.006085,0.8732
2917.00,82,355.81,447.48,2,0,2,1,1,0.0,0.001867,0.9373
2917.00,83,489.46,283.70,32,0,32,1,1,0.0,0.000505,0.3528
2917.00,84,85.81,290.42,70,0,70,1,1,0.0,0.000628,0.7491
2917.00,85,219.20,363.27,70,0,21,1,1,0.0,0.002078,0.7623
2917.00,86,250.77,218.45,61,0,61,1,1,0.0,0.000521,0.8327
2917.00,87,547.75,195.17,32,0,32,1,1,0.0,0.000944,0.6899
2917.00,88,513.44,571.87,15,0,66,1,1,0.0,0.001519,0.7501
2917.00,89,203.00,327.35,70,0,10,1,1,0.0,0.001814,0.7700
2917.00,90,416.87,19.10,63,0,24,1,1,0.0,0.001606,0.8658
2917.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.7265
2917.00,92,74.52,433.09,76,0,76,1,1,0.0,0.000889,0.7181
2917.00,93,102.96,407.07,76,0,76,1,1,0.0,0.000648,0.8936
2917.00,94,236.53,577.18,76,0,57,1,1,0.0,0.000929,0.7022
2917.00,95,70.43,15.73,81,0,81,1,1,0.0,0.001305,0.5927
2917.00,96,93.93,71.39,81,0,81,1,1,0.0,0.000580,0.6961
2917.00,97,331.26,6.66,61,0,13,1,1,0.0,0.001646,0.8397
2917.00,98,128.92,540.62,76,0,76,1,1,0.0,0.001387,0.8141
2917.00,99,134.86,167.75,81,0,81,1,1,0.0,0.000706,0.5383
2922.00,0,177.37,292.86,70,0,70,1,1,0.0,0.001601,0.6605
2922.00,1,128.45,369.32,76,0,76,1,1,0.0,0.000762,0.5322
2922.00,2,457.94,358.60,2,1,15,1,1,0.0,0.003523,0.8421
2922.00,3,502.27,47.22,15,0,60,1,1,0.0,0.001569,0.8047
2922.00,4,329.53,183.99,63,0,63,1,1,0.0,0.000872,0.5727
2922.00,5,409.57,524.54,2,0,14,1,1,0.0,0.002035,0.8115
2922.00,6,164.06,440.75,76,0,76,1,1,0.0,0.000416,0.5165
2922.00,7,488.14,260.52,32,0,32,1,1,0.0,0.000520,0.5569
2922.00,8,489.79,106.50,32,0,77,1,1,0.0,0.002055,0.9055
2922.00,9,15.23,542.50,76,0,92,1,1,0.0,0.001639,0.7923
2922.00,10,77.43,283.69,70,0,70,1,1,0.0,0.000558,0.7807
2922.00,11,350.60,354.26,15,0,15,1,1,0.0,0.001108,0.7377
2922.00,12,4.66,406.27,70,0,10,1,1,0.0,0.002026,0.8804
2922.00,13,280.52,120.66,61,0,61,1,1,0.0,0.000897,0.7601
2922.00,14,443.01,385.56,2,0,2,1,1,0.0,0.000476,0.8429
2922.00,15,404.10,276.85,15,1,2,1,1,0.0,0.001917,0.8321
2922.00,16,276.47,200.01,61,0,61,1,1,0.0,0.000571,0.7393
2922.00,17,267.16,34.94,61,0,51,1,1,0.0,0.001476,0.7922
2922.00,18,572.26,65.26,32,0,60,1,1,0.0,0.002128,0.7713
2922.00,19,42.47,189.13,70,0,70,1,1,0.0,0.000659,0.5662
2922.00,20,399.48,520.70,2,0,14,1,1,0.0,0.002013,0.8108
2922.00,21,134.76,245.57,70,0,70,1,1,0.0,0.000774,0.5581
2922.00,22,182.70,209.67,61,0,61,1,1,0.0,0.000658,0.6683
2922.00,23,156.75,185.05,61,0,61,1,1,0.0,0.000867,0.4090
2922.00,24,364.51,130.17,63,0,63,1,1,0.0,0.001970,0.8654
2922.00,25,413.72,366.15,2,0,2,1,1,0.0,0.000561,0.4022
2922.00,26,162.44,404.21,76,0,76,1,1,0.0,0.000470,0.9307
2922.00,27,458.35,60.95,15,0,48,1,1,0.0,0.001726,0.8085
2922.00,28,23.52,497.91,76,0,76,1,1,0.0,0.002081,0.8100
2922.00,29,31.24,143.63,81,0,81,1,1,0.0,0.000798,0.6138
2922.00,30,527.75,296.85,32,0,32,1,1,0.0,0.000442,0.2205
2922.00,31,458.17,43.75,63,0,58,1,1,0.0,0.002110,0.8435
2922.00,32,524.36,274.25,32,1,2,1,1,0.0,0.005300,0.8133
2922.00,33,536.45,277.77,32,0,32,1,1,0.0,0.000413,0.7547
2922.00,34,84.09,139.04,81,0,81,1,1,0.0,0.000447,0.7569
2922.00,35,354.96,12.37,63,0,13,1,1,0.0,0.001782,0.9070
2922.00,36,503.32,1.14,63,0,35,1,1,0.0,0.002171,0.8383
2922.00,37,562.67,18.46,63,0,27,1,1,0.0,0.001415,0.7622
2922.00,38,155.00,404.11,76,0,76,1,1,0.0,0.000463,0.3956
2922.00,39,364.81,252.69,15,0,15,1,1,0.0,0.000570,0.6206
2922.00,40,216.51,234.85,61,0,61,1,1,0.0,0.000632,0.3278
2922.00,41,52.75,56.41,81,0,81,1,1,0.0,0.000868,0.4884
2922.00,42,537.58,195.06,32,0,32,1,1,0.0,0.000916,0.7306
2922.00,43,224.37,24.53,81,0,96,1,1,0.0,0.001937,0.8165
2922.00,44,383.44,277.87,15,0,15,1,1,0.0,0.000434,0.9099
2922.00,45,312.75,446.20,2,0,14,1,1,0.0,0.002052,0.9677
2922.00,46,353.96,526.08,2,0,82,1,1,0.0,0.000894,0.8228
2922.00,47,181.65,151.85,61,0,61,1,1,0.0,0.000694,0.4194
2922.00,48,442.38,188.67,15,0,15,1,1,0.0,0.001139,0.8103
2922.00,49,387.92,573.81,15,0,82,1,1,0.0,0.001759,0.8974
2922.00,50,490.49,8.92,63,0,8,1,1,0.0,0.001162,0.8588
2922.00,51,238.09,147.22,61,0,61,1,1,0.0,0.000508,0.6532
2922.00,52,304.47,355.20,63,0,63,1,1,0.0,0.001183,0.7991
2922.00,53,96.29,154.00,81,0,81,1,1,0.0,0.000500,0.5738
2922.00,54,393.02,341.14,15,0,15,1,1,0.0,0.000741,0.5310
2922.00,55,362.65,543.63,2,0,82,1,1,0.0,0.001143,0.7775
2922.00,56,89.04,216.74,70,0,70,1,1,0.0,0.000486,0.8650
2922.00,57,218.48,497.88,76,0,76,1,1,0.0,0.001093,0.7761
2922.00,58,377.61,165.73,15,0,15,1,1,0.0,0.001444,0.8380
2922.00,59,354.89,544.49,15,0,82,1,1,0.0,0.001153,0.6838
2922.00,60,460.46,160.64,15,0,15,1,1,0.0,0.001734,0.9758
2922.00,61,233.18,183.70,61,1,63,1,1,0.0,0.001968,0.7610
2922.00,62,198.97,544.17,76,0,76,1,1,0.0,0.001576,0.7876
2922.00,63,303.42,256.25,63,1,15,1,1,0.0,0.000942,0.8336
2922.00,64,514.74,74.42,32,0,42,1,1,0.0,0.001606,0.8590
2922.00,65,216.34,241.98,61,0,61,1,1,0.0,0.000694,0.8185
2922.00,66,425.60,492.67,2,0,2,1,1,0.0,0.001922,0.8576
2922.00,67,501.90,390.07,2,0,2,1,1,0.0,0.000634,0.9316
2922.00,68,201.67,562.79,76,0,76,1,1,0.0,0.001958,0.8191
2922.00,69,217.26,214.53,61,0,61,1,1,0.0,0.000496,0.3862
2922.00,70,66.53,240.67,70,1,81,1,1,0.0,0.004972,0.8867
2922.00,71,506.52,275.72,32,0,32,1,1,0.0,0.000426,0.3599
2922.00,72,223.34,26.92,81,0,96,1,1,0.0,0.001898,0.7788
2922.00,73,491.41,534.04,2,0,67,1,1,0.0,0.002067,0.8987
2922.00,74,36.91,569.59,76,0,92,1,1,0.0,0.002004,0.9164
2922.00,75,98.04,62.40,81,0,81,1,1,0.0,0.000653,0.9902
2922.00,76,152.66,432.12,76,1,0,1,1,0.0,0.003966,0.8670
2922.00,77,464.58,248.10,32,0,32,1,1,0.0,0.000741,0.8518
2922.00,78,525.86,302.45,32,0,32,1,1,0.0,0.000464,0.2247
2922.00,79,256.83,491.69,76,0,76,1,1,0.0,0.001552,0.9617
2922.00,80,512.33,43.47,63,0,60,1,1,0.0,0.001714,0.9240
2922.00,81,97.20,118.68,81,1,70,1,1,0.0,0.006085,0.8995
2922.00,82,355.81,447.48,2,0,2,1,1,0.0,0.001867,0.9412
2922.00,83,489.46,283.70,32,0,32,1,1,0.0,0.000505,0.3478
2922.00,84,85.81,290.42,70,0,70,1,1,0.0,0.000628,0.7405
2922.00,85,219.20,363.27,70,0,21,1,1,0.0,0.002078,0.7792
2922.00,86,250.77,218.45,61,0,61,1,1,0.0,0.000521,0.8192
2922.00,87,547.75,195.17,32,0,32,1,1,0.0,0.000944,0.6880
2922.00,88,513.44,571.87,15,0,20,1,1,0.0,0.001648,0.7517
2922.00,89,203.00,327.35,70,0,10,1,1,0.0,0.001814,0.7816
2922.00,90,416.87,19.10,63,0,24,1,1,0.0,0.001606,0.8670
2922.00,91,432.34,407.46,2,0,2,1,1,0.0,0.000643,0.7222
2922.00,92,74.52,433.09,76,0,76,1,1,0.0,0.000889,0.7252
2922.00,93,102.96,407.07,76,0,76,1,1,0.0,0.000648,0.8910
2922.00,94,236.53,577.18,76,0,57,1,1,0.0,0.000929,0.7000
2922.00,95,70.43,15.73,81,0,81,1,1,0.0,0.001305,0.6115
2922.00,96,93.93,71.39,81,0,81,1,1,0.0,0.000580,0.7121
2922.00,97,331.26,6.66,61,0,13,1,1,0.0,0.001646,0.8407
2922.00,98,128.92,540.62,76,0,76,1,1,0.0,0.001387,0.8122
2922.00,99,134.86,167.75,81,0,81,1,1,0.0,0.000706,0.5370
2927.00,0,177.37,292.86,70,0,70,1,1,0.0,0.001601,0.6703
2927.00,1,128.45,369.32,76,0,76,1,1,0.0,0.000762,0.5373
2927.00,2,457.94,358.60,2,1,32,1,1,0.0,0.003523,0.8588
2927.00,3,502.27,47.22,15,0,60,1,1,0.0,0.001569,0.8083
2927.00,4,329.53,183.99,63,0,63,1,1,0.0,0.000872,0.5786
2927.00,5,409.57,524.54,2,0,82,1,1,0.0,0.001106,0.8138
2927.00,6,164.06,440.75,76,0,76,1,1,0.0,0.000416,0.5090
