# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2807.00,12,3.30,287.28,48,0,0,1,1,0.0,0.002108,0.6781
2807.00,13,198.36,85.32,13,1,48,1,1,0.0,0.001972,0.6175
2807.00,14,313.26,272.63,14,1,48,1,1,0.0,0.002168,0.5820
2807.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.5672
2807.00,16,195.49,141.43,13,0,13,1,1,0.0,0.000652,0.5849
2807.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.5099
2807.00,18,404.65,46.15,18,1,48,1,1,0.0,0.006053,0.5785
2807.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7923
2807.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6533
2807.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.6666
2807.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.8542
2807.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.4908
2807.00,24,257.75,92.05,13,0,13,1,1,0.0,0.000686,0.6811
2807.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.2877
2807.00,26,114.86,285.82,14,0,11,1,1,0.0,0.001916,0.7985
2807.00,27,324.10,43.10,18,0,18,1,1,0.0,0.000920,0.5160
2807.00,28,16.63,352.08,48,0,26,1,1,0.0,0.001523,0.6813
2807.00,29,22.09,101.56,48,0,40,1,1,0.0,0.002106,0.3656
2807.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.4364
2807.00,31,323.97,30.93,18,0,18,1,1,0.0,0.000939,0.8354
2807.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.2944
2807.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.2865
2807.00,34,59.46,98.31,13,0,13,1,1,0.0,0.001957,0.4162
2807.00,35,251.00,8.75,13,0,13,1,1,0.0,0.001091,0.4864
2807.00,36,355.90,0.81,18,0,18,1,1,0.0,0.000755,0.6915
2807.00,37,397.87,13.05,18,0,18,1,1,0.0,0.000491,0.1968
2807.00,38,109.60,285.75,14,0,11,1,1,0.0,0.002030,0.7324
2807.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.5394
2807.00,40,153.10,166.06,13,0,13,1,1,0.0,0.001085,0.7912
2807.00,41,37.30,39.89,48,0,22,1,1,0.0,0.002015,0.5891
2807.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.6143
2807.00,43,158.65,17.35,13,0,13,1,1,0.0,0.000896,0.6254
2807.00,44,271.13,196.49,48,0,48,1,1,0.0,0.000857,0.8454
2807.00,45,221.14,315.51,14,0,14,1,1,0.0,0.001226,0.6848
2807.00,46,250.29,371.99,14,0,14,1,1,0.0,0.001507,0.7017
2807.00,47,128.45,107.37,13,0,13,1,1,0.0,0.000830,0.6160
2807.00,48,312.81,133.41,48,1,13,1,1,0.0,0.002185,0.6316
2807.00,49,274.30,405.74,14,0,14,1,1,0.0,0.001939,0.6921
2812.00,0,125.42,207.09,14,0,11,1,1,0.0,0.001751,0.7192
2812.00,1,90.83,261.15,48,0,40,1,1,0.0,0.001433,0.8149
2812.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.7031
2812.00,3,355.16,33.39,18,0,18,1,1,0.0,0.000609,0.3153
2812.00,4,233.01,130.10,13,0,13,1,1,0.0,0.000657,0.8290
2812.00,5,289.61,370.90,14,0,14,1,1,0.0,0.001217,0.6157
2812.00,6,116.01,311.65,14,0,45,1,1,0.0,0.001285,0.8277
2812.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.7336
2812.00,8,346.33,75.30,18,0,18,1,1,0.0,0.000740,0.4029
2812.00,9,10.77,383.60,48,0,26,1,1,0.0,0.002032,0.9042
2812.00,10,54.75,200.60,48,0,40,1,1,0.0,0.001269,0.6182
2812.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.7553
2812.00,12,3.30,287.28,48,0,0,1,1,0.0,0.002108,0.6919
2812.00,13,198.36,85.32,13,1,48,1,1,0.0,0.001972,0.7005
2812.00,14,313.26,272.63,14,1,48,1,1,0.0,0.002168,0.6816
2812.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.5579
2812.00,16,195.49,141.43,13,0,13,1,1,0.0,0.000652,0.5713
2812.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.4988
2812.00,18,404.65,46.15,18,1,48,1,1,0.0,0.006053,0.6835
2812.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7863
2812.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6481
2812.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.6765
2812.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.8486
2812.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.4999
2812.00,24,257.75,92.05,13,0,13,1,1,0.0,0.000686,0.6669
2812.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.2803
2812.00,26,114.86,285.82,14,0,45,1,1,0.0,0.001374,0.8106
2812.00,27,324.10,43.10,18,0,18,1,1,0.0,0.000920,0.5126
2812.00,28,16.63,352.08,48,0,26,1,1,0.0,0.001523,0.6772
2812.00,29,22.09,101.56,48,0,40,1,1,0.0,0.002106,0.4317
2812.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.4449
2812.00,31,323.97,30.93,18,0,18,1,1,0.0,0.000939,0.8237
2812.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.3080
2812.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.3060
2812.00,34,59.46,98.31,13,0,13,1,1,0.0,0.001957,0.4673
2812.00,35,251.00,8.75,13,0,13,1,1,0.0,0.001091,0.4910
2812.00,36,355.90,0.81,18,0,18,1,1,0.0,0.000755,0.6752
2812.00,37,397.87,13.05,18,0,18,1,1,0.0,0.000491,0.1937
2812.00,38,109.60,285.75,14,0,11,1,1,0.0,0.002030,0.7352
2812.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.5332
2812.00,40,153.10,166.06,13,0,13,1,1,0.0,0.001085,0.7952
2812.00,41,37.30,39.89,48,0,22,1,1,0.0,0.002015,0.6102
2812.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.5980
2812.00,43,158.65,17.35,13,0,13,1,1,0.0,0.000896,0.6142
2812.00,44,271.13,196.49,48,0,48,1,1,0.0,0.000857,0.8375
2812.00,45,221.14,315.51,14,0,14,1,1,0.0,0.001226,0.6814
2812.00,46,250.29,371.99,14,0,14,1,1,0.0,0.001507,0.6995
2812.00,47,128.45,107.37,13,0,13,1,1,0.0,0.000830,0.6173
2812.00,48,312.81,133.41,48,1,13,1,1,0.0,0.002185,0.7339
2812.00,49,274.30,405.74,14,0,14,1,1,0.0,0.001939,0.6958
2817.00,0,125.42,207.09,14,0,11,1,1,0.0,0.001751,0.7289
2817.00,1,90.83,261.15,48,0,40,1,1,0.0,0.001433,0.8094
2817.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.6831
2817.00,3,355.16,33.39,18,0,18,1,1,0.0,0.000609,0.3132
2817.00,4,233.01,130.10,13,0,13,1,1,0.0,0.000657,0.8160
2817.00,5,289.61,370.90,14,0,14,1,1,0.0,0.001217,0.6124
2817.00,6,116.01,311.65,14,0,11,1,1,0.0,0.002091,0.8243
2817.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.7164
2817.00,8,346.33,75.30,18,0,18,1,1,0.0,0.000740,0.4005
2817.00,9,10.77,383.60,48,0,26,1,1,0.0,0.002032,0.9062
2817.00,10,54.75,200.60,48,0,40,1,1,0.0,0.001269,0.6183
2817.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.7551
2817.00,12,3.30,287.28,48,0,0,1,1,0.0,0.002108,0.7035
2817.00,13,198.36,85.32,13,1,48,1,1,0.0,0.001972,0.7477
2817.00,14,313.26,272.63,14,1,48,1,1,0.0,0.002168,0.7405
2817.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.5493
2817.00,16,195.49,141.43,13,0,13,1,1,0.0,0.000652,0.5583
2817.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.4885
2817.00,18,404.65,46.15,18,1,48,1,1,0.0,0.006053,0.7380
2817.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7807
2817.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6434
2817.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.6852
2817.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.8430
2817.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.5079
2817.00,24,257.75,92.05,13,0,13,1,1,0.0,0.000686,0.6528
2817.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.2735
2817.00,26,114.86,285.82,14,0,11,1,1,0.0,0.001916,0.8156
2817.00,27,324.10,43.10,18,0,18,1,1,0.0,0.000920,0.5095
2817.00,28,16.63,352.08,48,0,26,1,1,0.0,0.001523,0.6734
2817.00,29,22.09,101.56,48,0,40,1,1,0.0,0.002106,0.4821
2817.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.4525
2817.00,31,323.97,30.93,18,0,18,1,1,0.0,0.000939,0.8115
2817.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.3201
2817.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.3230
2817.00,34,59.46,98.31,13,0,13,1,1,0.0,0.001957,0.5074
2817.00,35,251.00,8.75,13,0,13,1,1,0.0,0.001091,0.4953
2817.00,36,355.90,0.81,18,0,18,1,1,0.0,0.000755,0.6590
2817.00,37,397.87,13.05,18,0,18,1,1,0.0,0.000491,0.1909
2817.00,38,109.60,285.75,14,0,11,1,1,0.0,0.002030,0.7379
2817.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.5277
2817.00,40,153.10,166.06,13,0,13,1,1,0.0,0.001085,0.8025
2817.00,41,37.30,39.89,48,0,22,1,1,0.0,0.002015,0.6279
2817.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.5822
2817.00,43,158.65,17.35,13,0,13,1,1,0.0,0.000896,0.6036
2817.00,44,271.13,196.49,48,0,48,1,1,0.0,0.000857,0.8292
2817.00,45,221.14,315.51,14,0,14,1,1,0.0,0.001226,0.6911
2817.00,46,250.29,371.99,14,0,14,1,1,0.0,0.001507,0.6976
2817.00,47,128.45,107.37,13,0,13,1,1,0.0,0.000830,0.6082
2817.00,48,312.81,133.41,48,1,13,1,1,0.0,0.002185,0.7902
2817.00,49,274.30,405.74,14,0,14,1,1,0.0,0.001939,0.6992
2822.00,0,125.42,207.09,14,0,11,1,1,0.0,0.001751,0.7375
2822.00,1,90.83,261.15,48,0,40,1,1,0.0,0.001433,0.8044
2822.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.6627
2822.00,3,355.16,33.39,18,0,18,1,1,0.0,0.000609,0.3113
2822.00,4,233.01,130.10,13,0,13,1,1,0.0,0.000657,0.8023
2822.00,5,289.61,370.90,14,0,14,1,1,0.0,0.001217,0.6095
2822.00,6,116.01,311.65,14,0,11,1,1,0.0,0.002091,0.8263
2822.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.6990
2822.00,8,346.33,75.30,18,0,18,1,1,0.0,0.000740,0.3985
2822.00,9,10.77,383.60,48,0,26,1,1,0.0,0.002032,0.9081
2822.00,10,54.75,200.60,48,0,40,1,1,0.0,0.001269,0.6185
2822.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.7633
2822.00,12,3.30,287.28,48,0,0,1,1,0.0,0.002108,0.7135
2822.00,13,198.36,85.32,13,1,48,1,1,0.0,0.001972,0.7786
2822.00,14,313.26,272.63,14,1,48,1,1,0.0,0.002168,0.7794
2822.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.5412
2822.00,16,195.49,141.43,13,0,13,1,1,0.0,0.000652,0.5459
2822.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.4788
2822.00,18,404.65,46.15,18,1,48,1,1,0.0,0.006053,0.7725
2822.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7755
2822.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6391
2822.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.6930
2822.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.8373
2822.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.5151
2822.00,24,257.75,92.05,13,0,13,1,1,0.0,0.000686,0.6389
2822.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.2674
2822.00,26,114.86,285.82,14,0,11,1,1,0.0,0.001916,0.8252
2822.00,27,324.10,43.10,18,0,18,1,1,0.0,0.000920,0.5068
2822.00,28,16.63,352.08,48,0,26,1,1,0.0,0.001523,0.6700
2822.00,29,22.09,101.56,48,0,40,1,1,0.0,0.002106,0.5214
2822.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.4594
2822.00,31,323.97,30.93,18,0,18,1,1,0.0,0.000939,0.7991
2822.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.3307
2822.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.3379
2822.00,34,59.46,98.31,13,0,13,1,1,0.0,0.001957,0.5394
2822.00,35,251.00,8.75,13,0,13,1,1,0.0,0.001091,0.4992
2822.00,36,355.90,0.81,18,0,18,1,1,0.0,0.000755,0.6429
2822.00,37,397.87,13.05,18,0,18,1,1,0.0,0.000491,0.1884
2822.00,38,109.60,285.75,14,0,45,1,1,0.0,0.001466,0.7404
2822.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.5226
2822.00,40,153.10,166.06,13,0,13,1,1,0.0,0.001085,0.8091
2822.00,41,37.30,39.89,48,0,22,1,1,0.0,0.002015,0.6414
2822.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.5669
2822.00,43,158.65,17.35,13,0,13,1,1,0.0,0.000896,0.5935
2822.00,44,271.13,196.49,48,0,48,1,1,0.0,0.000857,0.8206
2822.00,45,221.14,315.51,14,0,14,1,1,0.0,0.001226,0.6875
2822.00,46,250.29,371.99,14,0,14,1,1,0.0,0.001507,0.6960
2822.00,47,128.45,107.37,13,0,13,1,1,0.0,0.000830,0.5997
2822.00,48,312.81,133.41,48,1,13,1,1,0.0,0.002185,0.8258
2822.00,49,274.30,405.74,14,0,14,1,1,0.0,0.001939,0.7024
2827.00,0,125.42,207.09,14,0,11,1,1,0.0,0.001751,0.7451
2827.00,1,90.83,261.15,48,0,40,1,1,0.0,0.001433,0.7996
2827.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.6419
2827.00,3,355.16,33.39,18,0,18,1,1,0.0,0.000609,0.3096
2827.00,4,233.01,130.10,13,0,13,1,1,0.0,0.000657,0.7882
2827.00,5,289.61,370.90,14,0,14,1,1,0.0,0.001217,0.6069
2827.00,6,116.01,311.65,14,0,11,1,1,0.0,0.002091,0.8284
2827.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.6814
2827.00,8,346.33,75.30,18,0,18,1,1,0.0,0.000740,0.3967
2827.00,9,10.77,383.60,48,0,26,1,1,0.0,0.002032,0.9100
2827.00,10,54.75,200.60,48,0,40,1,1,0.0,0.001269,0.6189
2827.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.7667
2827.00,12,3.30,287.28,48,0,0,1,1,0.0,0.002108,0.7221
2827.00,13,198.36,85.32,13,1,48,1,1,0.0,0.001972,0.8003
2827.00,14,313.26,272.63,14,1,48,1,1,0.0,0.002168,0.8070
2827.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.5338
2827.00,16,195.49,141.43,13,0,13,1,1,0.0,0.000652,0.5342
2827.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.4699
2827.00,18,404.65,46.15,18,1,48,1,1,0.0,0.006053,0.7963
2827.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7706
2827.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6351
2827.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.6999
2827.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.8317
2827.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.5216
2827.00,24,257.75,92.05,13,0,13,1,1,0.0,0.000686,0.6247
2827.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.2618
2827.00,26,114.86,285.82,14,0,11,1,1,0.0,0.001916,0.8336
2827.00,27,324.10,43.10,18,0,18,1,1,0.0,0.000920,0.5045
2827.00,28,16.63,352.08,48,0,26,1,1,0.0,0.001523,0.6670
2827.00,29,22.09,101.56,48,0,40,1,1,0.0,0.002106,0.5528
2827.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.4656
2827.00,31,323.97,30.93,18,0,18,1,1,0.0,0.000939,0.7864
2827.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.3403
2827.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.3510
2827.00,34,59.46,98.31,13,0,13,1,1,0.0,0.001957,0.5655
2827.00,35,251.00,8.75,13,0,13,1,1,0.0,0.001091,0.5029
2827.00,36,355.90,0.81,18,0,18,1,1,0.0,0.000755,0.6271
2827.00,37,397.87,13.05,18,0,18,1,1,0.0,0.000491,0.1862
2827.00,38,109.60,285.75,14,0,11,1,1,0.0,0.002030,0.7359
2827.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.5180
2827.00,40,153.10,166.06,13,0,13,1,1,0.0,0.001085,0.8150
2827.00,41,37.30,39.89,48,0,43,1,1,0.0,0.001619,0.6527
2827.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.5522
2827.00,43,158.65,17.35,13,0,13,1,1,0.0,0.000896,0.5841
2827.00,44,271.13,196.49,48,0,48,1,1,0.0,0.000857,0.8118
2827.00,45,221.14,315.51,14,0,14,1,1,0.0,0.001226,0.6906
2827.00,46,250.29,371.99,14,0,14,1,1,0.0,0.001507,0.6947
2827.00,47,128.45,107.37,13,0,13,1,1,0.0,0.000830,0.5918
2827.00,48,312.81,133.41,48,1,14,1,1,0.0,0.002185,0.8505
2827.00,49,274.30,405.74,14,0,14,1,1,0.0,0.001939,0.7054
2832.00,0,125.42,207.09,14,0,11,1,1,0.0,0.001751,0.7519
2832.00,1,90.83,261.15,48,0,40,1,1,0.0,0.001433,0.7952
2832.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.6209
2832.00,3,355.16,33.39,18,0,18,1,1,0.0,0.000609,0.3082
2832.00,4,233.01,130.10,13,0,13,1,1,0.0,0.000657,0.7736
2832.00,5,289.61,370.90,14,0,14,1,1,0.0,0.001217,0.6047
2832.00,6,116.01,311.65,14,0,11,1,1,0.0,0.002091,0.8303
2832.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.6637
2832.00,8,346.33,75.30,18,0,18,1,1,0.0,0.000740,0.3952
2832.00,9,10.77,383.60,48,0,26,1,1,0.0,0.002032,0.9120
2832.00,10,54.75,200.60,48,0,40,1,1,0.0,0.001269,0.6193
2832.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.7736
2832.00,12,3.30,287.28,48,0,0,1,1,0.0,0.002108,0.7296
2832.00,13,198.36,85.32,13,1,48,1,1,0.0,0.001972,0.8165
2832.00,14,313.26,272.63,14,1,48,1,1,0.0,0.002168,0.8276
2832.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.5269
2832.00,16,195.49,141.43,13,0,13,1,1,0.0,0.000652,0.5232
2832.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.4617
2832.00,18,404.65,46.15,18,1,48,1,1,0.0,0.006053,0.8138
2832.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7661
2832.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6316
2832.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.7061
2832.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.8244
2832.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.5276
2832.00,24,257.75,92.05,13,0,13,1,1,0.0,0.000686,0.6096
2832.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.2567
2832.00,26,114.86,285.82,14,0,11,1,1,0.0,0.001916,0.8409
2832.00,27,324.10,43.10,18,0,18,1,1,0.0,0.000920,0.5024
2832.00,28,16.63,352.08,48,0,26,1,1,0.0,0.001523,0.6643
2832.00,29,22.09,101.56,48,0,40,1,1,0.0,0.002106,0.5784
2832.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.4712
2832.00,31,323.97,30.93,18,0,18,1,1,0.0,0.000939,0.7735
2832.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.3488
2832.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.3626
2832.00,34,59.46,98.31,13,0,13,1,1,0.0,0.001957,0.5871
2832.00,35,251.00,8.75,13,0,13,1,1,0.0,0.001091,0.5063
2832.00,36,355.90,0.81,18,0,18,1,1,0.0,0.000755,0.6117
2832.00,37,397.87,13.05,18,0,18,1,1,0.0,0.000491,0.1842
2832.00,38,109.60,285.75,14,0,11,1,1,0.0,0.002030,0.7390
2832.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.5139
2832.00,40,153.10,166.06,13,0,13,1,1,0.0,0.001085,0.8203
2832.00,41,37.30,39.89,48,0,22,1,1,0.0,0.002015,0.6559
2832.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.5382
2832.00,43,158.65,17.35,13,0,13,1,1,0.0,0.000896,0.5857
2832.00,44,271.13,196.49,48,0,48,1,1,0.0,0.000857,0.8028
2832.00,45,221.14,315.51,14,0,14,1,1,0.0,0.001226,0.6874
2832.00,46,250.29,371.99,14,0,14,1,1,0.0,0.001507,0.6937
2832.00,47,128.45,107.37,13,0,13,1,1,0.0,0.000830,0.5845
2832.00,48,312.81,133.41,48,1,13,1,1,0.0,0.002185,0.8687
2832.00,49,274.30,405.74,14,0,14,1,1,0.0,0.001939,0.7083
2837.00,0,125.42,207.09,14,0,11,1,1,0.0,0.001751,0.7580
2837.00,1,90.83,261.15,48,0,40,1,1,0.0,0.001433,0.7911
2837.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.5999
2837.00,3,355.16,33.39,18,0,18,1,1,0.0,0.000609,0.3069
2837.00,4,233.01,130.10,13,0,13,1,1,0.0,0.000657,0.7587
2837.00,5,289.61,370.90,14,0,14,1,1,0.0,0.001217,0.6028
2837.00,6,116.01,311.65,14,0,46,1,1,0.0,0.002134,0.8323
2837.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.6460
2837.00,8,346.33,75.30,18,0,18,1,1,0.0,0.000740,0.3938
2837.00,9,10.77,383.60,48,0,26,1,1,0.0,0.002032,0.9140
2837.00,10,54.75,200.60,48,0,22,1,1,0.0,0.001062,0.6199
2837.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.7797
2837.00,12,3.30,287.28,48,0,26,1,1,0.0,0.001396,0.7362
2837.00,13,198.36,85.32,13,1,48,1,1,0.0,0.001972,0.8291
2837.00,14,313.26,272.63,14,1,48,1,1,0.0,0.002168,0.8437
2837.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.5207
2837.00,16,195.49,141.43,13,0,13,1,1,0.0,0.000652,0.5129
2837.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.4541
2837.00,18,404.65,46.15,18,1,48,1,1,0.0,0.006053,0.8273
2837.00,19,30.03,133.73,48,0,40,1,1,0.0,0.001695,0.7620
2837.00,20,282.48,368.19,14,0,14,1,1,0.0,0.001206,0.6284
2837.00,21,95.29,173.65,13,0,13,1,1,0.0,0.001874,0.7118
2837.00,22,129.19,148.26,13,0,13,1,1,0.0,0.001100,0.8190
2837.00,23,110.84,130.85,13,0,13,1,1,0.0,0.001179,0.5329
2837.00,24,257.75,92.05,13,0,13,1,1,0.0,0.000686,0.5950
2837.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.2522
2837.00,26,114.86,285.82,14,0,11,1,1,0.0,0.001916,0.8473
2837.00,27,324.10,43.10,18,0,18,1,1,0.0,0.000920,0.5007
2837.00,28,16.63,352.08,48,0,26,1,1,0.0,0.001523,0.6619
2837.00,29,22.09,101.56,48,0,47,1,1,0.0,0.001308,0.5996
2837.00,30,373.17,209.90,48,0,48,1,1,0.0,0.001160,0.4763
2837.00,31,323.97,30.93,18,0,18,1,1,0.0,0.000939,0.7605
2837.00,32,370.78,193.92,48,0,48,1,1,0.0,0.000962,0.3565
2837.00,33,379.33,196.42,48,0,48,1,1,0.0,0.001072,0.3729
2837.00,34,59.46,98.31,13,0,13,1,1,0.0,0.001957,0.6053
2837.00,35,251.00,8.75,13,0,13,1,1,0.0,0.001091,0.5094
2837.00,36,355.90,0.81,18,0,18,1,1,0.0,0.000755,0.5967
2837.00,37,397.87,13.05,18,0,18,1,1,0.0,0.000491,0.1826
2837.00,38,109.60,285.75,14,0,11,1,1,0.0,0.002030,0.7420
2837.00,39,257.96,178.68,48,0,48,1,1,0.0,0.000805,0.5102
2837.00,40,153.10,166.06,13,0,13,1,1,0.0,0.001085,0.8252
2837.00,41,37.30,39.89,48,0,22,1,1,0.0,0.002015,0.6654
2837.00,42,380.12,137.93,48,0,48,1,1,0.0,0.000764,0.5248
2837.00,43,158.65,17.35,13,0,13,1,1,0.0,0.000896,0.5769
2837.00,44,271.13,196.49,48,0,48,1,1,0.0,0.000857,0.7935
2837.00,45,221.14,315.51,14,0,14,1,1,0.0,0.001226,0.6844
2837.00,46,250.29,371.99,14,0,14,1,1,0.0,0.001507,0.6929
2837.00,47,128.45,107.37,13,0,13,1,1,0.0,0.000830,0.5778
2837.00,48,312.81,133.41,48,1,13,1,1,0.0,0.002185,0.8827
2837.00,49,274.30,405.74,14,0,14,1,1,0.0,0.001939,0.7111
2842.00,0,125.42,207.09,14,0,45,1,1,0.0,0.002074,0.7586
2842.00,1,90.83,261.15,48,0,40,1,1,0.0,0.001433,0.7874
2842.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.5789
2842.00,3,355.16,33.39,18,0,18,1,1,0.0,0.000609,0.3059
2842.00,4,233.01,130.10,13,0,13,1,1,0.0,0.000657,0.7435
2842.00,5,289.61,370.90,14,0,14,1,1,0.0,0.001217,0.6012
2842.00,6,116.01,311.65,14,0,46,1,1,0.0,0.002134,0.8344
2842.00,7,345.17,184.22,48,0,48,1,1,0.0,0.000690,0.6284
2842.00,8,346.33,75.30,18,0,18,1,1,0.0,0.000740,0.3927
2842.00,9,10.77,383.60,48,0,26,1,1,0.0,0.002032,0.9160
2842.00,10,54.75,200.60,48,0,40,1,1,0.0,0.001269,0.6155
2842.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.7817
2842.00,12,3.30,287.28,48,0,0,1,1,0.0,0.002108,0.7339
2842.00,13,198.36,85.32,13,1,48,1,1,0.0,0.001972,0.8392
2842.00,14,313.26,272.63,14,1,48,1,1,0.0,0.002168,0.8566
2842.00,15,285.74,195.76,48,0,48,1,1,0.0,0.000770,0.5150
2842.00,16,195.49,141.43,13,0,13,1,1,0.0,0.000652,0.5033
2842.00,17,188.91,24.70,13,0,13,1,1,0.0,0.000701,0.4471
