# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2357.00,49,286.63,229.51,12,0,12,1,1,0.0,0.000416,0.3010
2362.00,0,243.19,183.82,12,0,12,1,1,0.0,0.000664,0.5414
2362.00,1,283.61,153.15,12,0,12,1,1,0.0,0.000718,0.1658
2362.00,2,223.67,210.69,2,1,16,1,1,0.0,0.000874,0.5269
2362.00,3,50.18,338.82,17,0,10,1,1,0.0,0.001420,0.6670
2362.00,4,153.49,108.59,31,0,31,1,1,0.0,0.000522,0.1567
2362.00,5,366.53,241.86,12,0,12,1,1,0.0,0.000913,0.2475
2362.00,6,2.03,406.63,17,0,8,1,1,0.0,0.001546,0.3951
2362.00,7,142.48,235.70,17,0,11,1,1,0.0,0.001757,0.9024
2362.00,8,4.44,287.00,17,0,7,1,1,0.0,0.002135,0.7248
2362.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.8028
2362.00,10,146.29,279.55,17,0,33,1,1,0.0,0.002052,0.7868
2362.00,11,242.28,152.02,12,0,12,1,1,0.0,0.000914,0.5651
2362.00,12,290.85,215.80,2,0,2,1,1,0.0,0.000763,0.7168
2362.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.1601
2362.00,14,37.06,182.93,31,0,31,1,1,0.0,0.001727,0.6035
2362.00,15,325.64,219.15,12,0,12,1,1,0.0,0.000498,0.1228
2362.00,16,181.77,119.66,16,1,2,1,1,0.0,0.001451,0.5811
2362.00,17,231.01,42.70,22,0,22,1,1,0.0,0.000574,0.7918
2362.00,18,404.73,175.00,9,0,9,1,1,0.0,0.000484,0.3332
2362.00,19,66.46,84.30,31,0,31,1,1,0.0,0.000645,0.2947
2362.00,20,359.56,183.54,9,0,9,1,1,0.0,0.000664,0.2270
2362.00,21,399.31,318.15,9,0,18,1,1,0.0,0.002042,0.6143
2362.00,22,228.32,89.22,22,1,2,1,1,0.0,0.001943,0.5617
2362.00,23,154.71,62.93,31,0,31,1,1,0.0,0.000529,0.3953
2362.00,24,316.84,247.69,12,0,12,1,1,0.0,0.000535,0.2720
2362.00,25,211.67,401.47,9,0,28,1,1,0.0,0.001098,0.4014
2362.00,26,10.19,28.81,31,0,31,1,1,0.0,0.001657,0.5133
2362.00,27,159.00,357.58,9,0,7,1,1,0.0,0.001610,0.5874
2362.00,28,285.32,344.08,12,0,12,1,1,0.0,0.001719,0.7283
2362.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.1339
2362.00,30,373.97,288.64,12,0,12,1,1,0.0,0.001377,0.4818
2362.00,31,121.76,85.90,16,0,16,1,1,0.0,0.000779,0.7551
2362.00,32,93.28,254.47,17,0,33,1,1,0.0,0.001845,0.6890
2362.00,33,157.31,136.28,31,0,31,1,1,0.0,0.000704,0.5107
2362.00,34,317.90,114.64,34,1,22,1,1,0.0,0.002516,0.6478
2362.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.5608
2362.00,36,125.13,121.41,31,0,31,1,1,0.0,0.000502,0.1252
2362.00,37,305.32,179.77,12,0,12,1,1,0.0,0.000521,0.1292
2362.00,38,51.44,214.30,31,0,31,1,1,0.0,0.002115,0.7301
2362.00,39,177.87,378.74,9,0,28,1,1,0.0,0.001420,0.6094
2362.00,40,298.07,394.25,9,0,46,1,1,0.0,0.002171,0.7295
2362.00,41,157.07,354.45,17,0,7,1,1,0.0,0.001545,0.5441
2362.00,42,120.97,116.23,31,0,31,1,1,0.0,0.000474,0.1549
2362.00,43,238.55,369.53,9,0,28,1,1,0.0,0.000627,0.6803
2362.00,44,42.29,52.84,31,0,31,1,1,0.0,0.000993,0.5478
2362.00,45,11.99,20.71,31,0,31,1,1,0.0,0.001704,0.5280
2362.00,46,365.22,261.48,12,0,12,1,1,0.0,0.001009,0.4431
2362.00,47,348.21,12.15,9,0,9,1,1,0.0,0.001985,0.5443
2362.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.5982
2362.00,49,286.63,229.51,12,0,12,1,1,0.0,0.000416,0.2792
2367.00,0,243.19,183.82,12,0,12,1,1,0.0,0.000664,0.5200
2367.00,1,283.61,153.15,12,0,12,1,1,0.0,0.000718,0.1669
2367.00,2,223.67,210.69,2,1,16,1,1,0.0,0.000874,0.5977
2367.00,3,50.18,338.82,17,0,10,1,1,0.0,0.001420,0.6613
2367.00,4,153.49,108.59,31,0,31,1,1,0.0,0.000522,0.1523
2367.00,5,366.53,241.86,12,0,12,1,1,0.0,0.000913,0.2479
2367.00,6,2.03,406.63,17,0,8,1,1,0.0,0.001546,0.3978
2367.00,7,142.48,235.70,17,0,4,1,1,0.0,0.001702,0.9047
2367.00,8,4.44,287.00,17,0,7,1,1,0.0,0.002135,0.7307
2367.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.7912
2367.00,10,146.29,279.55,17,0,33,1,1,0.0,0.002052,0.7913
2367.00,11,242.28,152.02,12,0,12,1,1,0.0,0.000914,0.5565
2367.00,12,290.85,215.80,2,0,2,1,1,0.0,0.000763,0.6996
2367.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.1525
2367.00,14,37.06,182.93,31,0,31,1,1,0.0,0.001727,0.6032
2367.00,15,325.64,219.15,12,0,12,1,1,0.0,0.000498,0.1217
2367.00,16,181.77,119.66,16,1,2,1,1,0.0,0.001451,0.6407
2367.00,17,231.01,42.70,22,0,22,1,1,0.0,0.000574,0.7746
2367.00,18,404.73,175.00,9,0,9,1,1,0.0,0.000484,0.3298
2367.00,19,66.46,84.30,31,0,31,1,1,0.0,0.000645,0.2889
2367.00,20,359.56,183.54,9,0,9,1,1,0.0,0.000664,0.2240
2367.00,21,399.31,318.15,9,0,18,1,1,0.0,0.002042,0.6158
2367.00,22,228.32,89.22,22,1,2,1,1,0.0,0.001943,0.6333
2367.00,23,154.71,62.93,31,0,31,1,1,0.0,0.000529,0.3753
2367.00,24,316.84,247.69,12,0,12,1,1,0.0,0.000535,0.2583
2367.00,25,211.67,401.47,9,0,28,1,1,0.0,0.001098,0.4021
2367.00,26,10.19,28.81,31,0,31,1,1,0.0,0.001657,0.5222
2367.00,27,159.00,357.58,9,0,28,1,1,0.0,0.001691,0.5879
2367.00,28,285.32,344.08,12,0,12,1,1,0.0,0.001719,0.7320
2367.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.1262
2367.00,30,373.97,288.64,12,0,12,1,1,0.0,0.001377,0.4826
2367.00,31,121.76,85.90,16,0,16,1,1,0.0,0.000779,0.7397
2367.00,32,93.28,254.47,17,0,33,1,1,0.0,0.001845,0.6898
2367.00,33,157.31,136.28,31,0,31,1,1,0.0,0.000704,0.5119
2367.00,34,317.90,114.64,34,1,2,1,1,0.0,0.002516,0.6924
2367.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.5417
2367.00,36,125.13,121.41,31,0,31,1,1,0.0,0.000502,0.1219
2367.00,37,305.32,179.77,12,0,12,1,1,0.0,0.000521,0.1255
2367.00,38,51.44,214.30,31,0,31,1,1,0.0,0.002115,0.7309
2367.00,39,177.87,378.74,9,0,28,1,1,0.0,0.001420,0.6040
2367.00,40,298.07,394.25,9,0,46,1,1,0.0,0.002171,0.7315
2367.00,41,157.07,354.45,17,0,7,1,1,0.0,0.001545,0.5458
2367.00,42,120.97,116.23,31,0,31,1,1,0.0,0.000474,0.1473
2367.00,43,238.55,369.53,9,0,49,1,1,0.0,0.002153,0.6620
2367.00,44,42.29,52.84,31,0,31,1,1,0.0,0.000993,0.5364
2367.00,45,11.99,20.71,31,0,31,1,1,0.0,0.001704,0.5367
2367.00,46,365.22,261.48,12,0,12,1,1,0.0,0.001009,0.4474
2367.00,47,348.21,12.15,9,0,9,1,1,0.0,0.001985,0.5477
2367.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.5769
2367.00,49,286.63,229.51,12,0,12,1,1,0.0,0.000416,0.2587
2372.00,0,243.19,183.82,12,0,12,1,1,0.0,0.000664,0.4992
2372.00,1,283.61,153.15,12,0,12,1,1,0.0,0.000718,0.1679
2372.00,2,223.67,210.69,2,1,16,1,1,0.0,0.000874,0.6471
2372.00,3,50.18,338.82,17,0,7,1,1,0.0,0.001932,0.6561
2372.00,4,153.49,108.59,31,0,31,1,1,0.0,0.000522,0.1673
2372.00,5,366.53,241.86,12,0,12,1,1,0.0,0.000913,0.2484
2372.00,6,2.03,406.63,17,0,8,1,1,0.0,0.001546,0.4003
2372.00,7,142.48,235.70,17,0,11,1,1,0.0,0.001757,0.9053
2372.00,8,4.44,287.00,17,0,7,1,1,0.0,0.002135,0.7360
2372.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.7791
2372.00,10,146.29,279.55,17,0,33,1,1,0.0,0.002052,0.7954
2372.00,11,242.28,152.02,12,0,12,1,1,0.0,0.000914,0.5405
2372.00,12,290.85,215.80,2,0,2,1,1,0.0,0.000763,0.6818
2372.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.1457
2372.00,14,37.06,182.93,31,0,31,1,1,0.0,0.001727,0.6032
2372.00,15,325.64,219.15,12,0,12,1,1,0.0,0.000498,0.1207
2372.00,16,181.77,119.66,16,1,2,1,1,0.0,0.001451,0.6829
2372.00,17,231.01,42.70,22,0,22,1,1,0.0,0.000574,0.7564
2372.00,18,404.73,175.00,9,0,9,1,1,0.0,0.000484,0.3267
2372.00,19,66.46,84.30,31,0,31,1,1,0.0,0.000645,0.2837
2372.00,20,359.56,183.54,9,0,9,1,1,0.0,0.000664,0.2213
2372.00,21,399.31,318.15,9,0,18,1,1,0.0,0.002042,0.6173
2372.00,22,228.32,89.22,22,1,2,1,1,0.0,0.001943,0.6820
2372.00,23,154.71,62.93,31,0,31,1,1,0.0,0.000529,0.3562
2372.00,24,316.84,247.69,12,0,12,1,1,0.0,0.000535,0.2457
2372.00,25,211.67,401.47,9,0,40,1,1,0.0,0.001001,0.4029
2372.00,26,10.19,28.81,31,0,31,1,1,0.0,0.001657,0.5301
2372.00,27,159.00,357.58,9,0,7,1,1,0.0,0.001610,0.5900
2372.00,28,285.32,344.08,12,0,12,1,1,0.0,0.001719,0.7355
2372.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.1192
2372.00,30,373.97,288.64,12,0,12,1,1,0.0,0.001377,0.4834
2372.00,31,121.76,85.90,16,0,16,1,1,0.0,0.000779,0.7237
2372.00,32,93.28,254.47,17,0,33,1,1,0.0,0.001845,0.6906
2372.00,33,157.31,136.28,31,0,31,1,1,0.0,0.000704,0.5131
2372.00,34,317.90,114.64,34,1,2,1,1,0.0,0.002516,0.7251
2372.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.5231
2372.00,36,125.13,121.41,31,0,31,1,1,0.0,0.000502,0.1190
2372.00,37,305.32,179.77,12,0,12,1,1,0.0,0.000521,0.1222
2372.00,38,51.44,214.30,31,0,31,1,1,0.0,0.002115,0.7318
2372.00,39,177.87,378.74,9,0,28,1,1,0.0,0.001420,0.5991
2372.00,40,298.07,394.25,9,0,24,1,1,0.0,0.002147,0.7335
2372.00,41,157.07,354.45,17,0,7,1,1,0.0,0.001545,0.5474
2372.00,42,120.97,116.23,31,0,31,1,1,0.0,0.000474,0.1405
2372.00,43,238.55,369.53,9,0,24,1,1,0.0,0.002078,0.6683
2372.00,44,42.29,52.84,31,0,31,1,1,0.0,0.000993,0.5256
2372.00,45,11.99,20.71,31,0,31,1,1,0.0,0.001704,0.5445
2372.00,46,365.22,261.48,12,0,12,1,1,0.0,0.001009,0.4512
2372.00,47,348.21,12.15,9,0,9,1,1,0.0,0.001985,0.5509
2372.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.5558
2372.00,49,286.63,229.51,12,0,12,1,1,0.0,0.000416,0.2555
2377.00,0,243.19,183.82,12,0,12,1,1,0.0,0.000664,0.4789
2377.00,1,283.61,153.15,12,0,12,1,1,0.0,0.000718,0.1689
2377.00,2,223.67,210.69,2,1,16,1,1,0.0,0.000874,0.6834
2377.00,3,50.18,338.82,17,0,7,1,1,0.0,0.001932,0.6597
2377.00,4,153.49,108.59,31,0,31,1,1,0.0,0.000522,0.1620
2377.00,5,366.53,241.86,12,0,12,1,1,0.0,0.000913,0.2488
2377.00,6,2.03,406.63,17,0,3,1,1,0.0,0.000953,0.4027
2377.00,7,142.48,235.70,17,0,16,1,1,0.0,0.001601,0.9093
2377.00,8,4.44,287.00,17,0,7,1,1,0.0,0.002135,0.7408
2377.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.7666
2377.00,10,146.29,279.55,17,0,33,1,1,0.0,0.002052,0.7962
2377.00,11,242.28,152.02,12,0,12,1,1,0.0,0.000914,0.5336
2377.00,12,290.85,215.80,2,0,2,1,1,0.0,0.000763,0.6614
2377.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.1396
2377.00,14,37.06,182.93,31,0,31,1,1,0.0,0.001727,0.6032
2377.00,15,325.64,219.15,12,0,12,1,1,0.0,0.000498,0.1199
2377.00,16,181.77,119.66,16,1,2,1,1,0.0,0.001451,0.7143
2377.00,17,231.01,42.70,22,0,22,1,1,0.0,0.000574,0.7373
2377.00,18,404.73,175.00,9,0,9,1,1,0.0,0.000484,0.3239
2377.00,19,66.46,84.30,31,0,31,1,1,0.0,0.000645,0.2790
2377.00,20,359.56,183.54,9,0,9,1,1,0.0,0.000664,0.2189
2377.00,21,399.31,318.15,9,0,18,1,1,0.0,0.002042,0.6188
2377.00,22,228.32,89.22,22,1,34,1,1,0.0,0.001943,0.7173
2377.00,23,154.71,62.93,31,0,31,1,1,0.0,0.000529,0.3383
2377.00,24,316.84,247.69,12,0,12,1,1,0.0,0.000535,0.2683
2377.00,25,211.67,401.47,9,0,40,1,1,0.0,0.001001,0.4004
2377.00,26,10.19,28.81,31,0,31,1,1,0.0,0.001657,0.5373
2377.00,27,159.00,357.58,9,0,28,1,1,0.0,0.001691,0.5905
2377.00,28,285.32,344.08,12,0,12,1,1,0.0,0.001719,0.7325
2377.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.1130
2377.00,30,373.97,288.64,12,0,12,1,1,0.0,0.001377,0.4843
2377.00,31,121.76,85.90,16,0,16,1,1,0.0,0.000779,0.7072
2377.00,32,93.28,254.47,17,0,33,1,1,0.0,0.001845,0.6915
2377.00,33,157.31,136.28,31,0,31,1,1,0.0,0.000704,0.5144
2377.00,34,317.90,114.64,34,1,2,1,1,0.0,0.002516,0.7500
2377.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.5051
2377.00,36,125.13,121.41,31,0,31,1,1,0.0,0.000502,0.1165
2377.00,37,305.32,179.77,12,0,12,1,1,0.0,0.000521,0.1193
2377.00,38,51.44,214.30,31,0,31,1,1,0.0,0.002115,0.7327
2377.00,39,177.87,378.74,9,0,28,1,1,0.0,0.001420,0.5947
2377.00,40,298.07,394.25,9,0,46,1,1,0.0,0.002171,0.7397
2377.00,41,157.07,354.45,17,0,7,1,1,0.0,0.001545,0.5489
2377.00,42,120.97,116.23,31,0,31,1,1,0.0,0.000474,0.1343
2377.00,43,238.55,369.53,9,0,49,1,1,0.0,0.002153,0.6729
2377.00,44,42.29,52.84,31,0,31,1,1,0.0,0.000993,0.5155
2377.00,45,11.99,20.71,31,0,31,1,1,0.0,0.001704,0.5515
2377.00,46,365.22,261.48,12,0,12,1,1,0.0,0.001009,0.4435
2377.00,47,348.21,12.15,9,0,9,1,1,0.0,0.001985,0.5539
2377.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.5350
2377.00,49,286.63,229.51,12,0,12,1,1,0.0,0.000416,0.2366
2382.00,0,243.19,183.82,12,0,12,1,1,0.0,0.000664,0.4592
2382.00,1,283.61,153.15,12,0,12,1,1,0.0,0.000718,0.1698
2382.00,2,223.67,210.69,2,1,16,1,1,0.0,0.000874,0.7112
2382.00,3,50.18,338.82,17,0,7,1,1,0.0,0.001932,0.6693
2382.00,4,153.49,108.59,31,0,31,1,1,0.0,0.000522,0.1571
2382.00,5,366.53,241.86,12,0,12,1,1,0.0,0.000913,0.2493
2382.00,6,2.03,406.63,17,0,3,1,1,0.0,0.000953,0.3898
2382.00,7,142.48,235.70,17,0,16,1,1,0.0,0.001601,0.9110
2382.00,8,4.44,287.00,17,0,7,1,1,0.0,0.002135,0.7412
2382.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.7538
2382.00,10,146.29,279.55,17,0,33,1,1,0.0,0.002052,0.7971
2382.00,11,242.28,152.02,12,0,12,1,1,0.0,0.000914,0.5186
2382.00,12,290.85,215.80,2,0,2,1,1,0.0,0.000763,0.6406
2382.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.1342
2382.00,14,37.06,182.93,31,0,31,1,1,0.0,0.001727,0.6034
2382.00,15,325.64,219.15,12,0,12,1,1,0.0,0.000498,0.1192
2382.00,16,181.77,119.66,16,1,2,1,1,0.0,0.001451,0.7413
2382.00,17,231.01,42.70,22,0,22,1,1,0.0,0.000574,0.7174
2382.00,18,404.73,175.00,9,0,9,1,1,0.0,0.000484,0.3215
2382.00,19,66.46,84.30,31,0,31,1,1,0.0,0.000645,0.2748
2382.00,20,359.56,183.54,9,0,9,1,1,0.0,0.000664,0.2168
2382.00,21,399.31,318.15,9,0,18,1,1,0.0,0.002042,0.6202
2382.00,22,228.32,89.22,22,1,2,1,1,0.0,0.001943,0.7439
2382.00,23,154.71,62.93,31,0,31,1,1,0.0,0.000529,0.3213
2382.00,24,316.84,247.69,12,0,12,1,1,0.0,0.000535,0.2550
2382.00,25,211.67,401.47,9,0,28,1,1,0.0,0.001098,0.3982
2382.00,26,10.19,28.81,31,0,31,1,1,0.0,0.001657,0.5437
2382.00,27,159.00,357.58,9,0,28,1,1,0.0,0.001691,0.5927
2382.00,28,285.32,344.08,12,0,12,1,1,0.0,0.001719,0.7330
2382.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.1075
2382.00,30,373.97,288.64,12,0,12,1,1,0.0,0.001377,0.4852
2382.00,31,121.76,85.90,16,0,16,1,1,0.0,0.000779,0.6902
2382.00,32,93.28,254.47,17,0,33,1,1,0.0,0.001845,0.6924
2382.00,33,157.31,136.28,31,0,31,1,1,0.0,0.000704,0.5156
2382.00,34,317.90,114.64,34,1,22,1,1,0.0,0.002516,0.7697
2382.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.4878
2382.00,36,125.13,121.41,31,0,31,1,1,0.0,0.000502,0.1142
2382.00,37,305.32,179.77,12,0,12,1,1,0.0,0.000521,0.1167
2382.00,38,51.44,214.30,31,0,31,1,1,0.0,0.002115,0.7337
2382.00,39,177.87,378.74,9,0,28,1,1,0.0,0.001420,0.5907
2382.00,40,298.07,394.25,9,0,46,1,1,0.0,0.002171,0.7455
2382.00,41,157.07,354.45,17,0,7,1,1,0.0,0.001545,0.5505
2382.00,42,120.97,116.23,31,0,31,1,1,0.0,0.000474,0.1288
2382.00,43,238.55,369.53,9,0,24,1,1,0.0,0.002078,0.6782
2382.00,44,42.29,52.84,31,0,31,1,1,0.0,0.000993,0.5061
2382.00,45,11.99,20.71,31,0,31,1,1,0.0,0.001704,0.5578
2382.00,46,365.22,261.48,12,0,12,1,1,0.0,0.001009,0.4480
2382.00,47,348.21,12.15,9,0,9,1,1,0.0,0.001985,0.5567
2382.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.5146
2382.00,49,286.63,229.51,12,0,12,1,1,0.0,0.000416,0.2355
2387.00,0,243.19,183.82,12,0,12,1,1,0.0,0.000664,0.4403
2387.00,1,283.61,153.15,12,0,12,1,1,0.0,0.000718,0.1707
2387.00,2,223.67,210.69,2,1,34,1,1,0.0,0.000874,0.7331
2387.00,3,50.18,338.82,17,0,7,1,1,0.0,0.001932,0.6778
2387.00,4,153.49,108.59,31,0,31,1,1,0.0,0.000522,0.1528
2387.00,5,366.53,241.86,12,0,12,1,1,0.0,0.000913,0.2497
2387.00,6,2.03,406.63,17,0,8,1,1,0.0,0.001546,0.3778
2387.00,7,142.48,235.70,17,0,16,1,1,0.0,0.001601,0.9128
2387.00,8,4.44,287.00,17,0,7,1,1,0.0,0.002135,0.7416
2387.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.7406
2387.00,10,146.29,279.55,17,0,33,1,1,0.0,0.002052,0.7981
2387.00,11,242.28,152.02,12,0,12,1,1,0.0,0.000914,0.5044
2387.00,12,290.85,215.80,2,0,2,1,1,0.0,0.000763,0.6196
2387.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.1292
2387.00,14,37.06,182.93,31,0,31,1,1,0.0,0.001727,0.6037
2387.00,15,325.64,219.15,12,0,12,1,1,0.0,0.000498,0.1186
2387.00,16,181.77,119.66,16,1,2,1,1,0.0,0.001451,0.7624
2387.00,17,231.01,42.70,22,0,22,1,1,0.0,0.000574,0.6968
2387.00,18,404.73,175.00,9,0,9,1,1,0.0,0.000484,0.3194
2387.00,19,66.46,84.30,31,0,31,1,1,0.0,0.000645,0.2710
2387.00,20,359.56,183.54,9,0,9,1,1,0.0,0.000664,0.2150
2387.00,21,399.31,318.15,9,0,18,1,1,0.0,0.002042,0.6217
2387.00,22,228.32,89.22,22,1,2,1,1,0.0,0.001943,0.7648
2387.00,23,154.71,62.93,31,0,31,1,1,0.0,0.000529,0.3055
2387.00,24,316.84,247.69,12,0,12,1,1,0.0,0.000535,0.2599
2387.00,25,211.67,401.47,9,0,28,1,1,0.0,0.001098,0.3996
2387.00,26,10.19,28.81,31,0,31,1,1,0.0,0.001657,0.5495
2387.00,27,159.00,357.58,9,0,28,1,1,0.0,0.001691,0.5947
2387.00,28,285.32,344.08,12,0,12,1,1,0.0,0.001719,0.7368
2387.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.1025
2387.00,30,373.97,288.64,12,0,12,1,1,0.0,0.001377,0.4861
2387.00,31,121.76,85.90,16,0,16,1,1,0.0,0.000779,0.6720
2387.00,32,93.28,254.47,17,0,33,1,1,0.0,0.001845,0.6934
2387.00,33,157.31,136.28,31,0,31,1,1,0.0,0.000704,0.5168
2387.00,34,317.90,114.64,34,1,22,1,1,0.0,0.002516,0.7857
2387.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.4712
2387.00,36,125.13,121.41,31,0,31,1,1,0.0,0.000502,0.1122
2387.00,37,305.32,179.77,12,0,12,1,1,0.0,0.000521,0.1143
2387.00,38,51.44,214.30,31,0,31,1,1,0.0,0.002115,0.7347
2387.00,39,177.87,378.74,9,0,28,1,1,0.0,0.001420,0.5871
2387.00,40,298.07,394.25,9,0,30,1,1,0.0,0.001753,0.7467
2387.00,41,157.07,354.45,17,0,7,1,1,0.0,0.001545,0.5520
2387.00,42,120.97,116.23,31,0,31,1,1,0.0,0.000474,0.1238
2387.00,43,238.55,369.53,9,0,24,1,1,0.0,0.002078,0.6815
2387.00,44,42.29,52.84,31,0,31,1,1,0.0,0.000993,0.4974
2387.00,45,11.99,20.71,31,0,31,1,1,0.0,0.001704,0.5635
2387.00,46,365.22,261.48,12,0,12,1,1,0.0,0.001009,0.4521
2387.00,47,348.21,12.15,9,0,9,1,1,0.0,0.001985,0.5594
2387.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.4948
2387.00,49,286.63,229.51,12,0,12,1,1,0.0,0.000416,0.2181
2392.00,0,243.19,183.82,12,0,12,1,1,0.0,0.000664,0.4223
2392.00,1,283.61,153.15,12,0,12,1,1,0.0,0.000718,0.1715
2392.00,2,223.67,210.69,2,1,16,1,1,0.0,0.000874,0.7508
2392.00,3,50.18,338.82,17,0,7,1,1,0.0,0.001932,0.6797
2392.00,4,153.49,108.59,31,0,31,1,1,0.0,0.000522,0.1490
2392.00,5,366.53,241.86,12,0,12,1,1,0.0,0.000913,0.2503
2392.00,6,2.03,406.63,17,0,8,1,1,0.0,0.001546,0.3828
2392.00,7,142.48,235.70,17,0,4,1,1,0.0,0.001702,0.9146
2392.00,8,4.44,287.00,17,0,7,1,1,0.0,0.002135,0.7464
2392.00,9,400.22,142.93,34,0,34,1,1,0.0,0.001006,0.7272
2392.00,10,146.29,279.55,17,0,33,1,1,0.0,0.002052,0.7991
2392.00,11,242.28,152.02,12,0,12,1,1,0.0,0.000914,0.4908
2392.00,12,290.85,215.80,2,0,2,1,1,0.0,0.000763,0.5986
2392.00,13,258.80,55.55,17,0,17,1,1,0.0,0.000475,0.1248
2392.00,14,37.06,182.93,31,0,31,1,1,0.0,0.001727,0.6041
2392.00,15,325.64,219.15,12,0,12,1,1,0.0,0.000498,0.1180
2392.00,16,181.77,119.66,16,1,2,1,1,0.0,0.001451,0.7794
2392.00,17,231.01,42.70,22,0,22,1,1,0.0,0.000574,0.6755
2392.00,18,404.73,175.00,9,0,9,1,1,0.0,0.000484,0.3175
2392.00,19,66.46,84.30,31,0,31,1,1,0.0,0.000645,0.2676
2392.00,20,359.56,183.54,9,0,9,1,1,0.0,0.000664,0.2133
2392.00,21,399.31,318.15,9,0,20,1,1,0.0,0.001976,0.6232
2392.00,22,228.32,89.22,22,1,34,1,1,0.0,0.001943,0.7816
2392.00,23,154.71,62.93,31,0,31,1,1,0.0,0.000529,0.2909
2392.00,24,316.84,247.69,12,0,12,1,1,0.0,0.000535,0.2644
2392.00,25,211.67,401.47,9,0,28,1,1,0.0,0.001098,0.4010
2392.00,26,10.19,28.81,31,0,31,1,1,0.0,0.001657,0.5549
2392.00,27,159.00,357.58,9,0,40,1,1,0.0,0.002055,0.5968
2392.00,28,285.32,344.08,12,0,12,1,1,0.0,0.001719,0.7404
2392.00,29,234.99,25.03,17,0,17,1,1,0.0,0.000426,0.0981
2392.00,30,373.97,288.64,12,0,12,1,1,0.0,0.001377,0.4973
2392.00,31,121.76,85.90,16,0,16,1,1,0.0,0.000779,0.6521
2392.00,32,93.28,254.47,17,0,33,1,1,0.0,0.001845,0.6944
2392.00,33,157.31,136.28,31,0,31,1,1,0.0,0.000704,0.5180
2392.00,34,317.90,114.64,34,1,2,1,1,0.0,0.002516,0.7988
2392.00,35,226.73,110.61,17,0,17,1,1,0.0,0.000770,0.4554
2392.00,36,125.13,121.41,31,0,31,1,1,0.0,0.000502,0.1104
2392.00,37,305.32,179.77,12,0,12,1,1,0.0,0.000521,0.1123
2392.00,38,51.44,214.30,31,0,31,1,1,0.0,0.002115,0.7358
2392.00,39,177.87,378.74,9,0,28,1,1,0.0,0.001420,0.5840
2392.00,40,298.07,394.25,9,0,46,1,1,0.0,0.002171,0.7434
2392.00,41,157.07,354.45,17,0,7,1,1,0.0,0.001545,0.5535
2392.00,42,120.97,116.23,31,0,31,1,1,0.0,0.000474,0.1193
2392.00,43,238.55,369.53,9,0,28,1,1,0.0,0.000627,0.6846
2392.00,44,42.29,52.84,31,0,31,1,1,0.0,0.000993,0.4894
2392.00,45,11.99,20.71,31,0,31,1,1,0.0,0.001704,0.5688
2392.00,46,365.22,261.48,12,0,12,1,1,0.0,0.001009,0.4446
2392.00,47,348.21,12.15,9,0,9,1,1,0.0,0.001985,0.5619
2392.00,48,287.14,37.60,17,0,17,1,1,0.0,0.000654,0.4756
2392.00,49,286.63,229.51,12,0,12,1,1,0.0,0.000416,0.2020
2397.00,0,243.19,183.82,12,0,12,1,1,0.0,0.000664,0.4052
2397.00,1,283.61,153.15,12,0,12,1,1,0.0,0.000718,0.1722
2397.00,2,223.67,210.69,2,1,16,1,1,0.0,0.000874,0.7655
2397.00,3,50.18,338.82,17,0,7,1,1,0.0,0.001932,0.6815
2397.00,4,153.49,108.59,31,0,31,1,1,0.0,0.000522,0.1645
